market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,is_speculative,fn_rescue_working_capital_stress_score,fn_rescue_cashflow_turn_stress_score,fn_rescue_borrowing_pressure_score,fn_rescue_score,fn_rescue_group_count,split,rolling_eval_year,policy_year,stage2_trigger_candidate,prob_speculative,threshold,pred_label_tuned,prob_speculative_stage2_review_aux,prob_speculative_stage2_review_aux_raw,threshold_stage2_review_aux,threshold_stage2_review_aux_it_services_review,pred_label_stage2_review_aux_tuned,stage2_review_aux_trigger,stage2_review_aux_secondary_trigger,stage2_fn_rescue_trigger,stage2_secondary_trigger,stage2_review_trigger,stage2_review_priority,fn_rescue_probability_ceiling,fn_rescue_score_threshold,fn_rescue_min_group_count,fn_rescue_policy,rolling_committee_review_trigger,rolling_recall_first_review_trigger,credit_rating,credit_rating_rank,rating_agency_group,rating_target,rating_date,is_exact_boundary_bbb_minus_bb_plus,rating_boundary_group,stage1_probability_margin,actual_label_name,model_predicted_label_name,model_error_type,as_of_date
KOSDAQ,009520,(주)포스코엠텍,2019,2020,large,manufacturing,0,0.5992522267132641,0.29727704328202503,0.379626092861387,0.4276730723567672,0,rolling_validation,2019,2018,full_review_trigger_73,0.007989856281728363,0.26,0,0.008132000360652378,0.008132000360652378,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,OTHER,기업신용평가,2020-08-21,False,upper_investment_A_or_above,-0.25201014371827163,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,010170,대한광통신(주),2019,2020,small_and_medium,manufacturing,0,0.5218529863908513,0.6087841619434707,0.6021314311481124,0.5763624312614464,0,rolling_validation,2019,2018,full_review_trigger_73,0.8810189101883049,0.26,1,0.9306759774598228,0.9306759774598228,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB+,8,OTHER,기업신용등급 평가,2020-04-22,False,near_investment_BBB_plus_to_BBB_minus,0.6210189101883049,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,010240,(주)흥국,2019,2020,small_and_medium,manufacturing,0,0.638542526214842,0.24882819090979288,0.5946077140106991,0.48896206519683194,0,rolling_validation,2019,2018,full_review_trigger_73,0.05561442291395391,0.26,0,0.04586797669872087,0.04586797669872087,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,OTHER,기업신용등급,2020-04-29,False,upper_investment_A_or_above,-0.2043855770860461,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,010280,(주)아이티센엔텍,2019,2020,mid_sized,it_services,0,0.5251501501501501,0.3063063063063063,0.22422196079629658,0.3582763479986487,0,rolling_validation,2019,2018,full_review_trigger_73,0.15655592067746246,0.26,0,0.0864452548820488,0.0864452548820488,0.26,0.05,0,True,True,False,True,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,A-,7,OTHER,기업신용평가,2020-07-16,False,upper_investment_A_or_above,-0.10344407932253755,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,011040,경동제약(주),2019,2020,mid_sized,manufacturing,0,0.47545981163461004,0.6534722493639825,0.4014046386741733,0.5155476129517593,0,rolling_validation,2019,2018,full_review_trigger_73,0.07804479450347165,0.26,0,0.10294891306910739,0.10294891306910739,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,OTHER,기업신용평가,2020-04-08,False,upper_investment_A_or_above,-0.18195520549652835,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,011080,(주)형지아이앤씨,2019,2020,small_and_medium,manufacturing,1,0.6878747044917257,0.0,,,0,rolling_validation,2019,2018,full_review_trigger_73,0.7747691936677047,0.26,1,0.8777490762959853,0.8777490762959853,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,B+,14,BIG3,회사채평가,2020-09-23,False,deep_speculative_B_plus_or_lower,0.5147691936677047,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,011370,(주)서한,2019,2020,mid_sized,construction,0,0.4386698526483473,0.6961279461279463,0.4431818181818182,0.5301337750262481,0,rolling_validation,2019,2018,full_review_trigger_73,0.027604119261482957,0.26,0,0.061836983607723245,0.061836983607723245,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,OTHER,신용평가,2020-06-26,False,upper_investment_A_or_above,-0.23239588073851705,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,011560,(주)세보엠이씨,2019,2020,mid_sized,construction,0,0.4494225408203903,0.617003367003367,0.7686649099692577,0.6038485407290923,1,rolling_validation,2019,2018,full_review_trigger_73,0.17371010309410356,0.26,0,0.160339270652385,0.160339270652385,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,OTHER,기업신용,2020-12-31,False,near_investment_BBB_plus_to_BBB_minus,-0.08628989690589645,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,013120,(주)동원개발,2019,2020,mid_sized,construction,0,0.5515730784547989,0.15555555555555556,0.2685185185185185,0.32805057745917954,0,rolling_validation,2019,2018,full_review_trigger_73,0.0018025734433140047,0.26,0,0.0035618284927761232,0.0035618284927761232,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA+,2,OTHER,기업신용평가,2020-06-30,False,upper_investment_A_or_above,-0.258197426556686,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,013810,(주)스페코,2019,2020,small_and_medium,manufacturing,1,0.6009952718676123,0.0,,,0,rolling_validation,2019,2018,full_review_trigger_73,0.6093790189963376,0.26,1,0.6443260621929149,0.6443260621929149,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB,12,OTHER,기업신용등급,2020-05-04,False,near_speculative_BB_plus_to_BB_minus,0.3493790189963376,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,014190,(주)원익큐브,2019,2020,mid_sized,wholesale_retail,1,0.7582252069256173,0.24500768049155144,0.3985372154726993,0.4706926752378189,1,rolling_validation,2019,2018,full_review_trigger_73,0.726188930942696,0.26,1,0.6704450900922121,0.6704450900922121,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB+,11,OTHER,기업평가,2020-06-30,True,near_speculative_BB_plus_to_BB_minus,0.466188930942696,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,014200,(주)광림,2019,2020,small_and_medium,manufacturing,1,0.4343286052009456,0.0,,,0,rolling_validation,2019,2018,full_review_trigger_73,0.8763423131541327,0.26,1,0.8800484383405556,0.8800484383405556,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB+,11,OTHER,기업신용평가,2020-06-25,True,near_speculative_BB_plus_to_BB_minus,0.6163423131541327,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,015710,(주)코콤,2019,2020,mid_sized,manufacturing,0,0.4904098516436377,0.15787187839305103,0.21949537390713858,0.2927472176849826,0,rolling_validation,2019,2018,full_review_trigger_73,0.006453215781711836,0.26,0,0.005876126428061442,0.005876126428061442,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,OTHER,기업신용평가,2020-03-27,False,upper_investment_A_or_above,-0.2535467842182882,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,016100,(주)리더스코스메틱,2019,2020,mid_sized,manufacturing,1,0.5621273540924333,0.5281753052666879,0.8858753004385138,0.6473685209072465,1,rolling_validation,2019,2018,full_review_trigger_73,0.9609908805887682,0.26,1,0.8455375326362433,0.8455375326362433,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB,12,OTHER,기업신용평가,2020-06-29,False,near_speculative_BB_plus_to_BB_minus,0.7009908805887682,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,016250,에스지씨이앤씨(주),2019,2020,mid_sized,construction,0,0.4332935085623258,0.3047138047138047,0.3683025911286781,0.3687933369852491,0,rolling_validation,2019,2018,full_review_trigger_73,0.04369744001906172,0.26,0,0.02243841319821457,0.02243841319821457,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,BIG3,회사채,2020-11-02,False,near_investment_BBB_plus_to_BBB_minus,-0.21630255998093828,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,017000,신원종합개발(주),2019,2020,small_and_medium,construction,0,0.5031859816806054,0.18658810325476993,0.5713109354413702,0.4128142103597924,0,rolling_validation,2019,2018,full_review_trigger_73,0.2752681759618527,0.26,1,0.36921969588097786,0.36921969588097786,0.26,0.05,1,True,False,False,False,True,medium,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,A,6,OTHER,기업신용평가,2020-06-26,False,upper_investment_A_or_above,0.015268175961852704,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,017480,삼현철강(주),2019,2020,mid_sized,manufacturing,0,0.5837676121411631,0.14508313640331266,0.2930247856718445,0.34300519769211985,0,rolling_validation,2019,2018,full_review_trigger_73,0.010496338448424685,0.26,0,0.013128667234662725,0.013128667234662725,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,OTHER,기업신용평가,2020-05-15,False,near_investment_BBB_plus_to_BBB_minus,-0.24950366155157533,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,017890,한국알콜산업(주),2019,2020,mid_sized,manufacturing,0,0.3930084816858961,0.48028035929017704,0.7456715743041467,0.5293525666328696,1,rolling_validation,2019,2018,full_review_trigger_73,0.05297658414520483,0.26,0,0.03946501488011343,0.03946501488011343,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,OTHER,회사전체,2020-11-18,False,upper_investment_A_or_above,-0.20702341585479517,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,018310,삼목에스폼(주),2019,2020,mid_sized,manufacturing,0,0.21950021904277736,0.40903110429839684,0.6198221712927595,0.40593261455723884,0,rolling_validation,2019,2018,full_review_trigger_73,0.01217456922605908,0.26,0,0.00966718030241527,0.00966718030241527,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,OTHER,단순신용평가(협력업체로등록을위한신용평가),2020-04-24,False,upper_investment_A_or_above,-0.24782543077394092,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,018700,(주)바른손,2019,2020,small_and_medium,wholesale_retail,1,0.1937984496124031,0.0,,,0,rolling_validation,2019,2018,full_review_trigger_73,0.9566113029460314,0.26,1,0.9125068496999266,0.9125068496999266,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB+,11,OTHER,기업신용등급,2020-07-10,True,near_speculative_BB_plus_to_BB_minus,0.6966113029460314,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,019210,(주)와이지-원,2019,2020,mid_sized,manufacturing,0,0.4373636942200823,0.29830536911152233,0.6811306620898367,0.4618233707930126,0,rolling_validation,2019,2018,full_review_trigger_73,0.049370871674066986,0.26,0,0.028220469100970497,0.028220469100970497,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,BIG3,회사채,2020-07-10,False,near_investment_BBB_plus_to_BBB_minus,-0.21062912832593303,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,019540,(주)일지테크,2019,2020,mid_sized,manufacturing,0,0.31014738216334475,0.6434850216143739,0.5814673510569033,0.5082115466392725,0,rolling_validation,2019,2018,full_review_trigger_73,0.41025490353017,0.26,1,0.3912026381241233,0.3912026381241233,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB,9,OTHER,기업평가,2020-04-10,False,near_investment_BBB_plus_to_BBB_minus,0.15025490353017001,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,019770,(주)서연탑메탈,2019,2020,mid_sized,manufacturing,0,0.507924001085145,0.707347557840018,0.6334233637789388,0.6153720547574887,1,rolling_validation,2019,2018,full_review_trigger_73,0.7859654558954899,0.26,1,0.7401036052669477,0.7401036052669477,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB,9,OTHER,기업신용평가,2020-04-24,False,near_investment_BBB_plus_to_BBB_minus,0.5259654558954899,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,021320,(주)케이씨씨건설,2019,2020,large,construction,0,0.6387893269613699,0.1632996632996633,0.47377763138632706,0.42286443600725976,0,rolling_validation,2019,2018,full_review_trigger_73,0.004879139210447792,0.26,0,0.004966583560196457,0.004966583560196457,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,BIG3,공모사채(27회외),2020-05-19,False,upper_investment_A_or_above,-0.2551208607895522,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,021650,(주)한국큐빅,2019,2020,mid_sized,manufacturing,0,0.6763498817966903,0.0,,,0,rolling_validation,2019,2018,full_review_trigger_73,0.7022011886691949,0.26,1,0.6678786584270489,0.6678786584270489,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB,9,OTHER,기업신용평가,2020-04-28,False,near_investment_BBB_plus_to_BBB_minus,0.4422011886691949,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,024810,이화전기공업(주),2019,2020,small_and_medium,manufacturing,1,0.394651160033831,0.30875194136405326,0.6172610861482679,0.43136941133373985,0,rolling_validation,2019,2018,full_review_trigger_73,0.5611558775699963,0.26,1,0.5584246533965583,0.5584246533965583,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,B+,14,OTHER,민간(기업신용인증서),2020-03-30,False,deep_speculative_B_plus_or_lower,0.3011558775699963,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,025440,(주)디에이치오토웨어,2019,2020,mid_sized,manufacturing,1,0.47637078641866387,0.35388715287542194,0.6842439459867028,0.49586346254894087,0,rolling_validation,2019,2018,full_review_trigger_73,0.9266116520736681,0.26,1,0.9377557488592118,0.9377557488592118,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB+,11,BIG3,사모사채,2020-04-30,True,near_speculative_BB_plus_to_BB_minus,0.6666116520736681,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,025870,신라에스지(주),2019,2020,small_and_medium,wholesale_retail,1,0.43304971742044246,0.19846390168970815,0.6071882418656612,0.40318623924825103,0,rolling_validation,2019,2018,full_review_trigger_73,0.8922089369507857,0.26,1,0.9314445711172014,0.9314445711172014,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,B+,14,OTHER,회사전반,2020-05-28,False,deep_speculative_B_plus_or_lower,0.6322089369507857,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,025900,동화기업(주),2019,2020,mid_sized,manufacturing,0,0.4547382034160794,0.4590911180403363,0.6270282797389909,0.5079487464314427,0,rolling_validation,2019,2018,full_review_trigger_73,0.05101393891064211,0.26,0,0.05873392280712084,0.05873392280712084,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,BIG3,회사채,2020-06-26,False,upper_investment_A_or_above,-0.2089860610893579,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,026150,(주)특수건설,2019,2020,mid_sized,construction,0,0.5404221425726802,0.17283950617283952,0.6683684672815107,0.45015211724538506,0,rolling_validation,2019,2018,full_review_trigger_73,0.41535436784440466,0.26,1,0.3530477023831989,0.3530477023831989,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,A-,7,OTHER,기업신용평가,2020-04-30,False,upper_investment_A_or_above,0.15535436784440465,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,027050,(주)코리아나화장품,2019,2020,mid_sized,manufacturing,0,0.3633388715250468,0.1901499294949747,0.387867114107237,0.3100812145891786,0,rolling_validation,2019,2018,full_review_trigger_73,0.7637214822717399,0.26,1,0.7112579614373746,0.7112579614373746,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB+,8,OTHER,기업신용평가,2020-07-02,False,near_investment_BBB_plus_to_BBB_minus,0.5037214822717399,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,027580,(주)상보,2019,2020,small_and_medium,manufacturing,1,0.5262533905086276,0.5471882539782406,0.45082078686117316,0.5109508116287558,0,rolling_validation,2019,2018,full_review_trigger_73,0.9801023054673942,0.26,1,0.9829604841158944,0.9829604841158944,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,B,15,BIG3,회사채,2020-06-23,False,deep_speculative_B_plus_or_lower,0.7201023054673942,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,027710,(주)팜스토리,2019,2020,mid_sized,manufacturing,1,0.6065068171127691,0.3089286408433869,0.6188409556495598,0.5060546969795225,0,rolling_validation,2019,2018,full_review_trigger_73,0.5800574192582718,0.26,1,0.4275990548361483,0.4275990548361483,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB+,11,BIG3,회사채,2020-06-18,True,near_speculative_BB_plus_to_BB_minus,0.3200574192582718,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,029960,(주)코엔텍,2019,2020,small_and_medium,other,0,0.5203703703703704,0.4444444444444444,0.4444444444444444,0.4710185185185185,0,rolling_validation,2019,2018,full_review_trigger_73,0.06351968898665239,0.26,0,0.028462747170825062,0.028462747170825062,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,OTHER,기업신용평가,2020-04-10,False,upper_investment_A_or_above,-0.19648031101334762,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,030530,(주)원익홀딩스,2019,2020,mid_sized,manufacturing,0,0.560123512769833,0.2902795770778858,0.5499337020408135,0.4626211920589456,0,rolling_validation,2019,2018,full_review_trigger_73,0.02868974648554796,0.26,0,0.023839000269051402,0.023839000269051402,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,BIG3,기업평가,2020-05-21,False,upper_investment_A_or_above,-0.23131025351445206,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,031310,(주)아이즈비전,2019,2020,mid_sized,it_services,0,0.5750829777145566,0.714973594283939,0.5104426076726811,0.6046525825012778,1,rolling_validation,2019,2018,full_review_trigger_73,0.23194385647351237,0.26,0,0.21865045797837393,0.21865045797837393,0.26,0.05,0,True,True,False,True,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB,9,OTHER,기업신용등급평가,2020-10-05,False,near_investment_BBB_plus_to_BBB_minus,-0.028056143526487637,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,032080,(주)아즈텍더블유비이,2019,2020,small_and_medium,manufacturing,1,0.4782249559824705,0.6231817403794508,0.6021695600273299,0.5661432117348714,0,rolling_validation,2019,2018,full_review_trigger_73,0.5099991318262506,0.26,1,0.44370930668024444,0.44370930668024444,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB+,11,OTHER,기업신용평가,2020-12-31,True,near_speculative_BB_plus_to_BB_minus,0.24999913182625055,투기등급,투기등급,true_positive,2019-12-31
