evaluation_mode,split,rolling_eval_year,policy_year,committee_policy,sample_category,market,stock_code,corp_name,fiscal_year,eval_year,as_of_date,actual_label_name,model_predicted_label_name,model_error_type,credit_rating,rating_boundary_group,rating_agency_group,industry_macro_category,firm_size_group,prob_speculative,threshold,stage1_probability_margin,stage2_review_trigger,stage2_secondary_trigger,stage2_review_priority,prob_speculative_stage2_review_aux,prob_speculative_stage2_review_aux_raw,threshold_stage2_review_aux,threshold_stage2_review_aux_it_services_review,pred_label_stage2_review_aux_tuned,stage2_review_aux_trigger,stage2_review_aux_secondary_trigger,stage2_fn_rescue_trigger,fn_rescue_score,fn_rescue_group_count,fn_rescue_probability_ceiling,fn_rescue_score_threshold,fn_rescue_min_group_count,fn_rescue_policy,trigger_reason_code,trigger_reason,evidence_cutoff_rule,committee_success_question,company_selection_json
rolling_validation_tuning,rolling_validation,2021,2020,feature46_full_review_trigger_73,fn_caught_by_stage2_review,KOSDAQ,048870,(주)시너지이노베이션,2021,2022,2021-12-31,투기등급,투자적격,false_negative,BB-,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.2587064692304214,0.305,-0.046293530769578595,True,True,high,0.4007167089715058,0.4007167089715058,0.285,0.115,1,True,True,False,0.33783331025430163,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)시너지이노베이션"", ""market"": ""KOSDAQ"", ""stock_code"": ""048870""}, ""request_id"": ""committee-eval-KOSDAQ-048870-2021"", ""selected_at"": ""2026-05-27T01:44:54.411366+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,feature46_full_review_trigger_73,fn_caught_by_stage2_review,KOSPI,007120,(주)미래아이앤지,2019,2020,2019-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,it_services,small_and_medium,0.25013030517857854,0.26,-0.00986969482142147,True,True,high,0.11929827369300633,0.11929827369300633,0.26,0.05,0,True,True,False,,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)미래아이앤지"", ""market"": ""KOSPI"", ""stock_code"": ""007120""}, ""request_id"": ""committee-eval-KOSPI-007120-2019"", ""selected_at"": ""2026-05-27T01:44:54.411374+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,feature46_full_review_trigger_73,fn_caught_by_stage2_review,KOSDAQ,079650,(주)서산,2019,2020,2019-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.23231535805776804,0.26,-0.02768464194223197,True,True,high,0.32313884061320486,0.32313884061320486,0.26,0.05,1,True,True,False,0.5509273653495121,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)서산"", ""market"": ""KOSDAQ"", ""stock_code"": ""079650""}, ""request_id"": ""committee-eval-KOSDAQ-079650-2019"", ""selected_at"": ""2026-05-27T01:44:54.411382+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,feature46_full_review_trigger_73,fn_caught_by_stage2_review,KOSPI,214330,(주)금호에이치티,2019,2020,2019-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,BIG3,manufacturing,mid_sized,0.22671578656934563,0.26,-0.03328421343065438,True,True,high,0.30962592128344907,0.30962592128344907,0.26,0.05,1,True,True,False,0.48749963881754155,1,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)금호에이치티"", ""market"": ""KOSPI"", ""stock_code"": ""214330""}, ""request_id"": ""committee-eval-KOSPI-214330-2019"", ""selected_at"": ""2026-05-27T01:44:54.411391+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,feature46_full_review_trigger_73,fn_caught_by_stage2_review,KOSDAQ,382800,(주)지앤비에스에코,2022,2023,2022-12-31,투기등급,투자적격,false_negative,B,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.22176722143306157,0.24,-0.018232778566938418,True,True,high,0.1059826953426854,0.1059826953426854,0.215,0.17,0,False,False,True,0.7178993928859462,2,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,manufacturing_fn_rescue_gate,rolling OOT feature_46 모델은 투자적격이지만 KOSDAQ 제조업 FN rescue gate가 재무 스트레스 조합을 감지해 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)지앤비에스에코"", ""market"": ""KOSDAQ"", ""stock_code"": ""382800""}, ""request_id"": ""committee-eval-KOSDAQ-382800-2022"", ""selected_at"": ""2026-05-27T01:44:54.411399+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,feature46_full_review_trigger_73,fp_needing_committee_mitigation,KOSDAQ,238490,(주)힘스,2021,2022,2021-12-31,투자적격,투기등급,false_positive,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.30533971818456945,0.305,0.0003397181845694597,True,False,medium,0.059063227624884126,0.059063227624884126,0.285,0.115,0,False,False,False,0.7789205319836828,2,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)힘스"", ""market"": ""KOSDAQ"", ""stock_code"": ""238490""}, ""request_id"": ""committee-eval-KOSDAQ-238490-2021"", ""selected_at"": ""2026-05-27T01:44:54.411407+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,feature46_full_review_trigger_73,fp_needing_committee_mitigation,KOSDAQ,038110,에코플라스틱(주),2021,2022,2021-12-31,투자적격,투기등급,false_positive,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,mid_sized,0.3058486939162164,0.305,0.000848693916216392,True,False,medium,0.2757487500302612,0.2757487500302612,0.285,0.115,0,False,False,False,0.4994055028887938,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""에코플라스틱(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""038110""}, ""request_id"": ""committee-eval-KOSDAQ-038110-2021"", ""selected_at"": ""2026-05-27T01:44:54.411416+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,feature46_full_review_trigger_73,fp_needing_committee_mitigation,KOSPI,003010,(주)혜인,2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,wholesale_retail,mid_sized,0.24101277244866964,0.24,0.001012772448669652,True,False,medium,0.2545300372591119,0.2545300372591119,0.215,0.17,1,True,False,False,0.591051939389363,1,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)혜인"", ""market"": ""KOSPI"", ""stock_code"": ""003010""}, ""request_id"": ""committee-eval-KOSPI-003010-2022"", ""selected_at"": ""2026-05-27T01:44:54.411424+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,feature46_full_review_trigger_73,fp_needing_committee_mitigation,KOSPI,009270,(주)신원,2021,2022,2021-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,BIG3,manufacturing,mid_sized,0.3084814181010812,0.305,0.003481418101081213,True,False,medium,0.21675983998653783,0.21675983998653783,0.285,0.115,0,False,False,False,0.5863434578579381,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)신원"", ""market"": ""KOSPI"", ""stock_code"": ""009270""}, ""request_id"": ""committee-eval-KOSPI-009270-2021"", ""selected_at"": ""2026-05-27T01:44:54.411432+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,feature46_full_review_trigger_73,fp_needing_committee_mitigation,KOSPI,005870,(주)휴니드테크놀러지스,2019,2020,2019-12-31,투자적격,투기등급,false_positive,A,upper_investment_A_or_above,OTHER,manufacturing,small_and_medium,0.2670231359362365,0.26,0.007023135936236491,True,False,medium,0.33034926080641175,0.33034926080641175,0.26,0.05,1,True,False,False,0.45092623938663784,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)휴니드테크놀러지스"", ""market"": ""KOSPI"", ""stock_code"": ""005870""}, ""request_id"": ""committee-eval-KOSPI-005870-2019"", ""selected_at"": ""2026-05-27T01:44:54.411440+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,feature46_full_review_trigger_73,fp_needing_committee_mitigation,KOSPI,005090,에스지씨에너지(주),2020,2021,2020-12-31,투자적격,투기등급,false_positive,A+,upper_investment_A_or_above,BIG3,other,mid_sized,0.36292854502901867,0.355,0.007928545029018685,True,False,medium,0.5590092453933524,0.5590092453933524,0.37,0.325,1,True,False,False,0.5972348484848484,1,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""에스지씨에너지(주)"", ""market"": ""KOSPI"", ""stock_code"": ""005090""}, ""request_id"": ""committee-eval-KOSPI-005090-2020"", ""selected_at"": ""2026-05-27T01:44:54.411449+00:00"", ""source"": ""csv_upload""}"
