stock_code,corp_name,fiscal_year,eval_year,market,is_speculative,pred_score,pred_label_0_5
21320,(주)케이씨씨건설,2022,2023,KOSDAQ,0,0.004810984321189751,0
21650,(주)한국큐빅,2021,2022,KOSDAQ,0,0.066519848808712,0
21650,(주)한국큐빅,2022,2023,KOSDAQ,0,0.08637999179301385,0
23410,유진기업(주),2021,2022,KOSDAQ,0,0.04095796860072982,0
23410,유진기업(주),2022,2023,KOSDAQ,0,0.013433942090444764,0
24810,이화전기공업(주),2021,2022,KOSDAQ,1,0.9775423167866888,1
24830,(주)세원물산,2021,2022,KOSDAQ,1,0.5037945501869653,1
24830,(주)세원물산,2022,2023,KOSDAQ,1,0.41046492644894644,0
24880,(주)케이피에프,2021,2022,KOSDAQ,1,0.9200081984041293,1
24880,(주)케이피에프,2022,2023,KOSDAQ,1,0.8002533441468859,1
25440,(주)디에이치오토웨어,2021,2022,KOSDAQ,1,0.9913855094656422,1
25440,(주)디에이치오토웨어,2022,2023,KOSDAQ,1,0.9902089293845938,1
25900,동화기업(주),2021,2022,KOSDAQ,0,0.0016004287783684377,0
25900,동화기업(주),2022,2023,KOSDAQ,0,0.003393071633835473,0
26150,(주)특수건설,2021,2022,KOSDAQ,0,0.06606637404948941,0
26150,(주)특수건설,2022,2023,KOSDAQ,0,0.11428908087826174,0
27050,(주)코리아나화장품,2021,2022,KOSDAQ,0,0.024124065818817046,0
27050,(주)코리아나화장품,2022,2023,KOSDAQ,0,0.045327084661603595,0
27710,(주)팜스토리,2021,2022,KOSDAQ,0,0.9201502498983648,1
27710,(주)팜스토리,2022,2023,KOSDAQ,0,0.9404721065258527,1
29960,(주)코엔텍,2021,2022,KOSDAQ,0,0.14919173580224318,0
29960,(주)코엔텍,2022,2023,KOSDAQ,0,0.17832071565279323,0
30530,(주)원익홀딩스,2021,2022,KOSDAQ,0,0.020237749263094233,0
30530,(주)원익홀딩스,2022,2023,KOSDAQ,0,0.013244171403777597,0
31310,(주)아이즈비전,2021,2022,KOSDAQ,0,0.0024826744519201444,0
31310,(주)아이즈비전,2022,2023,KOSDAQ,0,0.3653143408058194,0
32080,(주)아즈텍더블유비이,2021,2022,KOSDAQ,1,0.5003092489210865,1
32080,(주)아즈텍더블유비이,2022,2023,KOSDAQ,1,0.3419611172518185,0
32620,(주)유비케어,2021,2022,KOSDAQ,0,0.001233645693506614,0
32620,(주)유비케어,2022,2023,KOSDAQ,0,0.0002280234869473673,0
32680,(주)소프트센,2021,2022,KOSDAQ,0,0.002001377126317758,0
32680,(주)소프트센,2022,2023,KOSDAQ,0,0.06610403122705305,0
32940,(주)원익,2021,2022,KOSDAQ,1,0.18062752045645702,0
32940,(주)원익,2022,2023,KOSDAQ,1,0.8575029697909711,1
33050,제이엠아이(주),2021,2022,KOSDAQ,1,0.9961683975360053,1
33050,제이엠아이(주),2022,2023,KOSDAQ,0,0.821550508463614,1
33100,제룡전기(주),2021,2022,KOSDAQ,0,0.1294613000730835,0
33100,제룡전기(주),2022,2023,KOSDAQ,0,0.1022329449180617,0
33130,(주)디지틀조선일보,2021,2022,KOSDAQ,0,0.001105181123936461,0
33130,(주)디지틀조선일보,2022,2023,KOSDAQ,0,0.0008001522547681497,0
33160,엠케이전자(주),2021,2022,KOSDAQ,1,0.09148376461957722,0
33160,엠케이전자(주),2022,2023,KOSDAQ,1,0.1462882806035102,0
33320,제이씨현시스템(주),2021,2022,KOSDAQ,0,5.1047442044003074e-05,0
33320,제이씨현시스템(주),2022,2023,KOSDAQ,0,0.0662599965465737,0
33500,(주)동성화인텍,2021,2022,KOSDAQ,0,0.007076156762428873,0
33500,(주)동성화인텍,2022,2023,KOSDAQ,0,0.016967370491209107,0
33540,(주)파라텍,2021,2022,KOSDAQ,0,0.5466251650396812,1
33540,(주)파라텍,2022,2023,KOSDAQ,0,0.9742495039681932,1
33640,(주)네패스,2021,2022,KOSDAQ,0,0.045534772119237045,0
33640,(주)네패스,2022,2023,KOSDAQ,0,0.03604997272423062,0
34230,(주)파라다이스,2021,2022,KOSDAQ,0,0.010274966138430605,0
34230,(주)파라다이스,2022,2023,KOSDAQ,0,0.01837067624939518,0
35760,(주)씨제이이엔엠,2021,2022,KOSDAQ,0,0.00010531531390446494,0
35760,(주)씨제이이엔엠,2022,2023,KOSDAQ,0,0.0008189402998176095,0
35890,(주)서희건설,2021,2022,KOSDAQ,0,0.00010733021670237426,0
35890,(주)서희건설,2022,2023,KOSDAQ,0,0.0023124627964300455,0
36000,(주)예림당,2021,2022,KOSDAQ,0,0.6981692001711438,1
36000,(주)예림당,2022,2023,KOSDAQ,0,0.928816730085965,1
36010,아비코전자(주),2021,2022,KOSDAQ,1,0.0029592692364646795,0
36010,아비코전자(주),2022,2023,KOSDAQ,0,0.0006530843458763281,0
36090,(주)위지트,2021,2022,KOSDAQ,0,0.8393195153073607,1
36090,(주)위지트,2022,2023,KOSDAQ,0,0.49030323846079416,0
36170,(주)에이치엠넥스,2021,2022,KOSDAQ,1,0.9334809649476679,1
36170,(주)에이치엠넥스,2022,2023,KOSDAQ,1,0.9666268444438829,1
36190,(주)금화피에스시,2021,2022,KOSDAQ,0,0.0001421086576029053,0
36190,(주)금화피에스시,2022,2023,KOSDAQ,0,7.502532502621573e-05,0
36200,유니셈(주),2021,2022,KOSDAQ,0,0.00010448818140017631,0
36200,유니셈(주),2022,2023,KOSDAQ,0,2.0025826942227336e-05,0
36480,(주)대성미생물연구소,2021,2022,KOSDAQ,0,0.5003092489210865,1
36480,(주)대성미생물연구소,2022,2023,KOSDAQ,0,0.3419611172518185,0
36540,(주)에스에프에이반도체,2021,2022,KOSDAQ,0,0.001738096328249502,0
36540,(주)에스에프에이반도체,2022,2023,KOSDAQ,0,0.00022183384289628,0
36930,주성엔지니어링(주),2021,2022,KOSDAQ,0,0.11008784228264798,0
36930,주성엔지니어링(주),2022,2023,KOSDAQ,0,0.00010522200523650814,0
37030,(주)파워넷,2021,2022,KOSDAQ,0,0.5610988783399868,1
37030,(주)파워넷,2022,2023,KOSDAQ,0,0.6757917460205582,1
37070,(주)파세코,2021,2022,KOSDAQ,0,0.5003092489210865,1
37070,(주)파세코,2022,2023,KOSDAQ,0,0.3419611172518185,0
38070,(주)서린바이오사이언스,2021,2022,KOSDAQ,0,0.11503621641217819,0
38070,(주)서린바이오사이언스,2022,2023,KOSDAQ,0,0.03237654069913802,0
38110,에코플라스틱(주),2021,2022,KOSDAQ,0,0.11770788559374294,0
38110,에코플라스틱(주),2022,2023,KOSDAQ,0,0.030424344819897017,0
38290,(주)마크로젠,2021,2022,KOSDAQ,0,0.0005193606251663784,0
38290,(주)마크로젠,2022,2023,KOSDAQ,0,0.2279333708997822,0
38540,(주)상상인,2021,2022,KOSDAQ,0,0.001989191931914355,0
38540,(주)상상인,2022,2023,KOSDAQ,0,0.0027954856414040058,0
38680,에스넷시스템(주),2022,2023,KOSDAQ,1,0.4054915232731766,0
39010,현대에이치티(주),2021,2022,KOSDAQ,0,0.5003092489210865,1
39010,현대에이치티(주),2022,2023,KOSDAQ,0,0.06427533478702682,0
39020,(주)이건홀딩스,2021,2022,KOSDAQ,0,0.07299177313815587,0
39020,(주)이건홀딩스,2022,2023,KOSDAQ,0,0.02122344566330492,0
39290,인포뱅크(주),2021,2022,KOSDAQ,0,0.0011269393643451103,0
39290,인포뱅크(주),2022,2023,KOSDAQ,0,0.019687228954654856,0
39310,(주)세중,2021,2022,KOSDAQ,0,0.01087402507978801,0
39310,(주)세중,2022,2023,KOSDAQ,0,0.07918301925565834,0
39420,(주)케이엘넷,2022,2023,KOSDAQ,0,0.013392213217408872,0
40160,(주)누리플렉스,2021,2022,KOSDAQ,0,0.10554122687758362,0
40160,(주)누리플렉스,2022,2023,KOSDAQ,0,0.34120986843305445,0
40910,(주)아이씨디,2021,2022,KOSDAQ,0,0.0030149284646273865,0
40910,(주)아이씨디,2022,2023,KOSDAQ,0,0.028885371158691744,0
41830,(주)인바디,2021,2022,KOSDAQ,0,0.0005376301355050612,0
41830,(주)인바디,2022,2023,KOSDAQ,0,0.00018260608471683054,0
42000,카페24(주),2021,2022,KOSDAQ,0,0.02145886007203613,0
42000,카페24(주),2022,2023,KOSDAQ,0,0.051402716461079224,0
42370,(주)비츠로테크,2021,2022,KOSDAQ,0,4.68165902931377e-05,0
42370,(주)비츠로테크,2022,2023,KOSDAQ,0,9.624323260525497e-05,0
42420,(주)네오위즈홀딩스,2022,2023,KOSDAQ,0,0.0049963452002027104,0
42510,라온시큐어(주),2021,2022,KOSDAQ,1,0.9933393507501626,1
42510,라온시큐어(주),2022,2023,KOSDAQ,1,0.8577242459442466,1
43220,(주)티에스넥스젠,2021,2022,KOSDAQ,1,0.999264117091357,1
43220,(주)티에스넥스젠,2022,2023,KOSDAQ,1,0.9976018886437666,1
43910,(주)자연과환경,2021,2022,KOSDAQ,1,0.9990186380660173,1
43910,(주)자연과환경,2022,2023,KOSDAQ,1,0.9965344290191528,1
44180,케이디(주),2022,2023,KOSDAQ,1,0.9976506122805434,1
44340,(주)위닉스,2021,2022,KOSDAQ,0,0.11014995856339149,0
44340,(주)위닉스,2022,2023,KOSDAQ,0,0.07032748562376977,0
44480,(주)빌리언스,2021,2022,KOSDAQ,1,0.9979257314476293,1
44480,(주)빌리언스,2022,2023,KOSDAQ,1,0.9989297010636723,1
45060,(주)오공,2021,2022,KOSDAQ,0,0.00023571091574184924,0
45060,(주)오공,2022,2023,KOSDAQ,0,0.0008204737229065888,0
45300,성우테크론(주),2021,2022,KOSDAQ,0,0.0007318409420211877,0
45300,성우테크론(주),2022,2023,KOSDAQ,0,0.0009750057478925152,0
45660,(주)에이텍,2021,2022,KOSDAQ,0,0.5809123883544935,1
45660,(주)에이텍,2022,2023,KOSDAQ,0,0.6501604637839361,1
46120,(주)오르비텍,2021,2022,KOSDAQ,0,0.9148759505557779,1
46120,(주)오르비텍,2022,2023,KOSDAQ,0,0.687062255998745,1
46940,우원개발(주),2021,2022,KOSDAQ,0,0.4565674917456029,0
46940,우원개발(주),2022,2023,KOSDAQ,0,0.6039896188761373,1
46970,(주)우리로,2021,2022,KOSDAQ,1,0.9975918291734961,1
46970,(주)우리로,2022,2023,KOSDAQ,1,0.9926708291862631,1
48430,(주)유라테크,2021,2022,KOSDAQ,0,0.006174469672053437,0
48430,(주)유라테크,2022,2023,KOSDAQ,0,0.05428794848515751,0
48550,(주)에스엠컬처앤콘텐츠,2021,2022,KOSDAQ,1,0.5176815550825915,1
48550,(주)에스엠컬처앤콘텐츠,2022,2023,KOSDAQ,0,0.0408163487789143,0
48830,(주)엔피케이,2021,2022,KOSDAQ,0,0.23490874605990023,0
48830,(주)엔피케이,2022,2023,KOSDAQ,0,0.052580153994697995,0
48870,(주)시너지이노베이션,2021,2022,KOSDAQ,1,0.37110323679235324,0
48870,(주)시너지이노베이션,2022,2023,KOSDAQ,1,0.8413393755185682,1
49070,인탑스(주),2021,2022,KOSDAQ,0,9.013573236930545e-05,0
49070,인탑스(주),2022,2023,KOSDAQ,0,0.00010214616637302185,0
49180,(주)셀루메드,2021,2022,KOSDAQ,1,0.8428812706123072,1
49180,(주)셀루메드,2022,2023,KOSDAQ,1,0.9851928167783436,1
49480,(주)오픈베이스,2021,2022,KOSDAQ,0,0.009622452118174423,0
49480,(주)오픈베이스,2022,2023,KOSDAQ,0,0.04629222873365371,0
50760,(주)에스폴리텍,2021,2022,KOSDAQ,1,0.07629804373738154,0
50760,(주)에스폴리텍,2022,2023,KOSDAQ,1,0.6098159234201361,1
50890,(주)쏠리드,2021,2022,KOSDAQ,1,0.7333987435279808,1
50890,(주)쏠리드,2022,2023,KOSDAQ,1,0.1855702158020607,0
51360,(주)토비스,2021,2022,KOSDAQ,0,0.9009142793842607,1
51360,(주)토비스,2022,2023,KOSDAQ,0,0.5534526801166981,1
51490,나라엠앤디(주),2021,2022,KOSDAQ,1,0.7996654236645931,1
51490,나라엠앤디(주),2022,2023,KOSDAQ,1,0.31371276485594374,0
51500,씨제이프레시웨이(주),2021,2022,KOSDAQ,0,5.4461665147735196e-05,0
51500,씨제이프레시웨이(주),2022,2023,KOSDAQ,0,0.0003946951156592336,0
52710,(주)아모텍,2021,2022,KOSDAQ,1,0.3030496323798556,0
52710,(주)아모텍,2022,2023,KOSDAQ,1,0.4791909914363155,0
52900,(주)케이엑스하이텍,2021,2022,KOSDAQ,0,0.9075050853633843,1
52900,(주)케이엑스하이텍,2022,2023,KOSDAQ,0,0.7657931223674582,1
53060,(주)세동,2021,2022,KOSDAQ,1,0.9981167173766005,1
53060,(주)세동,2022,2023,KOSDAQ,1,0.3966813743817355,0
53080,케이엔솔(주),2021,2022,KOSDAQ,0,0.12332268554431185,0
53080,케이엔솔(주),2022,2023,KOSDAQ,0,0.04858781667405333,0
53260,금강철강(주),2021,2022,KOSDAQ,0,0.0016657741822172084,0
53260,금강철강(주),2022,2023,KOSDAQ,0,0.0026920357041789345,0
53350,이니텍(주),2021,2022,KOSDAQ,0,0.043905928483208435,0
53350,이니텍(주),2022,2023,KOSDAQ,0,0.003125967814008356,0
53580,웹케시(주),2021,2022,KOSDAQ,0,0.7245929313950095,1
53580,웹케시(주),2022,2023,KOSDAQ,0,0.7287158159133016,1
53700,삼보모터스(주),2021,2022,KOSDAQ,1,0.014152488269412176,0
53700,삼보모터스(주),2022,2023,KOSDAQ,1,0.017260919679940832,0
54050,농업회사법인(주)엔에이치농우바이오,2022,2023,KOSDAQ,0,0.0002995060665271694,0
54090,(주)삼진엘앤디,2021,2022,KOSDAQ,1,0.9902624912849751,1
54090,(주)삼진엘앤디,2022,2023,KOSDAQ,1,0.9385846788358424,1
54540,삼영엠텍(주),2021,2022,KOSDAQ,0,0.6330136238345606,1
54540,삼영엠텍(주),2022,2023,KOSDAQ,0,0.9035066793822526,1
54940,(주)엑사이엔씨,2022,2023,KOSDAQ,1,0.05272688373972307,0
56190,(주)에스에프에이,2021,2022,KOSDAQ,0,3.380254751122807e-05,0
56190,(주)에스에프에이,2022,2023,KOSDAQ,0,7.862521520668061e-06,0
58400,(주)케이엔엔,2021,2022,KOSDAQ,0,0.0051736883904860195,0
58400,(주)케이엔엔,2022,2023,KOSDAQ,0,0.010309986931951346,0
59120,(주)아진엑스텍,2021,2022,KOSDAQ,0,0.5143543446826042,1
59120,(주)아진엑스텍,2022,2023,KOSDAQ,0,0.7045169630839236,1
60150,인선이엔티(주),2021,2022,KOSDAQ,0,0.0036148370807866786,0
60150,인선이엔티(주),2022,2023,KOSDAQ,0,0.007728965223439879,0
60250,엔에이치엔케이씨피(주),2021,2022,KOSDAQ,0,0.0020761258456438955,0
60250,엔에이치엔케이씨피(주),2022,2023,KOSDAQ,0,0.004614699873951923,0
60370,엘에스마린솔루션(주),2021,2022,KOSDAQ,0,0.022918224320169947,0
60370,엘에스마린솔루션(주),2022,2023,KOSDAQ,0,0.024535554977358903,0
60850,(주)영림원소프트랩,2021,2022,KOSDAQ,0,0.0050859134647226805,0
60850,(주)영림원소프트랩,2022,2023,KOSDAQ,0,0.0027742456176144178,0
61040,(주)알에프텍,2021,2022,KOSDAQ,0,0.005546758743194909,0
61040,(주)알에프텍,2022,2023,KOSDAQ,1,0.02272279508496824,0
62860,(주)티엘아이,2021,2022,KOSDAQ,1,0.9902639172970518,1
62970,(주)한국첨단소재,2021,2022,KOSDAQ,1,0.8146510183205089,1
62970,(주)한국첨단소재,2022,2023,KOSDAQ,1,0.8310255015129401,1
64240,(주)홈캐스트,2021,2022,KOSDAQ,1,0.9581388947223557,1
64480,(주)브리지텍,2021,2022,KOSDAQ,0,0.19526237469391947,0
64480,(주)브리지텍,2022,2023,KOSDAQ,0,0.3585110574768546,0
65370,(주)위세아이텍,2021,2022,KOSDAQ,0,0.6210039143344089,1
65370,(주)위세아이텍,2022,2023,KOSDAQ,0,0.6414339975007903,1
65650,(주)하이퍼코퍼레이션,2021,2022,KOSDAQ,1,0.9581388947223557,1
65650,(주)하이퍼코퍼레이션,2022,2023,KOSDAQ,1,0.945481261173696,1
65690,(주)파커스,2021,2022,KOSDAQ,0,0.8352102659111044,1
65690,(주)파커스,2022,2023,KOSDAQ,1,0.89186044966682,1
65770,(주)씨에스,2021,2022,KOSDAQ,0,0.9275769909600777,1
65770,(주)씨에스,2022,2023,KOSDAQ,0,0.9991096871712919,1
66700,(주)테라젠이텍스,2021,2022,KOSDAQ,0,0.7528834665883889,1
66700,(주)테라젠이텍스,2022,2023,KOSDAQ,0,0.22755495373551674,0
66980,한성크린텍(주),2022,2023,KOSDAQ,1,0.408151927572022,0
67280,(주)멀티캠퍼스,2021,2022,KOSDAQ,0,0.0003218242935122487,0
67280,(주)멀티캠퍼스,2022,2023,KOSDAQ,0,0.00023200134973876528,0
67310,하나마이크론(주),2021,2022,KOSDAQ,0,0.010987907268173879,0
67310,하나마이크론(주),2022,2023,KOSDAQ,0,0.06517923974106564,0
67570,엔브이에이치코리아(주),2021,2022,KOSDAQ,0,0.0020640148053683817,0
67570,엔브이에이치코리아(주),2022,2023,KOSDAQ,0,0.00618391575649226,0
67730,(주)로지시스,2021,2022,KOSDAQ,0,0.7966376295653217,1
67730,(주)로지시스,2022,2023,KOSDAQ,0,0.6711263002940305,1
68240,(주)다원시스,2021,2022,KOSDAQ,0,0.33080558475050503,0
68790,(주)디엠에스,2021,2022,KOSDAQ,0,0.00034995251537573373,0
68940,(주)셀피글로벌,2021,2022,KOSDAQ,1,0.9972100382083643,1
68940,(주)셀피글로벌,2022,2023,KOSDAQ,1,0.9943883077125284,1
69140,(주)누리플랜,2021,2022,KOSDAQ,1,0.961169135916128,1
69140,(주)누리플랜,2022,2023,KOSDAQ,1,0.9790322505399354,1
69510,에스텍(주),2021,2022,KOSDAQ,0,0.4762343318058054,0
69510,에스텍(주),2022,2023,KOSDAQ,0,0.1478452550460476,0
71200,(주)인피니트헬스케어,2021,2022,KOSDAQ,0,0.00431022814695517,0
71200,(주)인피니트헬스케어,2022,2023,KOSDAQ,0,0.0384979734627481,0
71460,(주)위니아,2022,2023,KOSDAQ,1,0.31927193707332285,0
72990,(주)에이치시티,2021,2022,KOSDAQ,0,0.0025842567130770844,0
72990,(주)에이치시티,2022,2023,KOSDAQ,0,0.02222249730088144,0
73190,(주)듀오백,2021,2022,KOSDAQ,0,0.975809530626749,1
73190,(주)듀오백,2022,2023,KOSDAQ,0,0.9814970333280302,1
73560,우리손에프앤지농업회사법인(주),2021,2022,KOSDAQ,0,0.005844621343861003,0
73560,우리손에프앤지농업회사법인(주),2022,2023,KOSDAQ,0,0.005689104476200633,0
75130,(주)플랜티넷,2021,2022,KOSDAQ,0,0.07271191302832947,0
75130,(주)플랜티넷,2022,2023,KOSDAQ,0,0.2428917634136677,0
78140,대봉엘에스(주),2021,2022,KOSDAQ,0,0.00037929745728010165,0
78140,대봉엘에스(주),2022,2023,KOSDAQ,0,0.012844866012263595,0
78150,(주)에이치비테크놀러지,2021,2022,KOSDAQ,0,0.14118707555165153,0
78150,(주)에이치비테크놀러지,2022,2023,KOSDAQ,0,0.19664901546374183,0
78340,(주)컴투스,2021,2022,KOSDAQ,0,0.0001827169742459078,0
78340,(주)컴투스,2022,2023,KOSDAQ,0,0.0001340190924190465,0
79190,(주)케스피온,2021,2022,KOSDAQ,1,0.9994188401053886,1
79190,(주)케스피온,2022,2023,KOSDAQ,1,0.9998420155637804,1
79650,(주)서산,2021,2022,KOSDAQ,1,0.18316154198052964,0
79650,(주)서산,2022,2023,KOSDAQ,1,0.4674009388570941,0
79810,(주)디이엔티,2021,2022,KOSDAQ,1,0.9992092747052802,1
79810,(주)디이엔티,2022,2023,KOSDAQ,1,0.9993096654036132,1
79940,(주)가비아,2021,2022,KOSDAQ,0,0.0001946586456435289,0
79940,(주)가비아,2022,2023,KOSDAQ,0,0.00035561920186054575,0
79950,인베니아(주),2021,2022,KOSDAQ,1,0.9472967142577468,1
79950,인베니아(주),2022,2023,KOSDAQ,1,0.9821490934990462,1
79960,동양이엔피(주),2021,2022,KOSDAQ,0,0.007525714609047222,0
79960,동양이엔피(주),2022,2023,KOSDAQ,0,0.0004128812589238541,0
80000,에스엔유프리시젼(주),2021,2022,KOSDAQ,0,0.002976797350594553,0
80000,에스엔유프리시젼(주),2022,2023,KOSDAQ,0,0.0020266671507527772,0
80010,(주)이상네트웍스,2021,2022,KOSDAQ,0,0.08071166410446425,0
80010,(주)이상네트웍스,2022,2023,KOSDAQ,0,0.06642373557562542,0
80520,(주)오디텍,2021,2022,KOSDAQ,0,0.0007815663515753358,0
80520,(주)오디텍,2022,2023,KOSDAQ,0,0.9584865186191955,1
80530,(주)코디,2021,2022,KOSDAQ,1,0.9986969910875091,1
80530,(주)코디,2022,2023,KOSDAQ,1,0.9997997286776453,1
82920,(주)비츠로셀,2021,2022,KOSDAQ,0,0.000762580321869474,0
82920,(주)비츠로셀,2022,2023,KOSDAQ,0,0.00031231869019726475,0
83310,(주)엘오티베큠,2021,2022,KOSDAQ,0,0.0007510701732452354,0
83310,(주)엘오티베큠,2022,2023,KOSDAQ,0,0.0006292068624415373,0
83450,(주)글로벌스탠다드테크놀로지,2021,2022,KOSDAQ,0,0.00013266277067896007,0
83450,(주)글로벌스탠다드테크놀로지,2022,2023,KOSDAQ,0,0.00016307766861664143,0
83930,(주)아바코,2021,2022,KOSDAQ,0,0.0026565501266321914,0
