stock_code,corp_name,fiscal_year,eval_year,market,is_speculative,pred_score,pred_label_0_5
67280,(주)멀티캠퍼스,2023,2024,KOSDAQ,0,0.00034755699189282764,0
67310,하나마이크론(주),2023,2024,KOSDAQ,0,0.037266167938755035,0
67570,엔브이에이치코리아(주),2023,2024,KOSDAQ,0,0.016386686438895806,0
67730,(주)로지시스,2023,2024,KOSDAQ,0,0.8010680018404821,1
68240,(주)다원시스,2023,2024,KOSDAQ,0,0.8301790494171305,1
68940,(주)셀피글로벌,2023,2024,KOSDAQ,1,0.8859071302240152,1
69140,(주)누리플랜,2023,2024,KOSDAQ,1,0.9986093731191662,1
69510,에스텍(주),2023,2024,KOSDAQ,0,0.0007447912244690439,0
71200,(주)인피니트헬스케어,2023,2024,KOSDAQ,0,0.0065616665458358495,0
72990,(주)에이치시티,2023,2024,KOSDAQ,0,0.03830307283160044,0
73190,(주)듀오백,2023,2024,KOSDAQ,1,0.6662205530984848,1
73560,우리손에프앤지농업회사법인(주),2023,2024,KOSDAQ,0,0.0034745062143080757,0
75130,(주)플랜티넷,2023,2024,KOSDAQ,0,0.030784877166048715,0
78140,대봉엘에스(주),2023,2024,KOSDAQ,0,0.009933274599857262,0
78150,(주)에이치비테크놀러지,2023,2024,KOSDAQ,0,0.9282238855986081,1
78340,(주)컴투스,2023,2024,KOSDAQ,0,0.00023915626556190108,0
79190,(주)케스피온,2023,2024,KOSDAQ,1,0.9981040326257271,1
79650,(주)서산,2023,2024,KOSDAQ,0,0.29650883125682675,0
79810,(주)디이엔티,2023,2024,KOSDAQ,1,0.9842929886676367,1
79940,(주)가비아,2023,2024,KOSDAQ,0,0.0006671894662830473,0
79950,인베니아(주),2023,2024,KOSDAQ,1,0.9995922839799541,1
79960,동양이엔피(주),2023,2024,KOSDAQ,0,0.0007455210229890829,0
80520,(주)오디텍,2023,2024,KOSDAQ,0,0.14999994807818587,0
80530,(주)코디,2023,2024,KOSDAQ,1,0.998450261697452,1
83310,(주)엘오티베큠,2023,2024,KOSDAQ,0,0.0005861109181554231,0
83450,(주)글로벌스탠다드테크놀로지,2023,2024,KOSDAQ,0,9.668797198275207e-05,0
83930,(주)아바코,2023,2024,KOSDAQ,0,0.014600433943180644,0
85670,(주)뉴프렉스,2023,2024,KOSDAQ,0,0.7312729662449547,1
86450,동국제약(주),2023,2024,KOSDAQ,0,0.0001553620521581357,0
86520,(주)에코프로,2023,2024,KOSDAQ,0,0.0004373369859013181,0
86670,(주)비엠티,2023,2024,KOSDAQ,1,0.09245015731280265,0
86710,선진뷰티사이언스(주),2023,2024,KOSDAQ,0,0.04023619391627633,0
86890,(주)이수앱지스,2023,2024,KOSDAQ,1,0.5161640140664393,1
87600,(주)픽셀플러스,2023,2024,KOSDAQ,0,0.6769527636372217,1
88290,이원컴포텍(주),2023,2024,KOSDAQ,1,0.6539960856409984,1
88800,(주)에이스테크놀로지,2023,2024,KOSDAQ,1,0.9969333918843706,1
89150,(주)케이씨티,2023,2024,KOSDAQ,0,0.5625799981717252,1
89970,브이엠(주),2023,2024,KOSDAQ,0,0.9970392322095017,1
89980,(주)상아프론테크,2023,2024,KOSDAQ,0,0.006648934331915928,0
90150,(주)아이윈,2023,2024,KOSDAQ,1,0.9979945194453507,1
90360,(주)로보스타,2023,2024,KOSDAQ,0,0.008325931950729368,0
90710,휴림로봇(주),2024,2025,KOSDAQ,1,0.8317735765294406,1
91120,(주)이엠텍,2023,2024,KOSDAQ,0,0.28949343496103164,0
91580,상신이디피(주),2023,2024,KOSDAQ,0,0.03333684682802298,0
91590,남화토건(주),2023,2024,KOSDAQ,0,0.5526542708462332,1
92730,(주)네오팜,2023,2024,KOSDAQ,0,0.00013112824453837072,0
92870,(주)엑시콘,2023,2024,KOSDAQ,1,0.0008909998387903005,0
94480,갤럭시아머니트리(주),2023,2024,KOSDAQ,0,0.0295989696624686,0
94850,참좋은여행(주),2023,2024,KOSDAQ,0,0.0008589899214401616,0
94970,제이엠티(주),2023,2024,KOSDAQ,1,0.0002649976901769755,0
95500,미래나노텍(주),2023,2024,KOSDAQ,1,0.9293546916935912,1
95610,(주)테스,2023,2024,KOSDAQ,0,0.014506217940726443,0
95910,(주)에스에너지,2023,2024,KOSDAQ,0,0.8486054587594457,1
96350,(주)대창솔루션,2023,2024,KOSDAQ,1,0.9981928135620646,1
96690,(주)에이루트,2023,2024,KOSDAQ,1,0.9727195197019693,1
99320,(주)쎄트렉아이,2023,2024,KOSDAQ,0,0.203739498785176,0
99520,(주)디지아이티엑스,2023,2024,KOSDAQ,1,0.9978243433965117,1
100030,(주)인지소프트,2023,2024,KOSDAQ,0,0.005283199664347648,0
100120,(주)뷰웍스,2023,2024,KOSDAQ,0,0.0001835423403641142,0
100590,(주)머큐리,2023,2024,KOSDAQ,0,0.006177025075561881,0
101490,(주)에스앤에스텍,2023,2024,KOSDAQ,0,8.481145494944948e-05,0
101670,(주)하이드로리튬,2023,2024,KOSDAQ,1,0.6833324301111567,1
102710,(주)이엔에프테크놀로지,2023,2024,KOSDAQ,0,0.007650302686494948,0
104540,(주)코렌텍,2023,2024,KOSDAQ,0,0.1088515988225752,0
104620,(주)노랑풍선,2023,2024,KOSDAQ,0,0.9148909928699684,1
104830,(주)원익머트리얼즈,2023,2024,KOSDAQ,0,0.00026729752211653013,0
108230,(주)톱텍,2023,2024,KOSDAQ,0,0.016604777070318422,0
108380,대양전기공업(주),2023,2024,KOSDAQ,0,0.0009910875531706509,0
109670,씨싸이트(주),2023,2024,KOSDAQ,1,0.7992552496062011,1
109670,씨싸이트(주),2024,2025,KOSDAQ,1,0.6320100769129785,1
109740,(주)디에스케이,2023,2024,KOSDAQ,0,0.9372570639104347,1
109860,동일금속(주),2023,2024,KOSDAQ,0,0.16236725008970038,0
110990,디아이티(주),2023,2024,KOSDAQ,0,0.014870594115531448,0
114840,(주)아이패밀리에스씨,2023,2024,KOSDAQ,0,0.003319885910738004,0
115160,(주)휴맥스,2023,2024,KOSDAQ,1,0.6032010913360545,1
115310,(주)인포바인,2023,2024,KOSDAQ,0,0.005017476143211893,0
115450,에이치엘비테라퓨틱스(주),2023,2024,KOSDAQ,1,0.9799376785402416,1
119500,(주)포메탈,2023,2024,KOSDAQ,0,0.08611864358872862,0
119830,아이텍(주),2023,2024,KOSDAQ,1,0.8608118675599308,1
120240,대정화금(주),2023,2024,KOSDAQ,0,0.08611864358872862,0
121600,(주)나노신소재,2023,2024,KOSDAQ,0,0.00446957741634343,0
122350,(주)삼기,2023,2024,KOSDAQ,1,0.87086310153386,1
123330,(주)제닉,2023,2024,KOSDAQ,1,0.9965197862948825,1
123410,코리아에프티(주),2023,2024,KOSDAQ,1,0.011277067208816197,0
123570,(주)이엠넷,2023,2024,KOSDAQ,0,0.0003044036876216494,0
123840,(주)뉴온,2023,2024,KOSDAQ,1,0.9997599866125789,1
124500,(주)아이티센글로벌,2023,2024,KOSDAQ,0,0.002533907284309432,0
124560,(주)태웅로직스,2023,2024,KOSDAQ,0,0.13738300187881444,0
124560,(주)태웅로직스,2024,2025,KOSDAQ,0,0.10524741130156393,0
126600,(주)비지에프에코머티리얼즈,2023,2024,KOSDAQ,0,0.06826590928354165,0
126640,(주)화신정공,2023,2024,KOSDAQ,0,0.058909821104718055,0
129890,(주)앱코,2023,2024,KOSDAQ,1,0.8914506388417786,1
130500,지에이치신소재(주),2023,2024,KOSDAQ,1,0.76554277742158,1
131090,(주)시큐브,2023,2024,KOSDAQ,0,0.6943513855007418,1
131290,(주)티에스이,2023,2024,KOSDAQ,0,0.0025555786487471903,0
131400,(주)이브이첨단소재,2023,2024,KOSDAQ,1,0.4392530114546222,0
136540,(주)윈스테크넷,2023,2024,KOSDAQ,0,0.0008608060732545396,0
137080,(주)나래나노텍,2023,2024,KOSDAQ,1,0.8316190594645855,1
138080,(주)오이솔루션,2023,2024,KOSDAQ,1,0.805674547732202,1
139050,(주)비에프랩스,2023,2024,KOSDAQ,1,0.737367118926672,1
140070,(주)서플러스글로벌,2023,2024,KOSDAQ,1,0.01450701050966192,0
140670,알에스오토메이션(주),2023,2024,KOSDAQ,0,0.9652214671056529,1
142210,(주)유니트론텍,2023,2024,KOSDAQ,0,0.06577421805334017,0
146060,(주)율촌,2023,2024,KOSDAQ,1,0.9786555820170404,1
146320,비씨엔씨(주),2023,2024,KOSDAQ,1,0.948336969087554,1
147830,제룡산업(주),2023,2024,KOSDAQ,0,0.10126224963163696,0
149950,(주)아바텍,2023,2024,KOSDAQ,0,0.10126224963163696,0
155650,와이엠씨(주),2023,2024,KOSDAQ,0,0.00011054372158012039,0
161580,(주)필옵틱스,2023,2024,KOSDAQ,1,0.6977044408304318,1
163730,(주)핑거,2023,2024,KOSDAQ,0,0.004890046851163334,0
166090,하나머티리얼즈(주),2023,2024,KOSDAQ,0,0.0018713042672265467,0
170030,(주)현대공업,2023,2024,KOSDAQ,0,0.0016534191277607542,0
171010,램테크놀러지(주),2023,2024,KOSDAQ,1,0.9807322892962881,1
172670,(주)에이엘티,2023,2024,KOSDAQ,1,0.020758985007057428,0
174880,(주)장원테크,2023,2024,KOSDAQ,1,0.7917134979078666,1
175140,(주)휴먼테크놀로지,2023,2024,KOSDAQ,1,0.9817639494097578,1
179900,(주)유티아이,2023,2024,KOSDAQ,1,0.9996366984966693,1
183490,(주)엔지켐생명과학,2023,2024,KOSDAQ,1,0.9850495254294873,1
184230,에스지에이솔루션즈(주),2023,2024,KOSDAQ,1,0.6113121415615524,1
186230,(주)그린플러스,2023,2024,KOSDAQ,1,0.9573287382787108,1
187790,(주)나노,2023,2024,KOSDAQ,1,0.9990229904597294,1
189300,(주)인텔리안테크놀로지스,2023,2024,KOSDAQ,0,0.0037363247127085485,0
192410,(주)오늘이엔엠,2023,2024,KOSDAQ,1,0.9843367402513171,1
194700,(주)노바렉스,2023,2024,KOSDAQ,0,0.0010304864509558995,0
195940,에이치케이이노엔(주),2023,2024,KOSDAQ,0,0.7444089563469295,1
196700,(주)웹스,2023,2024,KOSDAQ,0,0.9956955205190274,1
197140,(주)디지캡,2023,2024,KOSDAQ,0,0.5682343896149322,1
198440,(주)강동씨앤엘,2023,2024,KOSDAQ,1,0.4936680639968689,0
200130,콜마비앤에이치(주),2023,2024,KOSDAQ,0,0.002328014914423251,0
200350,(주)아티스트스튜디오,2023,2024,KOSDAQ,1,0.9734822672582634,1
200710,(주)에이디테크놀로지,2023,2024,KOSDAQ,1,0.9302624476585682,1
203650,(주)드림시큐리티,2023,2024,KOSDAQ,0,0.015944268959832142,0
204020,(주)그리티,2023,2024,KOSDAQ,0,0.0013317471021205797,0
206560,(주)덱스터스튜디오,2023,2024,KOSDAQ,1,0.8455886479556819,1
208350,(주)지란지교시큐리티,2023,2024,KOSDAQ,0,0.974459367041309,1
214180,(주)헥토이노베이션,2023,2024,KOSDAQ,0,0.00012343193169477303,0
214260,(주)라파스,2023,2024,KOSDAQ,1,0.9995053805510309,1
214270,(주)에프에스엔,2023,2024,KOSDAQ,1,0.4479961726187476,0
215090,(주)솔디펜스,2023,2024,KOSDAQ,1,0.6769527636372217,1
215480,(주)토박스코리아,2023,2024,KOSDAQ,0,0.05340782573374475,0
217270,(주)넵튠,2023,2024,KOSDAQ,0,0.2877686920133819,0
217480,(주)에스디생명공학,2023,2024,KOSDAQ,1,0.9950527968919808,1
217500,(주)러셀,2023,2024,KOSDAQ,0,0.033244172988517076,0
218150,(주)미래생명자원,2023,2024,KOSDAQ,0,0.3640962359288922,0
219130,(주)타이거일렉,2023,2024,KOSDAQ,0,0.6769527636372217,1
220100,(주)퓨쳐켐,2023,2024,KOSDAQ,1,0.993176402790781,1
220180,(주)핸디소프트,2023,2024,KOSDAQ,0,0.09901239832941448,0
220260,(주)켐트로스,2023,2024,KOSDAQ,0,0.6769527636372217,1
221840,하이즈항공(주),2023,2024,KOSDAQ,1,0.943220181600172,1
222080,씨아이에스(주),2023,2024,KOSDAQ,1,0.02347334329394989,0
222980,한국맥널티(주),2023,2024,KOSDAQ,0,0.9175379672440187,1
222980,한국맥널티(주),2024,2025,KOSDAQ,0,0.8413080344293742,1
225430,케이엠제약(주),2023,2024,KOSDAQ,1,0.6769527636372217,1
232140,(주)와이씨,2023,2024,KOSDAQ,0,0.0006071142512759535,0
234100,(주)폴라리스세원,2023,2024,KOSDAQ,0,0.016383381502516198,0
236200,(주)슈프리마,2023,2024,KOSDAQ,0,0.000922919371177044,0
237750,피앤씨테크(주),2023,2024,KOSDAQ,0,0.11326747843243186,0
238490,(주)힘스,2023,2024,KOSDAQ,0,0.04434974967377109,0
239610,(주)에이치엘사이언스,2023,2024,KOSDAQ,0,0.5471247227705497,1
240600,(주)유진테크놀로지,2023,2024,KOSDAQ,1,0.8482556630029787,1
241770,(주)메카로,2023,2024,KOSDAQ,0,0.23591545290491014,0
247540,(주)에코프로비엠,2023,2024,KOSDAQ,0,0.06983434714378324,0
250930,(주)예선테크,2023,2024,KOSDAQ,1,0.9447922047660101,1
251370,와이엠티(주),2023,2024,KOSDAQ,1,0.7481515345572428,1
251970,펌텍코리아(주),2023,2024,KOSDAQ,0,0.0009795846491029991,0
252990,(주)샘씨엔에스,2023,2024,KOSDAQ,1,0.7444089563469295,1
253590,(주)네오셈,2023,2024,KOSDAQ,0,0.08321585588500384,0
254490,미래반도체(주),2023,2024,KOSDAQ,1,0.8489119526416089,1
255440,(주)야스,2023,2024,KOSDAQ,0,0.8966575439934337,1
256940,(주)킵스바이오파마,2023,2024,KOSDAQ,1,0.9960865671313157,1
258790,소프트캠프(주),2023,2024,KOSDAQ,1,0.6109941670378796,1
259630,(주)엠플러스,2023,2024,KOSDAQ,0,0.0361256868935878,0
262260,(주)에이프로,2023,2024,KOSDAQ,0,0.8901839851702487,1
263020,(주)디케이앤디,2023,2024,KOSDAQ,0,0.03116028097455686,0
263770,(주)유에스티,2023,2024,KOSDAQ,0,0.616955258170139,1
263920,(주)휴엠앤씨,2023,2024,KOSDAQ,1,0.3940411432573301,0
264450,(주)유비쿼스,2023,2024,KOSDAQ,0,0.0003031897708434543,0
265520,에이피시스템(주),2023,2024,KOSDAQ,0,0.005830339123198513,0
265740,(주)엔에프씨,2023,2024,KOSDAQ,0,0.8914506388417786,1
270870,(주)뉴트리,2023,2024,KOSDAQ,0,0.00783703273562031,0
271830,팸텍(주),2023,2024,KOSDAQ,0,0.0020986245014451657,0
271830,팸텍(주),2024,2025,KOSDAQ,0,0.06982951506929119,0
272110,(주)케이엔제이,2023,2024,KOSDAQ,0,0.3548672119604125,0
275630,(주)에스에스알,2023,2024,KOSDAQ,0,0.7579190202991289,1
277810,(주)레인보우로보틱스,2023,2024,KOSDAQ,0,0.8886970267539913,1
281740,(주)레이크머티리얼즈,2023,2024,KOSDAQ,1,0.5756266257730577,1
288620,에스퓨얼셀(주),2023,2024,KOSDAQ,0,0.6719322677196213,1
289220,(주)자이언트스텝,2023,2024,KOSDAQ,1,0.9736387526687433,1
290560,파라택시스이더리움(주),2023,2024,KOSDAQ,0,0.6383844005289008,1
290720,(주)푸드나무,2023,2024,KOSDAQ,0,0.9985466194255509,1
294140,(주)레몬,2023,2024,KOSDAQ,1,0.7444089563469295,1
294570,(주)쿠콘,2023,2024,KOSDAQ,0,0.0013103386604482756,0
297090,씨에스베어링(주),2023,2024,KOSDAQ,1,0.9975397569686437,1
297890,에이치비솔루션(주),2023,2024,KOSDAQ,0,0.49032140532253293,0
298830,슈어소프트테크(주),2023,2024,KOSDAQ,0,0.010779603989841081,0
299900,(주)위지윅스튜디오,2023,2024,KOSDAQ,0,0.904113338960132,1
303530,이노뎁(주),2023,2024,KOSDAQ,0,0.6383844005289008,1
306040,(주)에스제이그룹,2023,2024,KOSDAQ,0,0.0011326713042175993,0
307280,(주)원바이오젠,2023,2024,KOSDAQ,0,0.007662508363600822,0
307870,(주)비투엔,2023,2024,KOSDAQ,1,0.7579190202991289,1
310870,디와이씨(주),2023,2024,KOSDAQ,0,0.11724802122637619,0
311390,(주)네오크레마,2023,2024,KOSDAQ,1,0.8942025532899106,1
314140,(주)알피바이오,2023,2024,KOSDAQ,0,0.7623696938253456,1
317120,(주)라닉스,2023,2024,KOSDAQ,0,0.9899076774781564,1
317330,(주)덕산테코피아,2023,2024,KOSDAQ,0,0.9594796197802749,1
317770,(주)엑스페릭스,2023,2024,KOSDAQ,0,0.9594515797822872,1
317830,(주)에스피시스템스,2023,2024,KOSDAQ,1,0.9721841802088673,1
317850,대모엔지니어링(주),2023,2024,KOSDAQ,0,0.058904314922747905,0
318160,(주)셀바이오휴먼텍,2023,2024,KOSDAQ,0,0.45002278860110795,0
319400,현대무벡스(주),2023,2024,KOSDAQ,0,0.05606167772106946,0
320000,(주)한울반도체,2023,2024,KOSDAQ,0,0.8343454539215119,1
321820,(주)아티스트컴퍼니,2023,2024,KOSDAQ,1,0.9978184423327713,1
328380,솔트웨어(주),2023,2024,KOSDAQ,0,0.8872828035463258,1
332290,(주)누보,2023,2024,KOSDAQ,1,0.9987182046612578,1
332570,(주)피에스일렉트로닉스,2023,2024,KOSDAQ,1,0.9857731651360742,1
333620,(주)엔시스,2023,2024,KOSDAQ,0,0.011094668353082893,0
335870,(주)윙스풋,2023,2024,KOSDAQ,0,0.9821786150954825,1
347000,(주)센코,2023,2024,KOSDAQ,1,0.9907149474386087,1
348340,(주)뉴로메카,2023,2024,KOSDAQ,1,0.9978157000849739,1
352090,(주)스톰테크,2023,2024,KOSDAQ,0,0.7623696938253456,1
352700,(주)씨앤투스,2023,2024,KOSDAQ,0,0.06849892759665699,0
353190,(주)휴럼,2023,2024,KOSDAQ,1,0.3299027617797535,0
