listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
1993,0.7704032999629138,0.0583003114682119,338442672.0,0.1463650334258086,5.832232921990158,0.4820236054630841,-9.94587560069967,-0.0241179156567982,26541624.0,0.8323828351514617,-0.0361247266124881,0.0247523870157838,-0.2468125464597356,0.0807623230379459,0.1430252422196591,0.0512789483222791,2.318392845290374,-0.101366668089655,10550767.0,0.005627857116079,1.5749605965077302,1,0.789338,5.851,0.7244065931508257,0.0251579418056441,-0.0293837189863073,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1994,1.2435180259388157,0.1127030818572772,252078532.0,0.4186317738473659,1.3887341154486812,0.3071822633432346,-1.8402635353813963,-0.0162226932000329,31072823.0,0.8784542206402189,-0.0122482822138935,0.0137317921226231,-0.0292578895799708,-0.2168042351067788,-0.4103202190602083,-0.1671295952730321,-8.06326563603543,0.1138085253527261,6287906.0,0.0005309059797285,1.2972222828194817,0,2.33429,5.851,0.6663607590531163,0.0687006477182722,0.2973865260235724,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2009,4.736512201696451,1.5020023519251484,117631245.0,0.7826294365922931,0.2777439146094181,0.0886043244717846,-13.941807377216804,0.0635426495340799,20168806.0,38.60210141459905,0.0930195884605318,0.0953215363826167,0.118855213094917,0.6767787647582654,1.660322814658133,0.1286084202715791,59.57545503681951,-0.0744270197939331,2822084.0,0.0065479201550574,5.262320797729489,1,0.749575,5.851,0.1918900178524878,-0.0063259276100176,-0.020107323190012,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2000,1.0504141468660029,0.4521281898241302,263420477.0,0.2329883109277036,3.2920608163484237,0.0296104543155921,-0.9190125500840052,0.0376412912560311,44399806.0,30.00776150887207,0.0481365691248064,0.0367219060194777,0.2066050821740293,0.2665704050380262,6.905082051282052,0.1656126745475395,167.07916614964637,-0.1579913128773204,2570993.0,0.0135050852557677,1.609601473838323,0,0.822298,5.851,1.0,0.9377981956102146,0.0423577675362282,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1992,2.0544121112973897,0.2903287417924672,310477908.0,0.829446335357297,0.2056235073595621,0.0775736674958528,-15.41918352797174,0.0662921091087844,96113590.0,9.577460553029589,0.0577857378503078,0.0267717244474605,0.0696678439424483,-0.0203002862247369,-0.0446322614450292,-0.0058831810568229,-1.2386175873456284,0.0424756018389559,6700863.0,0.0093049841085633,3.4505628891352913,1,0.940299,5.851,1.0,0.0633748194557337,-0.0048007290925797,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2004,1.4866505985596925,0.2346891012640661,60065656.0,0.4839445356261488,1.0663524978253052,0.1195358625567995,-1.279577392221669,-0.0092798377297622,46552754.0,0.558478675138022,-0.0085929636729514,0.0398428179990242,-0.0177560919493253,0.0364848965439147,0.1575111420612813,0.0160425303447781,0.2639161987367643,-0.0297194623163692,1112984.0,0.00373606175216,2.2742607157224795,0,1.052827,5.851,0.8746518105849582,0.0485416684232362,0.0513097416712061,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1994,1.965627901138936,0.1730050433716863,1047807766.0,0.3782430087467017,1.643802996685844,0.2037307461605509,-6.856216628505161,0.0539144489200599,92685779.0,8.773761851107643,0.0543599387676231,0.0571116333947843,0.143716969013501,-0.2567126633056354,-0.783450196701038,-0.2290904524640852,-24.52049485636454,0.1971764017255814,5438193.0,0.0030033676997961,1.1205733828906754,1,0.28767,5.851,0.3541470322352217,0.3887202403910193,-0.0223267397404213,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1997,0.7115673473796578,0.0843827674353532,81430748.0,0.2257938733413083,3.428818130456566,0.2595530744725567,-0.2214079825923147,-0.1278841262784569,-697193.0,-8.19565384373669,-0.1182903293483193,-0.1008921715910063,-0.5238863552755153,-0.0489546188749147,-0.1460239526664039,-0.0409748787662672,-3.078764106702685,-0.0803893634871191,4054299.0,0.0113015172106732,1.1947471316307303,0,4.241007,5.851,0.8391940214995542,0.0034056949816905,-0.1330256953697818,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1994,0.9299096956228556,0.0120880617658577,701375603.0,0.2876837947270316,2.476038686672806,0.2491271527732338,-4.510442918044372,0.0073711628091932,110872084.0,3.6389814253213655,0.0185563911038975,0.0626079062519087,0.064502733362179,0.0894310107432726,0.255705399821911,0.0484487341105315,3.702641141113642,-0.0540111330333798,29659558.0,0.0182955765001138,1.84588952395007,1,0.442796,5.851,0.7333661600410051,-0.0292213499760386,6.1019161628661674e-05,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1989,11.24157677142637,1.9760282335685737,411922430.0,0.9228095614992368,0.0836472027612678,0.0,-54.846540630468944,0.1879189990723107,63616077.0,3916.860250240616,0.1106663553135477,0.0987957320022607,0.1199232863753105,0.6199130010425999,,0.1077983559857458,1897.1171318575553,0.0355653053415906,4829178.0,0.0154650112158252,5.750672126433646,1,0.734155,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1994,3.495286887657591,0.5253417053334599,1420290486.0,0.7091681792762499,0.4101027502680141,0.0005541119987478,-21.183589745848664,0.115012743330581,106926707.0,742.6181366085887,0.0646412032643863,0.0590882878025559,0.0911507385037448,0.5295101237994924,277.9192541296061,0.3761322111218529,1935.4427788937164,-0.1069091594267005,2218692.0,0.0,1.4077765959479354,1,0.308336,5.851,0.6696315120711563,0.170543806161368,-0.0589046770177092,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1993,1.7221545325414551,0.2023084789607038,74368330.0,0.5732752369187261,0.7443628044617098,0.0,-0.4366593242355122,-0.8243323200460089,7772071.0,0.1342590475540464,-0.4131661555395959,0.0052902357764387,-0.7207116737857125,-0.0422998620316215,,-0.0372630910334967,-0.458094766836726,-0.3812596571685824,1506614.0,0.0050282963191455,1.135167825814481,0,2.839922,5.851,,-0.031188358512493,-0.3287359816086752,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1997,2.4970974458356245,1.0824342040480868,85780239.0,0.5914577365539865,0.6907378806578903,0.1532863996800008,-5.923747378964987,0.0196652548825697,5203842.0,-5.459185684842757,-0.0100945743459632,-0.0439097284399032,-0.0170672792358374,0.2444612051875349,0.6515433482719221,0.2756506062966666,12.41692489644237,-0.0927476898263246,1719024.0,0.0047628218895496,0.8868516868939356,1,1.322983,5.851,0.6197413267559737,-0.105744808405942,-0.0134654072204322,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1996,2.938656813496127,0.7846102559115009,136796093.0,0.7272659461114873,0.3750128207525113,0.0909256743173213,-4.620757298056102,0.0174678898879673,21067852.0,8.487649235495358,0.0398864461721139,0.0311039658128247,0.0548443748609116,0.1009733508201101,0.3028723351313047,0.0153151124605456,7.514806355412373,0.0038710169887673,1479176.0,0.0261010597722261,6.593053174126864,0,0.720543,5.851,1.0,-0.0711796606436243,-0.0232595627817792,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1993,1.4459489007951305,0.6696507227347039,278083741.0,0.5824748056737341,0.7168124531040015,0.1132871374885596,-2.5714402605955353,-0.1294023453224471,40832501.0,2.139898802938874,-0.0534222710992657,0.0792213846116231,-0.0917160202963174,0.0863691488352361,0.3183176523889822,0.0484546897485749,0.974074409009532,-0.132366034301876,5832367.0,0.0034541357813508,1.7824724352460914,0,0.562798,5.851,0.6957055720270164,0.0344056247162006,-0.0072801548909718,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1992,1.0820109937654945,0.1461494066978139,112471091.0,0.5300393502895779,0.886652393534255,0.2675789639134913,-6.882856727272728,-0.0290410707631832,5498531.0,-1.0855374450400306,-0.0245047147270937,-0.010418259390762,-0.0462318782816898,-0.0443253595910535,-0.0778505712164234,-0.025951459166941,-2.170518110618461,-0.0024800239556669,4552427.0,0.0043768669408568,1.7080103013058556,0,1.21149,5.851,0.8401722444781172,-0.0218149926293296,-0.0147043704385391,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1997,2.996488915686438,0.3027351321066899,149541456.0,0.8052316542912354,0.2418786502875368,0.0133742177821245,-12.737829953509598,-0.0277736193080543,16770216.0,-7.742998603787396,-0.0209517419704673,-0.0152789404431103,-0.0260195210394567,-0.0445947464978128,-0.649432,-0.0136319628631068,-4.401675455124643,-0.0090103977588662,1631820.0,0.0121495607211421,3.2713371467951147,1,0.953571,5.851,0.0,-0.0510748138810577,-0.0743025992125456,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2003,0.6965032676481986,0.2089067507016959,79525127.0,0.5449362187123574,0.8350771441893209,0.3143660493619834,-3.537601433733939,-0.0087534351081878,17151626.0,0.4720021088507231,-0.0208414756759835,0.0063494019946676,-0.038245715664175,0.08852661188115,0.1281476,0.0369694570079484,2.994726938418007,-0.0498237871408869,2842118.0,0.0142679935613306,2.3945878313040105,0,1.392806,5.851,1.0,-0.2551793308955765,0.0365776625922982,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1994,1.6695127414027848,0.1402510736153099,227136915.216,0.4131263207733746,1.420567147907679,0.1807992103835141,-0.5385608936281875,0.0235919905400827,11413306.404,0.3197714018549124,0.0401724097041767,0.0089487257985654,0.0972400151822177,0.0903209077405598,0.2931813879294702,0.0639701779287127,1.89413681766536,-0.0334581702264162,0.0,0.0,1.4119220965933836,0,,5.851,0.5870760220781721,0.1386943230740988,-0.0029471521848055,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2001,5.3057847853435325,2.5448769966013445,224289943.436,0.8444098951232837,0.1842589786965963,0.0,-21.14744380791784,0.0470123033469936,28939507.298,482.0190594942116,0.0950248887154478,0.0852729518854128,0.112534077660914,1.1108213062904986,,0.1138239502496431,976.965187348864,-0.101448282354633,0.0,0.002629213236073,9.75911751309107,0,,5.851,,0.0572693614967786,-0.0318198626194497,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1992,3.187896954836458,0.6704567011354048,581037566.0,0.8044463944350201,0.2430909093729252,0.0745013756993467,-42.267496723096066,0.0659088743409071,56304928.0,14.925366646630522,0.07050070666171,0.0433761936831464,0.087638787555539,0.3377775121453004,0.8866092707515123,0.0748581492138428,22.728466228240304,-0.0078966942388712,12365045.0,0.0318232074516159,4.512234348466073,1,0.457618,5.851,0.2866621906095297,0.0222432631596975,-0.0307993083138656,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1996,0.6479893942331344,0.0223643502113162,262006345.0,0.2565111199883346,2.8984664682196897,0.2180305747939043,-0.0995276455347859,-0.0547353493585741,19544965.0,0.2662007017236861,-0.0414459237618844,0.0072460382591116,-0.1615755440300962,-0.0060977530436993,-0.0207934670875092,-0.0049663010571128,-0.1665531620261567,-0.0454329149929556,3855869.0,0.0571052697216168,1.2278258956867107,0,2.955815,5.851,0.0,-0.035256045405937,-0.0460861754454856,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1994,1.2019804823047608,0.3311312641106196,220697041.0,0.4655623951025243,1.1479398046738376,0.1396927202118672,-4.959201881318855,0.054965373023738,104935995.0,7.915971371483403,0.0624848839726854,0.1067201666740969,0.1342137694753573,0.4579895506862223,1.7521803438689292,0.2248544095077471,18.155587148424303,-0.1849338976864669,4946251.0,0.0324316944512183,2.036827081527359,0,1.761981,5.851,0.6561764813684955,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1996,1.2903939107664928,0.4250782876791907,653100272.0,0.6851322594457594,0.4595722011527442,0.0197210115386385,-59.87892040816327,0.1733633429729658,116898502.0,44.9105092418254,0.114599864995922,0.1042694237310009,0.1672667772039053,0.2963755429403939,4.731963032339483,0.1804809706816716,40.19402854160058,-0.0036802250788221,61944741.0,0.010762048802209,1.64214289085986,1,0.54863,5.851,0.0004587804870852,0.1909726730677193,0.0291294104277626,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1994,1.3375944951368883,0.6362018555120001,88928699.0,0.6623057535115857,0.509876661493485,0.0028281083927698,-0.67706140449662,-0.4304001718713347,58667142.0,-12.930875321993806,-0.2862161516610065,-0.0580285336233244,-0.4321510875354335,0.1545753663499797,18.457288270377735,0.0791244952753962,11.631889665126442,-0.336138460768441,1382740.0,0.0318455462842203,1.9535715938783995,0,1.574182,5.851,0.2842942345924453,0.1284015529915425,-0.8702065025052357,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1
1997,1.0448116955952609,0.0952818445286694,940867070.0,0.3611545869067348,1.7688974091812977,0.4093991099082679,-18.06806769901811,0.0608020262761038,202527204.0,4.7066890463338416,0.0595076571231258,0.0772098506965495,0.164770597634672,0.0218169768612039,0.0340442254465697,0.0238513705757626,0.8496364707888586,0.0215923127163968,42879496.0,0.0046626331602826,0.9147053747667664,1,0.642016,5.851,0.7114206928780142,0.1155472016574863,0.012612593797668,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1992,0.6552546016426583,0.023607488636572,381341132.0,0.2443269508100164,3.092876355574785,0.2371542233739422,-12.789457357457357,-0.0396888885560567,16731983.0,0.1230743673470365,-0.0068653045273909,0.0016164005093476,-0.028098842573979,0.2645367782796063,0.8429253800394663,0.3326780787139253,15.220840220160156,-0.2237520158197883,31726750.0,0.0010539854378992,0.7951734580837393,0,0.355344,5.851,0.9672546509346984,-0.0001133711903295,-0.0365855496756848,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2001,1.3389589561559696,0.3692238108212898,1198128493.039,0.3761317971446747,1.6586425492109127,0.2560913303503353,-3.211721713056075,0.0023444132520042,55843260.742,-0.1089697287896654,0.0113270171328429,-0.0009112867495794,0.0301144897050171,-0.1046551872855784,-0.254952182574953,-0.0413226887379525,-7.8073639477427905,0.0689952843699788,2091749.454,0.0029453669230827,2.5326325677704187,0,,5.851,0.636508152723231,0.0994281775938377,-0.0322534846187545,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2003,1.3153675040055215,0.1503391548701348,158338451.0,0.5043636431683926,0.9826964404453096,0.113159310873895,-8.768489698581652,0.0310834479061108,25635645.0,10.023262581800235,0.0544956575329892,0.0572083593264405,0.1080483462103844,0.1197008196903569,0.5242880830831586,0.0447223073131157,10.394650590997712,-0.0180931478229504,7551862.0,0.0020053878132229,2.676534975091774,1,0.594769,5.851,0.8707797473638856,0.1512144580688897,-0.0126786944211759,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1994,0.6952750411269984,0.1547592852178537,2030421859.0,0.4617741105593564,1.1655609899582278,0.3159239313528292,-23.25522622538535,0.0221149391882337,158498819.0,1.9748691557882156,-0.0038865292771653,0.0269500423064545,-0.0084165161889598,0.0177866750233034,0.0303023862219465,0.0138079796309466,0.701517048671109,0.0057593213686929,26208671.0,0.033573160029696,1.2881446452484355,1,0.296431,5.851,0.5389591066772956,-0.1082204763556733,-0.0360516588589939,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1994,2.7073637093779346,0.4717872392766783,310570284.956,0.7834451790855381,0.2764134960498852,0.0,-57.2789922194012,0.0951076755754656,31262594.883,704.0251642777314,0.0635881015751326,0.0482432478146539,0.0811647110386902,0.5263874621479168,,0.2068701926358524,1663.5085518397298,-0.0615845323795537,25308623.234,0.0003145514163205,2.544530245952356,0,,5.851,,0.0318181021149901,-0.0332959318075109,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1994,0.9847780081302973,0.1252939047856301,665785361.0,0.3169620171327257,2.154952158135896,0.4189308722274535,-20.180457469849294,0.0226287164555328,93874394.0,2.8083817452814666,0.0399853159282665,0.0594693520153862,0.1261517587816302,0.0355528623449167,0.0579664975562964,0.019740410056344,1.146785944098244,0.0035530925408857,18525284.0,0.0110402712804615,1.801019444046002,0,0.480632,5.851,0.8178130047248791,0.0706545867650787,0.0391158134794925,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1995,1.5927644411307154,0.1121411302936382,144949533.0,0.4282447050036373,1.3351135187801244,0.2192450940838836,0.1287877894736842,-0.0117833322398138,16142269.0,1.0584592808372069,-0.0211945353421731,0.0160132078521425,-0.0494916460017717,0.2066152882541645,0.538818830041051,0.0448479068487869,7.808515256661123,-0.149171732757497,5887594.0,0.0336312777220192,4.607021882889794,0,1.377391,5.851,0.3706629631440721,0.1288260639153734,0.0203502111203439,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1995,0.703997769372963,0.0520580908000949,1846108233.0,0.4178233270465026,1.3933560796348328,0.3542898169827944,-71.7563958381694,0.0393512189067872,217045332.0,3.2485606698700167,0.0311100633068895,0.0392368262625044,0.0744574591533686,0.0239871649845057,0.0394162271532189,0.023427952502139,1.1561943230106388,0.0094914277975596,61774700.0,0.038476799317757,1.0238694560404136,1,1.30177,5.851,0.57287293407183,0.0424826123501867,-0.0207426280887959,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1997,1.6413755853213623,0.3603414049521902,183871037.0,0.577231508190167,0.732407163869775,0.0513659201258542,-11.097816911249598,0.0086208068018632,14439852.0,3.0335827641850144,0.0152688321434767,0.0146002494128534,0.0264518341892841,0.1962979270528503,1.6156350039519498,0.0751839959190775,17.243042529052556,-0.0734728765357428,9023427.0,0.0023420382406392,2.610900427055391,0,1.259731,5.851,1.0,0.0180612639424799,0.0379807457287284,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1999,2.5156171137416177,1.0004799744953623,105528766.0,0.7841312765848129,0.2752966745969705,0.0189521784041329,-3.1374203,0.0186586453986288,34742986.0,6.3018486548698025,0.0146945810017336,0.008301840656414,0.0187399501085253,0.2458133126160731,2.799858,0.0696534598211439,40.27993094518774,-0.0388488765233926,3895364.0,0.0239487970512229,3.5290897716677976,0,1.64837,5.851,1.0,-0.0702240997577241,-0.019318395731117,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1996,0.9857291806854906,0.1507804578220014,975956162.0,0.2555321465350817,2.913401947894297,0.5206659538463982,-3.3365348354939917,-0.0052933905834385,133987598.0,1.8989638527174049,0.0090263798139736,0.032230399504358,0.0353238523464382,-0.1096133234683423,-0.1567292714854685,-0.0558319459068394,-4.807954004389015,0.0738668116529602,13451688.0,0.000867940623751,1.9632724901124152,1,0.732686,5.851,0.9591781629331436,0.1602175220732174,-0.0100632096675065,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2004,5.3154663239202815,3.39253745198973,208244495.395,0.8188129289207328,0.2212801785116994,0.052204068968927,-5.82053140824,0.4384411577449747,53027911.226,117.9404507229445,0.2412061291979102,0.2322437382667125,0.2945802645249399,1.30941086992761,4.544632727819626,0.547210272297848,120.4819300857421,-0.0471579044496356,0.0,0.002993233885091,2.392884301000282,0,,5.851,0.3531787169965441,0.0725983684765303,0.0382794438500152,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1996,0.7861660731009648,0.1658134069989519,1815525983.0,0.7276979164004617,0.3741965965032212,0.1665970555266903,-33.20996874309844,0.1461489360557167,212713293.0,13.712469846939795,0.070868796263325,0.0578338685224974,0.0973876586233415,-0.0074313647541354,-0.0121465298419698,-0.0041700411536764,-0.4797919809412939,0.0729445776265709,42332986.0,0.006264973956035,1.7820842721381105,1,0.19848,5.851,0.9787851855405904,-0.0664244617458692,-0.0230783354306003,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
