candidate_id,is_baseline,max_depth,min_child_weight,reg_lambda,subsample,colsample_bytree,scale_pos_weight_multiplier,scale_pos_weight,best_iteration,threshold_tuned,threshold_selection_rule,valid_precision_at_policy,valid_recall_at_policy,valid_f1_at_policy,valid_pr_auc,valid_roc_auc,valid_brier,valid_logloss,valid_precision_at_threshold,valid_recall_at_threshold,valid_f1_at_threshold,valid_true_negative_at_threshold,valid_false_positive_at_threshold,valid_false_negative_at_threshold,valid_true_positive_at_threshold,test_pr_auc,test_roc_auc,test_brier,test_logloss,test_precision_at_threshold,test_recall_at_threshold,test_f1_at_threshold,test_true_negative_at_threshold,test_false_positive_at_threshold,test_false_negative_at_threshold,test_true_positive_at_threshold
candidate_037,False,4,3,0.5,0.9,0.75,1.0,3.3861047835990887,193,0.315,valid_max_precision_with_recall_ge_0.85,0.6696428571428571,0.8522727272727273,0.75,0.8161588537134591,0.9247784090909091,0.09518236057484815,0.30062720808904636,0.6696428571428571,0.8522727272727273,0.75,426,74,26,150,0.7648459981241122,0.9026560739906325,0.10625139872912227,0.3335047296036167,0.6088888888888889,0.8203592814371258,0.6989795918367347,417,88,30,137
candidate_053,False,4,8,0.5,0.75,0.75,1.2,4.0633257403189065,131,0.31,valid_max_precision_with_recall_ge_0.85,0.6594827586206896,0.8693181818181818,0.75,0.8126557491808876,0.9256022727272727,0.09513055113605187,0.3016439643439566,0.6594827586206896,0.8693181818181818,0.75,421,79,23,153,0.7630348398973362,0.9053832928203001,0.10432773078411287,0.3302106839946199,0.597457627118644,0.844311377245509,0.6997518610421837,410,95,26,141
candidate_046,False,4,3,3.0,0.9,0.75,1.2,4.0633257403189065,133,0.325,valid_max_precision_with_recall_ge_0.85,0.6594827586206896,0.8693181818181818,0.75,0.8090560439148617,0.9234431818181817,0.09680503919972626,0.3070723937228733,0.6594827586206896,0.8693181818181818,0.75,421,79,23,153,0.7599682541651943,0.9048556352641253,0.10449636184878537,0.33045409234660045,0.6,0.8263473053892215,0.6952141057934509,413,92,29,138
baseline_current,True,4,3,1.0,0.9,0.9,1.0,3.3861047835990887,332,0.315,valid_max_precision_with_recall_ge_0.85,0.6651982378854625,0.8579545454545454,0.749379652605459,0.8155875017491411,0.9246477272727273,0.0944402621710599,0.29916013112974943,0.6651982378854625,0.8579545454545454,0.749379652605459,424,76,25,151,0.7743939580944008,0.9110393075235668,0.10178817167985191,0.3210880411511589,0.64,0.8622754491017964,0.7346938775510204,424,81,23,144
candidate_077,False,5,3,3.0,0.75,0.75,0.8,2.708883826879271,324,0.305,valid_max_precision_with_recall_ge_0.85,0.6666666666666666,0.8522727272727273,0.7481296758104738,0.8252715998431078,0.9313806818181818,0.09136016542954677,0.28710657400512873,0.6666666666666666,0.8522727272727273,0.7481296758104738,425,75,26,150,0.7754620505707891,0.9091539692891445,0.1024743960176007,0.32254561717649305,0.6411483253588517,0.8023952095808383,0.7127659574468085,430,75,33,134
candidate_040,False,4,3,1.0,0.9,0.75,0.8,2.708883826879271,126,0.305,valid_max_precision_with_recall_ge_0.85,0.6666666666666666,0.8522727272727273,0.7481296758104738,0.8117535054191449,0.9232613636363637,0.0964681981953635,0.30549595856746664,0.6666666666666666,0.8522727272727273,0.7481296758104738,425,75,26,150,0.7610533190415419,0.9031007292345999,0.10571091239912715,0.33341447765840143,0.592274678111588,0.8263473053892215,0.69,410,95,29,138
candidate_028,False,4,1,1.0,0.75,0.75,1.0,3.3861047835990887,142,0.3,valid_max_precision_with_recall_ge_0.85,0.652542372881356,0.875,0.7475728155339806,0.8150049070893146,0.9249431818181818,0.09544026029438052,0.30118470822173216,0.652542372881356,0.875,0.7475728155339806,418,82,22,154,0.7628435469638073,0.903788462678603,0.10527588305238204,0.3322854555155771,0.5882352941176471,0.8383233532934131,0.691358024691358,407,98,27,140
candidate_038,False,4,3,0.5,0.9,0.75,1.5,5.079157175398633,126,0.335,valid_max_precision_with_recall_ge_0.85,0.6538461538461539,0.8693181818181818,0.7463414634146341,0.810768438130259,0.9231136363636363,0.09631912801363685,0.3062777270894479,0.6538461538461539,0.8693181818181818,0.7463414634146341,419,81,23,153,0.7582082424803361,0.905816090591095,0.10458499899780098,0.3312903453923521,0.6,0.844311377245509,0.7014925373134329,411,94,26,141
candidate_088,False,5,5,6.0,0.75,0.75,0.8,2.708883826879271,278,0.3,valid_max_precision_with_recall_ge_0.85,0.6637168141592921,0.8522727272727273,0.746268656716418,0.8215804821084359,0.9281818181818181,0.09369121748704848,0.2941530697958992,0.6637168141592921,0.8522727272727273,0.746268656716418,424,76,26,150,0.774980782073588,0.9063200332009249,0.10342246350209668,0.3246707886977084,0.6108597285067874,0.8083832335329342,0.6958762886597938,419,86,32,135
candidate_092,False,5,8,0.5,0.9,0.75,0.8,2.708883826879271,127,0.31,valid_max_precision_with_recall_ge_0.85,0.6637168141592921,0.8522727272727273,0.746268656716418,0.8085681717394307,0.9228920454545454,0.09643500694279995,0.30489702977129907,0.6637168141592921,0.8522727272727273,0.746268656716418,424,76,26,150,0.7619527914574296,0.9031896602833936,0.10573089508166193,0.3326476351412267,0.594017094017094,0.8323353293413174,0.6932668329177057,410,95,28,139
