stock_code,corp_name,fiscal_year,eval_year,market,is_speculative,pred_score,pred_label_0_5
12340,(주)뉴인텍,2022,2023,KOSDAQ,1,0.9945514834536046,1
12860,(주)모베이스전자,2021,2022,KOSDAQ,1,0.7570571500753125,1
12860,(주)모베이스전자,2022,2023,KOSDAQ,1,0.6535746495174143,1
13030,하이록코리아(주),2022,2023,KOSDAQ,0,0.015245206314561971,0
13120,(주)동원개발,2021,2022,KOSDAQ,0,0.09244829937315842,0
13120,(주)동원개발,2022,2023,KOSDAQ,0,0.06931930441058558,0
13720,더큐브앤(주),2021,2022,KOSDAQ,1,0.9775399476876566,1
13720,더큐브앤(주),2022,2023,KOSDAQ,1,0.9943441743521364,1
13810,(주)스페코,2021,2022,KOSDAQ,1,0.5926252618033734,1
13810,(주)스페코,2022,2023,KOSDAQ,1,0.7835678810882946,1
14190,(주)원익큐브,2021,2022,KOSDAQ,0,0.6236781458737236,1
14190,(주)원익큐브,2022,2023,KOSDAQ,0,0.6544288326059842,1
14200,(주)광림,2021,2022,KOSDAQ,0,0.9026767253228412,1
14200,(주)광림,2022,2023,KOSDAQ,1,0.8270647642185724,1
14970,삼륭물산(주),2021,2022,KOSDAQ,0,0.9286808693386968,1
14970,삼륭물산(주),2022,2023,KOSDAQ,0,0.9505999556662371,1
15710,(주)코콤,2021,2022,KOSDAQ,0,0.3016314231454453,0
15710,(주)코콤,2022,2023,KOSDAQ,0,0.4204626563276313,0
16100,(주)리더스코스메틱,2021,2022,KOSDAQ,1,0.9443889157884438,1
16100,(주)리더스코스메틱,2022,2023,KOSDAQ,1,0.9460278881818484,1
16250,에스지씨이앤씨(주),2021,2022,KOSDAQ,0,0.03351716112537045,0
17000,신원종합개발(주),2021,2022,KOSDAQ,0,0.34822321951173824,0
17000,신원종합개발(주),2022,2023,KOSDAQ,0,0.3574434310678997,0
17480,삼현철강(주),2021,2022,KOSDAQ,0,0.5093662559764789,1
17480,삼현철강(주),2022,2023,KOSDAQ,0,0.5194527004854411,1
17890,한국알콜산업(주),2021,2022,KOSDAQ,0,0.08333401028405513,0
17890,한국알콜산업(주),2022,2023,KOSDAQ,0,0.06932974708413112,0
18000,유니슨(주),2021,2022,KOSDAQ,1,0.859984817350568,1
18000,유니슨(주),2022,2023,KOSDAQ,1,0.8732214966945447,1
18290,(주)브이티,2022,2023,KOSDAQ,1,0.7462290874896693,1
18310,삼목에스폼(주),2021,2022,KOSDAQ,0,0.3492298770409395,0
18310,삼목에스폼(주),2022,2023,KOSDAQ,0,0.04640786583023814,0
18700,(주)바른손,2021,2022,KOSDAQ,0,0.958114948056649,1
18700,(주)바른손,2022,2023,KOSDAQ,1,0.931339861109032,1
19210,(주)와이지-원,2021,2022,KOSDAQ,0,0.6006500452366775,1
19210,(주)와이지-원,2022,2023,KOSDAQ,0,0.5321464004489876,1
19540,(주)일지테크,2021,2022,KOSDAQ,0,0.9356578182281418,1
19540,(주)일지테크,2022,2023,KOSDAQ,1,0.9308757752264636,1
21320,(주)케이씨씨건설,2021,2022,KOSDAQ,0,0.09865545173689681,0
21320,(주)케이씨씨건설,2022,2023,KOSDAQ,0,0.1023048541763758,0
21650,(주)한국큐빅,2021,2022,KOSDAQ,0,0.36245232557980356,0
21650,(주)한국큐빅,2022,2023,KOSDAQ,0,0.43330781750899183,0
23410,유진기업(주),2021,2022,KOSDAQ,0,0.5527625707399001,1
23410,유진기업(주),2022,2023,KOSDAQ,0,0.5148012512086411,1
24810,이화전기공업(주),2021,2022,KOSDAQ,1,0.9642444562590933,1
24830,(주)세원물산,2021,2022,KOSDAQ,1,0.5222123759801139,1
24830,(주)세원물산,2022,2023,KOSDAQ,1,0.5322772296476962,1
24880,(주)케이피에프,2021,2022,KOSDAQ,1,0.7477433699226975,1
24880,(주)케이피에프,2022,2023,KOSDAQ,1,0.8428152591679114,1
25440,(주)디에이치오토웨어,2021,2022,KOSDAQ,1,0.9387330948096085,1
25440,(주)디에이치오토웨어,2022,2023,KOSDAQ,1,0.7731888669291445,1
25900,동화기업(주),2021,2022,KOSDAQ,0,0.1962922523728886,0
25900,동화기업(주),2022,2023,KOSDAQ,0,0.30117788290893316,0
26150,(주)특수건설,2021,2022,KOSDAQ,0,0.580879887869964,1
26150,(주)특수건설,2022,2023,KOSDAQ,0,0.6185416620569806,1
27050,(주)코리아나화장품,2021,2022,KOSDAQ,0,0.7880149757767558,1
27050,(주)코리아나화장품,2022,2023,KOSDAQ,0,0.7960903768333903,1
27710,(주)팜스토리,2021,2022,KOSDAQ,0,0.7636638089058265,1
27710,(주)팜스토리,2022,2023,KOSDAQ,0,0.8850785811887805,1
29960,(주)코엔텍,2021,2022,KOSDAQ,0,0.30217069648125033,0
29960,(주)코엔텍,2022,2023,KOSDAQ,0,0.31075290537909417,0
30530,(주)원익홀딩스,2021,2022,KOSDAQ,0,0.2029812331332521,0
30530,(주)원익홀딩스,2022,2023,KOSDAQ,0,0.2728428281630682,0
31310,(주)아이즈비전,2021,2022,KOSDAQ,0,0.40054653539761476,0
31310,(주)아이즈비전,2022,2023,KOSDAQ,0,0.7150475154422565,1
32080,(주)아즈텍더블유비이,2021,2022,KOSDAQ,1,0.7061300784671559,1
32080,(주)아즈텍더블유비이,2022,2023,KOSDAQ,1,0.7144391996590449,1
32620,(주)유비케어,2021,2022,KOSDAQ,0,0.06654093072710458,0
32620,(주)유비케어,2022,2023,KOSDAQ,0,0.0740178813841267,0
32680,(주)소프트센,2021,2022,KOSDAQ,0,0.11565981799953495,0
32680,(주)소프트센,2022,2023,KOSDAQ,0,0.3183817066305716,0
32940,(주)원익,2021,2022,KOSDAQ,1,0.38931870680225217,0
32940,(주)원익,2022,2023,KOSDAQ,1,0.6448768769149777,1
33050,제이엠아이(주),2021,2022,KOSDAQ,1,0.9409988058824132,1
33050,제이엠아이(주),2022,2023,KOSDAQ,0,0.8953690599299811,1
33100,제룡전기(주),2021,2022,KOSDAQ,0,0.7106837929367134,1
33100,제룡전기(주),2022,2023,KOSDAQ,0,0.7189154114962882,1
33130,(주)디지틀조선일보,2021,2022,KOSDAQ,0,0.0940063778621897,0
33130,(주)디지틀조선일보,2022,2023,KOSDAQ,0,0.07352485026686259,0
33160,엠케이전자(주),2021,2022,KOSDAQ,1,0.18335595153399745,0
33160,엠케이전자(주),2022,2023,KOSDAQ,1,0.2732015369569067,0
33320,제이씨현시스템(주),2021,2022,KOSDAQ,0,0.10595271539487208,0
33320,제이씨현시스템(주),2022,2023,KOSDAQ,0,0.7191097405742036,1
33500,(주)동성화인텍,2021,2022,KOSDAQ,0,0.35466598234778446,0
33500,(주)동성화인텍,2022,2023,KOSDAQ,0,0.538572405179748,1
33540,(주)파라텍,2021,2022,KOSDAQ,0,0.7384811156497658,1
33540,(주)파라텍,2022,2023,KOSDAQ,0,0.8193904671081896,1
33640,(주)네패스,2021,2022,KOSDAQ,0,0.8866639996631059,1
33640,(주)네패스,2022,2023,KOSDAQ,0,0.7297203576269524,1
34230,(주)파라다이스,2021,2022,KOSDAQ,0,0.7586844930386928,1
34230,(주)파라다이스,2022,2023,KOSDAQ,0,0.48932584358299214,0
35760,(주)씨제이이엔엠,2021,2022,KOSDAQ,0,0.009401591187409727,0
35760,(주)씨제이이엔엠,2022,2023,KOSDAQ,0,0.013597214859984065,0
35890,(주)서희건설,2021,2022,KOSDAQ,0,0.1050308672259416,0
35890,(주)서희건설,2022,2023,KOSDAQ,0,0.12492040784445663,0
36000,(주)예림당,2021,2022,KOSDAQ,0,0.5625040878578724,1
36000,(주)예림당,2022,2023,KOSDAQ,0,0.5592469062371046,1
36010,아비코전자(주),2021,2022,KOSDAQ,1,0.47020346078852493,0
36010,아비코전자(주),2022,2023,KOSDAQ,0,0.1396424966785292,0
36090,(주)위지트,2021,2022,KOSDAQ,0,0.6856144379498288,1
36090,(주)위지트,2022,2023,KOSDAQ,0,0.6833173943479014,1
36170,(주)에이치엠넥스,2021,2022,KOSDAQ,1,0.9802442874684572,1
36170,(주)에이치엠넥스,2022,2023,KOSDAQ,1,0.8366266263827783,1
36190,(주)금화피에스시,2021,2022,KOSDAQ,0,0.003640750741994997,0
36190,(주)금화피에스시,2022,2023,KOSDAQ,0,0.02229925155709283,0
36200,유니셈(주),2021,2022,KOSDAQ,0,0.020501161187499055,0
36200,유니셈(주),2022,2023,KOSDAQ,0,0.05384638644736426,0
36480,(주)대성미생물연구소,2021,2022,KOSDAQ,0,0.7061300784671559,1
36480,(주)대성미생물연구소,2022,2023,KOSDAQ,0,0.7144391996590449,1
36540,(주)에스에프에이반도체,2021,2022,KOSDAQ,0,0.2675221883965199,0
36540,(주)에스에프에이반도체,2022,2023,KOSDAQ,0,0.06985344899279765,0
36930,주성엔지니어링(주),2021,2022,KOSDAQ,0,0.2422192301574189,0
36930,주성엔지니어링(주),2022,2023,KOSDAQ,0,0.15371533933842432,0
37030,(주)파워넷,2021,2022,KOSDAQ,0,0.6343462984625353,1
37030,(주)파워넷,2022,2023,KOSDAQ,0,0.6170259359277758,1
37070,(주)파세코,2021,2022,KOSDAQ,0,0.7061300784671559,1
37070,(주)파세코,2022,2023,KOSDAQ,0,0.7144391996590449,1
38070,(주)서린바이오사이언스,2021,2022,KOSDAQ,0,0.3577245800808435,0
38070,(주)서린바이오사이언스,2022,2023,KOSDAQ,0,0.490784795618663,0
38110,에코플라스틱(주),2021,2022,KOSDAQ,0,0.739925768150058,1
38110,에코플라스틱(주),2022,2023,KOSDAQ,0,0.6244096612065749,1
38290,(주)마크로젠,2021,2022,KOSDAQ,0,0.04933117963825979,0
38290,(주)마크로젠,2022,2023,KOSDAQ,0,0.20882943524894634,0
38540,(주)상상인,2021,2022,KOSDAQ,0,0.4464559734519786,0
38540,(주)상상인,2022,2023,KOSDAQ,0,0.49163524800807035,0
38680,에스넷시스템(주),2022,2023,KOSDAQ,1,0.5481803688957787,1
39010,현대에이치티(주),2021,2022,KOSDAQ,0,0.7061300784671559,1
39010,현대에이치티(주),2022,2023,KOSDAQ,0,0.5212867428144129,1
39020,(주)이건홀딩스,2021,2022,KOSDAQ,0,0.5664562921848316,1
39020,(주)이건홀딩스,2022,2023,KOSDAQ,0,0.5707992935190465,1
39290,인포뱅크(주),2021,2022,KOSDAQ,0,0.04632228826485447,0
39290,인포뱅크(주),2022,2023,KOSDAQ,0,0.12508341877234505,0
39310,(주)세중,2021,2022,KOSDAQ,0,0.33266868907393826,0
39310,(주)세중,2022,2023,KOSDAQ,0,0.6249003596320596,1
39420,(주)케이엘넷,2022,2023,KOSDAQ,0,0.009759572949778288,0
40160,(주)누리플렉스,2021,2022,KOSDAQ,0,0.515814316935516,1
40160,(주)누리플렉스,2022,2023,KOSDAQ,0,0.5221811796097544,1
40910,(주)아이씨디,2021,2022,KOSDAQ,0,0.1967272156921017,0
40910,(주)아이씨디,2022,2023,KOSDAQ,0,0.5403869538800986,1
41830,(주)인바디,2021,2022,KOSDAQ,0,0.003983653272982,0
41830,(주)인바디,2022,2023,KOSDAQ,0,0.009098262384193282,0
42000,카페24(주),2021,2022,KOSDAQ,0,0.3887483219041714,0
42000,카페24(주),2022,2023,KOSDAQ,0,0.5857785103461662,1
42370,(주)비츠로테크,2021,2022,KOSDAQ,0,0.06907578597717186,0
42370,(주)비츠로테크,2022,2023,KOSDAQ,0,0.08057506451695659,0
42420,(주)네오위즈홀딩스,2022,2023,KOSDAQ,0,0.017139212841031145,0
42510,라온시큐어(주),2021,2022,KOSDAQ,1,0.8524780510176291,1
42510,라온시큐어(주),2022,2023,KOSDAQ,1,0.6136507628078407,1
43220,(주)티에스넥스젠,2021,2022,KOSDAQ,1,0.9349626221543237,1
43220,(주)티에스넥스젠,2022,2023,KOSDAQ,1,0.9783257853564311,1
43910,(주)자연과환경,2021,2022,KOSDAQ,1,0.9810221712251427,1
43910,(주)자연과환경,2022,2023,KOSDAQ,1,0.9588709822424877,1
44180,케이디(주),2022,2023,KOSDAQ,1,0.9891198327860169,1
44340,(주)위닉스,2021,2022,KOSDAQ,0,0.4080005091105089,0
44340,(주)위닉스,2022,2023,KOSDAQ,0,0.595719658963982,1
44480,(주)빌리언스,2021,2022,KOSDAQ,1,0.9945307755475787,1
44480,(주)빌리언스,2022,2023,KOSDAQ,1,0.9965076982631664,1
45060,(주)오공,2021,2022,KOSDAQ,0,0.2345581849473171,0
45060,(주)오공,2022,2023,KOSDAQ,0,0.16508336749577768,0
45300,성우테크론(주),2021,2022,KOSDAQ,0,0.5048485709203623,1
45300,성우테크론(주),2022,2023,KOSDAQ,0,0.48875277006598783,0
45660,(주)에이텍,2021,2022,KOSDAQ,0,0.704602908200093,1
45660,(주)에이텍,2022,2023,KOSDAQ,0,0.7129376557523579,1
46120,(주)오르비텍,2021,2022,KOSDAQ,0,0.7944082581473307,1
46120,(주)오르비텍,2022,2023,KOSDAQ,0,0.9579174898043171,1
46940,우원개발(주),2021,2022,KOSDAQ,0,0.6791976368210386,1
46940,우원개발(주),2022,2023,KOSDAQ,0,0.48140156057514305,0
46970,(주)우리로,2021,2022,KOSDAQ,1,0.772081483579935,1
46970,(주)우리로,2022,2023,KOSDAQ,1,0.9056754909820234,1
48430,(주)유라테크,2021,2022,KOSDAQ,0,0.131397292253552,0
48430,(주)유라테크,2022,2023,KOSDAQ,0,0.20588216274579954,0
48550,(주)에스엠컬처앤콘텐츠,2021,2022,KOSDAQ,1,0.7539024724134072,1
48550,(주)에스엠컬처앤콘텐츠,2022,2023,KOSDAQ,0,0.38319506509040324,0
48830,(주)엔피케이,2021,2022,KOSDAQ,0,0.5475914118327038,1
48830,(주)엔피케이,2022,2023,KOSDAQ,0,0.6560693450836347,1
48870,(주)시너지이노베이션,2021,2022,KOSDAQ,1,0.5516111859333452,1
48870,(주)시너지이노베이션,2022,2023,KOSDAQ,1,0.7269353555070553,1
49070,인탑스(주),2021,2022,KOSDAQ,0,0.03000274054700507,0
49070,인탑스(주),2022,2023,KOSDAQ,0,0.003375381280912845,0
49180,(주)셀루메드,2021,2022,KOSDAQ,1,0.733155807709333,1
49180,(주)셀루메드,2022,2023,KOSDAQ,1,0.9610858561373096,1
49480,(주)오픈베이스,2021,2022,KOSDAQ,0,0.24560693435979356,0
49480,(주)오픈베이스,2022,2023,KOSDAQ,0,0.23805836335181535,0
50760,(주)에스폴리텍,2021,2022,KOSDAQ,1,0.34525203330216037,0
50760,(주)에스폴리텍,2022,2023,KOSDAQ,1,0.6081866417299743,1
50890,(주)쏠리드,2021,2022,KOSDAQ,1,0.880584918186939,1
50890,(주)쏠리드,2022,2023,KOSDAQ,1,0.689160857460435,1
51360,(주)토비스,2021,2022,KOSDAQ,0,0.8009945443075928,1
51360,(주)토비스,2022,2023,KOSDAQ,0,0.6946829138270338,1
51490,나라엠앤디(주),2021,2022,KOSDAQ,1,0.6654902628467841,1
51490,나라엠앤디(주),2022,2023,KOSDAQ,1,0.6051071557131108,1
51500,씨제이프레시웨이(주),2021,2022,KOSDAQ,0,0.1709225745865152,0
51500,씨제이프레시웨이(주),2022,2023,KOSDAQ,0,0.13835914499923643,0
52710,(주)아모텍,2021,2022,KOSDAQ,1,0.8390105394644128,1
52710,(주)아모텍,2022,2023,KOSDAQ,1,0.7937319471499337,1
52900,(주)케이엑스하이텍,2021,2022,KOSDAQ,0,0.791400996054105,1
52900,(주)케이엑스하이텍,2022,2023,KOSDAQ,0,0.7443924702112374,1
53060,(주)세동,2021,2022,KOSDAQ,1,0.9320828288087994,1
53060,(주)세동,2022,2023,KOSDAQ,1,0.6825808333923532,1
53080,케이엔솔(주),2021,2022,KOSDAQ,0,0.31502568098163397,0
53080,케이엔솔(주),2022,2023,KOSDAQ,0,0.25678241733051194,0
53260,금강철강(주),2021,2022,KOSDAQ,0,0.11291384317128447,0
53260,금강철강(주),2022,2023,KOSDAQ,0,0.23921934420597007,0
53350,이니텍(주),2021,2022,KOSDAQ,0,0.10265501295358315,0
53350,이니텍(주),2022,2023,KOSDAQ,0,0.07971481828706652,0
53580,웹케시(주),2021,2022,KOSDAQ,0,0.43706604025304596,0
53580,웹케시(주),2022,2023,KOSDAQ,0,0.4470252337154233,0
53700,삼보모터스(주),2021,2022,KOSDAQ,1,0.8523446897961879,1
53700,삼보모터스(주),2022,2023,KOSDAQ,1,0.6048173763299891,1
54050,농업회사법인(주)엔에이치농우바이오,2022,2023,KOSDAQ,0,0.016380622089341844,0
54090,(주)삼진엘앤디,2021,2022,KOSDAQ,1,0.7771930192005904,1
54090,(주)삼진엘앤디,2022,2023,KOSDAQ,1,0.8287218915747708,1
54540,삼영엠텍(주),2021,2022,KOSDAQ,0,0.8155030738763082,1
54540,삼영엠텍(주),2022,2023,KOSDAQ,0,0.8865563021320615,1
54940,(주)엑사이엔씨,2022,2023,KOSDAQ,1,0.28655932214365176,0
56190,(주)에스에프에이,2021,2022,KOSDAQ,0,0.04846620345434739,0
56190,(주)에스에프에이,2022,2023,KOSDAQ,0,0.03289269805108987,0
58400,(주)케이엔엔,2021,2022,KOSDAQ,0,0.0076000889313713165,0
58400,(주)케이엔엔,2022,2023,KOSDAQ,0,0.06998411393768884,0
59120,(주)아진엑스텍,2021,2022,KOSDAQ,0,0.684339098054203,1
59120,(주)아진엑스텍,2022,2023,KOSDAQ,0,0.6929964784806874,1
60150,인선이엔티(주),2021,2022,KOSDAQ,0,0.13095045710544043,0
60150,인선이엔티(주),2022,2023,KOSDAQ,0,0.22069744148968765,0
60250,엔에이치엔케이씨피(주),2021,2022,KOSDAQ,0,0.22053071310204003,0
60250,엔에이치엔케이씨피(주),2022,2023,KOSDAQ,0,0.20047889035145056,0
60370,엘에스마린솔루션(주),2021,2022,KOSDAQ,0,0.09800393997045143,0
60370,엘에스마린솔루션(주),2022,2023,KOSDAQ,0,0.10163195953831879,0
60850,(주)영림원소프트랩,2021,2022,KOSDAQ,0,0.09805522925629379,0
60850,(주)영림원소프트랩,2022,2023,KOSDAQ,0,0.05371890475892447,0
61040,(주)알에프텍,2021,2022,KOSDAQ,0,0.4516950776433928,0
61040,(주)알에프텍,2022,2023,KOSDAQ,1,0.5209627461870954,1
62860,(주)티엘아이,2021,2022,KOSDAQ,1,0.966933331983108,1
62970,(주)한국첨단소재,2021,2022,KOSDAQ,1,0.6763489345459315,1
62970,(주)한국첨단소재,2022,2023,KOSDAQ,1,0.6851246250733196,1
64240,(주)홈캐스트,2021,2022,KOSDAQ,1,0.8105439027749176,1
64480,(주)브리지텍,2021,2022,KOSDAQ,0,0.45704467370238894,0
64480,(주)브리지텍,2022,2023,KOSDAQ,0,0.46708138278542183,0
65370,(주)위세아이텍,2021,2022,KOSDAQ,0,0.4352588952717602,0
65370,(주)위세아이텍,2022,2023,KOSDAQ,0,0.4452094772215114,0
65650,(주)하이퍼코퍼레이션,2021,2022,KOSDAQ,1,0.8105439027749176,1
65650,(주)하이퍼코퍼레이션,2022,2023,KOSDAQ,1,0.7641172686733066,1
65690,(주)파커스,2021,2022,KOSDAQ,0,0.6235399985078899,1
65690,(주)파커스,2022,2023,KOSDAQ,1,0.9065754608649168,1
65770,(주)씨에스,2021,2022,KOSDAQ,0,0.8294393737223081,1
65770,(주)씨에스,2022,2023,KOSDAQ,0,0.9742582458369763,1
66700,(주)테라젠이텍스,2021,2022,KOSDAQ,0,0.8412499164794784,1
66700,(주)테라젠이텍스,2022,2023,KOSDAQ,0,0.7265320208872723,1
66980,한성크린텍(주),2022,2023,KOSDAQ,1,0.7003404415976949,1
67280,(주)멀티캠퍼스,2021,2022,KOSDAQ,0,0.007113425577604156,0
67280,(주)멀티캠퍼스,2022,2023,KOSDAQ,0,0.004005461177173423,0
67310,하나마이크론(주),2021,2022,KOSDAQ,0,0.2768606016534901,0
67310,하나마이크론(주),2022,2023,KOSDAQ,0,0.3860269726654852,0
67570,엔브이에이치코리아(주),2021,2022,KOSDAQ,0,0.5490115245729391,1
67570,엔브이에이치코리아(주),2022,2023,KOSDAQ,0,0.5758512350876969,1
67730,(주)로지시스,2021,2022,KOSDAQ,0,0.4443108758963524,0
67730,(주)로지시스,2022,2023,KOSDAQ,0,0.4543019264487343,0
68240,(주)다원시스,2021,2022,KOSDAQ,0,0.6773340216758237,1
68790,(주)디엠에스,2021,2022,KOSDAQ,0,0.22177193878848428,0
68940,(주)셀피글로벌,2021,2022,KOSDAQ,1,0.9978721058193649,1
68940,(주)셀피글로벌,2022,2023,KOSDAQ,1,0.8720228676739634,1
69140,(주)누리플랜,2021,2022,KOSDAQ,1,0.920764253730461,1
69140,(주)누리플랜,2022,2023,KOSDAQ,1,0.9765308351359973,1
69510,에스텍(주),2021,2022,KOSDAQ,0,0.90634765566316,1
69510,에스텍(주),2022,2023,KOSDAQ,0,0.714024154230093,1
71200,(주)인피니트헬스케어,2021,2022,KOSDAQ,0,0.21608534922438602,0
71200,(주)인피니트헬스케어,2022,2023,KOSDAQ,0,0.45454618375117395,0
71460,(주)위니아,2022,2023,KOSDAQ,1,0.9826877500767002,1
72990,(주)에이치시티,2021,2022,KOSDAQ,0,0.15943897430277643,0
72990,(주)에이치시티,2022,2023,KOSDAQ,0,0.25052512158115037,0
73190,(주)듀오백,2021,2022,KOSDAQ,0,0.9766456706053863,1
73190,(주)듀오백,2022,2023,KOSDAQ,0,0.983580986422628,1
73560,우리손에프앤지농업회사법인(주),2021,2022,KOSDAQ,0,0.32787227967894506,0
73560,우리손에프앤지농업회사법인(주),2022,2023,KOSDAQ,0,0.39345794602998635,0
75130,(주)플랜티넷,2021,2022,KOSDAQ,0,0.22276349718406874,0
75130,(주)플랜티넷,2022,2023,KOSDAQ,0,0.23115545929126244,0
78140,대봉엘에스(주),2021,2022,KOSDAQ,0,0.17118874209573776,0
78140,대봉엘에스(주),2022,2023,KOSDAQ,0,0.3555568832348359,0
78150,(주)에이치비테크놀러지,2021,2022,KOSDAQ,0,0.5757832707494495,1
78150,(주)에이치비테크놀러지,2022,2023,KOSDAQ,0,0.4154146531259297,0
78340,(주)컴투스,2021,2022,KOSDAQ,0,0.002142861643804974,0
78340,(주)컴투스,2022,2023,KOSDAQ,0,0.008406708298782085,0
79190,(주)케스피온,2021,2022,KOSDAQ,1,0.9862333511455391,1
79190,(주)케스피온,2022,2023,KOSDAQ,1,0.9953274014789164,1
79650,(주)서산,2021,2022,KOSDAQ,1,0.2369542769399051,0
79650,(주)서산,2022,2023,KOSDAQ,1,0.5108196559030515,1
79810,(주)디이엔티,2021,2022,KOSDAQ,1,0.9751169953590247,1
79810,(주)디이엔티,2022,2023,KOSDAQ,1,0.9761028890879238,1
79940,(주)가비아,2021,2022,KOSDAQ,0,0.06621114547842917,0
79940,(주)가비아,2022,2023,KOSDAQ,0,0.021648230433770434,0
79950,인베니아(주),2021,2022,KOSDAQ,1,0.8210739440472463,1
79950,인베니아(주),2022,2023,KOSDAQ,1,0.9279758050424629,1
79960,동양이엔피(주),2021,2022,KOSDAQ,0,0.3213149640128554,0
79960,동양이엔피(주),2022,2023,KOSDAQ,0,0.19505004696858466,0
80000,에스엔유프리시젼(주),2021,2022,KOSDAQ,0,0.4967210384397765,0
80000,에스엔유프리시젼(주),2022,2023,KOSDAQ,0,0.5360865989598498,1
80010,(주)이상네트웍스,2021,2022,KOSDAQ,0,0.4478986188265878,0
80010,(주)이상네트웍스,2022,2023,KOSDAQ,0,0.41739506546070265,0
80520,(주)오디텍,2021,2022,KOSDAQ,0,0.21240737349909056,0
80520,(주)오디텍,2022,2023,KOSDAQ,0,0.3852959055709915,0
80530,(주)코디,2021,2022,KOSDAQ,1,0.9416969695861556,1
80530,(주)코디,2022,2023,KOSDAQ,1,0.9871019525236469,1
82920,(주)비츠로셀,2021,2022,KOSDAQ,0,0.16065059300859455,0
82920,(주)비츠로셀,2022,2023,KOSDAQ,0,0.17012981188138473,0
83310,(주)엘오티베큠,2021,2022,KOSDAQ,0,0.1055600074615873,0
83310,(주)엘오티베큠,2022,2023,KOSDAQ,0,0.16560394943934173,0
83450,(주)글로벌스탠다드테크놀로지,2021,2022,KOSDAQ,0,0.013681871014380495,0
83450,(주)글로벌스탠다드테크놀로지,2022,2023,KOSDAQ,0,0.00725854409291415,0
83930,(주)아바코,2021,2022,KOSDAQ,0,0.4008593160961724,0
83930,(주)아바코,2022,2023,KOSDAQ,0,0.4586971733848849,0
84650,(주)랩지노믹스,2021,2022,KOSDAQ,0,0.00023821452314078855,0
84650,(주)랩지노믹스,2022,2023,KOSDAQ,1,0.0008974354966812476,0
