stock_code,corp_name,fiscal_year,eval_year,market,is_speculative,pred_score,pred_label_0_5
14970,삼륭물산(주),2023,2024,KOSDAQ,0,0.913511042219115,1
15710,(주)코콤,2023,2024,KOSDAQ,0,0.5920194288673878,1
16100,(주)리더스코스메틱,2023,2024,KOSDAQ,1,0.9652740714325655,1
17000,신원종합개발(주),2023,2024,KOSDAQ,0,0.3452592389438206,0
17480,삼현철강(주),2023,2024,KOSDAQ,0,0.5060957027433247,1
17890,한국알콜산업(주),2023,2024,KOSDAQ,0,0.1161510534625252,0
18000,유니슨(주),2023,2024,KOSDAQ,1,0.9636949391660544,1
18290,(주)브이티,2023,2024,KOSDAQ,0,0.5568472166856826,1
18310,삼목에스폼(주),2023,2024,KOSDAQ,0,0.007507619745898848,0
18700,(주)바른손,2023,2024,KOSDAQ,1,0.9932078440586338,1
19210,(주)와이지-원,2023,2024,KOSDAQ,0,0.5595876264330156,1
19540,(주)일지테크,2023,2024,KOSDAQ,0,0.7647701318870421,1
21320,(주)케이씨씨건설,2023,2024,KOSDAQ,0,0.09749796098980221,0
21650,(주)한국큐빅,2023,2024,KOSDAQ,0,0.3960628375908994,0
23410,유진기업(주),2023,2024,KOSDAQ,0,0.44036928419257504,0
24830,(주)세원물산,2023,2024,KOSDAQ,1,0.5189465825504616,1
24880,(주)케이피에프,2023,2024,KOSDAQ,1,0.5417354675621674,1
25440,(주)디에이치오토웨어,2023,2024,KOSDAQ,1,0.8157561926743493,1
25900,동화기업(주),2023,2024,KOSDAQ,0,0.6002722385061335,1
25900,동화기업(주),2024,2025,KOSDAQ,0,0.37959999624326135,0
27050,(주)코리아나화장품,2023,2024,KOSDAQ,0,0.8468770527522334,1
27710,(주)팜스토리,2023,2024,KOSDAQ,0,0.8702402863373531,1
29960,(주)코엔텍,2023,2024,KOSDAQ,0,0.2994186283733187,0
30530,(주)원익홀딩스,2023,2024,KOSDAQ,0,0.2354093150491565,0
31310,(주)아이즈비전,2023,2024,KOSDAQ,1,0.33422290232841584,0
32620,(주)유비케어,2023,2024,KOSDAQ,0,0.09656407016173688,0
32680,(주)소프트센,2023,2024,KOSDAQ,1,0.7417232316385984,1
32790,(주)엠젠솔루션,2023,2024,KOSDAQ,1,0.9889332817120093,1
32940,(주)원익,2023,2024,KOSDAQ,1,0.6523182373788782,1
33050,제이엠아이(주),2023,2024,KOSDAQ,0,0.8642686371393729,1
33100,제룡전기(주),2023,2024,KOSDAQ,0,0.7079858763674662,1
33130,(주)디지틀조선일보,2023,2024,KOSDAQ,0,0.08731653101195198,0
33160,엠케이전자(주),2023,2024,KOSDAQ,1,0.4484579939076442,0
33320,제이씨현시스템(주),2023,2024,KOSDAQ,0,0.3982816251387588,0
33500,(주)동성화인텍,2023,2024,KOSDAQ,0,0.318822446808344,0
33540,(주)파라텍,2023,2024,KOSDAQ,0,0.9210696625910318,1
33640,(주)네패스,2023,2024,KOSDAQ,0,0.8933857831820774,1
35760,(주)씨제이이엔엠,2023,2024,KOSDAQ,0,0.04522442003247497,0
35890,(주)서희건설,2023,2024,KOSDAQ,0,0.11138399384153161,0
36000,(주)예림당,2023,2024,KOSDAQ,0,0.7884268600731742,1
36010,아비코전자(주),2023,2024,KOSDAQ,1,0.3460862891501588,0
36090,(주)위지트,2023,2024,KOSDAQ,0,0.7849192606347198,1
36170,(주)에이치엠넥스,2023,2024,KOSDAQ,1,0.7666458338257631,1
36190,(주)금화피에스시,2023,2024,KOSDAQ,0,0.006844149603151029,0
36200,유니셈(주),2023,2024,KOSDAQ,0,0.24555927449777817,0
36480,(주)대성미생물연구소,2023,2024,KOSDAQ,0,0.7034074195362329,1
36540,(주)에스에프에이반도체,2023,2024,KOSDAQ,0,0.26138299958548505,0
36930,주성엔지니어링(주),2023,2024,KOSDAQ,0,0.4453956872247935,0
37030,(주)파워넷,2023,2024,KOSDAQ,0,0.5888175807134463,1
37070,(주)파세코,2023,2024,KOSDAQ,0,0.5079324325873997,1
38070,(주)서린바이오사이언스,2023,2024,KOSDAQ,0,0.6379214841737556,1
38110,에코플라스틱(주),2023,2024,KOSDAQ,0,0.6956974877739304,1
38290,(주)마크로젠,2023,2024,KOSDAQ,1,0.2811716483693935,0
38540,(주)상상인,2023,2024,KOSDAQ,0,0.8709293963035123,1
38680,에스넷시스템(주),2023,2024,KOSDAQ,1,0.5387625458731,1
39010,현대에이치티(주),2023,2024,KOSDAQ,0,0.5079324325873997,1
39290,인포뱅크(주),2023,2024,KOSDAQ,0,0.14490820946875435,0
39310,(주)세중,2023,2024,KOSDAQ,1,0.5978206100793808,1
39420,(주)케이엘넷,2023,2024,KOSDAQ,0,0.002162259147490365,0
40160,(주)누리플렉스,2023,2024,KOSDAQ,1,0.5474952683649309,1
40910,(주)아이씨디,2023,2024,KOSDAQ,1,0.8925348048366599,1
41830,(주)인바디,2023,2024,KOSDAQ,0,0.0035541917459433942,0
42000,카페24(주),2023,2024,KOSDAQ,0,0.546740166892427,1
42420,(주)네오위즈홀딩스,2023,2024,KOSDAQ,0,0.04009656400445518,0
42510,라온시큐어(주),2023,2024,KOSDAQ,1,0.6422146174164414,1
43220,(주)티에스넥스젠,2023,2024,KOSDAQ,1,0.8792939922871774,1
43910,(주)자연과환경,2023,2024,KOSDAQ,0,0.8598204624542635,1
44180,케이디(주),2023,2024,KOSDAQ,1,0.9674225931118033,1
44340,(주)위닉스,2023,2024,KOSDAQ,1,0.3762465670428071,0
45060,(주)오공,2023,2024,KOSDAQ,0,0.07767328059429891,0
45300,성우테크론(주),2023,2024,KOSDAQ,0,0.7029923795618057,1
46120,(주)오르비텍,2023,2024,KOSDAQ,0,0.8657289858504469,1
46940,우원개발(주),2023,2024,KOSDAQ,0,0.522617620937721,1
46970,(주)우리로,2023,2024,KOSDAQ,1,0.9606595935158845,1
48430,(주)유라테크,2023,2024,KOSDAQ,0,0.07318876780503052,0
48550,(주)에스엠컬처앤콘텐츠,2023,2024,KOSDAQ,0,0.2624952708084772,0
48830,(주)엔피케이,2023,2024,KOSDAQ,0,0.6315837277034578,1
49480,(주)오픈베이스,2023,2024,KOSDAQ,0,0.3501672835986387,0
50760,(주)에스폴리텍,2023,2024,KOSDAQ,1,0.9185431397878652,1
51490,나라엠앤디(주),2023,2024,KOSDAQ,1,0.589874625963209,1
51500,씨제이프레시웨이(주),2023,2024,KOSDAQ,0,0.0918310439874654,0
52900,(주)케이엑스하이텍,2023,2024,KOSDAQ,0,0.7822694145517018,1
53060,(주)세동,2023,2024,KOSDAQ,1,0.6144040763167734,1
53080,케이엔솔(주),2023,2024,KOSDAQ,0,0.45508028330846323,0
53260,금강철강(주),2023,2024,KOSDAQ,0,0.3630182523160728,0
53580,웹케시(주),2023,2024,KOSDAQ,0,0.2501133467006948,0
53700,삼보모터스(주),2023,2024,KOSDAQ,1,0.5068534518478914,1
54090,(주)삼진엘앤디,2023,2024,KOSDAQ,1,0.9806870563429194,1
54540,삼영엠텍(주),2023,2024,KOSDAQ,0,0.6934262418887799,1
54930,(주)유신,2023,2024,KOSDAQ,0,0.27426592180338294,0
54940,(주)엑사이엔씨,2023,2024,KOSDAQ,1,0.6736107442745954,1
56190,(주)에스에프에이,2023,2024,KOSDAQ,0,0.10373312353839961,0
58400,(주)케이엔엔,2023,2024,KOSDAQ,0,0.019825698725235034,0
59120,(주)아진엑스텍,2023,2024,KOSDAQ,0,0.681505609995091,1
60150,인선이엔티(주),2023,2024,KOSDAQ,0,0.2613453321210052,0
60250,엔에이치엔케이씨피(주),2023,2024,KOSDAQ,0,0.07686885171113784,0
61040,(주)알에프텍,2023,2024,KOSDAQ,1,0.6756964399550377,1
62970,(주)한국첨단소재,2023,2024,KOSDAQ,1,0.673477945220756,1
63080,(주)컴투스홀딩스,2023,2024,KOSDAQ,0,0.7568116617234826,1
64480,(주)브리지텍,2023,2024,KOSDAQ,0,0.45379934180783366,0
65370,(주)위세아이텍,2023,2024,KOSDAQ,0,0.7120099562816208,1
67280,(주)멀티캠퍼스,2023,2024,KOSDAQ,0,0.0029409596136726482,0
67310,하나마이크론(주),2023,2024,KOSDAQ,0,0.5135375743566262,1
67570,엔브이에이치코리아(주),2023,2024,KOSDAQ,0,0.5925540868411221,1
67730,(주)로지시스,2023,2024,KOSDAQ,0,0.44108250895377227,0
68240,(주)다원시스,2023,2024,KOSDAQ,0,0.965276085123275,1
68940,(주)셀피글로벌,2023,2024,KOSDAQ,1,0.8460365322359006,1
69140,(주)누리플랜,2023,2024,KOSDAQ,1,0.9927847977518154,1
69510,에스텍(주),2023,2024,KOSDAQ,0,0.17940799662995335,0
71200,(주)인피니트헬스케어,2023,2024,KOSDAQ,0,0.4404481959640457,0
72990,(주)에이치시티,2023,2024,KOSDAQ,0,0.5046162863475668,1
73190,(주)듀오백,2023,2024,KOSDAQ,1,0.7600084331746174,1
73560,우리손에프앤지농업회사법인(주),2023,2024,KOSDAQ,0,0.542274700824558,1
75130,(주)플랜티넷,2023,2024,KOSDAQ,0,0.23020473340700143,0
78140,대봉엘에스(주),2023,2024,KOSDAQ,0,0.4854200856840108,0
78150,(주)에이치비테크놀러지,2023,2024,KOSDAQ,0,0.43537213587385476,0
78340,(주)컴투스,2023,2024,KOSDAQ,0,0.016136388879661588,0
79190,(주)케스피온,2023,2024,KOSDAQ,1,0.883930568369195,1
79650,(주)서산,2023,2024,KOSDAQ,0,0.2270391339614695,0
79810,(주)디이엔티,2023,2024,KOSDAQ,1,0.929214693876421,1
79940,(주)가비아,2023,2024,KOSDAQ,0,0.03268099619077198,0
79950,인베니아(주),2023,2024,KOSDAQ,1,0.976875101684887,1
79960,동양이엔피(주),2023,2024,KOSDAQ,0,0.03945367582085542,0
80520,(주)오디텍,2023,2024,KOSDAQ,0,0.4931843741538735,0
80530,(주)코디,2023,2024,KOSDAQ,1,0.9793425163605501,1
83310,(주)엘오티베큠,2023,2024,KOSDAQ,0,0.028769159793625175,0
83450,(주)글로벌스탠다드테크놀로지,2023,2024,KOSDAQ,0,0.006724531573247145,0
83930,(주)아바코,2023,2024,KOSDAQ,0,0.4037252611183531,0
85670,(주)뉴프렉스,2023,2024,KOSDAQ,0,0.7935972036670288,1
86450,동국제약(주),2023,2024,KOSDAQ,0,0.14767340681972033,0
86520,(주)에코프로,2023,2024,KOSDAQ,0,0.0008840878984777508,0
86670,(주)비엠티,2023,2024,KOSDAQ,1,0.5630994263032517,1
86710,선진뷰티사이언스(주),2023,2024,KOSDAQ,0,0.4400039320028436,0
86890,(주)이수앱지스,2023,2024,KOSDAQ,1,0.49140010552188196,0
87600,(주)픽셀플러스,2023,2024,KOSDAQ,0,0.6799084804752049,1
88290,이원컴포텍(주),2023,2024,KOSDAQ,1,0.6894269252932796,1
88800,(주)에이스테크놀로지,2023,2024,KOSDAQ,1,0.9989598182393282,1
89150,(주)케이씨티,2023,2024,KOSDAQ,0,0.4574445679437914,0
89970,브이엠(주),2023,2024,KOSDAQ,0,0.9360960088887715,1
89980,(주)상아프론테크,2023,2024,KOSDAQ,0,0.3912786196344135,0
90150,(주)아이윈,2023,2024,KOSDAQ,1,0.9590923065164719,1
90360,(주)로보스타,2023,2024,KOSDAQ,0,0.2022833175748313,0
90710,휴림로봇(주),2024,2025,KOSDAQ,1,0.8993516145012032,1
91120,(주)이엠텍,2023,2024,KOSDAQ,0,0.3975125524855701,0
91580,상신이디피(주),2023,2024,KOSDAQ,0,0.47519982322830784,0
91590,남화토건(주),2023,2024,KOSDAQ,0,0.5650617218666599,1
92730,(주)네오팜,2023,2024,KOSDAQ,0,0.002654551749548784,0
92870,(주)엑시콘,2023,2024,KOSDAQ,1,0.018645731096935445,0
94480,갤럭시아머니트리(주),2023,2024,KOSDAQ,0,0.17369212158392183,0
94850,참좋은여행(주),2023,2024,KOSDAQ,0,0.26035207748227424,0
94970,제이엠티(주),2023,2024,KOSDAQ,1,0.15379672357632662,0
95500,미래나노텍(주),2023,2024,KOSDAQ,1,0.7966633154650115,1
95610,(주)테스,2023,2024,KOSDAQ,0,0.012828603513016502,0
95910,(주)에스에너지,2023,2024,KOSDAQ,0,0.8525702334166257,1
96350,(주)대창솔루션,2023,2024,KOSDAQ,1,0.9803051126179,1
96690,(주)에이루트,2023,2024,KOSDAQ,1,0.9173524555917804,1
99320,(주)쎄트렉아이,2023,2024,KOSDAQ,0,0.4523846077958983,0
99520,(주)디지아이티엑스,2023,2024,KOSDAQ,1,0.9756914037454985,1
100030,(주)인지소프트,2023,2024,KOSDAQ,0,0.05794681477356365,0
100120,(주)뷰웍스,2023,2024,KOSDAQ,0,0.153652776413666,0
100590,(주)머큐리,2023,2024,KOSDAQ,0,0.4269788419596614,0
101490,(주)에스앤에스텍,2023,2024,KOSDAQ,0,0.10392716467594926,0
101670,(주)하이드로리튬,2023,2024,KOSDAQ,1,0.7546062913710422,1
102710,(주)이엔에프테크놀로지,2023,2024,KOSDAQ,0,0.34562540076863385,0
104540,(주)코렌텍,2023,2024,KOSDAQ,0,0.8667938147276856,1
104620,(주)노랑풍선,2023,2024,KOSDAQ,0,0.9288228763922419,1
104830,(주)원익머트리얼즈,2023,2024,KOSDAQ,0,0.0005763845129998414,0
108230,(주)톱텍,2023,2024,KOSDAQ,0,0.35170875571587695,0
108380,대양전기공업(주),2023,2024,KOSDAQ,0,0.24768645763475583,0
109670,씨싸이트(주),2023,2024,KOSDAQ,1,0.7278776539491234,1
109670,씨싸이트(주),2024,2025,KOSDAQ,1,0.8695750612398843,1
109740,(주)디에스케이,2023,2024,KOSDAQ,0,0.9506873997872505,1
109860,동일금속(주),2023,2024,KOSDAQ,0,0.024717020197478203,0
110990,디아이티(주),2023,2024,KOSDAQ,0,0.11767731675503046,0
114840,(주)아이패밀리에스씨,2023,2024,KOSDAQ,0,0.018714633479404257,0
115160,(주)휴맥스,2023,2024,KOSDAQ,1,0.9113427507485932,1
115310,(주)인포바인,2023,2024,KOSDAQ,0,0.011879006123267885,0
115450,에이치엘비테라퓨틱스(주),2023,2024,KOSDAQ,1,0.628970971305445,1
119500,(주)포메탈,2023,2024,KOSDAQ,0,0.6878513242089613,1
119830,아이텍(주),2023,2024,KOSDAQ,1,0.7099114861768133,1
120240,대정화금(주),2023,2024,KOSDAQ,0,0.6878513242089613,1
121600,(주)나노신소재,2023,2024,KOSDAQ,0,0.23254328486806014,0
122350,(주)삼기,2023,2024,KOSDAQ,1,0.5692946394762965,1
123330,(주)제닉,2023,2024,KOSDAQ,1,0.992048734633495,1
123410,코리아에프티(주),2023,2024,KOSDAQ,1,0.2067172460831747,0
123570,(주)이엠넷,2023,2024,KOSDAQ,0,0.21796650103575083,0
123840,(주)뉴온,2023,2024,KOSDAQ,1,0.9999998139655046,1
124500,(주)아이티센글로벌,2023,2024,KOSDAQ,0,0.5176916004355858,1
124560,(주)태웅로직스,2023,2024,KOSDAQ,0,0.20900406594660545,0
124560,(주)태웅로직스,2024,2025,KOSDAQ,0,0.37750439810241776,0
126600,(주)비지에프에코머티리얼즈,2023,2024,KOSDAQ,0,0.263908018160506,0
126640,(주)화신정공,2023,2024,KOSDAQ,0,0.48956367988074434,0
129890,(주)앱코,2023,2024,KOSDAQ,1,0.7379134532623143,1
130500,지에이치신소재(주),2023,2024,KOSDAQ,1,0.8118006949794091,1
131090,(주)시큐브,2023,2024,KOSDAQ,0,0.5277629081616749,1
131290,(주)티에스이,2023,2024,KOSDAQ,0,0.1853375536842673,0
131400,(주)이브이첨단소재,2023,2024,KOSDAQ,1,0.8612202681307494,1
136540,(주)윈스테크넷,2023,2024,KOSDAQ,0,0.013081194158813564,0
137080,(주)나래나노텍,2023,2024,KOSDAQ,1,0.9497147704560207,1
138080,(주)오이솔루션,2023,2024,KOSDAQ,1,0.9701255728292569,1
139050,(주)비에프랩스,2023,2024,KOSDAQ,1,0.9376069136092932,1
140070,(주)서플러스글로벌,2023,2024,KOSDAQ,1,0.4088387784991845,0
140670,알에스오토메이션(주),2023,2024,KOSDAQ,0,0.9573557054690376,1
142210,(주)유니트론텍,2023,2024,KOSDAQ,0,0.34893376307209045,0
146060,(주)율촌,2023,2024,KOSDAQ,1,0.958668726448008,1
146320,비씨엔씨(주),2023,2024,KOSDAQ,1,0.8745942266532494,1
147830,제룡산업(주),2023,2024,KOSDAQ,0,0.6846870790310207,1
149950,(주)아바텍,2023,2024,KOSDAQ,0,0.6846870790310207,1
155650,와이엠씨(주),2023,2024,KOSDAQ,0,0.0592048965171904,0
161580,(주)필옵틱스,2023,2024,KOSDAQ,1,0.6493807862440507,1
163730,(주)핑거,2023,2024,KOSDAQ,0,0.08572412201194878,0
166090,하나머티리얼즈(주),2023,2024,KOSDAQ,0,0.2177018258329771,0
170030,(주)현대공업,2023,2024,KOSDAQ,0,0.21215258479712093,0
171010,램테크놀러지(주),2023,2024,KOSDAQ,1,0.9395232188094259,1
172670,(주)에이엘티,2023,2024,KOSDAQ,1,0.5790128535264282,1
174880,(주)장원테크,2023,2024,KOSDAQ,1,0.8102684863923922,1
175140,(주)휴먼테크놀로지,2023,2024,KOSDAQ,1,0.9995715996584523,1
179900,(주)유티아이,2023,2024,KOSDAQ,1,0.9958779158344793,1
183490,(주)엔지켐생명과학,2023,2024,KOSDAQ,1,0.9857205890022654,1
184230,에스지에이솔루션즈(주),2023,2024,KOSDAQ,1,0.6380117269252391,1
186230,(주)그린플러스,2023,2024,KOSDAQ,1,0.9441821049786004,1
187790,(주)나노,2023,2024,KOSDAQ,1,0.9901025485689535,1
189300,(주)인텔리안테크놀로지스,2023,2024,KOSDAQ,0,0.353172117009302,0
192410,(주)오늘이엔엠,2023,2024,KOSDAQ,1,0.9662944414695016,1
194700,(주)노바렉스,2023,2024,KOSDAQ,0,0.09064343234759126,0
195940,에이치케이이노엔(주),2023,2024,KOSDAQ,0,0.4693924541086626,0
196700,(주)웹스,2023,2024,KOSDAQ,0,0.9528780973271715,1
197140,(주)디지캡,2023,2024,KOSDAQ,0,0.1598033146957003,0
198440,(주)강동씨앤엘,2023,2024,KOSDAQ,1,0.681505609995091,1
200130,콜마비앤에이치(주),2023,2024,KOSDAQ,0,0.2785391515940453,0
200350,(주)아티스트스튜디오,2023,2024,KOSDAQ,1,0.9698371975410399,1
200710,(주)에이디테크놀로지,2023,2024,KOSDAQ,1,0.84033780483237,1
203650,(주)드림시큐리티,2023,2024,KOSDAQ,0,0.399676909682023,0
204020,(주)그리티,2023,2024,KOSDAQ,0,0.027570514283671858,0
206560,(주)덱스터스튜디오,2023,2024,KOSDAQ,1,0.4726367897820903,0
208350,(주)지란지교시큐리티,2023,2024,KOSDAQ,0,0.4907748897937479,0
214180,(주)헥토이노베이션,2023,2024,KOSDAQ,0,0.174632687702575,0
214260,(주)라파스,2023,2024,KOSDAQ,1,0.9842629919546318,1
214270,(주)에프에스엔,2023,2024,KOSDAQ,1,0.38881493934601363,0
215090,(주)솔디펜스,2023,2024,KOSDAQ,1,0.6799084804752049,1
215480,(주)토박스코리아,2023,2024,KOSDAQ,0,0.30733140391260894,0
217270,(주)넵튠,2023,2024,KOSDAQ,0,0.9985642649607321,1
217480,(주)에스디생명공학,2023,2024,KOSDAQ,1,0.9925308298163068,1
217500,(주)러셀,2023,2024,KOSDAQ,0,0.5105041962020838,1
218150,(주)미래생명자원,2023,2024,KOSDAQ,0,0.4714030302841682,0
219130,(주)타이거일렉,2023,2024,KOSDAQ,0,0.6799084804752049,1
220100,(주)퓨쳐켐,2023,2024,KOSDAQ,1,0.9873340277401983,1
220180,(주)핸디소프트,2023,2024,KOSDAQ,0,0.34425113913033706,0
220260,(주)켐트로스,2023,2024,KOSDAQ,0,0.6799084804752049,1
221840,하이즈항공(주),2023,2024,KOSDAQ,1,0.9542755581274569,1
222080,씨아이에스(주),2023,2024,KOSDAQ,1,0.819779598996556,1
222980,한국맥널티(주),2023,2024,KOSDAQ,0,0.9589356921723562,1
222980,한국맥널티(주),2024,2025,KOSDAQ,0,0.939016496750437,1
225430,케이엠제약(주),2023,2024,KOSDAQ,1,0.6799084804752049,1
232140,(주)와이씨,2023,2024,KOSDAQ,0,0.2611650034717454,0
234100,(주)폴라리스세원,2023,2024,KOSDAQ,0,0.4225774881260678,0
236200,(주)슈프리마,2023,2024,KOSDAQ,0,0.0067426888565517065,0
237750,피앤씨테크(주),2023,2024,KOSDAQ,0,0.6783071224626801,1
238490,(주)힘스,2023,2024,KOSDAQ,0,0.7362202167629401,1
239610,(주)에이치엘사이언스,2023,2024,KOSDAQ,0,0.7800203619982838,1
240600,(주)유진테크놀로지,2023,2024,KOSDAQ,1,0.7339191620697717,1
241770,(주)메카로,2023,2024,KOSDAQ,0,0.36713752330777233,0
247540,(주)에코프로비엠,2023,2024,KOSDAQ,0,0.09826042482548616,0
250930,(주)예선테크,2023,2024,KOSDAQ,1,0.9897930670803984,1
251370,와이엠티(주),2023,2024,KOSDAQ,1,0.8913379513825321,1
251970,펌텍코리아(주),2023,2024,KOSDAQ,0,0.04060631075155369,0
252990,(주)샘씨엔에스,2023,2024,KOSDAQ,1,0.4693924541086626,0
253590,(주)네오셈,2023,2024,KOSDAQ,0,0.12391261916843652,0
254490,미래반도체(주),2023,2024,KOSDAQ,1,0.2837772032852129,0
255440,(주)야스,2023,2024,KOSDAQ,0,0.8911052894485122,1
256940,(주)킵스바이오파마,2023,2024,KOSDAQ,1,0.9772003307477024,1
258790,소프트캠프(주),2023,2024,KOSDAQ,1,0.9475830051514152,1
259630,(주)엠플러스,2023,2024,KOSDAQ,0,0.9093166569852937,1
262260,(주)에이프로,2023,2024,KOSDAQ,0,0.8776119184956651,1
263020,(주)디케이앤디,2023,2024,KOSDAQ,0,0.287128044631969,0
263770,(주)유에스티,2023,2024,KOSDAQ,0,0.4767193555869194,0
263920,(주)휴엠앤씨,2023,2024,KOSDAQ,1,0.33285397372416303,0
264450,(주)유비쿼스,2023,2024,KOSDAQ,0,0.022413088262221124,0
265520,에이피시스템(주),2023,2024,KOSDAQ,0,0.09715897714674593,0
265740,(주)엔에프씨,2023,2024,KOSDAQ,0,0.7379134532623143,1
270870,(주)뉴트리,2023,2024,KOSDAQ,0,0.2877003458132233,0
271830,팸텍(주),2023,2024,KOSDAQ,0,0.26267769276133107,0
271830,팸텍(주),2024,2025,KOSDAQ,0,0.5447222092541625,1
272110,(주)케이엔제이,2023,2024,KOSDAQ,0,0.6981482982681465,1
275630,(주)에스에스알,2023,2024,KOSDAQ,0,0.4356550225061025,0
277810,(주)레인보우로보틱스,2023,2024,KOSDAQ,0,0.9994089587912731,1
281740,(주)레이크머티리얼즈,2023,2024,KOSDAQ,1,0.8047445514170606,1
288620,에스퓨얼셀(주),2023,2024,KOSDAQ,0,0.9014641838755371,1
289220,(주)자이언트스텝,2023,2024,KOSDAQ,1,0.9659364192854811,1
290560,파라택시스이더리움(주),2023,2024,KOSDAQ,0,0.4266439939918278,0
290720,(주)푸드나무,2023,2024,KOSDAQ,0,0.9920279290529876,1
294140,(주)레몬,2023,2024,KOSDAQ,1,0.47122306691805416,0
294570,(주)쿠콘,2023,2024,KOSDAQ,0,0.11865712924522295,0
297090,씨에스베어링(주),2023,2024,KOSDAQ,1,0.9493803440742304,1
297890,에이치비솔루션(주),2023,2024,KOSDAQ,0,0.24044205655693615,0
298830,슈어소프트테크(주),2023,2024,KOSDAQ,0,0.403378786644549,0
299900,(주)위지윅스튜디오,2023,2024,KOSDAQ,0,0.8147143727849887,1
303530,이노뎁(주),2023,2024,KOSDAQ,0,0.4302429113272183,0
306040,(주)에스제이그룹,2023,2024,KOSDAQ,0,0.2802353944083435,0
307280,(주)원바이오젠,2023,2024,KOSDAQ,0,0.10611574747175162,0
307870,(주)비투엔,2023,2024,KOSDAQ,1,0.4356550225061025,0
310870,디와이씨(주),2023,2024,KOSDAQ,0,0.7021405031170148,1
311390,(주)네오크레마,2023,2024,KOSDAQ,1,0.8602109626894805,1
314140,(주)알피바이오,2023,2024,KOSDAQ,0,0.668611690830884,1
317120,(주)라닉스,2023,2024,KOSDAQ,0,0.9949240244385872,1
317330,(주)덕산테코피아,2023,2024,KOSDAQ,0,0.9126223402448208,1
317770,(주)엑스페릭스,2023,2024,KOSDAQ,0,0.8257523843059804,1
317830,(주)에스피시스템스,2023,2024,KOSDAQ,1,0.7632422792812249,1
317850,대모엔지니어링(주),2023,2024,KOSDAQ,0,0.4828892645475911,0
318160,(주)셀바이오휴먼텍,2023,2024,KOSDAQ,0,0.7377383286704187,1
319400,현대무벡스(주),2023,2024,KOSDAQ,0,0.5752138561586417,1
320000,(주)한울반도체,2023,2024,KOSDAQ,0,0.673477945220756,1
321820,(주)아티스트컴퍼니,2023,2024,KOSDAQ,1,0.9633433828269414,1
328380,솔트웨어(주),2023,2024,KOSDAQ,0,0.5130917526774353,1
332290,(주)누보,2023,2024,KOSDAQ,1,0.9866015218538176,1
332570,(주)피에스일렉트로닉스,2023,2024,KOSDAQ,1,0.8428393831964601,1
333620,(주)엔시스,2023,2024,KOSDAQ,0,0.5205556485762908,1
335870,(주)윙스풋,2023,2024,KOSDAQ,0,0.7319122805277043,1
347000,(주)센코,2023,2024,KOSDAQ,1,0.8944892410453018,1
348340,(주)뉴로메카,2023,2024,KOSDAQ,1,0.9904336619412966,1
352090,(주)스톰테크,2023,2024,KOSDAQ,0,0.6669814984390805,1
352700,(주)씨앤투스,2023,2024,KOSDAQ,0,0.07045697984891545,0
353190,(주)휴럼,2023,2024,KOSDAQ,1,0.6982947151142146,1
353590,오토앤(주),2023,2024,KOSDAQ,1,0.9346469393536757,1
354320,(주)알멕,2023,2024,KOSDAQ,1,0.8020385384164471,1
