threshold,precision,recall,f1,pr_auc,roc_auc
0.000813000020571053,0.2657833203429462,1.0,0.41995073891625617,0.7977716319906378,0.9183991411813993
0.000826000003144145,0.26619828259172523,1.0,0.4204685573366215,0.7977716319906378,0.9183991411813993
0.0008420000085607171,0.26640625,1.0,0.42072794571252314,0.7977716319906378,0.9183991411813993
0.0008440000237897038,0.2668231611893584,1.0,0.42124768375540456,0.7977716319906378,0.9183991411813993
0.0008539999835193157,0.26703210649960846,1.0,0.4215080346106304,0.7977716319906378,0.9183991411813993
0.0008609999786131084,0.26703210649960846,1.0,0.4215080346106304,0.7977716319906378,0.9183991411813993
0.0008750000270083547,0.26745098039215687,1.0,0.422029702970297,0.7977716319906378,0.9183991411813993
0.0008970000199042261,0.26745098039215687,1.0,0.422029702970297,0.7977716319906378,0.9183991411813993
0.0009009999921545386,0.26766091051805335,1.0,0.42229102167182664,0.7977716319906378,0.9183991411813993
0.0009040000149980187,0.2678711704634721,1.0,0.4225526641883519,0.7977716319906378,0.9183991411813993
0.0009169999975711107,0.26808176100628933,1.0,0.4228146311221327,0.7977716319906378,0.9183991411813993
0.0009219999774359167,0.2682926829268293,1.0,0.4230769230769231,0.7977716319906378,0.9183991411813993
0.0009549999958835542,0.26871552403467297,1.0,0.4236024844720497,0.7977716319906378,0.9183991411813993
0.0009590000263415277,0.2689274447949527,1.0,0.4238657551274083,0.7977716319906378,0.9183991411813993
0.0009599999757483602,0.2689274447949527,1.0,0.4238657551274083,0.7977716319906378,0.9183991411813993
0.0009629999985918403,0.2693522906793049,1.0,0.42439327940261357,0.7977716319906378,0.9183991411813993
0.0009699999936856329,0.2693522906793049,1.0,0.42439327940261357,0.7977716319906378,0.9183991411813993
0.0009749999735504389,0.2697784810126582,1.0,0.42492211838006233,0.7977716319906378,0.9183991411813993
0.0010000000474974513,0.26999208234362626,1.0,0.4251870324189526,0.7977716319906378,0.9183991411813993
0.0010209999745711684,0.27020602218700474,1.0,0.42545227698066124,0.7977716319906378,0.9183991411813993
0.0010319999419152737,0.27020602218700474,1.0,0.42545227698066124,0.7977716319906378,0.9183991411813993
0.0010389999952167273,0.2704203013481364,1.0,0.4257178526841448,0.7977716319906378,0.9183991411813993
0.0010560000082477927,0.2708498808578237,1.0,0.42625,0.7977716319906378,0.9183991411813993
0.0010819999733939767,0.27106518282988873,1.0,0.4265165728580363,0.7977716319906378,0.9183991411813993
0.001088000019080937,0.27106518282988873,1.0,0.4265165728580363,0.7977716319906378,0.9183991411813993
0.001108999946154654,0.27128082736674625,1.0,0.4267834793491865,0.7977716319906378,0.9183991411813993
0.0011119999689981341,0.2714968152866242,1.0,0.42705072010018785,0.7977716319906378,0.9183991411813993
0.0011269999668002129,0.27171314741035857,1.0,0.4273182957393484,0.7977716319906378,0.9183991411813993
0.0011320000048726797,0.2719298245614035,1.0,0.42758620689655175,0.7977716319906378,0.9183991411813993
0.0011350000277161598,0.2723642172523962,1.0,0.42812303829252984,0.7977716319906378,0.9183991411813993
0.001171999960206449,0.27258193445243806,1.0,0.42839195979899497,0.7977716319906378,0.9183991411813993
0.001183000043965876,0.2728,1.0,0.4286612193588938,0.7977716319906378,0.9183991411813993
0.0011940000113099813,0.27323717948717946,1.0,0.4292007551919446,0.7977716319906378,0.9183991411813993
0.0012110000243410468,0.27323717948717946,1.0,0.4292007551919446,0.7977716319906378,0.9183991411813993
0.0012169999536126852,0.2736757624398074,1.0,0.4297416509136736,0.7977716319906378,0.9183991411813993
0.0012329999590292573,0.2736757624398074,1.0,0.4297416509136736,0.7977716319906378,0.9183991411813993
0.0012390000047162175,0.27389558232931727,1.0,0.4300126103404792,0.7977716319906378,0.9183991411813993
0.0012610000558197498,0.2741157556270096,1.0,0.4302839116719243,0.7977716319906378,0.9183991411813993
0.0012669999850913882,0.2745571658615137,1.0,0.4308275426405559,0.7977716319906378,0.9183991411813993
0.001297999988310039,0.275,1.0,0.43137254901960786,0.7977716319906378,0.9183991411813993
0.0013020000187680125,0.27522195318805487,1.0,0.4316455696202532,0.7977716319906378,0.9183991411813993
0.001310999970883131,0.2754442649434572,1.0,0.4319189360354655,0.7977716319906378,0.9183991411813993
0.0013249999610707164,0.27566693613581245,1.0,0.43219264892268694,0.7977716319906378,0.9183991411813993
0.0013289999915286899,0.27566693613581245,1.0,0.43219264892268694,0.7977716319906378,0.9183991411813993
0.001344999996945262,0.2761133603238866,1.0,0.43274111675126903,0.7977716319906378,0.9183991411813993
0.0013490000274032354,0.27633711507293357,1.0,0.433015873015873,0.7977716319906378,0.9183991411813993
0.0013520000502467155,0.27633711507293357,1.0,0.433015873015873,0.7977716319906378,0.9183991411813993
0.0013569999719038606,0.2767857142857143,1.0,0.43356643356643354,0.7977716319906378,0.9183991411813993
0.0013729999773204327,0.2767857142857143,1.0,0.43356643356643354,0.7977716319906378,0.9183991411813993
0.0013830000534653664,0.2770105605199025,1.0,0.43384223918575066,0.7977716319906378,0.9183991411813993
0.0013989999424666166,0.2774613506916192,1.0,0.43439490445859874,0.7977716319906378,0.9183991411813993
0.0014070000033825636,0.2776872964169381,1.0,0.4346717654557043,0.7977716319906378,0.9183991411813993
0.0014090000186115503,0.27791361043194784,1.0,0.43494897959183676,0.7977716319906378,0.9183991411813993
0.0014390000142157078,0.27791361043194784,1.0,0.43494897959183676,0.7977716319906378,0.9183991411813993
0.0014459999511018395,0.2783673469387755,1.0,0.4355044699872286,0.7977716319906378,0.9183991411813993
0.0014560000272467732,0.2785947712418301,1.0,0.43578274760383384,0.7977716319906378,0.9183991411813993
0.0014680000022053719,0.2785947712418301,1.0,0.43578274760383384,0.7977716319906378,0.9183991411813993
0.0014720000326633453,0.2788225674570728,1.0,0.4360613810741688,0.7977716319906378,0.9183991411813993
0.0014819999923929572,0.27927927927927926,1.0,0.43661971830985913,0.7977716319906378,0.9183991411813993
0.001484000007621944,0.27927927927927926,1.0,0.43661971830985913,0.7977716319906378,0.9183991411813993
0.0015020000282675028,0.2797374897456932,1.0,0.4371794871794872,0.7977716319906378,0.9183991411813993
0.0015089999651536345,0.2799671592775041,1.0,0.4374599101988454,0.7977716319906378,0.9183991411813993
0.001509999972768128,0.2799671592775041,1.0,0.4374599101988454,0.7977716319906378,0.9183991411813993
0.001512999995611608,0.28019720624486444,1.0,0.43774069319640563,0.7977716319906378,0.9183991411813993
0.0015490000369027257,0.28042763157894735,1.0,0.4380218368657675,0.7977716319906378,0.9183991411813993
0.0015660000499337912,0.2808896210873147,1.0,0.43858520900321546,0.7977716319906378,0.9183991411813993
0.0015849999617785215,0.2808896210873147,1.0,0.43858520900321546,0.7977716319906378,0.9183991411813993
0.0016240000259131193,0.28135313531353134,1.0,0.43915003219575016,0.7977716319906378,0.9183991411813993
0.001643999945372343,0.28135313531353134,1.0,0.43915003219575016,0.7977716319906378,0.9183991411813993
0.0016629999736323953,0.2818181818181818,1.0,0.4397163120567376,0.7977716319906378,0.9183991411813993
0.0016759999562054873,0.2818181818181818,1.0,0.4397163120567376,0.7977716319906378,0.9183991411813993
0.0017480000387877226,0.28228476821192056,1.0,0.44028405422853456,0.7977716319906378,0.9183991411813993
0.0017709999810904264,0.28251864125932064,1.0,0.4405684754521964,0.7977716319906378,0.9183991411813993
0.0017979999538511038,0.2827529021558872,1.0,0.44085326438267614,0.7977716319906378,0.9183991411813993
0.00184299994725734,0.2827529021558872,1.0,0.44085326438267614,0.7977716319906378,0.9183991411813993
0.001863999990746379,0.28322259136212624,1.0,0.4414239482200647,0.7977716319906378,0.9183991411813993
0.0018820000113919377,0.28322259136212624,1.0,0.4414239482200647,0.7977716319906378,0.9183991411813993
0.0018939999863505363,0.28369384359401,1.0,0.4419961114711601,0.7977716319906378,0.9183991411813993
0.0018990000244230032,0.2841666666666667,1.0,0.4425697598961713,0.7977716319906378,0.9183991411813993
0.00190100003965199,0.28440366972477066,1.0,0.44285714285714284,0.7977716319906378,0.9183991411813993
0.0019120000069960952,0.2846410684474123,1.0,0.44314489928525014,0.7977716319906378,0.9183991411813993
0.0019180000526830554,0.28487886382623223,1.0,0.4434330299089727,0.7977716319906378,0.9183991411813993
0.001962000038474798,0.28487886382623223,1.0,0.4434330299089727,0.7977716319906378,0.9183991411813993
0.0019680000841617584,0.28535564853556483,1.0,0.4440104166666667,0.7977716319906378,0.9183991411813993
0.001978999935090542,0.28535564853556483,1.0,0.4440104166666667,0.7977716319906378,0.9183991411813993
0.001981999957934022,0.28583403185247275,1.0,0.4445893089960887,0.7977716319906378,0.9183991411813993
0.001996000064536929,0.28583403185247275,1.0,0.4445893089960887,0.7977716319906378,0.9183991411813993
0.00203999993391335,0.2860738255033557,1.0,0.44487932159165033,0.7977716319906378,0.9183991411813993
0.0020409999415278435,0.2863140218303946,1.0,0.4451697127937337,0.7977716319906378,0.9183991411813993
0.002041999949142337,0.2867956265769554,1.0,0.44575163398692813,0.7977716319906378,0.9183991411813993
0.002051000017672777,0.28703703703703703,1.0,0.4460431654676259,0.7977716319906378,0.9183991411813993
0.0020520000252872705,0.28703703703703703,1.0,0.4460431654676259,0.7977716319906378,0.9183991411813993
0.0020979999098926783,0.2872788542544229,1.0,0.4463350785340314,0.7977716319906378,0.9183991411813993
0.002099999925121665,0.2875210792580101,1.0,0.44662737393582186,0.7977716319906378,0.9183991411813993
0.0021170000545680523,0.28800675675675674,1.0,0.44721311475409836,0.7977716319906378,0.9183991411813993
0.0021210000850260258,0.2882502113271344,1.0,0.44750656167979,0.7977716319906378,0.9183991411813993
0.0021440000273287296,0.28849407783417935,1.0,0.4478003939592909,0.7977716319906378,0.9183991411813993
0.00216299993917346,0.2889830508474576,1.0,0.44838921761998685,0.7977716319906378,0.9183991411813993
0.002191999927163124,0.28922815945716707,1.0,0.4486842105263158,0.7977716319906378,0.9183991411813993
0.0021989999804645777,0.28922815945716707,1.0,0.4486842105263158,0.7977716319906378,0.9183991411813993
0.0022040000185370445,0.2897196261682243,1.0,0.4492753623188406,0.7977716319906378,0.9183991411813993
0.0022539999336004257,0.28996598639455784,1.0,0.4495715227422544,0.7977716319906378,0.9183991411813993
0.0022619999945163727,0.2902127659574468,1.0,0.449868073878628,0.7977716319906378,0.9183991411813993
0.002271000063046813,0.29045996592844975,1.0,0.45016501650165014,0.7977716319906378,0.9183991411813993
0.0022960000205785036,0.29045996592844975,1.0,0.45016501650165014,0.7977716319906378,0.9183991411813993
0.002308000111952424,0.2907075873827792,1.0,0.45046235138705415,0.7977716319906378,0.9183991411813993
0.0023129999171942472,0.2909556313993174,1.0,0.4507600793126239,0.7977716319906378,0.9183991411813993
0.0023139999248087406,0.29120409906063194,1.0,0.45105820105820105,0.7977716319906378,0.9183991411813993
0.002328000031411648,0.2917023096663815,1.0,0.45165562913907287,0.7977716319906378,0.9183991411813993
0.002331000054255128,0.2917023096663815,1.0,0.45165562913907287,0.7977716319906378,0.9183991411813993
0.0023419999051839113,0.2919520547945205,1.0,0.45195493704440026,0.7977716319906378,0.9183991411813993
0.0023930000606924295,0.29245283018867924,1.0,0.45255474452554745,0.7977716319906378,0.9183991411813993
0.0024170000106096268,0.29245283018867924,1.0,0.45255474452554745,0.7977716319906378,0.9183991411813993
0.0024270000867545605,0.2927038626609442,1.0,0.45285524568393093,0.7977716319906378,0.9183991411813993
0.002435999922454357,0.293207222699914,1.0,0.45345744680851063,0.7977716319906378,0.9183991411813993
0.0024369999300688505,0.293207222699914,1.0,0.45345744680851063,0.7977716319906378,0.9183991411813993
0.0024470000062137842,0.29371231696813094,1.0,0.4540612516644474,0.7977716319906378,0.9183991411813993
0.0024590000975877047,0.29371231696813094,1.0,0.4540612516644474,0.7977716319906378,0.9183991411813993
0.002472999971359968,0.2942191544434858,1.0,0.45466666666666666,0.7977716319906378,0.9183991411813993
0.0024770000018179417,0.2942191544434858,1.0,0.45466666666666666,0.7977716319906378,0.9183991411813993
0.0024979999288916588,0.29472774416594644,1.0,0.4552736982643525,0.7977716319906378,0.9183991411813993
0.002500999951735139,0.29472774416594644,1.0,0.4552736982643525,0.7977716319906378,0.9183991411813993
0.0025100000202655792,0.29523809523809524,1.0,0.45588235294117646,0.7977716319906378,0.9183991411813993
0.0025190000887960196,0.29523809523809524,1.0,0.45588235294117646,0.7977716319906378,0.9183991411813993
0.0025629999581724405,0.2954939341421144,1.0,0.4561872909698997,0.7977716319906378,0.9183991411813993
0.0026149998884648085,0.29575021682567215,1.0,0.4564926372155288,0.7977716319906378,0.9183991411813993
0.002626999979838729,0.29626411815812337,1.0,0.4571045576407507,0.7977716319906378,0.9183991411813993
0.002644000109285116,0.29626411815812337,1.0,0.4571045576407507,0.7977716319906378,0.9183991411813993
0.0026469998992979527,0.2965217391304348,1.0,0.4574111334674715,0.7977716319906378,0.9183991411813993
0.002652999944984913,0.2970383275261324,1.0,0.458025520483546,0.7977716319906378,0.9183991411813993
0.0026829999405890703,0.2970383275261324,1.0,0.458025520483546,0.7977716319906378,0.9183991411813993
0.002710999920964241,0.2975567190226876,1.0,0.4586415601882986,0.7977716319906378,0.9183991411813993
0.0027119999285787344,0.29781659388646287,1.0,0.458950201884253,0.7977716319906378,0.9183991411813993
0.0027149999514222145,0.2980769230769231,1.0,0.45925925925925926,0.7977716319906378,0.9183991411813993
0.0027360001113265753,0.2980769230769231,1.0,0.45925925925925926,0.7977716319906378,0.9183991411813993
0.002778999973088503,0.29859894921190894,1.0,0.4598786244099798,0.7977716319906378,0.9183991411813993
0.0028180000372231007,0.2988606485539001,1.0,0.4601889338731444,0.7977716319906378,0.9183991411813993
0.002859999891370535,0.29912280701754385,1.0,0.46049966239027684,0.7977716319906378,0.9183991411813993
0.0028649999294430017,0.2993854258121159,1.0,0.4608108108108108,0.7977716319906378,0.9183991411813993
0.002865999937057495,0.29964850615114236,1.0,0.46112237998647737,0.7977716319906378,0.9183991411813993
0.002870999975129962,0.29964850615114236,1.0,0.46112237998647737,0.7977716319906378,0.9183991411813993
0.0028830000665038824,0.3001760563380282,1.0,0.4617467840216655,0.7977716319906378,0.9183991411813993
0.0029440000653266907,0.3001760563380282,1.0,0.4617467840216655,0.7977716319906378,0.9183991411813993
0.0029690000228583813,0.3004405286343612,1.0,0.462059620596206,0.7977716319906378,0.9183991411813993
0.0029700000304728746,0.30070546737213405,1.0,0.4623728813559322,0.7977716319906378,0.9183991411813993
0.003000000026077032,0.30097087378640774,1.0,0.4626865671641791,0.7977716319906378,0.9183991411813993
0.003002000041306019,0.30123674911660775,1.0,0.46300067888662594,0.7977716319906378,0.9183991411813993
0.0030519999563694,0.3017699115044248,1.0,0.4636301835486064,0.7977716319906378,0.9183991411813993
0.003068000078201294,0.3017699115044248,1.0,0.4636301835486064,0.7977716319906378,0.9183991411813993
0.003071000101044774,0.30230496453900707,1.0,0.46426140231449964,0.7977716319906378,0.9183991411813993
0.003092000028118491,0.3025732031943212,1.0,0.4645776566757493,0.7977716319906378,0.9183991411813993
0.0031469999812543392,0.302841918294849,1.0,0.4648943421949557,0.7977716319906378,0.9183991411813993
0.0031580000650137663,0.3031111111111111,1.0,0.46521145975443384,0.7977716319906378,0.9183991411813993
0.003172999946400523,0.3031111111111111,1.0,0.46521145975443384,0.7977716319906378,0.9183991411813993
0.0032399999909102917,0.3027604630454141,0.9970674486803519,0.4644808743169399,0.7977716319906378,0.9183991411813993
0.0032500000670552254,0.30303030303030304,0.9970674486803519,0.46479835953520166,0.7977716319906378,0.9183991411813993
0.0032689999788999557,0.3033006244424621,0.9970674486803519,0.46511627906976744,0.7977716319906378,0.9183991411813993
0.003289999905973673,0.3033006244424621,0.9970674486803519,0.46511627906976744,0.7977716319906378,0.9183991411813993
0.0033390000462532043,0.30357142857142855,0.9970674486803519,0.4654346338124572,0.7977716319906378,0.9183991411813993
0.003418999956920743,0.3041144901610018,0.9970674486803519,0.4660726525017135,0.7977716319906378,0.9183991411813993
0.0034229999873787165,0.3043867502238138,0.9970674486803519,0.4663923182441701,0.7977716319906378,0.9183991411813993
0.003467000089585781,0.3046594982078853,0.9970674486803519,0.4667124227865477,0.7977716319906378,0.9183991411813993
0.0034970000851899385,0.30493273542600896,0.9970674486803519,0.46703296703296704,0.7977716319906378,0.9183991411813993
0.003527000080794096,0.3052064631956912,0.9970674486803519,0.46735395189003437,0.7977716319906378,0.9183991411813993
0.0035540000535547733,0.3052064631956912,0.9970674486803519,0.46735395189003437,0.7977716319906378,0.9183991411813993
0.0036239998880773783,0.3057553956834532,0.9970674486803519,0.4679972470750172,0.7977716319906378,0.9183991411813993
0.003642000025138259,0.30603060306030605,0.9970674486803519,0.46831955922865015,0.7977716319906378,0.9183991411813993
0.003731000004336238,0.3063063063063063,0.9970674486803519,0.4686423156443832,0.7977716319906378,0.9183991411813993
0.0037640000227838755,0.30685920577617326,0.9970674486803519,0.4692891649413389,0.7977716319906378,0.9183991411813993
0.0037950000260025263,0.3074141048824593,0.9970674486803519,0.469937802349689,0.7977716319906378,0.9183991411813993
0.003809999907389283,0.3076923076923077,0.9970674486803519,0.4702627939142462,0.7977716319906378,0.9183991411813993
0.00381199992261827,0.3076923076923077,0.9970674486803519,0.4702627939142462,0.7977716319906378,0.9183991411813993
0.0038509999867528677,0.3082502266545784,0.9970674486803519,0.4709141274238227,0.7977716319906378,0.9183991411813993
0.0039079999551177025,0.3082502266545784,0.9970674486803519,0.4709141274238227,0.7977716319906378,0.9183991411813993
0.003911000210791826,0.30881017257039056,0.9970674486803519,0.47156726768377255,0.7977716319906378,0.9183991411813993
0.003924000076949596,0.3090909090909091,0.9970674486803519,0.4718945176960444,0.7977716319906378,0.9183991411813993
0.003996000159531832,0.3090909090909091,0.9970674486803519,0.4718945176960444,0.7977716319906378,0.9183991411813993
0.003998999949544668,0.30965391621129323,0.9970674486803519,0.47255038220986795,0.7977716319906378,0.9183991411813993
0.004000000189989805,0.3099361896080219,0.9970674486803519,0.4728789986091794,0.7977716319906378,0.9183991411813993
0.004011999815702438,0.3099361896080219,0.9970674486803519,0.4728789986091794,0.7977716319906378,0.9183991411813993
0.004013000056147575,0.3105022831050228,0.9970674486803519,0.4735376044568245,0.7977716319906378,0.9183991411813993
0.0040259999223053455,0.31078610603290674,0.9970674486803519,0.4738675958188153,0.7977716319906378,0.9183991411813993
0.004056000150740147,0.3110704483074108,0.9970674486803519,0.47419804741980476,0.7977716319906378,0.9183991411813993
0.0040710000321269035,0.3110704483074108,0.9970674486803519,0.47419804741980476,0.7977716319906378,0.9183991411813993
0.004077000077813864,0.31135531135531136,0.9970674486803519,0.47452896022330776,0.7977716319906378,0.9183991411813993
0.004184000194072723,0.31164069660861593,0.9970674486803519,0.4748603351955307,0.7977716319906378,0.9183991411813993
0.004188999999314547,0.3119266055045872,0.9970674486803519,0.4751921733053808,0.7977716319906378,0.9183991411813993
0.004238000139594078,0.3125,0.9970674486803519,0.47585724282715186,0.7977716319906378,0.9183991411813993
0.00431999983265996,0.31278748850046,0.9970674486803519,0.47619047619047616,0.7977716319906378,0.9183991411813993
0.0044189998880028725,0.31307550644567217,0.9970674486803519,0.47652417659425367,0.7977716319906378,0.9183991411813993
0.004484999924898148,0.31336405529953915,0.9970674486803519,0.47685834502103785,0.7977716319906378,0.9183991411813993
0.004530999809503555,0.31336405529953915,0.9970674486803519,0.47685834502103785,0.7977716319906378,0.9183991411813993
0.00455900002270937,0.3139427516158818,0.9970674486803519,0.47752808988764045,0.7977716319906378,0.9183991411813993
0.004579000174999237,0.3142329020332717,0.9970674486803519,0.47786366830639493,0.7977716319906378,0.9183991411813993
0.004639000166207552,0.3142329020332717,0.9970674486803519,0.47786366830639493,0.7977716319906378,0.9183991411813993
0.0046629998832941055,0.3145235892691952,0.9970674486803519,0.4781997187060478,0.7977716319906378,0.9183991411813993
0.004681000020354986,0.3148148148148148,0.9970674486803519,0.47853624208304013,0.7977716319906378,0.9183991411813993
0.004693000111728907,0.31539888682745826,0.9970674486803519,0.4792107117688513,0.7977716319906378,0.9183991411813993
0.00471000000834465,0.31569173630454966,0.9970674486803519,0.4795486600846262,0.7977716319906378,0.9183991411813993
0.004767000209540129,0.31569173630454966,0.9970674486803519,0.4795486600846262,0.7977716319906378,0.9183991411813993
0.0047900001518428326,0.31627906976744186,0.9970674486803519,0.480225988700565,0.7977716319906378,0.9183991411813993
0.004819999914616346,0.31627906976744186,0.9970674486803519,0.480225988700565,0.7977716319906378,0.9183991411813993
0.004827999975532293,0.3165735567970205,0.9970674486803519,0.48056537102473496,0.7977716319906378,0.9183991411813993
0.00483699981123209,0.31716417910447764,0.9970674486803519,0.48124557678697805,0.7977716319906378,0.9183991411813993
0.004860999993979931,0.31716417910447764,0.9970674486803519,0.48124557678697805,0.7977716319906378,0.9183991411813993
0.004920000210404396,0.31746031746031744,0.9970674486803519,0.48158640226628896,0.7977716319906378,0.9183991411813993
0.004951999988406897,0.3177570093457944,0.9970674486803519,0.4819277108433735,0.7977716319906378,0.9183991411813993
0.004970999900251627,0.31805425631431244,0.9970674486803519,0.48226950354609927,0.7977716319906378,0.9183991411813993
0.004984000232070684,0.31835205992509363,0.9970674486803519,0.48261178140525196,0.7977716319906378,0.9183991411813993
0.00506300013512373,0.31894934333958724,0.9970674486803519,0.48329779673063256,0.7977716319906378,0.9183991411813993
0.005063999909907579,0.31894934333958724,0.9970674486803519,0.48329779673063256,0.7977716319906378,0.9183991411813993
