listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,assets_total_industry_year_pct,gross_profit_industry_year_pct,depreciation_industry_year_pct,is_speculative
2011,2.008641323248387,0.4049200438804033,81807021.0,0.5949006259499414,0.6809530136284412,0.0,-3.8584585383229046,-0.107341541737904,-13164699.0,-57.94286999273014,-0.2253340333710477,-0.2299298736229497,-0.3787759224681143,0.2358057443197072,,0.0449698372025572,24.07246448242296,-0.3235392595459502,2207603.0,0.0176201257835803,5.243642383172732,1,2.235277,6.374,,-0.2553091536278971,-0.12881483758874,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.14823529411764705,0.011764705882352941,0.2823529411764706,0
1997,2.8443708025659156,0.356811003113605,154927324.419,0.7471693661728517,0.3383846357649758,0.0,-4.559531079862899,0.0142594369283137,19247602.423,33.62607146432938,0.0372350257234064,0.0289660294452851,0.0498347863405208,0.4379431390427613,,0.0502457003763888,128.5389015187726,-0.079302206470515,0.0,0.0190510835197643,8.716032133339649,0,,6.374,,-0.0300300376397298,0.0001573115278283,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.3270588235294118,0.36470588235294116,0.05411764705882353,0
1993,0.7401953209402538,0.0574631847638408,341270065.0,0.1152851276305174,7.674145776506192,0.5107449843278812,-6.859885248292409,-0.0392022882727165,19288419.0,-0.0442977788507277,-0.0472099713756024,-0.0018173495527654,-0.409506172616713,0.0465463732103218,0.0806278476226551,0.0329029551792582,1.0037664114918654,-0.0902445780001243,11488753.0,0.0046765572597174,1.4146563114690789,1,1.424957,6.374,0.779770205012136,0.0083541268105813,-0.0150843726159183,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.5388235294117647,0.36705882352941177,0.6094117647058823,1
1994,0.9814882458871156,0.116043105448848,234801809.0,0.3237677866442673,2.08863340100826,0.3111278669918595,-1.0405334148173175,-0.1634094826150563,6099499.0,-3.5020074913167045,-0.1226995785198571,-0.0989057584305068,-0.3789740165060664,0.0378411279815026,0.0822471801649276,0.0333315370666345,0.9060567954542404,-0.1510426182449046,7392445.0,0.0007227542271618,1.1352950182241153,0,1.315342,6.374,0.7855451901983024,-0.0685370660600324,-0.1471867894150234,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.4423529411764706,0.13411764705882354,0.548235294117647,1
2009,4.583631751914202,1.2061477202035489,122271325.0,0.812220673980592,0.2311924973531209,0.0382052701236369,-15.11843674468639,0.0882256137269364,26243415.0,69.18057404034744,0.1381532587464804,0.1292367609494703,0.1700932556535511,0.5310032518689982,2.609886867110116,0.0816145646743221,53.375634806668536,0.0080769550832952,2659406.0,0.0068397066932905,6.506231503996053,1,0.735803,6.374,0.0,0.0394459822303164,0.0246829641928565,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.2611764705882353,0.4211764705882353,0.33647058823529413,0
2000,1.1578536753538722,0.4792457347071265,201044040.0,0.3232339590867752,2.0937343428434154,0.0736157112640593,-0.9957150832723392,0.0126207742476749,50500866.0,11.483790305730173,0.0439901476313349,0.0418265122408005,0.1360938304738127,-0.1446793177578217,-1.33007,-0.0501591132836953,-26.883054488444472,0.122550670987312,3702721.0,0.0137055791357953,2.8844074044835835,0,0.896922,6.374,1.0,-0.2367941843792197,-0.0250205170083561,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.424,0.464,0.488,0
2000,0.9581365906722769,0.3645611392019446,268818593.0,0.2857710143583706,2.4993052120602814,0.1238753600648449,-1.3592167077018529,0.024407979525456,57087369.0,10.424516860187689,0.0490561454579148,0.0351077166749399,0.1716624254844686,0.0576209659150098,0.3322255855855855,0.0250423622592626,12.220004241556651,-0.0010425432142634,3808133.0,0.0083502631828744,2.3009397164078207,0,0.541705,6.084,1.0,0.3371129678850464,0.011787205277781,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.0196078431372549,0.0784313725490196,0.09803921568627451,0
1992,1.5204676273137026,0.199559470074512,292970765.0,0.7798629395666834,0.2822766017777838,0.0512524688256864,-13.567167991243265,-0.1274346938291633,89412739.0,-15.63205357651824,-0.0631581379800814,-0.0851776353862475,-0.0809862025437111,-0.0004951799727858,-0.0021268724432627,-0.0001963188989293,-0.0200053746904698,-0.0706500117853056,5790973.0,0.0194179306593953,2.5223245214111767,1,0.890162,6.374,1.0,-0.056387725338577,-0.1937268029379477,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.5058823529411764,0.6658823529411765,0.5176470588235295,0
2004,1.577038396810594,0.0957837182895394,60326491.444,0.5002789660495277,0.9988847580311818,0.1838891323275081,-1.366752554555256,0.0284883613652868,42913629.112,0.4008035858439261,0.0433576557892154,0.010831637285032,0.0866669573010251,-0.0930535163389459,-0.2528741030481722,-0.0429423424256628,-1.720671275517334,0.0773498752091623,0.0,0.0047114385437754,2.1669408579662393,0,,6.374,0.5690603052483587,0.0043425055409367,0.0377681990950491,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.07764705882352942,0.5341176470588235,0.05411764705882353,1
2004,1.3434169754282697,0.1435208671601897,64869969.0,0.4350406271968466,1.2986358916486234,0.1287857405943881,-0.9281088669210644,-0.0681463332197893,33442079.0,-2.3568406503996315,-0.0596135940807987,-0.0773625774354848,-0.137029946984296,-0.1640459193082946,-0.7196392959001964,-0.1059448465279597,-2.823461950832583,0.033065685602532,1381468.0,0.0039641763972478,1.5484086737999236,0,0.813232,6.084,0.6675042765264037,0.0753147986439362,-0.0966346945850761,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.011560693641618497,0.14450867052023122,0.046242774566473986,1
1994,1.635558437174778,0.2834370708632369,1127692671.0,0.3548466539603856,1.8181187274162784,0.2468269406709658,-6.9321770643909675,0.0137380632655467,56383402.0,1.358097882476531,0.0077622771035992,0.0214882215901179,0.0218750184536496,-0.010108754936213,-0.0264221444491757,-0.0118304059437823,-0.4121840868887263,0.0140950202202741,6711052.0,0.0027906113792593,0.8544723641986116,1,0.247095,6.374,0.5949452674065573,0.0762400390531176,-0.0401763856545131,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.4827586206896552,0.4482758620689655,0.5172413793103449,0
1997,0.865818918179749,0.1262099306933689,76180706.0,0.4173267047433244,1.3962041935826923,0.3175766052890085,-0.2490282997901159,-0.1621785734555147,-3555405.0,-6.87323546578994,-0.1683830811439316,-0.1456089288539804,-0.4034802451654637,-0.0914534706912469,-0.167794145547449,-0.051323980322389,-2.51535056466334,-0.1150955860136029,4575453.0,0.0102550244152371,1.7818857796450398,0,1.665295,6.374,0.8857976680233834,-0.0644724766620097,-0.0342944471770578,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.13176470588235295,0.021176470588235293,0.4541176470588235,1
1994,0.925435472815142,0.010870792128546,788647117.0,0.2790857764588772,2.583127780355922,0.2244473848751798,-5.010919025563425,0.0081998331494369,100190473.0,2.0803217746998337,0.0124228121663189,0.0351854985605685,0.0445125234397227,0.0078784156923491,0.0253050928829171,0.0047684399176404,0.335806649096836,0.0040871131467028,28038341.0,0.0150948830514776,1.6521998449018076,1,0.702056,6.374,0.7857577566772115,0.1244290699971781,0.0008286703402437,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.7011764705882353,0.6941176470588235,0.7435294117647059,1
1989,12.978385585495054,6.597727713111801,443155316.0,0.9180967582029412,0.0892098148319073,0.0,-58.77411668294495,0.2527561579951715,76749175.0,2755.0584019113353,0.1370402561074095,0.1170955715219266,0.1492655919792687,0.7647298147554417,,0.1469850174808571,1473.6673214759755,0.0450716267612143,4708069.0,0.0143976271289951,5.202773914389182,1,0.842094,6.374,,0.0758222512913414,0.0648371589228608,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.6,0.6423529411764706,0.4588235294117647,0
1994,3.6750909567102026,0.3210394527493943,1430301879.0,0.7240454761368597,0.3811287167158905,0.0913795436606568,-21.808617403073075,0.0577691180381389,54575403.0,1000000.0,0.0417656642119254,0.0209746868409168,0.0576837582561331,-0.1915160241909647,-0.5783538745842369,-0.1026274953268138,1000000.0,0.0825988686266698,2222665.0,0.0,1.866127820630216,1,0.277088,6.374,0.99867381363137,0.0070488347973063,-0.0572436252924421,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.5517241379310345,0.41379310344827586,0.3103448275862069,0
2015,0.8823367477239183,0.3069993525600928,1289835111.0,0.2571529501494551,2.8887362537307397,0.4553814910067214,-16.094260143807563,0.023955075943998,146084444.0,1.3263916548937782,0.0232675035313099,0.0250201981049963,0.0904811845160128,0.0632242257606692,0.1031353502786629,0.0779809765838922,2.4897971153138356,-0.0325384056009001,84390559.0,0.0,0.8107647343022492,1,0.281381,6.084,0.1673093550997302,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.41040462427745666,0.35260115606936415,0.6184971098265896,1
1993,1.333815643860608,0.4423079848585107,76766804.0,0.6254187161419408,0.5989287834913194,0.039079391659968,-0.0913969618128783,-0.5302576974074006,8188030.0,0.293430291881852,-0.2166104114481566,0.0102567120027557,-0.3463446261800011,0.1965781252896194,1.884228,0.1802556565429158,2.106580366452929,-0.2902448954368349,1437731.0,0.0044658235348706,1.0905517699679923,0,1.837095,6.374,0.0,0.0322512822326385,0.2940746226386083,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.13411764705882354,0.17882352941176471,0.2,1
1997,2.2126302607277504,0.312799726990475,85012075.0,0.5564706190267676,0.797040069696649,0.0941042787157001,-5.4558450871927,-0.0894907495094585,6097796.0,-4.293794596742976,-0.0181390820068796,-0.0487987618229528,-0.0325966571938761,0.0782284679843734,0.368704,0.1283125851373216,3.052949931584689,-0.0588955510143706,1781220.0,0.0039762469037486,0.6096710459122343,0,1.017682,6.374,1.0,-0.0089550228462291,-0.1091560043920282,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.15529411764705883,0.13176470588235295,0.2447058823529412,1
1996,3.275591750932316,0.9281270714421094,139500489.0,0.7469553744718415,0.3387680632287863,0.0919577421696349,-4.887057440209022,0.0202654844214398,24264255.0,7.311013328564585,0.0467030835999435,0.040150110154811,0.0625245967779084,0.0908176122793046,0.2499072742367371,0.01311849801773,4.184639322071951,0.0125200493024795,1374474.0,0.0268176909401371,6.922866638891288,0,0.883294,6.374,1.0,0.0197695412251284,0.0027975945334725,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.25,0.25,0.16666666666666666,0
1993,1.872726012966099,0.673060089661003,273731612.0,0.6567409247566189,0.5226704508639982,0.0760671003537581,-2.9637812846804605,0.0675553825912881,32530695.0,1.1580654439848337,0.0885797874160036,0.038021260766915,0.1348778248421634,-0.2244813957641511,-1.0129908457268932,-0.115802525294775,-2.3469777430365273,0.1220067888980246,4791347.0,0.0041329716788428,1.9384844604444873,0,0.507596,6.374,0.8998397365859234,-0.0156504259628756,0.1969577279137352,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.48705882352941177,0.4752941176470588,0.47058823529411764,1
1994,0.6235905665484511,0.1883457912678383,299873288.0,0.5247894670765073,0.9055260494666394,0.0666948367871965,-4.241113090498176,-0.0785537773388685,82916038.0,-0.0983313687509621,-0.081430907577203,-0.0011416688771558,-0.1551687156200708,0.0665228988776337,0.47398545,0.0286355473252076,2.722758652779022,-0.1183322904039388,7100256.0,0.0038138708773553,2.323088087758467,0,1.188679,6.374,1.0,,,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.16666666666666666,0.25,0.25,0
1992,1.137916009622853,0.2392088689849573,104708757.0,0.5748685374996859,0.739528160472421,0.2563285895944691,-6.959506776859504,0.0234867318606612,6408266.0,0.7220660055331338,0.0245697501690331,0.0112565847763812,0.0427397719066275,0.156264469845527,0.2591710280922604,0.0806224888671519,4.261414232749389,-0.0470798731762234,4259080.0,0.0044704188399447,1.9382243346892511,0,0.898297,6.374,0.9120710370639952,-0.0690162594759572,0.0525278026238444,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.2211764705882353,0.1411764705882353,0.43529411764705883,0
1997,4.509840558066407,1.1546125618123566,142098276.926,0.8663986269384075,0.1542031218743958,0.0,-13.045663502923476,0.0301582932798531,23231600.33,1.4909536765226634,0.0235284569547673,0.0134497207449973,0.0271566184700798,0.2334746483629767,,0.0441087050007898,3.457813253324021,-0.0098653698012822,1178440.716,0.0115568689608756,5.293164883412375,0,,6.374,,-0.0497733489635141,0.0579319125879074,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.2988235294117647,0.4,0.17647058823529413,0
1995,1.0257804588677963,0.1536449366768289,4563110592.0,0.4036864222027604,1.4771702608282902,0.3497995588356759,-45.051644725,0.0318160102241046,476692815.0,2.5260286692973444,0.0420414154187565,0.0451189235608164,0.1041437440212945,0.1527515194510935,0.2603999997814775,0.0979115785190526,5.099643094439208,-0.0614891551153533,228003110.0,0.0022780096581976,1.560096586752194,1,0.215627,6.084,0.5735906033436684,0.3244993486808221,0.0246649678167328,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.7341040462427746,0.6242774566473989,0.8092485549132948,0
2003,0.8307552682395978,0.1752808723820625,79982600.0,0.5528515952219608,0.8088036801241688,0.3250707028778759,-3.6299935489930473,0.0025015443757017,12614971.0,-3.5586238890315105,-0.0756096701032474,-0.053900098271374,-0.1367630495357283,-0.1577940801628627,-0.2170523846153846,-0.0814587111154331,-4.6583801301423176,0.0727241425009939,2007301.0,0.0141624928421931,1.9371050437964423,0,0.937366,6.374,0.8846153846153846,0.0057525591879909,0.0112549794838895,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.1411764705882353,0.27294117647058824,0.2611764705882353,1
1994,1.5294843547379915,0.1000944385141606,255078912.213,0.3979931105054559,1.5126063080086694,0.1595559611608135,-0.6645399062030493,0.026644148443276,12920047.013,0.7098609962360322,0.042256579097371,0.0122657190939696,0.1061741471949217,0.1204733918929309,0.454547805000047,0.0597239241238155,4.197327911080016,-0.0401704614117363,0.0,0.0,2.017171404262951,0,,6.374,0.6027121652836975,0.1230182992070137,0.0030521579031933,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.20689655172413793,0.13793103448275862,0.05172413793103448,0
2001,6.8219697634634295,3.6987422202841422,221362523.356,0.8787052857505645,0.1380379931888415,0.0,-21.74614633433297,0.0396827171947903,18201519.599,70.41251916630307,0.0588514325753727,0.0439447465430075,0.0669751662243655,0.5939005422287226,,0.0607621793436781,115.42463662080596,-0.0249908933279697,0.0,0.0026326321147992,9.77418105544817,0,,6.374,,-0.0130519453309118,-0.0073295861522033,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.42823529411764705,0.3552941176470588,0.05411764705882353,0
1992,2.407296699519053,0.4461955991576577,653170084.0,0.8053225367866051,0.2417385014334704,0.0191765335045565,-47.69188484922539,0.0327053356384173,50805754.0,12.170994528455426,0.0278194630236616,0.0335005943107461,0.0345444983256855,0.283589237111033,2.878957933782964,0.0822784094430911,20.05760056334049,-0.0332633038962023,12909000.0,0.0278621808404807,3.4467029568331777,1,0.476055,6.374,0.6386951203213787,0.1241443277008357,-0.0332035387024897,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.6705882352941176,0.5552941176470588,0.6329411764705882,0
1996,0.5597529016861096,0.1071167667633706,263045947.0,0.2241850774458045,3.4606002111954193,0.2465048891249406,0.0664559639194763,-0.2425969683840353,-2081452.0,-2.039540972788263,-0.0960732232836873,-0.0743965996176325,-0.4285442384402795,-0.127141661447833,-0.4001478391080167,-0.2408261929451145,-2.7041162727754124,-0.0007252801351848,4144858.0,0.07339808204686,0.5279395064672605,0,2.819364,6.374,0.0,0.0039678504732394,-0.1878616190254612,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.4752941176470588,0.03058823529411765,0.4258823529411765,1
1996,0.2485712929856608,0.0675308696826606,248970864.0,0.2659362824077278,2.760299237645284,0.0,0.2136139789045489,-0.8762801278413148,1747569.0,-1.093025553507324,-0.0907578647435629,-0.0502555311050372,-0.3412767296055335,-0.0127723894440678,,-0.0907102094490578,-0.2039164957526132,-0.0811959908690359,3934714.0,0.0975413894213742,0.1408043209429557,0,1.927806,6.084,,-0.0535080778112121,-0.6336831594572794,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.09826589595375723,0.03468208092485549,0.10404624277456648,1
1994,1.5266168203283002,0.4892784938089997,256624726.0,0.5740550152599091,0.7419933166984701,0.095943186706023,-7.230441816762542,0.1072430307128443,139898542.0,26.15010934486665,0.1617935015350002,0.1774833380630672,0.2818431983592139,0.2884640892984837,1.280651980956074,0.1067048707968149,18.103443286787844,0.0006196869743564,5472196.0,0.0202317800039268,2.703382583610177,0,3.965765,6.374,1.0,0.162791874495499,0.0522776576891062,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.46352941176470586,0.7411764705882353,0.4988235294117647,0
1996,2.2464742889073372,0.2420082110081565,740156523.0,0.7768466468004093,0.2872553471379329,0.0150398134098454,-77.22967523809524,0.2716972124242596,163784325.0,111.56403990473194,0.1852907104623328,0.1677101060960318,0.2385164578176244,0.5579524256484639,8.278623631579968,0.2097379261245073,82.8257897811531,0.0367815497857876,84628881.0,0.0075365302157851,2.6602362098176036,1,0.426692,6.374,0.0002598857185566,0.1332969143212973,0.0983338694512937,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.691764705882353,0.7694117647058824,0.8682352941176471,0
1994,1.7168141175566498,0.6402677671690933,68642105.0,0.6219429168146868,0.6078645779153405,0.001267443648472,-0.2155969928835213,-0.2595310773749142,61503409.0,-8.435812768530553,-0.2325113718467695,-0.0829222093349264,-0.373846804201242,-0.1957660146478893,-58.39370114942529,-0.0826011449219018,-7.529232871474367,-0.1585294332101266,1624422.0,0.0274308312660283,2.3700157526022583,0,1.508724,6.374,1.0,-0.2281220149189408,0.1708690944964204,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0.16666666666666666,0.4444444444444444,0.25,1
1997,1.1034805490570083,0.0721762331363003,962523038.0,0.3695783767827072,1.7057860059490109,0.4531545747791233,-18.961950222128845,0.044023651136859,188087041.0,1.9056582621808311,0.0321164406248736,0.0568148977645561,0.0869002156036754,0.0662745090710453,0.0922000701567725,0.0726977470346379,1.4013945134210104,-0.0164795899669676,42513144.0,0.0044950882515915,0.9116446076309328,1,0.552709,6.374,0.6677934491846168,0.0230170325761321,-0.0167783751392447,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.7411764705882353,0.7929411764705883,0.7835294117647059,0
1997,1.055728567278762,0.0720783813935435,1076177064.0,0.375016459187426,1.6665496286930146,0.4247684245387337,-19.88913540005201,0.0295350360600217,202164579.0,1.8420568000473911,0.0258348183863543,0.05186497451687,0.0688898253754845,0.0756039872983979,0.1112400191530547,0.0884375192438054,1.678193866146681,-0.0314709847783933,43260751.0,0.0040652427433632,0.8548858894376282,1,0.471852,6.084,0.7578485356716808,0.1180792786385233,-0.0144886150768372,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.3468208092485549,0.43352601156069365,0.4277456647398844,0
1992,0.6640948528534618,0.0582053787944346,527540770.0,0.2325239734551701,3.3006318154855063,0.4101792132577734,-17.154567802567804,0.0513934385923155,82503018.0,3.686857106451632,0.0837789447060177,0.0671346178609095,0.3603023957534856,0.1149187386139056,0.2150215657410185,0.074031455114298,4.84356856870143,-0.0269698017842298,49148252.0,0.0596001158355969,1.5522960940924535,0,0.413119,6.374,0.5143219861956299,0.3833828185101207,0.0910823271483722,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.6329411764705882,0.6564705882352941,0.8070588235294117,0
2001,1.48639890479141,0.2540674398325775,1240984037.441,0.3595293490938333,1.7814140974037995,0.4118166558933657,-3.1698147964205607,0.0054203610206726,81605133.993,0.8586286245220206,0.0150273360014001,0.0146230249580166,0.0417972442007179,-0.007935779563327,-0.0123419823594701,-0.00330304460657,-0.2984399581531247,0.0134233358813787,2252138.843,0.0028389266386252,2.4025650599880275,0,,6.374,0.480929600087866,0.0357687382037787,0.0030759477686684,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0.5172413793103449,0.5517241379310345,0.3448275862068966,0
2001,1.335872096287118,0.2303662337501936,1478637715.786,0.3439378743194474,1.9075018329362767,0.5400187955218938,-3.752892643514018,0.0087361370614788,194657896.92,2.326767396431694,0.0151520169307263,0.0436867385677783,0.0440545169987683,-0.2138670485527553,-0.259824420279568,-0.1135540587793182,-7.47295193237245,0.1511046472727308,2607909.32,0.0024017660844747,1.883394137134156,0,,6.084,0.4337379554732565,0.1915042185675968,0.0033157760408061,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.4,0.6,0.2,0
