candidate_id,is_baseline,max_depth,min_child_weight,gamma,reg_alpha,reg_lambda,subsample,colsample_bytree,scale_pos_weight_multiplier,train_rows,policy_rows,eval_rows,eval_positive_rate,best_iteration,threshold_tuned,threshold_selection_rule,policy_precision_at_threshold,policy_recall_at_threshold,policy_f1_at_threshold,policy_pr_auc,policy_roc_auc,policy_brier,policy_logloss,eval_pr_auc,eval_roc_auc,eval_brier,eval_logloss,eval_precision_at_threshold,eval_recall_at_threshold,eval_f1_at_threshold,eval_true_negative_at_threshold,eval_false_positive_at_threshold,eval_false_negative_at_threshold,eval_true_positive_at_threshold
grid_regularized_007,False,2,8.0,0.0,0.05,6.0,0.8,0.8,1.2,3851,676,924,0.2196969696969697,205,0.305,policy_max_precision_with_recall_ge_0.85,0.6818181818181818,0.8522727272727273,0.7575757575757576,0.8251650721954176,0.9256590909090909,0.09072822143376855,0.2968760843492966,0.8098558322622661,0.9345941255645211,0.08115803509405779,0.26277996876027826,0.6758893280632411,0.8423645320197044,0.75,639,82,32,171
grid_regularized_008,False,2,8.0,0.0,0.2,1.0,0.65,0.65,0.8,3851,676,924,0.2196969696969697,347,0.305,policy_max_precision_with_recall_ge_0.85,0.7281553398058253,0.8522727272727273,0.7853403141361257,0.8351434095280627,0.9305795454545455,0.08900546462786062,0.2880571668062562,0.8167768808189876,0.9354208372334538,0.07976347094557756,0.26013792091990007,0.6733870967741935,0.8226600985221675,0.7405764966740577,640,81,36,167
grid_regularized_009,False,2,8.0,0.0,0.2,6.0,0.8,0.9,1.0,3851,676,924,0.2196969696969697,385,0.3,policy_max_precision_with_recall_ge_0.85,0.7075471698113207,0.8522727272727273,0.7731958762886598,0.8277374596489845,0.9296704545454545,0.08923937908053994,0.2908177507833304,0.8162214609543363,0.9363227045086531,0.07998685191540611,0.2590540625165775,0.6653846153846154,0.8522167487684729,0.7473002159827213,634,87,30,173
grid_regularized_010,False,2,8.0,1.0,0.0,6.0,0.65,0.65,0.8,3851,676,924,0.2196969696969697,316,0.305,policy_max_precision_with_recall_ge_0.85,0.7142857142857143,0.8522727272727273,0.7772020725388601,0.8304698597577118,0.9290454545454545,0.08992365353759917,0.290740875804635,0.808976245505468,0.9348264247111633,0.08098200209768844,0.2627460044367045,0.6867469879518072,0.8423645320197044,0.7566371681415929,643,78,32,171
grid_regularized_011,False,2,8.0,1.0,0.0,10.0,0.8,0.9,1.2,3851,676,924,0.2196969696969697,253,0.305,policy_max_precision_with_recall_ge_0.85,0.684931506849315,0.8522727272727273,0.759493670886076,0.8283659863806936,0.9266931818181817,0.09030509917180071,0.2952144120314385,0.8149649360377629,0.9350518915299632,0.08032084113862785,0.261043382206903,0.6666666666666666,0.8374384236453202,0.74235807860262,636,85,33,170
grid_regularized_012,False,2,8.0,3.0,0.05,6.0,0.65,0.9,0.8,3851,676,924,0.2196969696969697,266,0.315,policy_max_precision_with_recall_ge_0.85,0.7075471698113207,0.8522727272727273,0.7731958762886598,0.828296122546501,0.9254772727272726,0.09101321699780567,0.2967065433060852,0.8124838737802935,0.9341226949433942,0.08102427909851725,0.2630300900889653,0.6733067729083665,0.8325123152709359,0.7444933920704846,639,82,34,169
grid_regularized_013,False,2,8.0,3.0,0.2,10.0,0.65,0.9,1.2,3851,676,924,0.2196969696969697,337,0.29,policy_max_precision_with_recall_ge_0.85,0.7023255813953488,0.8579545454545454,0.7723785166240409,0.8263432630877899,0.9270681818181818,0.09071465820894654,0.2950302476309924,0.8107684137315448,0.9342115152053456,0.081147727151208,0.26301737794868457,0.6590909090909091,0.8571428571428571,0.7451820128479657,631,90,29,174
grid_regularized_014,False,2,8.0,3.0,1.0,6.0,0.8,0.8,1.2,3851,676,924,0.2196969696969697,322,0.31,policy_max_precision_with_recall_ge_0.85,0.7009345794392523,0.8522727272727273,0.7692307692307693,0.8308711259857394,0.9293522727272727,0.08924690343303486,0.29070633041564714,0.8169825645806875,0.9365686683109802,0.07988785833793761,0.25841497499741156,0.6640625,0.8374384236453202,0.7407407407407407,635,86,33,170
grid_regularized_015,False,2,12.0,0.0,0.2,10.0,0.9,0.65,0.8,3851,676,924,0.2196969696969697,306,0.305,policy_max_precision_with_recall_ge_0.85,0.7142857142857143,0.8522727272727273,0.7772020725388601,0.8313824132528872,0.9291818181818183,0.0894395051702156,0.2913114749819455,0.8198256761837213,0.9374773679140219,0.07938672747168839,0.2568710377071726,0.6842105263157895,0.8325123152709359,0.7511111111111111,643,78,34,169
grid_regularized_016,False,2,12.0,0.5,0.0,3.0,0.65,0.9,1.2,3851,676,924,0.2196969696969697,250,0.315,policy_max_precision_with_recall_ge_0.85,0.7009345794392523,0.8522727272727273,0.7692307692307693,0.82464902683759,0.9258068181818181,0.0910777187372228,0.29688995061418205,0.8148980657572027,0.9341841858939759,0.0807816563081271,0.26233966861612706,0.6653696498054474,0.8423645320197044,0.7434782608695653,635,86,32,171
grid_regularized_017,False,2,12.0,0.5,0.05,3.0,0.65,0.8,0.8,3851,676,924,0.2196969696969697,249,0.3,policy_max_precision_with_recall_ge_0.85,0.704225352112676,0.8522727272727273,0.7712082262210797,0.8287540179271102,0.9263977272727273,0.09071785428374575,0.29506830955915425,0.8136673653399691,0.9345258022860968,0.0805901922957048,0.2619472413977885,0.6653696498054474,0.8423645320197044,0.7434782608695653,635,86,32,171
grid_regularized_018,False,2,12.0,0.5,0.2,6.0,0.65,0.65,1.0,3851,676,924,0.2196969696969697,317,0.305,policy_max_precision_with_recall_ge_0.85,0.719047619047619,0.8579545454545454,0.7823834196891192,0.8300070127158244,0.9291136363636363,0.09034324886516774,0.29166062290490447,0.8100285022013283,0.9357487889698899,0.08081511069553395,0.26103598510358555,0.676,0.8325123152709359,0.7461368653421634,640,81,34,169
grid_regularized_019,False,2,12.0,1.0,1.0,3.0,0.9,0.9,1.0,3851,676,924,0.2196969696969697,297,0.3,policy_max_precision_with_recall_ge_0.85,0.695852534562212,0.8579545454545454,0.7684478371501272,0.8316278460413026,0.928034090909091,0.08912501763660192,0.2918185154901611,0.8218511446486262,0.9367463088348831,0.07872869851123573,0.2571140681485541,0.67578125,0.8522167487684729,0.7538126361655774,638,83,30,173
grid_regularized_020,False,2,12.0,1.0,1.0,6.0,0.65,0.65,1.2,3851,676,924,0.2196969696969697,341,0.295,policy_max_precision_with_recall_ge_0.85,0.7216981132075472,0.8693181818181818,0.788659793814433,0.831322440984279,0.9302840909090909,0.08935048833276787,0.2892152356324112,0.8101513698226301,0.9355848131016719,0.08067849380639767,0.2608361533993653,0.6692307692307692,0.8571428571428571,0.7516198704103672,635,86,29,174
grid_regularized_021,False,2,15.0,0.5,0.0,10.0,0.9,0.9,1.0,3851,676,924,0.2196969696969697,283,0.29,policy_max_precision_with_recall_ge_0.85,0.6880733944954128,0.8522727272727273,0.7614213197969543,0.8265448444495777,0.9264545454545454,0.09104994311279493,0.29598168814097553,0.8166407071304894,0.9356599687079384,0.08008814182256371,0.2601925407716732,0.6744186046511628,0.8571428571428571,0.754880694143167,637,84,29,174
grid_regularized_022,False,2,15.0,0.5,1.0,3.0,0.8,0.65,1.0,3851,676,924,0.2196969696969697,299,0.305,policy_max_precision_with_recall_ge_0.85,0.7122641509433962,0.8579545454545454,0.7783505154639175,0.8330501917344764,0.929,0.08885450679335276,0.2902994036236777,0.8153477581860795,0.93552332215109,0.08041888476686093,0.25995403187383387,0.68,0.8374384236453202,0.7505518763796909,641,80,33,170
grid_regularized_023,False,2,15.0,1.0,1.0,10.0,0.9,0.65,1.2,3851,676,924,0.2196969696969697,269,0.3,policy_max_precision_with_recall_ge_0.85,0.7069767441860465,0.8636363636363636,0.7774936061381074,0.8299024270513251,0.9268181818181819,0.09021050327546244,0.2946141139058513,0.8198603176988382,0.9360357467392716,0.0794330667931328,0.25831902142136737,0.67578125,0.8522167487684729,0.7538126361655774,638,83,30,173
grid_regularized_024,False,2,15.0,3.0,0.2,3.0,0.9,0.8,1.0,3851,676,924,0.2196969696969697,265,0.29,policy_max_precision_with_recall_ge_0.85,0.6990740740740741,0.8579545454545454,0.7704081632653061,0.8283899386582273,0.9264772727272728,0.09028627913154846,0.29557913029705835,0.8149337710687922,0.9357966152647867,0.08001620870881525,0.26003645220492594,0.6692307692307692,0.8571428571428571,0.7516198704103672,635,86,29,174
grid_regularized_025,False,2,15.0,3.0,1.0,3.0,0.65,0.9,1.2,3851,676,924,0.2196969696969697,247,0.305,policy_max_precision_with_recall_ge_0.85,0.6912442396313364,0.8522727272727273,0.7633587786259542,0.825870685172311,0.9246818181818182,0.09188132425313354,0.2987400131800077,0.8165648454807026,0.9342183475331881,0.08082377329834345,0.2621895916520505,0.6758893280632411,0.8423645320197044,0.75,639,82,32,171
grid_regularized_026,False,3,5.0,0.0,1.0,10.0,0.8,0.9,0.8,3851,676,924,0.2196969696969697,279,0.315,policy_max_precision_with_recall_ge_0.85,0.7317073170731707,0.8522727272727273,0.7874015748031497,0.8335784231201877,0.9330795454545455,0.08790746995464854,0.28433095776724476,0.8185925884905925,0.9384407261398031,0.07844158144985042,0.2542360539034438,0.6963562753036437,0.8472906403940886,0.7644444444444445,646,75,31,172
grid_regularized_027,False,3,5.0,0.5,0.05,6.0,0.9,0.8,1.2,3851,676,924,0.2196969696969697,169,0.33,policy_max_precision_with_recall_ge_0.85,0.7211538461538461,0.8522727272727273,0.78125,0.8368841716059463,0.929965909090909,0.08910731414242419,0.2893119942070592,0.8251550899200873,0.9380102894857306,0.07778350570162311,0.2545331852519537,0.7012448132780082,0.8325123152709359,0.7612612612612613,649,72,34,169
grid_regularized_028,False,3,5.0,0.5,0.2,3.0,0.65,0.8,0.8,3851,676,924,0.2196969696969697,193,0.31,policy_max_precision_with_recall_ge_0.85,0.7246376811594203,0.8522727272727273,0.783289817232376,0.8375300743155468,0.9317386363636364,0.08816947725053613,0.28577574002213296,0.8219859479655767,0.9377984873226156,0.07857752401369597,0.255425342154753,0.6798418972332015,0.8472906403940886,0.7543859649122807,640,81,31,172
grid_regularized_029,False,3,5.0,0.5,0.2,10.0,0.9,0.65,1.0,3851,676,924,0.2196969696969697,206,0.305,policy_max_precision_with_recall_ge_0.85,0.704225352112676,0.8522727272727273,0.7712082262210797,0.8331625976380497,0.9295340909090908,0.08853796723832294,0.28921768956878025,0.8198318775856449,0.9387345162370271,0.07820456030628446,0.2537943046589029,0.6758893280632411,0.8423645320197044,0.75,639,82,32,171
grid_regularized_030,False,3,5.0,0.5,1.0,1.0,0.65,0.65,1.2,3851,676,924,0.2196969696969697,345,0.305,policy_max_precision_with_recall_ge_0.85,0.7142857142857143,0.8522727272727273,0.7772020725388601,0.8345526266139824,0.9338977272727272,0.08761737710924286,0.2839547922415734,0.8150870349920762,0.9351885380868116,0.08074392241785472,0.26069699516928513,0.669260700389105,0.8472906403940886,0.7478260869565218,636,85,31,172
grid_regularized_031,False,3,5.0,1.0,0.2,3.0,0.8,0.8,1.2,3851,676,924,0.2196969696969697,299,0.32,policy_max_precision_with_recall_ge_0.85,0.7330097087378641,0.8579545454545454,0.7905759162303665,0.8404720822714671,0.936284090909091,0.08623672979734137,0.278836574465997,0.8180996249266801,0.937723331716349,0.07897125886808865,0.25567340585422654,0.6963562753036437,0.8472906403940886,0.7644444444444445,646,75,31,172
grid_regularized_032,False,3,5.0,3.0,0.05,1.0,0.65,0.65,0.8,3851,676,924,0.2196969696969697,248,0.3,policy_max_precision_with_recall_ge_0.85,0.7246376811594203,0.8522727272727273,0.783289817232376,0.8341702454273863,0.9325795454545455,0.08768032087341254,0.2858521179126381,0.8220603748322051,0.9388438334825059,0.07860000731587888,0.25446377727824193,0.6704980842911877,0.8620689655172413,0.7543103448275862,635,86,28,175
grid_regularized_033,False,3,5.0,3.0,0.2,10.0,0.65,0.65,1.0,3851,676,924,0.2196969696969697,220,0.335,policy_max_precision_with_recall_ge_0.85,0.7281553398058253,0.8522727272727273,0.7853403141361257,0.8377991280324087,0.9310909090909091,0.08846368216328855,0.28742406226123174,0.8202799441772171,0.9370469312599496,0.08022008466042416,0.2582311025749994,0.6818181818181818,0.812807881773399,0.7415730337078652,644,77,38,165
grid_regularized_034,False,3,8.0,0.0,0.2,10.0,0.65,0.65,1.0,3851,676,924,0.2196969696969697,226,0.335,policy_max_precision_with_recall_ge_0.85,0.7352941176470589,0.8522727272727273,0.7894736842105263,0.8375064968673993,0.9318522727272728,0.0883899217467327,0.2862865939353599,0.8202111408929653,0.9369034523752587,0.08015709665010809,0.25838558195364625,0.6816326530612244,0.8226600985221675,0.7455357142857143,643,78,36,167
grid_regularized_035,False,3,8.0,0.0,1.0,6.0,0.65,0.8,0.8,3851,676,924,0.2196969696969697,366,0.3,policy_max_precision_with_recall_ge_0.85,0.7122641509433962,0.8579545454545454,0.7783505154639175,0.8338653535161542,0.9334204545454545,0.0885026678426565,0.2846499374310588,0.8208404527333486,0.9389394860722997,0.07893939631949724,0.2545769802865058,0.6653992395437263,0.8620689655172413,0.7510729613733905,633,88,28,175
grid_regularized_036,False,3,8.0,0.0,1.0,10.0,0.8,0.8,0.8,3851,676,924,0.2196969696969697,205,0.33,policy_max_precision_with_recall_ge_0.85,0.7317073170731707,0.8522727272727273,0.7874015748031497,0.8362023842518193,0.9326818181818182,0.08742605535327995,0.28475287546527706,0.8206204027017819,0.9376413437822401,0.07894326203231412,0.25634846770238956,0.6942148760330579,0.8275862068965517,0.755056179775281,647,74,35,168
grid_regularized_037,False,3,8.0,0.0,1.0,10.0,0.8,0.8,1.2,3851,676,924,0.2196969696969697,172,0.32,policy_max_precision_with_recall_ge_0.85,0.704225352112676,0.8522727272727273,0.7712082262210797,0.8357283198430757,0.9315681818181818,0.08821136339710839,0.28663538258378757,0.8188755847860507,0.9363773631313925,0.07950535920857495,0.2576575355849784,0.6827309236947792,0.8374384236453202,0.7522123893805309,642,79,33,170
grid_regularized_038,False,3,8.0,0.5,0.0,10.0,0.8,0.65,1.2,3851,676,924,0.2196969696969697,173,0.33,policy_max_precision_with_recall_ge_0.85,0.7109004739336493,0.8522727272727273,0.7751937984496124,0.8305706973481356,0.9305681818181818,0.08890812545478903,0.28893712935545857,0.8161659789391312,0.9361723932961199,0.07960311851090385,0.25821190122694754,0.6887966804979253,0.8177339901477833,0.7477477477477478,646,75,37,166
grid_regularized_039,False,3,8.0,0.5,0.05,3.0,0.8,0.8,0.8,3851,676,924,0.2196969696969697,175,0.33,policy_max_precision_with_recall_ge_0.85,0.7281553398058253,0.8522727272727273,0.7853403141361257,0.8352003278477107,0.932034090909091,0.0879869628028165,0.28552927101987513,0.8187586857880081,0.9365755006388227,0.07960589269349072,0.25728940216591645,0.6872427983539094,0.8226600985221675,0.7488789237668162,645,76,36,167
grid_regularized_040,False,3,8.0,0.5,0.2,1.0,0.8,0.9,1.2,3851,676,924,0.2196969696969697,320,0.27,policy_max_precision_with_recall_ge_0.85,0.695067264573991,0.8806818181818182,0.7769423558897243,0.8363489380258033,0.9339999999999999,0.08707969138841384,0.2827486985100433,0.8222279986722765,0.9387755102040817,0.07744542646559262,0.25318042879642394,0.662962962962963,0.8817733990147784,0.7568710359408034,630,91,24,179
grid_regularized_041,False,3,8.0,0.5,0.2,1.0,0.9,0.8,1.2,3851,676,924,0.2196969696969697,172,0.325,policy_max_precision_with_recall_ge_0.85,0.7246376811594203,0.8522727272727273,0.783289817232376,0.8384137451302143,0.9319545454545455,0.08762674430204254,0.2858542046088345,0.821560953791894,0.9376140144708704,0.07854914717802165,0.2556292019910897,0.7041666666666667,0.8325123152709359,0.7629796839729119,650,71,34,169
grid_regularized_042,False,3,8.0,1.0,0.0,10.0,0.65,0.8,1.0,3851,676,924,0.2196969696969697,301,0.315,policy_max_precision_with_recall_ge_0.85,0.7109004739336493,0.8522727272727273,0.7751937984496124,0.8340065970460604,0.9326931818181818,0.08845235050622825,0.28618634540968557,0.8130832650288075,0.9371835778167981,0.08006916023090281,0.25857274177001227,0.6666666666666666,0.8472906403940886,0.7462039045553145,635,86,31,172
grid_regularized_043,False,3,8.0,1.0,0.05,3.0,0.9,0.65,1.0,3851,676,924,0.2196969696969697,162,0.315,policy_max_precision_with_recall_ge_0.85,0.7009345794392523,0.8522727272727273,0.7692307692307693,0.8350738981121543,0.9294772727272728,0.08869504902637564,0.2895401285314011,0.8156709179817432,0.9371289191940585,0.07853653099363211,0.2566762748661794,0.6923076923076923,0.8423645320197044,0.76,645,76,32,171
grid_regularized_044,False,3,8.0,1.0,0.2,1.0,0.65,0.8,1.0,3851,676,924,0.2196969696969697,130,0.325,policy_max_precision_with_recall_ge_0.85,0.7023255813953488,0.8579545454545454,0.7723785166240409,0.8332473866510968,0.92825,0.08961591701904971,0.29174315431681996,0.8160451044930619,0.9360767407063262,0.08023260770518875,0.25944822735356726,0.6970954356846473,0.8275862068965517,0.7567567567567568,648,73,35,168
grid_regularized_045,False,3,8.0,1.0,1.0,3.0,0.65,0.65,0.8,3851,676,924,0.2196969696969697,355,0.285,policy_max_precision_with_recall_ge_0.85,0.7037037037037037,0.8636363636363636,0.7755102040816326,0.836161542205389,0.9343409090909089,0.0876424762495481,0.28245698177618594,0.8242683668572346,0.9395134016110629,0.07908712356200202,0.25361739867561145,0.6567164179104478,0.8669950738916257,0.7473460721868365,629,92,27,176
grid_regularized_046,False,3,8.0,3.0,1.0,3.0,0.8,0.9,0.8,3851,676,924,0.2196969696969697,174,0.33,policy_max_precision_with_recall_ge_0.85,0.7352941176470589,0.8522727272727273,0.7894736842105263,0.83310310267671,0.9308522727272728,0.0885991559233257,0.2879114841836514,0.820256408925483,0.936384195459235,0.07960259186418911,0.2581603617425933,0.7046413502109705,0.8226600985221675,0.759090909090909,651,70,36,167
grid_regularized_047,False,3,8.0,3.0,1.0,6.0,0.9,0.9,0.8,3851,676,924,0.2196969696969697,172,0.29,policy_max_precision_with_recall_ge_0.85,0.6909090909090909,0.8636363636363636,0.7676767676767676,0.8358819750043709,0.9296818181818182,0.08880795640139068,0.28928142480629765,0.8228119937318749,0.9364388540819742,0.0787306386758344,0.25675450172352654,0.671875,0.8472906403940886,0.7494553376906318,637,84,31,172
grid_regularized_048,False,3,12.0,0.0,0.2,1.0,0.9,0.65,0.8,3851,676,924,0.2196969696969697,186,0.305,policy_max_precision_with_recall_ge_0.85,0.7122641509433962,0.8579545454545454,0.7783505154639175,0.8320197867930857,0.9291136363636363,0.08925561108649682,0.29131886842219845,0.823366588632704,0.9371904101446404,0.07857134685663263,0.25568165597154274,0.688,0.8472906403940886,0.7593818984547461,643,78,31,172
grid_regularized_049,False,3,12.0,0.5,0.0,6.0,0.9,0.65,1.0,3851,676,924,0.2196969696969697,164,0.34,policy_max_precision_with_recall_ge_0.85,0.7281553398058253,0.8522727272727273,0.7853403141361257,0.8319099428125559,0.9285227272727272,0.08924150037553777,0.2914903824446795,0.8190912498802276,0.9368966200474164,0.0787150845335179,0.25690706972004423,0.6958333333333333,0.8226600985221675,0.7539503386004515,648,73,36,167
grid_regularized_050,False,3,12.0,1.0,0.0,3.0,0.8,0.9,0.8,3851,676,924,0.2196969696969697,172,0.3,policy_max_precision_with_recall_ge_0.85,0.6912442396313364,0.8522727272727273,0.7633587786259542,0.83211027113957,0.9300909090909091,0.089849713366247,0.2903463410390677,0.8124153536905853,0.9347239397935271,0.08037550867213425,0.2607328727960408,0.6825396825396826,0.8472906403940886,0.756043956043956,641,80,31,172
grid_regularized_051,False,3,12.0,1.0,0.0,10.0,0.65,0.65,0.8,3851,676,924,0.2196969696969697,212,0.275,policy_max_precision_with_recall_ge_0.85,0.6756756756756757,0.8522727272727273,0.7537688442211056,0.8294802515565984,0.9295795454545455,0.09023931409291695,0.29109065907570275,0.8151913168745661,0.9380717804363125,0.07969283333823843,0.2572654620719033,0.6679389312977099,0.8620689655172413,0.7526881720430108,634,87,28,175
grid_regularized_052,False,3,12.0,1.0,0.2,1.0,0.9,0.65,0.8,3851,676,924,0.2196969696969697,136,0.33,policy_max_precision_with_recall_ge_0.85,0.7246376811594203,0.8522727272727273,0.783289817232376,0.8357389723482629,0.9291477272727273,0.08889229213775166,0.2906743936203642,0.8166206806846869,0.9364388540819742,0.07952104471862258,0.25812735997384756,0.6991525423728814,0.812807881773399,0.7517084282460137,650,71,38,165
grid_regularized_053,False,3,12.0,3.0,0.0,3.0,0.65,0.9,0.8,3851,676,924,0.2196969696969697,213,0.27,policy_max_precision_with_recall_ge_0.85,0.6986301369863014,0.8693181818181818,0.7746835443037975,0.8337913575040135,0.9307954545454545,0.08875940562833419,0.2885108467920163,0.8215764172927876,0.9368009674576225,0.0791617296663255,0.25676706569239044,0.664179104477612,0.8768472906403941,0.7558386411889597,631,90,25,178
grid_regularized_054,False,3,15.0,1.0,0.0,10.0,0.8,0.8,0.8,3851,676,924,0.2196969696969697,169,0.33,policy_max_precision_with_recall_ge_0.85,0.7142857142857143,0.8522727272727273,0.7772020725388601,0.8310184439811807,0.9297159090909092,0.08922000514358142,0.28995193878840714,0.8191542184060847,0.9370605959156344,0.07936517009676006,0.25736007243918446,0.6929460580912863,0.8226600985221675,0.7522522522522522,647,74,36,167
grid_regularized_055,False,3,15.0,1.0,0.0,10.0,0.9,0.8,1.2,3851,676,924,0.2196969696969697,177,0.335,policy_max_precision_with_recall_ge_0.85,0.7317073170731707,0.8522727272727273,0.7874015748031497,0.829424052701783,0.9284772727272727,0.09000451325616073,0.2927426760916931,0.8168082724175831,0.9350860531691753,0.07979360413770709,0.2598697371524385,0.7016806722689075,0.8226600985221675,0.7573696145124716,650,71,36,167
grid_regularized_056,False,3,15.0,1.0,1.0,1.0,0.9,0.8,1.2,3851,676,924,0.2196969696969697,170,0.31,policy_max_precision_with_recall_ge_0.85,0.7023255813953488,0.8579545454545454,0.7723785166240409,0.8342710764676686,0.9294431818181819,0.08934190133003589,0.290501463561594,0.824301956099668,0.937429541619125,0.07858493369978496,0.255392645795471,0.6814516129032258,0.8325123152709359,0.7494456762749445,642,79,34,169
