evaluation_mode,market,stock_code,corp_name,fiscal_year,eval_year,as_of_date,actual_label_name,credit_rating,rating_boundary_group,rating_agency,rating_agency_code,rating_target,rating_date,industry_macro_category,firm_size_group,model_score_status,evidence_cutoff_rule
current_2026_external_validation,KOSDAQ,067310,하나마이크론(주),2025,2026,2026-05-21,투자적격,BBB,near_investment_BBB_plus_to_BBB_minus,한국기업평가,KR,회사채,2026-05-06,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSDAQ,068240,(주)다원시스,2025,2026,2026-05-21,투기등급,D,deep_speculative_B_plus_or_lower,NICE신용평가,NICE,회사채,2026-03-31,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSDAQ,086520,(주)에코프로,2025,2026,2026-05-21,투자적격,BBB+,near_investment_BBB_plus_to_BBB_minus,한국기업평가,KR,회사채,2026-04-09,it_services,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSDAQ,086890,(주)이수앱지스,2025,2026,2026-05-21,투기등급,BB-,near_speculative_BB_plus_to_BB_minus,한국기업평가,KR,회사채,2026-03-31,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSDAQ,145170,(주)노브랜드,2025,2026,2026-05-21,투기등급,BB+,near_speculative_BB_plus_to_BB_minus,한국기업평가,KR,회사채,2026-04-21,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSDAQ,215360,우리산업(주),2025,2026,2026-05-21,투기등급,BB,near_speculative_BB_plus_to_BB_minus,NICE신용평가,NICE,회사채,2026-05-14,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSDAQ,267980,매일유업(주),2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,NICE신용평가,NICE,회사채,2026-05-13,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSDAQ,290120,(주)디에이치오토리드,2025,2026,2026-05-21,투기등급,BB-,near_speculative_BB_plus_to_BB_minus,한국기업평가,KR,회사채,2026-05-06,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSDAQ,393970,대진첨단소재(주),2025,2026,2026-05-21,투기등급,B,deep_speculative_B_plus_or_lower,NICE신용평가,NICE,기업신용평가,2026-04-10,manufacturing,other,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,000070,(주)삼양홀딩스,2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-04-29,it_services,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,000080,하이트진로(주),2025,2026,2026-05-21,투자적격,A+,upper_investment_A_or_above,한국신용평가,KIS,회사채,2026-02-12,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,000120,씨제이대한통운(주),2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-05-15,transport_storage,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,000640,동아쏘시오홀딩스(주),2025,2026,2026-05-21,투자적격,A,upper_investment_A_or_above,한국신용평가,KIS,회사채,2026-02-13,it_services,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,000660,에스케이하이닉스(주),2025,2026,2026-05-21,투자적격,AA+,upper_investment_A_or_above,한국신용평가,KIS,회사채,2026-03-11,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,000720,현대건설(주),2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-01-15,construction,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,000880,(주)한화,2025,2026,2026-05-21,투자적격,A+,upper_investment_A_or_above,한국신용평가,KIS,회사채,2026-02-19,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,001040,씨제이(주),2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-01-23,it_services,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,001070,대한방직(주),2025,2026,2026-05-21,투기등급,BB,near_speculative_BB_plus_to_BB_minus,한국신용평가,KIS,회사채,2026-05-14,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,001680,대상(주),2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,NICE신용평가,NICE,기업신용평가,2026-02-09,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,001740,에스케이네트웍스(주),2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,한국기업평가,KR,기업신용평가,2026-04-03,wholesale_retail,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,001780,(주)알루코,2025,2026,2026-05-21,투자적격,BBB-,near_investment_BBB_plus_to_BBB_minus,NICE신용평가,NICE,회사채,2026-02-12,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,001790,대한제당(주),2025,2026,2026-05-21,투자적격,A-,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-04-14,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,002320,(주)한진,2025,2026,2026-05-21,투자적격,BBB+,near_investment_BBB_plus_to_BBB_minus,한국기업평가,KR,회사채,2026-01-09,transport_storage,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,002350,넥센타이어(주),2025,2026,2026-05-21,투자적격,A,upper_investment_A_or_above,NICE신용평가,NICE,회사채,2026-05-14,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,002380,(주)케이씨씨,2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,한국신용평가,KIS,회사채,2026-04-29,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,003030,(주)세아제강지주,2025,2026,2026-05-21,투자적격,A,upper_investment_A_or_above,한국신용평가,KIS,회사채,2026-01-22,it_services,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,003230,삼양식품(주),2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-04-08,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,003490,(주)대한항공,2025,2026,2026-05-21,투자적격,A,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-05-18,transport_storage,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,003680,한성기업(주),2025,2026,2026-05-21,투기등급,BB+,near_speculative_BB_plus_to_BB_minus,NICE신용평가,NICE,회사채,2026-04-16,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,003850,(주)보령,2025,2026,2026-05-21,투자적격,A,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-05-13,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,004020,현대제철(주),2025,2026,2026-05-21,투자적격,AA,upper_investment_A_or_above,NICE신용평가,NICE,회사채,2026-01-09,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,004170,(주)신세계,2025,2026,2026-05-21,투자적격,AA,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-05-18,wholesale_retail,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,004690,(주)삼천리,2025,2026,2026-05-21,투자적격,AA+,upper_investment_A_or_above,한국신용평가,KIS,회사채,2026-05-13,other,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,004710,한솔테크닉스(주),2025,2026,2026-05-21,투자적격,BBB+,near_investment_BBB_plus_to_BBB_minus,한국기업평가,KR,회사채,2026-05-08,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,004990,롯데지주(주),2025,2026,2026-05-21,투자적격,A+,upper_investment_A_or_above,한국신용평가,KIS,회사채,2026-02-12,it_services,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,005300,롯데칠성음료(주),2025,2026,2026-05-21,투자적격,AA,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-04-10,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,006120,에스케이디스커버리(주),2025,2026,2026-05-21,투자적격,A+,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-01-20,it_services,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,006280,(주)녹십자,2025,2026,2026-05-21,투자적격,A+,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-02-24,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,007660,(주)이수페타시스,2025,2026,2026-05-21,투자적격,BBB+,near_investment_BBB_plus_to_BBB_minus,한국기업평가,KR,기업신용평가,2026-05-12,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,007980,티피(주),2025,2026,2026-05-21,투자적격,BBB-,near_investment_BBB_plus_to_BBB_minus,NICE신용평가,NICE,회사채,2026-05-13,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,008600,(주)윌비스,2025,2026,2026-05-21,투기등급,CCC,deep_speculative_B_plus_or_lower,NICE신용평가,NICE,회사채,2026-04-14,wholesale_retail,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,008770,(주)호텔신라,2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-04-06,wholesale_retail,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,009200,무림페이퍼(주),2025,2026,2026-05-21,투자적격,A-,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-04-16,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,009270,(주)신원,2025,2026,2026-05-21,투자적격,BBB-,near_investment_BBB_plus_to_BBB_minus,NICE신용평가,NICE,회사채,2026-04-30,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,009540,에이치디한국조선해양(주),2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,NICE신용평가,NICE,기업신용평가,2026-03-31,it_services,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,010060,오씨아이홀딩스(주),2025,2026,2026-05-21,투자적격,A+,upper_investment_A_or_above,한국기업평가,KR,기업신용평가,2026-05-12,it_services,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,010130,고려아연(주),2025,2026,2026-05-21,투자적격,AA,upper_investment_A_or_above,NICE신용평가,NICE,회사채,2026-05-13,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,010690,(주)화신,2025,2026,2026-05-21,투자적격,BBB+,near_investment_BBB_plus_to_BBB_minus,NICE신용평가,NICE,회사채,2026-04-07,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,010780,아이에스동서(주),2025,2026,2026-05-21,투자적격,BBB,near_investment_BBB_plus_to_BBB_minus,한국신용평가,KIS,회사채,2026-05-08,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,011170,롯데케미칼(주),2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,한국기업평가,KR,기업신용평가,2026-03-06,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,011760,현대코퍼레이션(주),2025,2026,2026-05-21,투자적격,A,upper_investment_A_or_above,NICE신용평가,NICE,기업신용평가,2026-03-17,wholesale_retail,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,011790,에스케이씨(주),2025,2026,2026-05-21,투자적격,A,upper_investment_A_or_above,NICE신용평가,NICE,회사채,2026-01-20,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,012450,한화에어로스페이스(주),2025,2026,2026-05-21,투자적격,AA,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-04-14,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,013360,일성건설(주),2025,2026,2026-05-21,투기등급,BB,near_speculative_BB_plus_to_BB_minus,한국기업평가,KR,회사채,2026-04-20,construction,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,014280,금강공업(주),2025,2026,2026-05-21,투자적격,BBB-,near_investment_BBB_plus_to_BBB_minus,한국기업평가,KR,회사채,2026-05-07,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,014680,(주)한솔케미칼,2025,2026,2026-05-21,투자적격,A+,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-02-13,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,014790,에이치엘디앤아이한라(주),2025,2026,2026-05-21,투자적격,BBB+,near_investment_BBB_plus_to_BBB_minus,NICE신용평가,NICE,회사채,2026-05-11,construction,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,014820,동원시스템즈(주),2025,2026,2026-05-21,투자적격,A+,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-04-28,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,015760,한국전력공사(주),2025,2026,2026-05-21,투자적격,AAA,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-03-30,other,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,016450,한세예스24홀딩스(주),2025,2026,2026-05-21,투자적격,BBB,near_investment_BBB_plus_to_BBB_minus,NICE신용평가,NICE,기업신용평가,2026-04-27,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,016710,대성홀딩스(주),2025,2026,2026-05-21,투자적격,A+,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-04-24,it_services,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,017810,(주)풀무원,2025,2026,2026-05-21,투자적격,BBB,near_investment_BBB_plus_to_BBB_minus,한국신용평가,KIS,회사채,2026-04-29,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,017940,(주)이원,2025,2026,2026-05-21,투자적격,A+,upper_investment_A_or_above,NICE신용평가,NICE,회사채,2026-04-28,wholesale_retail,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,018670,에스케이가스(주),2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-01-14,wholesale_retail,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,018880,한온시스템(주),2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,한국신용평가,KIS,회사채,2026-03-24,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,020560,아시아나항공(주),2025,2026,2026-05-21,투자적격,BBB,near_investment_BBB_plus_to_BBB_minus,한국기업평가,KR,회사채,2026-05-14,transport_storage,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,021240,코웨이(주),2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,한국신용평가,KIS,회사채,2026-02-11,other,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,023530,롯데쇼핑(주),2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-01-19,wholesale_retail,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,028260,삼성물산(주),2025,2026,2026-05-21,투자적격,AA+,upper_investment_A_or_above,NICE신용평가,NICE,회사채,2026-04-21,wholesale_retail,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,028670,팬오션(주),2025,2026,2026-05-21,투자적격,A,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-04-29,transport_storage,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,030200,(주)케이티,2025,2026,2026-05-21,투자적격,AAA,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-05-08,it_services,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,031440,(주)신세계푸드,2025,2026,2026-05-21,투자적격,A+,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-01-14,it_services,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,032640,(주)엘지유플러스,2025,2026,2026-05-21,투자적격,AA,upper_investment_A_or_above,한국기업평가,KR,기업신용평가,2026-01-20,it_services,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,033780,(주)케이티앤지,2025,2026,2026-05-21,투자적격,AAA,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-04-30,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,034020,두산에너빌리티(주),2025,2026,2026-05-21,투자적격,A-,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-05-08,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,034230,(주)파라다이스,2025,2026,2026-05-21,투자적격,A+,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-04-17,it_services,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,034730,에스케이(주),2025,2026,2026-05-21,투자적격,AA+,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-03-19,it_services,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,036460,한국가스공사(주),2025,2026,2026-05-21,투자적격,AAA,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-03-10,other,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,037560,(주)엘지헬로비전,2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-04-21,it_services,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,042660,한화오션(주),2025,2026,2026-05-21,투자적격,A-,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-01-28,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,047040,(주)대우건설,2025,2026,2026-05-21,투자적격,A,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-02-11,construction,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,047050,(주)포스코인터내셔널,2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,NICE신용평가,NICE,회사채,2026-04-09,wholesale_retail,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,051910,(주)엘지화학,2025,2026,2026-05-21,투자적격,AA+,upper_investment_A_or_above,한국신용평가,KIS,회사채,2026-04-23,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,058650,(주)세아홀딩스,2025,2026,2026-05-21,투자적격,A,upper_investment_A_or_above,NICE신용평가,NICE,회사채,2026-02-11,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,060980,에이치엘홀딩스(주),2025,2026,2026-05-21,투자적격,A,upper_investment_A_or_above,한국신용평가,KIS,회사채,2026-05-11,it_services,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,064350,현대로템(주),2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,NICE신용평가,NICE,회사채,2026-04-16,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,064400,(주)엘지씨엔에스,2025,2026,2026-05-21,투자적격,AA,upper_investment_A_or_above,한국신용평가,KIS,회사채,2026-04-30,it_services,other,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,066570,엘지전자(주),2025,2026,2026-05-21,투자적격,AA,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-05-15,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,066970,(주)엘앤에프,2025,2026,2026-05-21,투기등급,BB,near_speculative_BB_plus_to_BB_minus,한국신용평가,KIS,회사채,2026-05-14,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,069620,(주)대웅제약,2025,2026,2026-05-21,투자적격,A+,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-05-14,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,069960,(주)현대백화점,2025,2026,2026-05-21,투자적격,AA+,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-04-23,wholesale_retail,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,071840,롯데하이마트(주),2025,2026,2026-05-21,투자적격,A+,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-04-15,wholesale_retail,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
