split,dimension,segment,policy,rows,positive_count,precision,recall,f1,tp,fp,fn,tn
test,firm_size_group,mid_sized,current_committee_hold_or_reject,434,95,0.5033112582781457,0.8,0.6178861788617886,76,75,19,264
test,firm_size_group,mid_sized,stage1_or_45_or_it_low_threshold,434,95,0.71875,0.7263157894736842,0.7225130890052356,69,27,26,312
test,firm_size_group,other,stage1_model,2,0,0.0,0.0,0.0,0,0,0,2
test,firm_size_group,other,current_committee_hold_or_reject,2,0,0.0,0.0,0.0,0,0,0,2
test,firm_size_group,other,stage1_or_45_or_it_low_threshold,2,0,0.0,0.0,0.0,0,0,0,2
test,firm_size_group,small_and_medium,stage1_model,232,107,0.7027027027027027,0.9719626168224299,0.8156862745098039,104,44,3,81
test,firm_size_group,small_and_medium,current_committee_hold_or_reject,232,107,0.6459627329192547,0.9719626168224299,0.7761194029850746,104,57,3,68
test,firm_size_group,small_and_medium,stage1_or_45_or_it_low_threshold,232,107,0.6753246753246753,0.9719626168224299,0.7969348659003831,104,50,3,75
test,fiscal_year,2023,stage1_model,637,161,0.6798029556650246,0.8571428571428571,0.7582417582417582,138,65,23,411
test,fiscal_year,2023,current_committee_hold_or_reject,637,161,0.5272727272727272,0.9006211180124224,0.6651376146788991,145,130,16,346
test,fiscal_year,2023,stage1_or_45_or_it_low_threshold,637,161,0.6495327102803738,0.8633540372670807,0.7413333333333333,139,75,22,401
test,fiscal_year,2024,stage1_model,287,42,0.7954545454545454,0.8333333333333334,0.813953488372093,35,9,7,236
test,fiscal_year,2024,current_committee_hold_or_reject,287,42,0.375,0.8571428571428571,0.5217391304347826,36,60,6,185
test,fiscal_year,2024,stage1_or_45_or_it_low_threshold,287,42,0.7777777777777778,0.8333333333333334,0.8045977011494253,35,10,7,235
