evaluation_mode,split,committee_policy,sample_category,market,stock_code,corp_name,fiscal_year,eval_year,as_of_date,actual_label_name,model_predicted_label_name,model_error_type,credit_rating,rating_boundary_group,rating_agency_group,industry_macro_category,firm_size_group,prob_speculative,threshold,stage1_probability_margin,prob_speculative_45,threshold_45,trigger_reason_code,trigger_reason,evidence_cutoff_rule,committee_success_question,company_selection_json
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,128660,(주)피제이메탈,2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.2275349316082501,0.315,-0.08746506839174989,0.2226363295021674,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)피제이메탈"", ""market"": ""KOSDAQ"", ""stock_code"": ""128660""}, ""request_id"": ""committee-eval-KOSDAQ-128660-2022"", ""selected_at"": ""2026-05-21T01:01:14.068303+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,347000,(주)센코,2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.2265046961815289,0.315,-0.0884953038184711,0.3394530681395029,0.315,45_feature_set_only,43개 모델은 투자적격이나 45개 변수셋이 위험 기준선을 넘어 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)센코"", ""market"": ""KOSDAQ"", ""stock_code"": ""347000""}, ""request_id"": ""committee-eval-KOSDAQ-347000-2022"", ""selected_at"": ""2026-05-21T01:01:14.068312+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,018290,(주)브이티,2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,BIG3,manufacturing,small_and_medium,0.2199211796424048,0.315,-0.09507882035759521,0.2097531829185874,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)브이티"", ""market"": ""KOSDAQ"", ""stock_code"": ""018290""}, ""request_id"": ""committee-eval-KOSDAQ-018290-2022"", ""selected_at"": ""2026-05-21T01:01:14.068321+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,038680,에스넷시스템(주),2022,2023,2022-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,it_services,mid_sized,0.2035608072496871,0.315,-0.11143919275031292,0.2609305301740278,0.315,it_services_low_threshold,IT서비스 업종 보조 기준선을 넘어 45개 변수셋 기반 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""에스넷시스템(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""038680""}, ""request_id"": ""committee-eval-KOSDAQ-038680-2022"", ""selected_at"": ""2026-05-21T01:01:14.068329+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,119830,아이텍(주),2022,2023,2022-12-31,투기등급,투자적격,false_negative,B+,deep_speculative_B_plus_or_lower,OTHER,it_services,small_and_medium,0.1483054774318321,0.315,-0.1666945225681679,0.1754504687929905,0.315,it_services_low_threshold,IT서비스 업종 보조 기준선을 넘어 45개 변수셋 기반 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""아이텍(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""119830""}, ""request_id"": ""committee-eval-KOSDAQ-119830-2022"", ""selected_at"": ""2026-05-21T01:01:14.068338+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSDAQ,147830,제룡산업(주),2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.3226465472874248,0.315,0.00764654728742481,0.3160498562894548,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""제룡산업(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""147830""}, ""request_id"": ""committee-eval-KOSDAQ-147830-2022"", ""selected_at"": ""2026-05-21T01:01:14.068346+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSDAQ,149950,(주)아바텍,2022,2023,2022-12-31,투자적격,투기등급,false_positive,A,upper_investment_A_or_above,OTHER,manufacturing,small_and_medium,0.3226465472874248,0.315,0.00764654728742481,0.3160498562894548,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)아바텍"", ""market"": ""KOSDAQ"", ""stock_code"": ""149950""}, ""request_id"": ""committee-eval-KOSDAQ-149950-2022"", ""selected_at"": ""2026-05-21T01:01:14.068354+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSDAQ,262260,(주)에이프로,2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.3258644531834125,0.315,0.010864453183412504,0.3536818629641514,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)에이프로"", ""market"": ""KOSDAQ"", ""stock_code"": ""262260""}, ""request_id"": ""committee-eval-KOSDAQ-262260-2022"", ""selected_at"": ""2026-05-21T01:01:14.068362+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSDAQ,036480,(주)대성미생물연구소,2022,2023,2022-12-31,투자적격,투기등급,false_positive,A,upper_investment_A_or_above,OTHER,manufacturing,small_and_medium,0.3269777841203389,0.315,0.011977784120338897,0.3162874209759708,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)대성미생물연구소"", ""market"": ""KOSDAQ"", ""stock_code"": ""036480""}, ""request_id"": ""committee-eval-KOSDAQ-036480-2022"", ""selected_at"": ""2026-05-21T01:01:14.068370+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSDAQ,037070,(주)파세코,2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.3269777841203389,0.315,0.011977784120338897,0.3162874209759708,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)파세코"", ""market"": ""KOSDAQ"", ""stock_code"": ""037070""}, ""request_id"": ""committee-eval-KOSDAQ-037070-2022"", ""selected_at"": ""2026-05-21T01:01:14.068378+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSDAQ,120240,대정화금(주),2022,2023,2022-12-31,투자적격,투기등급,false_positive,A,upper_investment_A_or_above,OTHER,manufacturing,small_and_medium,0.3314946725704558,0.315,0.01649467257045578,0.3173737163094247,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""대정화금(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""120240""}, ""request_id"": ""committee-eval-KOSDAQ-120240-2022"", ""selected_at"": ""2026-05-21T01:01:14.068386+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSDAQ,119500,(주)포메탈,2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.3314946725704558,0.315,0.01649467257045578,0.3173737163094247,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)포메탈"", ""market"": ""KOSDAQ"", ""stock_code"": ""119500""}, ""request_id"": ""committee-eval-KOSDAQ-119500-2022"", ""selected_at"": ""2026-05-21T01:01:14.068394+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSPI,001790,대한제당(주),2022,2023,2022-12-31,투자적격,투기등급,false_positive,A-,upper_investment_A_or_above,BIG3,manufacturing,mid_sized,0.3361134450707742,0.315,0.021113445070774173,0.2859134002299359,0.315,stage1_model_risk,1차 모델이 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""대한제당(주)"", ""market"": ""KOSPI"", ""stock_code"": ""001790""}, ""request_id"": ""committee-eval-KOSPI-001790-2022"", ""selected_at"": ""2026-05-21T01:01:14.068403+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSDAQ,069510,에스텍(주),2022,2023,2022-12-31,투자적격,투기등급,false_positive,A-,upper_investment_A_or_above,OTHER,manufacturing,mid_sized,0.3429916434567077,0.315,0.027991643456707682,0.3745691748434582,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""에스텍(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""069510""}, ""request_id"": ""committee-eval-KOSDAQ-069510-2022"", ""selected_at"": ""2026-05-21T01:01:14.068411+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSDAQ,045660,(주)에이텍,2022,2023,2022-12-31,투자적격,투기등급,false_positive,AAA,upper_investment_A_or_above,OTHER,manufacturing,small_and_medium,0.3435449379644614,0.315,0.028544937964461392,0.3320981311417707,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)에이텍"", ""market"": ""KOSDAQ"", ""stock_code"": ""045660""}, ""request_id"": ""committee-eval-KOSDAQ-045660-2022"", ""selected_at"": ""2026-05-21T01:01:14.068419+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSDAQ,067730,(주)로지시스,2022,2023,2022-12-31,투자적격,투기등급,false_positive,A-,upper_investment_A_or_above,OTHER,it_services,small_and_medium,0.3467692107385821,0.315,0.03176921073858208,0.3309384191438789,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)로지시스"", ""market"": ""KOSDAQ"", ""stock_code"": ""067730""}, ""request_id"": ""committee-eval-KOSDAQ-067730-2022"", ""selected_at"": ""2026-05-21T01:01:14.068427+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSDAQ,059120,(주)아진엑스텍,2022,2023,2022-12-31,투자적격,투기등급,false_positive,A-,upper_investment_A_or_above,OTHER,manufacturing,small_and_medium,0.3485976085984981,0.315,0.033597608598498085,0.3412038116852413,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)아진엑스텍"", ""market"": ""KOSDAQ"", ""stock_code"": ""059120""}, ""request_id"": ""committee-eval-KOSDAQ-059120-2022"", ""selected_at"": ""2026-05-21T01:01:14.068435+00:00"", ""source"": ""csv_upload""}"
