market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,label_eval_year,split,is_speculative,prob_speculative,pred_label_0_5,pred_label_tuned,predicted_label,threshold_default,threshold_tuned,threshold,risk_band
KOSDAQ,1840,이화공영(주),2019,2020,mid_sized,construction,2020,train,0,0.12500992,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,1840,이화공영(주),2020,2021,mid_sized,construction,2021,train,0,0.12500992,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,1840,이화공영(주),2021,2022,mid_sized,construction,2022,train,0,0.12500992,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,2290,(주)삼일기업공사,2016,2017,small_and_medium,construction,2017,train,0,0.10685245,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,2290,(주)삼일기업공사,2017,2018,small_and_medium,construction,2018,train,0,0.10196082,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,2290,(주)삼일기업공사,2018,2019,small_and_medium,construction,2019,train,0,0.10196082,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,2290,(주)삼일기업공사,2019,2020,small_and_medium,construction,2020,train,0,0.10196082,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,2290,(주)삼일기업공사,2020,2021,small_and_medium,construction,2021,train,0,0.10196082,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,2290,(주)삼일기업공사,2021,2022,small_and_medium,construction,2022,train,0,0.10196082,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,3380,(주)하림지주,2020,2021,large,it_services,2021,train,0,0.018284772,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,3380,(주)하림지주,2021,2022,large,it_services,2022,train,0,0.04503542,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,3800,(주)에이스침대,2017,2018,mid_sized,manufacturing,2018,train,0,0.0036849738,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,3800,(주)에이스침대,2018,2019,mid_sized,manufacturing,2019,train,0,0.5592584,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,3800,(주)에이스침대,2019,2020,mid_sized,manufacturing,2020,train,0,0.3581433,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,3800,(주)에이스침대,2020,2021,mid_sized,manufacturing,2021,train,0,0.0043933545,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,3800,(주)에이스침대,2021,2022,mid_sized,manufacturing,2022,train,0,0.0031765732,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,5160,동국산업(주),2014,2015,mid_sized,manufacturing,2015,train,0,0.114265166,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,5160,동국산업(주),2015,2016,mid_sized,manufacturing,2016,train,0,0.048716288,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,5160,동국산업(주),2016,2017,mid_sized,manufacturing,2017,train,0,0.04161506,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,5160,동국산업(주),2017,2018,mid_sized,manufacturing,2018,train,0,0.018118693,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,5160,동국산업(주),2018,2019,mid_sized,manufacturing,2019,train,0,0.05628891,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,5160,동국산업(주),2019,2020,mid_sized,manufacturing,2020,train,0,0.021586772,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,5160,동국산업(주),2020,2021,mid_sized,manufacturing,2021,train,0,0.017697537,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,5160,동국산업(주),2021,2022,mid_sized,manufacturing,2022,train,0,0.03238671,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,6140,(주)피제이전자,2018,2019,mid_sized,manufacturing,2019,train,0,0.35402805,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,6140,(주)피제이전자,2019,2020,mid_sized,manufacturing,2020,train,0,0.35402805,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,6140,(주)피제이전자,2020,2021,mid_sized,manufacturing,2021,train,0,0.35402805,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,6140,(주)피제이전자,2021,2022,mid_sized,manufacturing,2022,train,0,0.35402805,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,6620,(주)동구바이오제약,2019,2020,mid_sized,manufacturing,2020,train,0,0.5792649,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,7390,(주)네이처셀,2018,2019,small_and_medium,manufacturing,2019,train,1,0.50230914,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,7680,(주)대원,2018,2019,mid_sized,construction,2019,train,0,0.03055547,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,7680,(주)대원,2020,2021,mid_sized,construction,2021,train,0,0.21162944,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,7680,(주)대원,2021,2022,mid_sized,construction,2022,train,0,0.044083867,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,7770,한일화학공업(주),2018,2019,small_and_medium,manufacturing,2019,train,0,0.14923105,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,7770,한일화학공업(주),2019,2020,small_and_medium,manufacturing,2020,train,0,0.12830491,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,7770,한일화학공업(주),2020,2021,small_and_medium,manufacturing,2021,train,0,0.21099688,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,7770,한일화학공업(주),2021,2022,mid_sized,manufacturing,2022,train,0,0.23848823,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,7820,(주)에스엠코어,2014,2015,small_and_medium,manufacturing,2015,train,0,0.013349934,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,7820,(주)에스엠코어,2015,2016,small_and_medium,manufacturing,2016,train,0,0.04228122,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,7820,(주)에스엠코어,2016,2017,large,manufacturing,2017,train,0,0.3662055,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,7820,(주)에스엠코어,2017,2018,large,manufacturing,2018,train,0,0.18307117,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,7820,(주)에스엠코어,2018,2019,large,manufacturing,2019,train,0,0.027082814,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,7820,(주)에스엠코어,2019,2020,large,manufacturing,2020,train,0,0.022226546,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,7820,(주)에스엠코어,2020,2021,large,manufacturing,2021,train,0,0.070279494,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,7820,(주)에스엠코어,2021,2022,large,manufacturing,2022,train,0,0.21509099,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,8470,(주)부-스타,2021,2022,small_and_medium,manufacturing,2022,train,0,0.5056385,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,9520,(주)포스코엠텍,2015,2016,large,manufacturing,2016,train,0,0.34855375,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,9520,(주)포스코엠텍,2016,2017,large,manufacturing,2017,train,0,0.074941605,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,9520,(주)포스코엠텍,2017,2018,large,manufacturing,2018,train,0,0.22999159,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,9520,(주)포스코엠텍,2018,2019,large,manufacturing,2019,train,0,0.08563909,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,9520,(주)포스코엠텍,2019,2020,large,manufacturing,2020,train,0,0.08563909,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,9520,(주)포스코엠텍,2020,2021,large,manufacturing,2021,train,0,0.08563909,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,9520,(주)포스코엠텍,2021,2022,large,manufacturing,2022,train,0,0.08563909,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,9620,삼보산업(주),2020,2021,mid_sized,manufacturing,2021,train,1,0.9138369,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,9620,삼보산업(주),2021,2022,mid_sized,manufacturing,2022,train,1,0.88451684,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,10170,대한광통신(주),2014,2015,mid_sized,manufacturing,2015,train,1,0.96467805,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,10170,대한광통신(주),2016,2017,mid_sized,manufacturing,2017,train,1,0.9595341,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,10170,대한광통신(주),2017,2018,small_and_medium,manufacturing,2018,train,0,0.4765308,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,10170,대한광통신(주),2018,2019,small_and_medium,manufacturing,2019,train,0,0.39415005,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,10170,대한광통신(주),2019,2020,small_and_medium,manufacturing,2020,train,0,0.79750925,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,10170,대한광통신(주),2020,2021,small_and_medium,manufacturing,2021,train,0,0.8564095,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,10170,대한광통신(주),2021,2022,small_and_medium,manufacturing,2022,train,1,0.963772,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,10240,(주)흥국,2014,2015,small_and_medium,manufacturing,2015,train,0,0.35733458,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,10240,(주)흥국,2015,2016,small_and_medium,manufacturing,2016,train,0,0.39449212,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,10240,(주)흥국,2016,2017,small_and_medium,manufacturing,2017,train,0,0.043755446,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,10240,(주)흥국,2017,2018,small_and_medium,manufacturing,2018,train,0,0.04084937,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,10240,(주)흥국,2018,2019,small_and_medium,manufacturing,2019,train,0,0.045765877,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,10240,(주)흥국,2019,2020,small_and_medium,manufacturing,2020,train,0,0.044183936,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,10240,(주)흥국,2020,2021,small_and_medium,manufacturing,2021,train,0,0.042385146,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,10240,(주)흥국,2021,2022,small_and_medium,manufacturing,2022,train,0,0.03325965,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,10280,(주)아이티센엔텍,2014,2015,mid_sized,it_services,2015,train,0,0.1593496,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,10280,(주)아이티센엔텍,2015,2016,mid_sized,it_services,2016,train,0,0.43099025,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,10280,(주)아이티센엔텍,2016,2017,mid_sized,it_services,2017,train,0,0.31972578,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,10280,(주)아이티센엔텍,2017,2018,mid_sized,it_services,2018,train,0,0.117199086,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,10280,(주)아이티센엔텍,2018,2019,mid_sized,it_services,2019,train,0,0.11554481,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,10280,(주)아이티센엔텍,2019,2020,mid_sized,it_services,2020,train,0,0.19116211,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,10280,(주)아이티센엔텍,2020,2021,mid_sized,it_services,2021,train,0,0.5029713,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,10280,(주)아이티센엔텍,2021,2022,mid_sized,it_services,2022,train,0,0.23601215,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,11040,경동제약(주),2017,2018,mid_sized,manufacturing,2018,train,0,0.005026079,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,11040,경동제약(주),2018,2019,mid_sized,manufacturing,2019,train,0,0.0035694966,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,11040,경동제약(주),2019,2020,mid_sized,manufacturing,2020,train,0,0.003925761,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,11040,경동제약(주),2020,2021,mid_sized,manufacturing,2021,train,0,0.0020940315,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,11040,경동제약(주),2021,2022,mid_sized,manufacturing,2022,train,0,0.0017486279,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,11080,(주)형지아이앤씨,2019,2020,small_and_medium,manufacturing,2020,train,1,0.969073,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,11080,(주)형지아이앤씨,2020,2021,small_and_medium,manufacturing,2021,train,1,0.9916726,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,11080,(주)형지아이앤씨,2021,2022,small_and_medium,manufacturing,2022,train,1,0.9916745,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,11370,(주)서한,2014,2015,small_and_medium,construction,2015,train,0,0.11646093,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,11370,(주)서한,2015,2016,mid_sized,construction,2016,train,0,0.13084628,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,11370,(주)서한,2016,2017,mid_sized,construction,2017,train,0,0.13084628,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,11370,(주)서한,2017,2018,mid_sized,construction,2018,train,0,0.12500992,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,11370,(주)서한,2018,2019,mid_sized,construction,2019,train,0,0.12500992,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,11370,(주)서한,2019,2020,mid_sized,construction,2020,train,0,0.12500992,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,11370,(주)서한,2020,2021,mid_sized,construction,2021,train,0,0.12500992,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,11370,(주)서한,2021,2022,mid_sized,construction,2022,train,0,0.12500992,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,11560,(주)세보엠이씨,2018,2019,mid_sized,construction,2019,train,0,0.0271044,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,11560,(주)세보엠이씨,2019,2020,mid_sized,construction,2020,train,0,0.14783548,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,12340,(주)뉴인텍,2021,2022,small_and_medium,manufacturing,2022,train,1,0.9854453,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,12700,(주)리드코프,2014,2015,mid_sized,wholesale_retail,2015,train,0,0.10519357,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,12700,(주)리드코프,2015,2016,mid_sized,wholesale_retail,2016,train,0,0.0952443,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,12700,(주)리드코프,2016,2017,mid_sized,wholesale_retail,2017,train,0,0.056173224,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,12700,(주)리드코프,2017,2018,mid_sized,wholesale_retail,2018,train,0,0.080248415,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,12700,(주)리드코프,2018,2019,mid_sized,wholesale_retail,2019,train,0,0.05240722,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,12860,(주)모베이스전자,2020,2021,mid_sized,manufacturing,2021,train,1,0.76837295,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,12860,(주)모베이스전자,2021,2022,mid_sized,manufacturing,2022,train,1,0.7432695,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,13120,(주)동원개발,2015,2016,mid_sized,construction,2016,train,0,0.13084628,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,13120,(주)동원개발,2016,2017,mid_sized,construction,2017,train,0,0.13084628,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,13120,(주)동원개발,2017,2018,mid_sized,construction,2018,train,0,0.12500992,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,13120,(주)동원개발,2018,2019,mid_sized,construction,2019,train,0,0.12500992,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,13120,(주)동원개발,2019,2020,mid_sized,construction,2020,train,0,0.12500992,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,13120,(주)동원개발,2021,2022,mid_sized,construction,2022,train,0,0.014300117,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,13720,더큐브앤(주),2021,2022,small_and_medium,manufacturing,2022,train,1,0.9874335,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,13810,(주)스페코,2019,2020,small_and_medium,manufacturing,2020,train,1,0.8416325,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,13810,(주)스페코,2020,2021,mid_sized,manufacturing,2021,train,1,0.6962397,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,13810,(주)스페코,2021,2022,small_and_medium,manufacturing,2022,train,1,0.7721038,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,14190,(주)원익큐브,2018,2019,mid_sized,wholesale_retail,2019,train,1,0.90782577,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,14190,(주)원익큐브,2019,2020,mid_sized,wholesale_retail,2020,train,1,0.87160844,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,14190,(주)원익큐브,2020,2021,mid_sized,wholesale_retail,2021,train,0,0.58564657,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,14190,(주)원익큐브,2021,2022,mid_sized,wholesale_retail,2022,train,0,0.3126706,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,14200,(주)광림,2019,2020,small_and_medium,manufacturing,2020,train,1,0.9838794,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,14200,(주)광림,2021,2022,mid_sized,manufacturing,2022,train,0,0.9283603,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,14970,삼륭물산(주),2020,2021,small_and_medium,manufacturing,2021,train,0,0.67057526,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,14970,삼륭물산(주),2021,2022,small_and_medium,manufacturing,2022,train,0,0.7413208,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,15710,(주)코콤,2018,2019,small_and_medium,manufacturing,2019,train,0,0.013747615,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,15710,(주)코콤,2019,2020,mid_sized,manufacturing,2020,train,0,0.009724434,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,15710,(주)코콤,2020,2021,mid_sized,manufacturing,2021,train,0,0.0041158553,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,15710,(주)코콤,2021,2022,mid_sized,manufacturing,2022,train,0,0.042149693,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,15750,(주)성우하이텍,2015,2016,mid_sized,manufacturing,2016,train,0,0.05679922,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,15750,(주)성우하이텍,2016,2017,mid_sized,manufacturing,2017,train,0,0.14042604,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,16100,(주)리더스코스메틱,2018,2019,small_and_medium,manufacturing,2019,train,1,0.9404445,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,16100,(주)리더스코스메틱,2019,2020,mid_sized,manufacturing,2020,train,1,0.98742336,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,16100,(주)리더스코스메틱,2020,2021,mid_sized,manufacturing,2021,train,1,0.97512066,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,16100,(주)리더스코스메틱,2021,2022,small_and_medium,manufacturing,2022,train,1,0.97677046,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,16250,에스지씨이앤씨(주),2016,2017,large,construction,2017,train,0,0.019775387,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,16250,에스지씨이앤씨(주),2017,2018,large,construction,2018,train,0,0.026932266,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,16250,에스지씨이앤씨(주),2018,2019,large,construction,2019,train,0,0.054842994,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,16250,에스지씨이앤씨(주),2019,2020,mid_sized,construction,2020,train,0,0.03732802,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,16250,에스지씨이앤씨(주),2020,2021,mid_sized,construction,2021,train,0,0.02132518,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,16250,에스지씨이앤씨(주),2021,2022,large,construction,2022,train,0,0.019918766,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,17000,신원종합개발(주),2014,2015,small_and_medium,construction,2015,train,0,0.11646093,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,17000,신원종합개발(주),2015,2016,small_and_medium,construction,2016,train,0,0.11646093,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,17000,신원종합개발(주),2016,2017,small_and_medium,construction,2017,train,0,0.11646093,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,17000,신원종합개발(주),2017,2018,small_and_medium,construction,2018,train,0,0.035399854,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,17000,신원종합개발(주),2018,2019,small_and_medium,construction,2019,train,0,0.07981635,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,17000,신원종합개발(주),2019,2020,small_and_medium,construction,2020,train,0,0.24645753,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,17000,신원종합개발(주),2020,2021,small_and_medium,construction,2021,train,0,0.31508076,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,17000,신원종합개발(주),2021,2022,mid_sized,construction,2022,train,0,0.12500992,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,17480,삼현철강(주),2014,2015,mid_sized,manufacturing,2015,train,0,0.38390526,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,17480,삼현철강(주),2015,2016,mid_sized,manufacturing,2016,train,0,0.38390526,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,17480,삼현철강(주),2016,2017,mid_sized,manufacturing,2017,train,0,0.38390526,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,17480,삼현철강(주),2017,2018,mid_sized,manufacturing,2018,train,0,0.3816469,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,17480,삼현철강(주),2018,2019,mid_sized,manufacturing,2019,train,0,0.3816469,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,17480,삼현철강(주),2019,2020,mid_sized,manufacturing,2020,train,0,0.3816469,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
