stock_code,corp_name,fiscal_year,eval_year,market,is_speculative,pred_score,pred_label_0_5
27710,(주)팜스토리,2021,2022,KOSDAQ,0,0.920972,1
27710,(주)팜스토리,2022,2023,KOSDAQ,0,0.8820105,1
29960,(주)코엔텍,2021,2022,KOSDAQ,0,0.47103226,0
29960,(주)코엔텍,2022,2023,KOSDAQ,0,0.5355923,1
30530,(주)원익홀딩스,2021,2022,KOSDAQ,0,0.053975463,0
30530,(주)원익홀딩스,2022,2023,KOSDAQ,0,0.03781956,0
31310,(주)아이즈비전,2021,2022,KOSDAQ,0,0.087332845,0
31310,(주)아이즈비전,2022,2023,KOSDAQ,0,0.28034997,0
32080,(주)아즈텍더블유비이,2021,2022,KOSDAQ,1,0.48461017,0
32080,(주)아즈텍더블유비이,2022,2023,KOSDAQ,1,0.48748106,0
32620,(주)유비케어,2021,2022,KOSDAQ,0,0.0140708415,0
32620,(주)유비케어,2022,2023,KOSDAQ,0,0.007304396,0
32680,(주)소프트센,2021,2022,KOSDAQ,0,0.046924,0
32680,(주)소프트센,2022,2023,KOSDAQ,0,0.09264145,0
32940,(주)원익,2021,2022,KOSDAQ,1,0.49420315,0
32940,(주)원익,2022,2023,KOSDAQ,1,0.70355713,1
33050,제이엠아이(주),2021,2022,KOSDAQ,1,0.95621604,1
33050,제이엠아이(주),2022,2023,KOSDAQ,0,0.61940664,1
33100,제룡전기(주),2021,2022,KOSDAQ,0,0.39549667,0
33100,제룡전기(주),2022,2023,KOSDAQ,0,0.39824754,0
33130,(주)디지틀조선일보,2021,2022,KOSDAQ,0,0.009157755,0
33130,(주)디지틀조선일보,2022,2023,KOSDAQ,0,0.030658145,0
33160,엠케이전자(주),2021,2022,KOSDAQ,1,0.16385016,0
33160,엠케이전자(주),2022,2023,KOSDAQ,1,0.16982813,0
33320,제이씨현시스템(주),2021,2022,KOSDAQ,0,0.005439404,0
33320,제이씨현시스템(주),2022,2023,KOSDAQ,0,0.36678898,0
33500,(주)동성화인텍,2021,2022,KOSDAQ,0,0.22353551,0
33500,(주)동성화인텍,2022,2023,KOSDAQ,0,0.42867583,0
33540,(주)파라텍,2021,2022,KOSDAQ,0,0.7352756,1
33540,(주)파라텍,2022,2023,KOSDAQ,0,0.93183655,1
33640,(주)네패스,2021,2022,KOSDAQ,0,0.24013051,0
33640,(주)네패스,2022,2023,KOSDAQ,0,0.032073487,0
34230,(주)파라다이스,2021,2022,KOSDAQ,0,0.034399554,0
34230,(주)파라다이스,2022,2023,KOSDAQ,0,0.010549837,0
35760,(주)씨제이이엔엠,2021,2022,KOSDAQ,0,0.0010393031,0
35760,(주)씨제이이엔엠,2022,2023,KOSDAQ,0,0.0030024913,0
35890,(주)서희건설,2021,2022,KOSDAQ,0,0.0018635642,0
35890,(주)서희건설,2022,2023,KOSDAQ,0,0.020014716,0
36000,(주)예림당,2021,2022,KOSDAQ,0,0.6843899,1
36000,(주)예림당,2022,2023,KOSDAQ,0,0.7473826,1
36010,아비코전자(주),2021,2022,KOSDAQ,1,0.023516092,0
36010,아비코전자(주),2022,2023,KOSDAQ,0,0.010882179,0
36090,(주)위지트,2021,2022,KOSDAQ,0,0.8078515,1
36090,(주)위지트,2022,2023,KOSDAQ,0,0.5032578,1
36170,(주)에이치엠넥스,2021,2022,KOSDAQ,1,0.9360121,1
36170,(주)에이치엠넥스,2022,2023,KOSDAQ,1,0.96210414,1
36190,(주)금화피에스시,2021,2022,KOSDAQ,0,0.0019175613,0
36190,(주)금화피에스시,2022,2023,KOSDAQ,0,0.0040128347,0
36200,유니셈(주),2021,2022,KOSDAQ,0,0.0014844411,0
36200,유니셈(주),2022,2023,KOSDAQ,0,0.0019119522,0
36480,(주)대성미생물연구소,2021,2022,KOSDAQ,0,0.48461017,0
36480,(주)대성미생물연구소,2022,2023,KOSDAQ,0,0.48748106,0
36540,(주)에스에프에이반도체,2021,2022,KOSDAQ,0,0.005300107,0
36540,(주)에스에프에이반도체,2022,2023,KOSDAQ,0,0.002519269,0
36930,주성엔지니어링(주),2021,2022,KOSDAQ,0,0.26972553,0
36930,주성엔지니어링(주),2022,2023,KOSDAQ,0,0.009456319,0
37030,(주)파워넷,2021,2022,KOSDAQ,0,0.6796342,1
37030,(주)파워넷,2022,2023,KOSDAQ,0,0.8008822,1
37070,(주)파세코,2021,2022,KOSDAQ,0,0.48461017,0
37070,(주)파세코,2022,2023,KOSDAQ,0,0.48748106,0
38070,(주)서린바이오사이언스,2021,2022,KOSDAQ,0,0.16547258,0
38070,(주)서린바이오사이언스,2022,2023,KOSDAQ,0,0.1700543,0
38110,에코플라스틱(주),2021,2022,KOSDAQ,0,0.30749854,0
38110,에코플라스틱(주),2022,2023,KOSDAQ,0,0.091617204,0
38290,(주)마크로젠,2021,2022,KOSDAQ,0,0.0032903731,0
38290,(주)마크로젠,2022,2023,KOSDAQ,0,0.10262013,0
38540,(주)상상인,2021,2022,KOSDAQ,0,0.012559447,0
38540,(주)상상인,2022,2023,KOSDAQ,0,0.075868875,0
38680,에스넷시스템(주),2022,2023,KOSDAQ,1,0.4802812,0
39010,현대에이치티(주),2021,2022,KOSDAQ,0,0.48461017,0
39010,현대에이치티(주),2022,2023,KOSDAQ,0,0.28001222,0
39020,(주)이건홀딩스,2021,2022,KOSDAQ,0,0.23340632,0
39020,(주)이건홀딩스,2022,2023,KOSDAQ,0,0.17395964,0
39290,인포뱅크(주),2021,2022,KOSDAQ,0,0.0077305255,0
39290,인포뱅크(주),2022,2023,KOSDAQ,0,0.09131298,0
39310,(주)세중,2021,2022,KOSDAQ,0,0.041657936,0
39310,(주)세중,2022,2023,KOSDAQ,0,0.2759866,0
39420,(주)케이엘넷,2022,2023,KOSDAQ,0,0.023762947,0
40160,(주)누리플렉스,2021,2022,KOSDAQ,0,0.21462053,0
40160,(주)누리플렉스,2022,2023,KOSDAQ,0,0.2467627,0
40910,(주)아이씨디,2021,2022,KOSDAQ,0,0.029892499,0
40910,(주)아이씨디,2022,2023,KOSDAQ,0,0.10698091,0
41830,(주)인바디,2021,2022,KOSDAQ,0,0.00226199,0
41830,(주)인바디,2022,2023,KOSDAQ,0,0.0020508382,0
42000,카페24(주),2021,2022,KOSDAQ,0,0.04198242,0
42000,카페24(주),2022,2023,KOSDAQ,0,0.050423943,0
42370,(주)비츠로테크,2021,2022,KOSDAQ,0,0.0025632372,0
42370,(주)비츠로테크,2022,2023,KOSDAQ,0,0.0030517436,0
42420,(주)네오위즈홀딩스,2022,2023,KOSDAQ,0,0.052010052,0
42510,라온시큐어(주),2021,2022,KOSDAQ,1,0.9908345,1
42510,라온시큐어(주),2022,2023,KOSDAQ,1,0.81006837,1
43220,(주)티에스넥스젠,2021,2022,KOSDAQ,1,0.99599576,1
43220,(주)티에스넥스젠,2022,2023,KOSDAQ,1,0.9907584,1
43910,(주)자연과환경,2021,2022,KOSDAQ,1,0.9960871,1
43910,(주)자연과환경,2022,2023,KOSDAQ,1,0.99465644,1
44180,케이디(주),2022,2023,KOSDAQ,1,0.99057823,1
44340,(주)위닉스,2021,2022,KOSDAQ,0,0.060365748,0
44340,(주)위닉스,2022,2023,KOSDAQ,0,0.11381699,0
44480,(주)빌리언스,2021,2022,KOSDAQ,1,0.98456883,1
44480,(주)빌리언스,2022,2023,KOSDAQ,1,0.9953194,1
45060,(주)오공,2021,2022,KOSDAQ,0,0.015528375,0
45060,(주)오공,2022,2023,KOSDAQ,0,0.014314199,0
45300,성우테크론(주),2021,2022,KOSDAQ,0,0.033591665,0
45300,성우테크론(주),2022,2023,KOSDAQ,0,0.03532827,0
45660,(주)에이텍,2021,2022,KOSDAQ,0,0.5286221,1
45660,(주)에이텍,2022,2023,KOSDAQ,0,0.5560055,1
46120,(주)오르비텍,2021,2022,KOSDAQ,0,0.8617887,1
46120,(주)오르비텍,2022,2023,KOSDAQ,0,0.8938792,1
46940,우원개발(주),2021,2022,KOSDAQ,0,0.5445043,1
46940,우원개발(주),2022,2023,KOSDAQ,0,0.50224894,1
46970,(주)우리로,2021,2022,KOSDAQ,1,0.9867187,1
46970,(주)우리로,2022,2023,KOSDAQ,1,0.96610296,1
48430,(주)유라테크,2021,2022,KOSDAQ,0,0.01903232,0
48430,(주)유라테크,2022,2023,KOSDAQ,0,0.16144569,0
48550,(주)에스엠컬처앤콘텐츠,2021,2022,KOSDAQ,1,0.6326761,1
48550,(주)에스엠컬처앤콘텐츠,2022,2023,KOSDAQ,0,0.08642641,0
48830,(주)엔피케이,2021,2022,KOSDAQ,0,0.40685004,0
48830,(주)엔피케이,2022,2023,KOSDAQ,0,0.39304245,0
48870,(주)시너지이노베이션,2021,2022,KOSDAQ,1,0.71098995,1
48870,(주)시너지이노베이션,2022,2023,KOSDAQ,1,0.8604218,1
49070,인탑스(주),2021,2022,KOSDAQ,0,0.0010818127,0
49070,인탑스(주),2022,2023,KOSDAQ,0,0.0013732467,0
49180,(주)셀루메드,2021,2022,KOSDAQ,1,0.8980729,1
49180,(주)셀루메드,2022,2023,KOSDAQ,1,0.97574925,1
49480,(주)오픈베이스,2021,2022,KOSDAQ,0,0.08652111,0
49480,(주)오픈베이스,2022,2023,KOSDAQ,0,0.09544763,0
50760,(주)에스폴리텍,2021,2022,KOSDAQ,1,0.26903802,0
50760,(주)에스폴리텍,2022,2023,KOSDAQ,1,0.7719351,1
50890,(주)쏠리드,2021,2022,KOSDAQ,1,0.6172296,1
50890,(주)쏠리드,2022,2023,KOSDAQ,1,0.3571694,0
51360,(주)토비스,2021,2022,KOSDAQ,0,0.8550456,1
51360,(주)토비스,2022,2023,KOSDAQ,0,0.4743886,0
51490,나라엠앤디(주),2021,2022,KOSDAQ,1,0.7532514,1
51490,나라엠앤디(주),2022,2023,KOSDAQ,1,0.375388,0
51500,씨제이프레시웨이(주),2021,2022,KOSDAQ,0,0.0022960496,0
51500,씨제이프레시웨이(주),2022,2023,KOSDAQ,0,0.002969194,0
52710,(주)아모텍,2021,2022,KOSDAQ,1,0.65119606,1
52710,(주)아모텍,2022,2023,KOSDAQ,1,0.5903603,1
52900,(주)케이엑스하이텍,2021,2022,KOSDAQ,0,0.8728503,1
52900,(주)케이엑스하이텍,2022,2023,KOSDAQ,0,0.76785326,1
53060,(주)세동,2021,2022,KOSDAQ,1,0.99414706,1
53060,(주)세동,2022,2023,KOSDAQ,1,0.6032871,1
53080,케이엔솔(주),2021,2022,KOSDAQ,0,0.3396857,0
53080,케이엔솔(주),2022,2023,KOSDAQ,0,0.29522073,0
53260,금강철강(주),2021,2022,KOSDAQ,0,0.019269146,0
53260,금강철강(주),2022,2023,KOSDAQ,0,0.039160285,0
53350,이니텍(주),2021,2022,KOSDAQ,0,0.20587318,0
53350,이니텍(주),2022,2023,KOSDAQ,0,0.061543476,0
53580,웹케시(주),2021,2022,KOSDAQ,0,0.7829575,1
53580,웹케시(주),2022,2023,KOSDAQ,0,0.8079135,1
53700,삼보모터스(주),2021,2022,KOSDAQ,1,0.12782232,0
53700,삼보모터스(주),2022,2023,KOSDAQ,1,0.08968015,0
54050,농업회사법인(주)엔에이치농우바이오,2022,2023,KOSDAQ,0,0.006740145,0
54090,(주)삼진엘앤디,2021,2022,KOSDAQ,1,0.9587569,1
54090,(주)삼진엘앤디,2022,2023,KOSDAQ,1,0.9314116,1
54540,삼영엠텍(주),2021,2022,KOSDAQ,0,0.67149496,1
54540,삼영엠텍(주),2022,2023,KOSDAQ,0,0.8061506,1
54940,(주)엑사이엔씨,2022,2023,KOSDAQ,1,0.37950742,0
56190,(주)에스에프에이,2021,2022,KOSDAQ,0,0.0013488072,0
56190,(주)에스에프에이,2022,2023,KOSDAQ,0,0.0002818287,0
58400,(주)케이엔엔,2021,2022,KOSDAQ,0,0.0077276183,0
58400,(주)케이엔엔,2022,2023,KOSDAQ,0,0.011663274,0
59120,(주)아진엑스텍,2021,2022,KOSDAQ,0,0.5612062,1
59120,(주)아진엑스텍,2022,2023,KOSDAQ,0,0.607546,1
60150,인선이엔티(주),2021,2022,KOSDAQ,0,0.04721608,0
60150,인선이엔티(주),2022,2023,KOSDAQ,0,0.06304476,0
60250,엔에이치엔케이씨피(주),2021,2022,KOSDAQ,0,0.02226679,0
60250,엔에이치엔케이씨피(주),2022,2023,KOSDAQ,0,0.033657584,0
60370,엘에스마린솔루션(주),2021,2022,KOSDAQ,0,0.07880584,0
60370,엘에스마린솔루션(주),2022,2023,KOSDAQ,0,0.08997582,0
60850,(주)영림원소프트랩,2021,2022,KOSDAQ,0,0.018148268,0
60850,(주)영림원소프트랩,2022,2023,KOSDAQ,0,0.011380921,0
61040,(주)알에프텍,2021,2022,KOSDAQ,0,0.13541365,0
61040,(주)알에프텍,2022,2023,KOSDAQ,1,0.04321206,0
62860,(주)티엘아이,2021,2022,KOSDAQ,1,0.98385423,1
62970,(주)한국첨단소재,2021,2022,KOSDAQ,1,0.79212093,1
62970,(주)한국첨단소재,2022,2023,KOSDAQ,1,0.8167112,1
64240,(주)홈캐스트,2021,2022,KOSDAQ,1,0.94438446,1
64480,(주)브리지텍,2021,2022,KOSDAQ,0,0.5383536,1
64480,(주)브리지텍,2022,2023,KOSDAQ,0,0.6174434,1
65370,(주)위세아이텍,2021,2022,KOSDAQ,0,0.7250861,1
65370,(주)위세아이텍,2022,2023,KOSDAQ,0,0.7546108,1
65650,(주)하이퍼코퍼레이션,2021,2022,KOSDAQ,1,0.94438446,1
65650,(주)하이퍼코퍼레이션,2022,2023,KOSDAQ,1,0.90613145,1
65690,(주)파커스,2021,2022,KOSDAQ,0,0.58372045,1
65690,(주)파커스,2022,2023,KOSDAQ,1,0.84425426,1
65770,(주)씨에스,2021,2022,KOSDAQ,0,0.93158966,1
65770,(주)씨에스,2022,2023,KOSDAQ,0,0.9915872,1
66700,(주)테라젠이텍스,2021,2022,KOSDAQ,0,0.63229394,1
66700,(주)테라젠이텍스,2022,2023,KOSDAQ,0,0.25575286,0
66980,한성크린텍(주),2022,2023,KOSDAQ,1,0.5343793,1
67280,(주)멀티캠퍼스,2021,2022,KOSDAQ,0,0.0024975224,0
67280,(주)멀티캠퍼스,2022,2023,KOSDAQ,0,0.0010208928,0
67310,하나마이크론(주),2021,2022,KOSDAQ,0,0.039633494,0
67310,하나마이크론(주),2022,2023,KOSDAQ,0,0.058152262,0
67570,엔브이에이치코리아(주),2021,2022,KOSDAQ,0,0.011640157,0
67570,엔브이에이치코리아(주),2022,2023,KOSDAQ,0,0.021216584,0
67730,(주)로지시스,2021,2022,KOSDAQ,0,0.6053443,1
67730,(주)로지시스,2022,2023,KOSDAQ,0,0.6361112,1
68240,(주)다원시스,2021,2022,KOSDAQ,0,0.41423896,0
68790,(주)디엠에스,2021,2022,KOSDAQ,0,0.020468663,0
68940,(주)셀피글로벌,2021,2022,KOSDAQ,1,0.97259563,1
68940,(주)셀피글로벌,2022,2023,KOSDAQ,1,0.98071027,1
69140,(주)누리플랜,2021,2022,KOSDAQ,1,0.94640005,1
69140,(주)누리플랜,2022,2023,KOSDAQ,1,0.97285616,1
69510,에스텍(주),2021,2022,KOSDAQ,0,0.6007421,1
69510,에스텍(주),2022,2023,KOSDAQ,0,0.32681662,0
71200,(주)인피니트헬스케어,2021,2022,KOSDAQ,0,0.018778428,0
71200,(주)인피니트헬스케어,2022,2023,KOSDAQ,0,0.06880828,0
71460,(주)위니아,2022,2023,KOSDAQ,1,0.46481842,0
72990,(주)에이치시티,2021,2022,KOSDAQ,0,0.04128463,0
72990,(주)에이치시티,2022,2023,KOSDAQ,0,0.07220284,0
73190,(주)듀오백,2021,2022,KOSDAQ,0,0.92512286,1
73190,(주)듀오백,2022,2023,KOSDAQ,0,0.9682883,1
73560,우리손에프앤지농업회사법인(주),2021,2022,KOSDAQ,0,0.0646508,0
73560,우리손에프앤지농업회사법인(주),2022,2023,KOSDAQ,0,0.031247698,0
75130,(주)플랜티넷,2021,2022,KOSDAQ,0,0.31413206,0
75130,(주)플랜티넷,2022,2023,KOSDAQ,0,0.43590546,0
78140,대봉엘에스(주),2021,2022,KOSDAQ,0,0.010135199,0
78140,대봉엘에스(주),2022,2023,KOSDAQ,0,0.20724644,0
78150,(주)에이치비테크놀러지,2021,2022,KOSDAQ,0,0.27174273,0
78150,(주)에이치비테크놀러지,2022,2023,KOSDAQ,0,0.35280448,0
78340,(주)컴투스,2021,2022,KOSDAQ,0,0.0019622918,0
78340,(주)컴투스,2022,2023,KOSDAQ,0,0.0023420257,0
79190,(주)케스피온,2021,2022,KOSDAQ,1,0.99651307,1
79190,(주)케스피온,2022,2023,KOSDAQ,1,0.99926764,1
79650,(주)서산,2021,2022,KOSDAQ,1,0.10330457,0
79650,(주)서산,2022,2023,KOSDAQ,1,0.5936687,1
79810,(주)디이엔티,2021,2022,KOSDAQ,1,0.9932284,1
79810,(주)디이엔티,2022,2023,KOSDAQ,1,0.9961357,1
79940,(주)가비아,2021,2022,KOSDAQ,0,0.0027786195,0
79940,(주)가비아,2022,2023,KOSDAQ,0,0.0013566402,0
79950,인베니아(주),2021,2022,KOSDAQ,1,0.90208495,1
79950,인베니아(주),2022,2023,KOSDAQ,1,0.9060282,1
79960,동양이엔피(주),2021,2022,KOSDAQ,0,0.016014924,0
79960,동양이엔피(주),2022,2023,KOSDAQ,0,0.0068495325,0
80000,에스엔유프리시젼(주),2021,2022,KOSDAQ,0,0.05078832,0
80000,에스엔유프리시젼(주),2022,2023,KOSDAQ,0,0.03135322,0
80010,(주)이상네트웍스,2021,2022,KOSDAQ,0,0.1702538,0
80010,(주)이상네트웍스,2022,2023,KOSDAQ,0,0.15115014,0
80520,(주)오디텍,2021,2022,KOSDAQ,0,0.009402432,0
80520,(주)오디텍,2022,2023,KOSDAQ,0,0.88819706,1
80530,(주)코디,2021,2022,KOSDAQ,1,0.98467016,1
80530,(주)코디,2022,2023,KOSDAQ,1,0.9976259,1
82920,(주)비츠로셀,2021,2022,KOSDAQ,0,0.01268371,0
82920,(주)비츠로셀,2022,2023,KOSDAQ,0,0.0037310326,0
83310,(주)엘오티베큠,2021,2022,KOSDAQ,0,0.0060621775,0
83310,(주)엘오티베큠,2022,2023,KOSDAQ,0,0.013018621,0
83450,(주)글로벌스탠다드테크놀로지,2021,2022,KOSDAQ,0,0.0017975278,0
83450,(주)글로벌스탠다드테크놀로지,2022,2023,KOSDAQ,0,0.0030918664,0
83930,(주)아바코,2021,2022,KOSDAQ,0,0.026946684,0
83930,(주)아바코,2022,2023,KOSDAQ,0,0.056173038,0
84650,(주)랩지노믹스,2021,2022,KOSDAQ,0,0.0044847233,0
84650,(주)랩지노믹스,2022,2023,KOSDAQ,1,0.003173354,0
85670,(주)뉴프렉스,2021,2022,KOSDAQ,1,0.96813256,1
85670,(주)뉴프렉스,2022,2023,KOSDAQ,0,0.66604716,1
86450,동국제약(주),2021,2022,KOSDAQ,0,0.020634422,0
86450,동국제약(주),2022,2023,KOSDAQ,0,0.0045589325,0
86520,(주)에코프로,2022,2023,KOSDAQ,0,0.012823103,0
86670,(주)비엠티,2022,2023,KOSDAQ,1,0.70865786,1
86710,선진뷰티사이언스(주),2021,2022,KOSDAQ,0,0.22503892,0
86710,선진뷰티사이언스(주),2022,2023,KOSDAQ,0,0.5354662,1
86890,(주)이수앱지스,2022,2023,KOSDAQ,1,0.4633952,0
87260,모바일어플라이언스(주),2021,2022,KOSDAQ,0,0.1704435,0
87260,모바일어플라이언스(주),2022,2023,KOSDAQ,1,0.49040735,0
87600,(주)픽셀플러스,2021,2022,KOSDAQ,0,0.5962235,1
87600,(주)픽셀플러스,2022,2023,KOSDAQ,0,0.6279509,1
88290,이원컴포텍(주),2021,2022,KOSDAQ,1,0.7927175,1
88290,이원컴포텍(주),2022,2023,KOSDAQ,1,0.6442244,1
88800,(주)에이스테크놀로지,2021,2022,KOSDAQ,1,0.9866044,1
88800,(주)에이스테크놀로지,2022,2023,KOSDAQ,1,0.9854944,1
89150,(주)케이씨티,2021,2022,KOSDAQ,0,0.704814,1
89150,(주)케이씨티,2022,2023,KOSDAQ,0,0.76159734,1
89600,(주)케이티나스미디어,2021,2022,KOSDAQ,0,0.0015102755,0
89600,(주)케이티나스미디어,2022,2023,KOSDAQ,0,0.0009173113,0
89970,브이엠(주),2021,2022,KOSDAQ,0,0.0040770923,0
89970,브이엠(주),2022,2023,KOSDAQ,0,0.024976017,0
89980,(주)상아프론테크,2021,2022,KOSDAQ,0,0.0687454,0
89980,(주)상아프론테크,2022,2023,KOSDAQ,0,0.0952476,0
90150,(주)아이윈,2021,2022,KOSDAQ,1,0.80727494,1
90150,(주)아이윈,2022,2023,KOSDAQ,1,0.98197204,1
