stock_code,corp_name,fiscal_year,eval_year,market,is_speculative,pred_score,pred_label_0_5
39420,(주)케이엘넷,2023,2024,KOSDAQ,0,0.03753731,0
40160,(주)누리플렉스,2023,2024,KOSDAQ,1,0.20482388,0
40910,(주)아이씨디,2023,2024,KOSDAQ,1,0.5096787,1
41830,(주)인바디,2023,2024,KOSDAQ,0,0.0020385445,0
42000,카페24(주),2023,2024,KOSDAQ,0,0.042160753,0
42420,(주)네오위즈홀딩스,2023,2024,KOSDAQ,0,0.08701736,0
42510,라온시큐어(주),2023,2024,KOSDAQ,1,0.5415248,1
43220,(주)티에스넥스젠,2023,2024,KOSDAQ,1,0.99322575,1
43910,(주)자연과환경,2023,2024,KOSDAQ,0,0.8477999,1
44180,케이디(주),2023,2024,KOSDAQ,1,0.8913737,1
44340,(주)위닉스,2023,2024,KOSDAQ,1,0.028788365,0
45060,(주)오공,2023,2024,KOSDAQ,0,0.00484566,0
45300,성우테크론(주),2023,2024,KOSDAQ,0,0.35749894,0
46120,(주)오르비텍,2023,2024,KOSDAQ,0,0.75609565,1
46940,우원개발(주),2023,2024,KOSDAQ,0,0.20211369,0
46970,(주)우리로,2023,2024,KOSDAQ,1,0.99220794,1
48430,(주)유라테크,2023,2024,KOSDAQ,0,0.009612879,0
48550,(주)에스엠컬처앤콘텐츠,2023,2024,KOSDAQ,0,0.10261834,0
48830,(주)엔피케이,2023,2024,KOSDAQ,0,0.14938374,0
49480,(주)오픈베이스,2023,2024,KOSDAQ,0,0.15155351,0
50760,(주)에스폴리텍,2023,2024,KOSDAQ,1,0.9182647,1
51490,나라엠앤디(주),2023,2024,KOSDAQ,1,0.33060232,0
51500,씨제이프레시웨이(주),2023,2024,KOSDAQ,0,0.0017195318,0
52900,(주)케이엑스하이텍,2023,2024,KOSDAQ,0,0.90604895,1
53060,(주)세동,2023,2024,KOSDAQ,1,0.70398617,1
53080,케이엔솔(주),2023,2024,KOSDAQ,0,0.59474677,1
53260,금강철강(주),2023,2024,KOSDAQ,0,0.06518894,0
53580,웹케시(주),2023,2024,KOSDAQ,0,0.8428623,1
53700,삼보모터스(주),2023,2024,KOSDAQ,1,0.05609118,0
54090,(주)삼진엘앤디,2023,2024,KOSDAQ,1,0.99039805,1
54540,삼영엠텍(주),2023,2024,KOSDAQ,0,0.66533047,1
54930,(주)유신,2023,2024,KOSDAQ,0,0.44291103,0
54940,(주)엑사이엔씨,2023,2024,KOSDAQ,1,0.81442577,1
56190,(주)에스에프에이,2023,2024,KOSDAQ,0,0.004989047,0
58400,(주)케이엔엔,2023,2024,KOSDAQ,0,0.006608531,0
59120,(주)아진엑스텍,2023,2024,KOSDAQ,0,0.5612062,1
60150,인선이엔티(주),2023,2024,KOSDAQ,0,0.08353149,0
60250,엔에이치엔케이씨피(주),2023,2024,KOSDAQ,0,0.011882656,0
61040,(주)알에프텍,2023,2024,KOSDAQ,1,0.8110594,1
62970,(주)한국첨단소재,2023,2024,KOSDAQ,1,0.79212093,1
63080,(주)컴투스홀딩스,2023,2024,KOSDAQ,0,0.4951324,0
64480,(주)브리지텍,2023,2024,KOSDAQ,0,0.5383536,1
65370,(주)위세아이텍,2023,2024,KOSDAQ,0,0.7061647,1
67280,(주)멀티캠퍼스,2023,2024,KOSDAQ,0,0.0020273796,0
67310,하나마이크론(주),2023,2024,KOSDAQ,0,0.14913937,0
67570,엔브이에이치코리아(주),2023,2024,KOSDAQ,0,0.024799706,0
67730,(주)로지시스,2023,2024,KOSDAQ,0,0.6053443,1
68240,(주)다원시스,2023,2024,KOSDAQ,0,0.7874934,1
68940,(주)셀피글로벌,2023,2024,KOSDAQ,1,0.906756,1
69140,(주)누리플랜,2023,2024,KOSDAQ,1,0.99324083,1
69510,에스텍(주),2023,2024,KOSDAQ,0,0.025687022,0
71200,(주)인피니트헬스케어,2023,2024,KOSDAQ,0,0.11742796,0
72990,(주)에이치시티,2023,2024,KOSDAQ,0,0.15930402,0
73190,(주)듀오백,2023,2024,KOSDAQ,1,0.8187378,1
73560,우리손에프앤지농업회사법인(주),2023,2024,KOSDAQ,0,0.057474524,0
75130,(주)플랜티넷,2023,2024,KOSDAQ,0,0.108598664,0
78140,대봉엘에스(주),2023,2024,KOSDAQ,0,0.102175616,0
78150,(주)에이치비테크놀러지,2023,2024,KOSDAQ,0,0.89015555,1
78340,(주)컴투스,2023,2024,KOSDAQ,0,0.0020539204,0
79190,(주)케스피온,2023,2024,KOSDAQ,1,0.9917693,1
79650,(주)서산,2023,2024,KOSDAQ,0,0.77451825,1
79810,(주)디이엔티,2023,2024,KOSDAQ,1,0.8687929,1
79940,(주)가비아,2023,2024,KOSDAQ,0,0.00096497184,0
79950,인베니아(주),2023,2024,KOSDAQ,1,0.99624735,1
79960,동양이엔피(주),2023,2024,KOSDAQ,0,0.0072377683,0
80520,(주)오디텍,2023,2024,KOSDAQ,0,0.6048313,1
80530,(주)코디,2023,2024,KOSDAQ,1,0.99354386,1
83310,(주)엘오티베큠,2023,2024,KOSDAQ,0,0.0025363814,0
83450,(주)글로벌스탠다드테크놀로지,2023,2024,KOSDAQ,0,0.0018516532,0
83930,(주)아바코,2023,2024,KOSDAQ,0,0.019951409,0
85670,(주)뉴프렉스,2023,2024,KOSDAQ,0,0.71943474,1
86450,동국제약(주),2023,2024,KOSDAQ,0,0.0025116212,0
86520,(주)에코프로,2023,2024,KOSDAQ,0,0.0028858604,0
86670,(주)비엠티,2023,2024,KOSDAQ,1,0.33090997,0
86710,선진뷰티사이언스(주),2023,2024,KOSDAQ,0,0.3674473,0
86890,(주)이수앱지스,2023,2024,KOSDAQ,1,0.38352403,0
87600,(주)픽셀플러스,2023,2024,KOSDAQ,0,0.5962235,1
88290,이원컴포텍(주),2023,2024,KOSDAQ,1,0.5660644,1
88800,(주)에이스테크놀로지,2023,2024,KOSDAQ,1,0.9931942,1
89150,(주)케이씨티,2023,2024,KOSDAQ,0,0.6906582,1
89970,브이엠(주),2023,2024,KOSDAQ,0,0.9801824,1
89980,(주)상아프론테크,2023,2024,KOSDAQ,0,0.07635013,0
90150,(주)아이윈,2023,2024,KOSDAQ,1,0.99448085,1
90360,(주)로보스타,2023,2024,KOSDAQ,0,0.0381938,0
90710,휴림로봇(주),2024,2025,KOSDAQ,1,0.9248092,1
91120,(주)이엠텍,2023,2024,KOSDAQ,0,0.31949627,0
91580,상신이디피(주),2023,2024,KOSDAQ,0,0.12917313,0
91590,남화토건(주),2023,2024,KOSDAQ,0,0.15806948,0
92730,(주)네오팜,2023,2024,KOSDAQ,0,0.0029531885,0
92870,(주)엑시콘,2023,2024,KOSDAQ,1,0.0067703733,0
94480,갤럭시아머니트리(주),2023,2024,KOSDAQ,0,0.13317434,0
94850,참좋은여행(주),2023,2024,KOSDAQ,0,0.014813253,0
94970,제이엠티(주),2023,2024,KOSDAQ,1,0.0052835913,0
95500,미래나노텍(주),2023,2024,KOSDAQ,1,0.72942334,1
95610,(주)테스,2023,2024,KOSDAQ,0,0.13032202,0
95910,(주)에스에너지,2023,2024,KOSDAQ,0,0.91170156,1
96350,(주)대창솔루션,2023,2024,KOSDAQ,1,0.9951497,1
96690,(주)에이루트,2023,2024,KOSDAQ,1,0.9160295,1
99320,(주)쎄트렉아이,2023,2024,KOSDAQ,0,0.47406706,0
99520,(주)디지아이티엑스,2023,2024,KOSDAQ,1,0.9774361,1
100030,(주)인지소프트,2023,2024,KOSDAQ,0,0.01656244,0
100120,(주)뷰웍스,2023,2024,KOSDAQ,0,0.00280502,0
100590,(주)머큐리,2023,2024,KOSDAQ,0,0.35027388,0
101490,(주)에스앤에스텍,2023,2024,KOSDAQ,0,0.002545731,0
101670,(주)하이드로리튬,2023,2024,KOSDAQ,1,0.7855106,1
102710,(주)이엔에프테크놀로지,2023,2024,KOSDAQ,0,0.014913221,0
104540,(주)코렌텍,2023,2024,KOSDAQ,0,0.3215908,0
104620,(주)노랑풍선,2023,2024,KOSDAQ,0,0.81443655,1
104830,(주)원익머트리얼즈,2023,2024,KOSDAQ,0,0.0016665617,0
108230,(주)톱텍,2023,2024,KOSDAQ,0,0.07767207,0
108380,대양전기공업(주),2023,2024,KOSDAQ,0,0.010099741,0
109670,씨싸이트(주),2023,2024,KOSDAQ,1,0.71799105,1
109670,씨싸이트(주),2024,2025,KOSDAQ,1,0.8409639,1
109740,(주)디에스케이,2023,2024,KOSDAQ,0,0.8624458,1
109860,동일금속(주),2023,2024,KOSDAQ,0,0.13040674,0
110990,디아이티(주),2023,2024,KOSDAQ,0,0.049401976,0
114840,(주)아이패밀리에스씨,2023,2024,KOSDAQ,0,0.02150894,0
115160,(주)휴맥스,2023,2024,KOSDAQ,1,0.6571607,1
115310,(주)인포바인,2023,2024,KOSDAQ,0,0.013923522,0
115450,에이치엘비테라퓨틱스(주),2023,2024,KOSDAQ,1,0.97067696,1
119500,(주)포메탈,2023,2024,KOSDAQ,0,0.48988515,0
119830,아이텍(주),2023,2024,KOSDAQ,1,0.8104329,1
120240,대정화금(주),2023,2024,KOSDAQ,0,0.48988515,0
121600,(주)나노신소재,2023,2024,KOSDAQ,0,0.08648897,0
122350,(주)삼기,2023,2024,KOSDAQ,1,0.74871767,1
123330,(주)제닉,2023,2024,KOSDAQ,1,0.9875444,1
123410,코리아에프티(주),2023,2024,KOSDAQ,1,0.03613203,0
123570,(주)이엠넷,2023,2024,KOSDAQ,0,0.0026183869,0
123840,(주)뉴온,2023,2024,KOSDAQ,1,0.99868363,1
124500,(주)아이티센글로벌,2023,2024,KOSDAQ,0,0.0058644013,0
124560,(주)태웅로직스,2023,2024,KOSDAQ,0,0.13629816,0
124560,(주)태웅로직스,2024,2025,KOSDAQ,0,0.23076853,0
126600,(주)비지에프에코머티리얼즈,2023,2024,KOSDAQ,0,0.11995834,0
126640,(주)화신정공,2023,2024,KOSDAQ,0,0.3141273,0
129890,(주)앱코,2023,2024,KOSDAQ,1,0.8512042,1
130500,지에이치신소재(주),2023,2024,KOSDAQ,1,0.69285285,1
131090,(주)시큐브,2023,2024,KOSDAQ,0,0.7114583,1
131290,(주)티에스이,2023,2024,KOSDAQ,0,0.026107134,0
131400,(주)이브이첨단소재,2023,2024,KOSDAQ,1,0.9379247,1
136540,(주)윈스테크넷,2023,2024,KOSDAQ,0,0.0025468087,0
137080,(주)나래나노텍,2023,2024,KOSDAQ,1,0.6593072,1
138080,(주)오이솔루션,2023,2024,KOSDAQ,1,0.7200548,1
139050,(주)비에프랩스,2023,2024,KOSDAQ,1,0.64417785,1
140070,(주)서플러스글로벌,2023,2024,KOSDAQ,1,0.083427936,0
140670,알에스오토메이션(주),2023,2024,KOSDAQ,0,0.93620455,1
142210,(주)유니트론텍,2023,2024,KOSDAQ,0,0.2684732,0
146060,(주)율촌,2023,2024,KOSDAQ,1,0.9453594,1
146320,비씨엔씨(주),2023,2024,KOSDAQ,1,0.9180165,1
147830,제룡산업(주),2023,2024,KOSDAQ,0,0.48043168,0
149950,(주)아바텍,2023,2024,KOSDAQ,0,0.48043168,0
155650,와이엠씨(주),2023,2024,KOSDAQ,0,0.009393672,0
161580,(주)필옵틱스,2023,2024,KOSDAQ,1,0.5168088,1
163730,(주)핑거,2023,2024,KOSDAQ,0,0.028557304,0
166090,하나머티리얼즈(주),2023,2024,KOSDAQ,0,0.0058748857,0
170030,(주)현대공업,2023,2024,KOSDAQ,0,0.009298506,0
171010,램테크놀러지(주),2023,2024,KOSDAQ,1,0.94878685,1
172670,(주)에이엘티,2023,2024,KOSDAQ,1,0.028999234,0
174880,(주)장원테크,2023,2024,KOSDAQ,1,0.7563849,1
175140,(주)휴먼테크놀로지,2023,2024,KOSDAQ,1,0.936392,1
179900,(주)유티아이,2023,2024,KOSDAQ,1,0.9969087,1
183490,(주)엔지켐생명과학,2023,2024,KOSDAQ,1,0.98649627,1
184230,에스지에이솔루션즈(주),2023,2024,KOSDAQ,1,0.70741886,1
186230,(주)그린플러스,2023,2024,KOSDAQ,1,0.93527806,1
187790,(주)나노,2023,2024,KOSDAQ,1,0.99472564,1
189300,(주)인텔리안테크놀로지스,2023,2024,KOSDAQ,0,0.06737148,0
192410,(주)오늘이엔엠,2023,2024,KOSDAQ,1,0.9229076,1
194700,(주)노바렉스,2023,2024,KOSDAQ,0,0.025408905,0
195940,에이치케이이노엔(주),2023,2024,KOSDAQ,0,0.7810234,1
196700,(주)웹스,2023,2024,KOSDAQ,0,0.963455,1
197140,(주)디지캡,2023,2024,KOSDAQ,0,0.7279547,1
198440,(주)강동씨앤엘,2023,2024,KOSDAQ,1,0.5612062,1
200130,콜마비앤에이치(주),2023,2024,KOSDAQ,0,0.023209412,0
200350,(주)아티스트스튜디오,2023,2024,KOSDAQ,1,0.9606678,1
200710,(주)에이디테크놀로지,2023,2024,KOSDAQ,1,0.7755429,1
203650,(주)드림시큐리티,2023,2024,KOSDAQ,0,0.016062748,0
204020,(주)그리티,2023,2024,KOSDAQ,0,0.034176312,0
206560,(주)덱스터스튜디오,2023,2024,KOSDAQ,1,0.72739506,1
208350,(주)지란지교시큐리티,2023,2024,KOSDAQ,0,0.86389226,1
214180,(주)헥토이노베이션,2023,2024,KOSDAQ,0,0.001884286,0
214260,(주)라파스,2023,2024,KOSDAQ,1,0.9967943,1
214270,(주)에프에스엔,2023,2024,KOSDAQ,1,0.30317992,0
215090,(주)솔디펜스,2023,2024,KOSDAQ,1,0.5962235,1
215480,(주)토박스코리아,2023,2024,KOSDAQ,0,0.1074269,0
217270,(주)넵튠,2023,2024,KOSDAQ,0,0.29594865,0
217480,(주)에스디생명공학,2023,2024,KOSDAQ,1,0.99038714,1
217500,(주)러셀,2023,2024,KOSDAQ,0,0.15041044,0
218150,(주)미래생명자원,2023,2024,KOSDAQ,0,0.4716199,0
219130,(주)타이거일렉,2023,2024,KOSDAQ,0,0.5962235,1
220100,(주)퓨쳐켐,2023,2024,KOSDAQ,1,0.99603456,1
220180,(주)핸디소프트,2023,2024,KOSDAQ,0,0.57307273,1
220260,(주)켐트로스,2023,2024,KOSDAQ,0,0.5962235,1
221840,하이즈항공(주),2023,2024,KOSDAQ,1,0.94843215,1
222080,씨아이에스(주),2023,2024,KOSDAQ,1,0.11831039,0
222980,한국맥널티(주),2023,2024,KOSDAQ,0,0.91391414,1
222980,한국맥널티(주),2024,2025,KOSDAQ,0,0.9333127,1
225430,케이엠제약(주),2023,2024,KOSDAQ,1,0.5962235,1
232140,(주)와이씨,2023,2024,KOSDAQ,0,0.0062755407,0
234100,(주)폴라리스세원,2023,2024,KOSDAQ,0,0.13164778,0
236200,(주)슈프리마,2023,2024,KOSDAQ,0,0.0077436054,0
237750,피앤씨테크(주),2023,2024,KOSDAQ,0,0.45186174,0
238490,(주)힘스,2023,2024,KOSDAQ,0,0.15491311,0
239610,(주)에이치엘사이언스,2023,2024,KOSDAQ,0,0.7947895,1
240600,(주)유진테크놀로지,2023,2024,KOSDAQ,1,0.92445976,1
241770,(주)메카로,2023,2024,KOSDAQ,0,0.5254652,1
247540,(주)에코프로비엠,2023,2024,KOSDAQ,0,0.062408924,0
250930,(주)예선테크,2023,2024,KOSDAQ,1,0.9504408,1
251370,와이엠티(주),2023,2024,KOSDAQ,1,0.7310733,1
251970,펌텍코리아(주),2023,2024,KOSDAQ,0,0.005625448,0
252990,(주)샘씨엔에스,2023,2024,KOSDAQ,1,0.7810234,1
253590,(주)네오셈,2023,2024,KOSDAQ,0,0.062051293,0
254490,미래반도체(주),2023,2024,KOSDAQ,1,0.73234195,1
255440,(주)야스,2023,2024,KOSDAQ,0,0.7389801,1
256940,(주)킵스바이오파마,2023,2024,KOSDAQ,1,0.9910569,1
258790,소프트캠프(주),2023,2024,KOSDAQ,1,0.85868084,1
259630,(주)엠플러스,2023,2024,KOSDAQ,0,0.28446487,0
262260,(주)에이프로,2023,2024,KOSDAQ,0,0.8162327,1
263020,(주)디케이앤디,2023,2024,KOSDAQ,0,0.16300596,0
263770,(주)유에스티,2023,2024,KOSDAQ,0,0.4923123,0
263920,(주)휴엠앤씨,2023,2024,KOSDAQ,1,0.39354202,0
264450,(주)유비쿼스,2023,2024,KOSDAQ,0,0.0032059695,0
265520,에이피시스템(주),2023,2024,KOSDAQ,0,0.06580137,0
265740,(주)엔에프씨,2023,2024,KOSDAQ,0,0.8512042,1
270870,(주)뉴트리,2023,2024,KOSDAQ,0,0.09255081,0
271830,팸텍(주),2023,2024,KOSDAQ,0,0.048444103,0
271830,팸텍(주),2024,2025,KOSDAQ,0,0.4615853,0
272110,(주)케이엔제이,2023,2024,KOSDAQ,0,0.5886724,1
275630,(주)에스에스알,2023,2024,KOSDAQ,0,0.7697831,1
277810,(주)레인보우로보틱스,2023,2024,KOSDAQ,0,0.85993993,1
281740,(주)레이크머티리얼즈,2023,2024,KOSDAQ,1,0.7455679,1
288620,에스퓨얼셀(주),2023,2024,KOSDAQ,0,0.8419882,1
289220,(주)자이언트스텝,2023,2024,KOSDAQ,1,0.9472752,1
290560,파라택시스이더리움(주),2023,2024,KOSDAQ,0,0.7250861,1
290720,(주)푸드나무,2023,2024,KOSDAQ,0,0.99674255,1
294140,(주)레몬,2023,2024,KOSDAQ,1,0.7810234,1
294570,(주)쿠콘,2023,2024,KOSDAQ,0,0.0073646475,0
297090,씨에스베어링(주),2023,2024,KOSDAQ,1,0.9854756,1
297890,에이치비솔루션(주),2023,2024,KOSDAQ,0,0.62357354,1
298830,슈어소프트테크(주),2023,2024,KOSDAQ,0,0.08457663,0
299900,(주)위지윅스튜디오,2023,2024,KOSDAQ,0,0.53533155,1
303530,이노뎁(주),2023,2024,KOSDAQ,0,0.7250861,1
306040,(주)에스제이그룹,2023,2024,KOSDAQ,0,0.007980713,0
307280,(주)원바이오젠,2023,2024,KOSDAQ,0,0.030543737,0
307870,(주)비투엔,2023,2024,KOSDAQ,1,0.7697831,1
310870,디와이씨(주),2023,2024,KOSDAQ,0,0.6407641,1
311390,(주)네오크레마,2023,2024,KOSDAQ,1,0.7883999,1
314140,(주)알피바이오,2023,2024,KOSDAQ,0,0.74105465,1
317120,(주)라닉스,2023,2024,KOSDAQ,0,0.97560436,1
317330,(주)덕산테코피아,2023,2024,KOSDAQ,0,0.91737527,1
317770,(주)엑스페릭스,2023,2024,KOSDAQ,0,0.9312205,1
317830,(주)에스피시스템스,2023,2024,KOSDAQ,1,0.9338538,1
317850,대모엔지니어링(주),2023,2024,KOSDAQ,0,0.38676956,0
318160,(주)셀바이오휴먼텍,2023,2024,KOSDAQ,0,0.700899,1
319400,현대무벡스(주),2023,2024,KOSDAQ,0,0.22906391,0
320000,(주)한울반도체,2023,2024,KOSDAQ,0,0.79212093,1
321820,(주)아티스트컴퍼니,2023,2024,KOSDAQ,1,0.9968546,1
328380,솔트웨어(주),2023,2024,KOSDAQ,0,0.87850076,1
332290,(주)누보,2023,2024,KOSDAQ,1,0.993453,1
332570,(주)피에스일렉트로닉스,2023,2024,KOSDAQ,1,0.9566946,1
333620,(주)엔시스,2023,2024,KOSDAQ,0,0.08270521,0
335870,(주)윙스풋,2023,2024,KOSDAQ,0,0.95618105,1
347000,(주)센코,2023,2024,KOSDAQ,1,0.9291918,1
348340,(주)뉴로메카,2023,2024,KOSDAQ,1,0.99683845,1
352090,(주)스톰테크,2023,2024,KOSDAQ,0,0.74105465,1
352700,(주)씨앤투스,2023,2024,KOSDAQ,0,0.23756367,0
353190,(주)휴럼,2023,2024,KOSDAQ,1,0.8573207,1
353590,오토앤(주),2023,2024,KOSDAQ,1,0.9937311,1
354320,(주)알멕,2023,2024,KOSDAQ,1,0.90063846,1
355390,(주)크라우드웍스,2023,2024,KOSDAQ,1,0.9570685,1
357230,(주)에이치피오,2023,2024,KOSDAQ,0,0.005486352,0
365340,성일하이텍(주),2023,2024,KOSDAQ,1,0.45573503,0
370090,(주)퓨런티어,2023,2024,KOSDAQ,0,0.7810234,1
373170,엠아이큐브솔루션(주),2023,2024,KOSDAQ,0,0.7250861,1
373200,(주)엑스플러스,2023,2024,KOSDAQ,1,0.8512042,1
373200,(주)엑스플러스,2024,2025,KOSDAQ,1,0.75720453,1
377220,(주)프롬바이오,2023,2024,KOSDAQ,1,0.904556,1
378340,(주)필에너지,2023,2024,KOSDAQ,1,0.751756,1
382480,(주)지아이텍,2023,2024,KOSDAQ,0,0.74105465,1
382800,(주)지앤비에스에코,2023,2024,KOSDAQ,1,0.74105465,1
382840,(주)원준,2023,2024,KOSDAQ,0,0.27230412,0
383310,(주)에코프로에이치엔,2023,2024,KOSDAQ,0,0.10458257,0
388050,지투파워(주),2023,2024,KOSDAQ,1,0.8050644,1
391710,코닉오토메이션(주),2023,2024,KOSDAQ,1,0.74105465,1
393210,(주)토마토시스템,2023,2024,KOSDAQ,0,0.7250861,1
399720,(주)가온칩스,2023,2024,KOSDAQ,0,0.14638507,0
403490,농업회사법인우듬지팜(주),2023,2024,KOSDAQ,0,0.3791463,0
405000,(주)플라즈맵,2023,2024,KOSDAQ,1,0.99690574,1
406820,(주)뷰티스킨,2023,2024,KOSDAQ,1,0.9696344,1
413630,씨피시스템(주),2023,2024,KOSDAQ,0,0.7810234,1
417200,엘에스머트리얼즈(주),2023,2024,KOSDAQ,0,0.0362313,0
419050,(주)삼기에너지솔루션즈,2023,2024,KOSDAQ,0,0.51261115,1
419080,엔젯(주),2023,2024,KOSDAQ,0,0.74105465,1
419530,(주)에스에이엠지엔터테인먼트,2023,2024,KOSDAQ,1,0.97730756,1
430690,(주)한싹,2023,2024,KOSDAQ,0,0.0629911,0
439090,(주)마녀공장,2023,2024,KOSDAQ,0,0.04990957,0
