split,dimension,segment,policy,rows,positive_count,precision,recall,f1,tp,fp,fn,tn
valid,industry_macro_category,transport_storage,stage1_or_45_no_it_low_threshold,11,1,1.0,1.0,1.0,1,0,0,10
valid,industry_macro_category,transport_storage,current_committee_hold_or_reject,11,1,0.16666666666666666,1.0,0.2857142857142857,1,5,0,5
valid,industry_macro_category,transport_storage,stage1_model,11,1,1.0,1.0,1.0,1,0,0,10
valid,industry_macro_category,transport_storage,stage1_minus_overwarning_candidate,11,1,1.0,1.0,1.0,1,0,0,10
valid,industry_macro_category,wholesale_retail,stage1_or_45_no_it_low_threshold,41,12,0.75,1.0,0.8571428571428571,12,4,0,25
valid,industry_macro_category,wholesale_retail,current_committee_hold_or_reject,41,12,0.34285714285714286,1.0,0.5106382978723404,12,23,0,6
valid,industry_macro_category,wholesale_retail,stage1_model,41,12,0.7333333333333333,0.9166666666666666,0.8148148148148148,11,4,1,25
valid,industry_macro_category,wholesale_retail,stage1_minus_overwarning_candidate,41,12,0.7857142857142857,0.9166666666666666,0.8461538461538461,11,3,1,26
valid,firm_size_group,large,stage1_or_45_no_it_low_threshold,133,1,0.0,0.0,0.0,0,2,1,130
valid,firm_size_group,large,current_committee_hold_or_reject,133,1,0.01098901098901099,1.0,0.021739130434782608,1,90,0,42
valid,firm_size_group,large,stage1_model,133,1,0.0,0.0,0.0,0,2,1,130
valid,firm_size_group,large,stage1_minus_overwarning_candidate,133,1,0.0,0.0,0.0,0,1,1,131
valid,firm_size_group,mid_sized,stage1_or_45_no_it_low_threshold,304,61,0.6388888888888888,0.7540983606557377,0.6917293233082706,46,26,15,217
valid,firm_size_group,mid_sized,current_committee_hold_or_reject,304,61,0.271889400921659,0.9672131147540983,0.4244604316546763,59,158,2,85
valid,firm_size_group,mid_sized,stage1_model,304,61,0.6323529411764706,0.7049180327868853,0.6666666666666666,43,25,18,218
valid,firm_size_group,mid_sized,stage1_minus_overwarning_candidate,304,61,0.6451612903225806,0.6557377049180327,0.6504065040650406,40,22,21,221
valid,firm_size_group,other,stage1_or_45_no_it_low_threshold,1,0,0.0,0.0,0.0,0,0,0,1
valid,firm_size_group,other,current_committee_hold_or_reject,1,0,0.0,0.0,0.0,0,0,0,1
valid,firm_size_group,other,stage1_model,1,0,0.0,0.0,0.0,0,0,0,1
valid,firm_size_group,other,stage1_minus_overwarning_candidate,1,0,0.0,0.0,0.0,0,0,0,1
valid,firm_size_group,small_and_medium,stage1_or_45_no_it_low_threshold,238,114,0.6728395061728395,0.956140350877193,0.7898550724637681,109,53,5,71
valid,firm_size_group,small_and_medium,current_committee_hold_or_reject,238,114,0.5714285714285714,0.9824561403508771,0.7225806451612903,112,84,2,40
valid,firm_size_group,small_and_medium,stage1_model,238,114,0.6878980891719745,0.9473684210526315,0.7970479704797048,108,49,6,75
valid,firm_size_group,small_and_medium,stage1_minus_overwarning_candidate,238,114,0.7278911564625851,0.9385964912280702,0.8199233716475096,107,40,7,84
valid,fiscal_year,2022,stage1_or_45_no_it_low_threshold,676,176,0.6567796610169492,0.8806818181818182,0.7524271844660194,155,81,21,419
valid,fiscal_year,2022,current_committee_hold_or_reject,676,176,0.3412698412698413,0.9772727272727273,0.5058823529411764,172,332,4,168
valid,fiscal_year,2022,stage1_model,676,176,0.6651982378854625,0.8579545454545454,0.749379652605459,151,76,25,424
valid,fiscal_year,2022,stage1_minus_overwarning_candidate,676,176,0.7,0.8352272727272727,0.7616580310880829,147,63,29,437
test,market,KOSDAQ,stage1_or_45_no_it_low_threshold,427,163,0.6451612903225806,0.8588957055214724,0.7368421052631579,140,77,23,187
test,market,KOSDAQ,current_committee_hold_or_reject,427,163,0.4606413994169096,0.9693251533742331,0.6245059288537549,158,185,5,79
test,market,KOSDAQ,stage1_model,427,163,0.6586538461538461,0.8404907975460123,0.738544474393531,137,71,26,193
test,market,KOSDAQ,stage1_minus_overwarning_candidate,427,163,0.6701570680628273,0.7852760736196319,0.7231638418079096,128,63,35,201
test,market,KOSPI,stage1_or_45_no_it_low_threshold,497,40,0.6545454545454545,0.9,0.7578947368421053,36,19,4,438
test,market,KOSPI,current_committee_hold_or_reject,497,40,0.11695906432748537,1.0,0.2094240837696335,40,302,0,155
test,market,KOSPI,stage1_model,497,40,0.6666666666666666,0.9,0.7659574468085106,36,18,4,439
test,market,KOSPI,stage1_minus_overwarning_candidate,497,40,0.717391304347826,0.825,0.7674418604651163,33,13,7,444
test,industry_macro_category,construction,stage1_or_45_no_it_low_threshold,44,6,0.6666666666666666,1.0,0.8,6,3,0,35
test,industry_macro_category,construction,current_committee_hold_or_reject,44,6,0.16666666666666666,1.0,0.2857142857142857,6,30,0,8
test,industry_macro_category,construction,stage1_model,44,6,0.75,1.0,0.8571428571428571,6,2,0,36
test,industry_macro_category,construction,stage1_minus_overwarning_candidate,44,6,0.7142857142857143,0.8333333333333334,0.7692307692307693,5,2,1,36
test,industry_macro_category,it_services,stage1_or_45_no_it_low_threshold,176,21,0.5294117647058824,0.8571428571428571,0.6545454545454545,18,16,3,139
test,industry_macro_category,it_services,current_committee_hold_or_reject,176,21,0.1640625,1.0,0.28187919463087246,21,107,0,48
test,industry_macro_category,it_services,stage1_model,176,21,0.5294117647058824,0.8571428571428571,0.6545454545454545,18,16,3,139
test,industry_macro_category,it_services,stage1_minus_overwarning_candidate,176,21,0.5161290322580645,0.7619047619047619,0.6153846153846154,16,15,5,140
test,industry_macro_category,manufacturing,stage1_or_45_no_it_low_threshold,598,162,0.6587677725118484,0.8580246913580247,0.7453083109919572,139,72,23,364
test,industry_macro_category,manufacturing,current_committee_hold_or_reject,598,162,0.3568181818181818,0.9691358024691358,0.521594684385382,157,283,5,153
test,industry_macro_category,manufacturing,stage1_model,598,162,0.6732673267326733,0.8395061728395061,0.7472527472527473,136,66,26,370
test,industry_macro_category,manufacturing,stage1_minus_overwarning_candidate,598,162,0.6939890710382514,0.7839506172839507,0.736231884057971,127,56,35,380
test,industry_macro_category,other,stage1_or_45_no_it_low_threshold,22,0,0.0,0.0,0.0,0,1,0,21
test,industry_macro_category,other,current_committee_hold_or_reject,22,0,0.0,0.0,0.0,0,16,0,6
test,industry_macro_category,other,stage1_model,22,0,0.0,0.0,0.0,0,1,0,21
test,industry_macro_category,other,stage1_minus_overwarning_candidate,22,0,0.0,0.0,0.0,0,0,0,22
test,industry_macro_category,transport_storage,stage1_or_45_no_it_low_threshold,21,0,0.0,0.0,0.0,0,0,0,21
test,industry_macro_category,transport_storage,current_committee_hold_or_reject,21,0,0.0,0.0,0.0,0,14,0,7
test,industry_macro_category,transport_storage,stage1_model,21,0,0.0,0.0,0.0,0,0,0,21
test,industry_macro_category,transport_storage,stage1_minus_overwarning_candidate,21,0,0.0,0.0,0.0,0,0,0,21
test,industry_macro_category,wholesale_retail,stage1_or_45_no_it_low_threshold,63,14,0.7647058823529411,0.9285714285714286,0.8387096774193549,13,4,1,45
test,industry_macro_category,wholesale_retail,current_committee_hold_or_reject,63,14,0.27450980392156865,1.0,0.4307692307692308,14,37,0,12
test,industry_macro_category,wholesale_retail,stage1_model,63,14,0.7647058823529411,0.9285714285714286,0.8387096774193549,13,4,1,45
test,industry_macro_category,wholesale_retail,stage1_minus_overwarning_candidate,63,14,0.8125,0.9285714285714286,0.8666666666666667,13,3,1,46
test,firm_size_group,large,stage1_or_45_no_it_low_threshold,256,1,0.2,1.0,0.3333333333333333,1,4,0,251
test,firm_size_group,large,current_committee_hold_or_reject,256,1,0.005952380952380952,1.0,0.011834319526627219,1,167,0,88
test,firm_size_group,large,stage1_model,256,1,0.2,1.0,0.3333333333333333,1,4,0,251
test,firm_size_group,large,stage1_minus_overwarning_candidate,256,1,0.3333333333333333,1.0,0.5,1,2,0,253
test,firm_size_group,mid_sized,stage1_or_45_no_it_low_threshold,434,95,0.696078431372549,0.7473684210526316,0.7208121827411168,71,31,24,308
test,firm_size_group,mid_sized,current_committee_hold_or_reject,434,95,0.2848297213622291,0.968421052631579,0.44019138755980863,92,231,3,108
test,firm_size_group,mid_sized,stage1_model,434,95,0.7070707070707071,0.7368421052631579,0.7216494845360825,70,29,25,310
test,firm_size_group,mid_sized,stage1_minus_overwarning_candidate,434,95,0.7241379310344828,0.6631578947368421,0.6923076923076923,63,24,32,315
test,firm_size_group,other,stage1_or_45_no_it_low_threshold,2,0,0.0,0.0,0.0,0,0,0,2
test,firm_size_group,other,current_committee_hold_or_reject,2,0,0.0,0.0,0.0,0,1,0,1
test,firm_size_group,other,stage1_model,2,0,0.0,0.0,0.0,0,0,0,2
test,firm_size_group,other,stage1_minus_overwarning_candidate,2,0,0.0,0.0,0.0,0,0,0,2
test,firm_size_group,small_and_medium,stage1_or_45_no_it_low_threshold,232,107,0.6303030303030303,0.9719626168224299,0.7647058823529411,104,61,3,64
test,firm_size_group,small_and_medium,current_committee_hold_or_reject,232,107,0.5440414507772021,0.9813084112149533,0.7,105,88,2,37
test,firm_size_group,small_and_medium,stage1_model,232,107,0.6455696202531646,0.9532710280373832,0.769811320754717,102,56,5,69
test,firm_size_group,small_and_medium,stage1_minus_overwarning_candidate,232,107,0.6598639455782312,0.9065420560747663,0.7637795275590551,97,50,10,75
test,fiscal_year,2023,stage1_or_45_no_it_low_threshold,637,161,0.6228070175438597,0.8819875776397516,0.7300771208226221,142,86,19,390
test,fiscal_year,2023,current_committee_hold_or_reject,637,161,0.33547008547008544,0.9751552795031055,0.49920508744038156,157,311,4,165
test,fiscal_year,2023,stage1_model,637,161,0.634703196347032,0.8633540372670807,0.7315789473684211,139,80,22,396
test,fiscal_year,2023,stage1_minus_overwarning_candidate,637,161,0.6515151515151515,0.8012422360248447,0.7186629526462396,129,69,32,407
test,fiscal_year,2024,stage1_or_45_no_it_low_threshold,287,42,0.7727272727272727,0.8095238095238095,0.7906976744186046,34,10,8,235
test,fiscal_year,2024,current_committee_hold_or_reject,287,42,0.1889400921658986,0.9761904761904762,0.3166023166023166,41,176,1,69
test,fiscal_year,2024,stage1_model,287,42,0.7906976744186046,0.8095238095238095,0.8,34,9,8,236
test,fiscal_year,2024,stage1_minus_overwarning_candidate,287,42,0.8205128205128205,0.7619047619047619,0.7901234567901234,32,7,10,238
