market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,is_speculative,split,rolling_eval_year,policy_year,prob_speculative_raw,prob_speculative,threshold,pred_label_tuned,credit_rating,credit_rating_rank,rating_agency_group,rating_target,rating_date,is_exact_boundary_bbb_minus_bb_plus,rating_boundary_group,rolling_committee_review_trigger,rolling_recall_first_review_trigger,stage1_probability_margin,actual_label_name,model_predicted_label_name,model_error_type,as_of_date
KOSDAQ,010280,(주)아이티센엔텍,2019,2020,mid_sized,it_services,0,rolling_validation,2019,2018,0.1707716,0.14724779,0.225,0,A-,7,OTHER,기업신용평가,2020-07-16,False,upper_investment_A_or_above,True,True,-0.0777522087097168,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,011040,경동제약(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.035449333,0.050634604,0.225,0,A+,5,OTHER,기업신용평가,2020-04-08,False,upper_investment_A_or_above,False,False,-0.17436539605259896,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,011080,(주)형지아이앤씨,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.90645546,0.7045372,0.225,1,B+,14,BIG3,회사채평가,2020-09-23,False,deep_speculative_B_plus_or_lower,True,True,0.47953721284866335,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,011370,(주)서한,2019,2020,mid_sized,construction,0,rolling_validation,2019,2018,0.08457868,0.090895906,0.225,0,A+,5,OTHER,신용평가,2020-06-26,False,upper_investment_A_or_above,False,False,-0.13410409390926362,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,011560,(주)세보엠이씨,2019,2020,mid_sized,construction,0,rolling_validation,2019,2018,0.23236272,0.18335189,0.225,0,BBB+,8,OTHER,기업신용,2020-12-31,False,near_investment_BBB_plus_to_BBB_minus,True,True,-0.04164811074733735,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,013120,(주)동원개발,2019,2020,mid_sized,construction,0,rolling_validation,2019,2018,0.08457868,0.090895906,0.225,0,AA+,2,OTHER,기업신용평가,2020-06-30,False,upper_investment_A_or_above,False,False,-0.13410409390926362,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,013810,(주)스페코,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.86194265,0.63861096,0.225,1,BB,12,OTHER,기업신용등급,2020-05-04,False,near_speculative_BB_plus_to_BB_minus,True,True,0.4136109590530396,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,014190,(주)원익큐브,2019,2020,mid_sized,wholesale_retail,1,rolling_validation,2019,2018,0.95215064,0.7956803,0.225,1,BB+,11,OTHER,기업평가,2020-06-30,True,near_speculative_BB_plus_to_BB_minus,True,True,0.5706802845001221,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,014200,(주)광림,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.9942094,0.9442004,0.225,1,BB+,11,OTHER,기업신용평가,2020-06-25,True,near_speculative_BB_plus_to_BB_minus,True,True,0.7192003965377808,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,015710,(주)코콤,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.005681285,0.0147741465,0.225,0,A+,5,OTHER,기업신용평가,2020-03-27,False,upper_investment_A_or_above,False,False,-0.21022585351020098,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,016100,(주)리더스코스메틱,2019,2020,mid_sized,manufacturing,1,rolling_validation,2019,2018,0.99158806,0.9290522,0.225,1,BB,12,OTHER,기업신용평가,2020-06-29,False,near_speculative_BB_plus_to_BB_minus,True,True,0.7040521740913391,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,016250,에스지씨이앤씨(주),2019,2020,mid_sized,construction,0,rolling_validation,2019,2018,0.021722231,0.03645085,0.225,0,BBB,9,BIG3,회사채,2020-11-02,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.18854914829134942,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,017000,신원종합개발(주),2019,2020,small_and_medium,construction,0,rolling_validation,2019,2018,0.4681301,0.31730264,0.225,1,A,6,OTHER,기업신용평가,2020-06-26,False,upper_investment_A_or_above,True,True,0.0923026442527771,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,017480,삼현철강(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.3465942,0.24761106,0.225,1,BBB+,8,OTHER,기업신용평가,2020-05-15,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.022611060738563532,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,017890,한국알콜산업(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.01153546,0.023818979,0.225,0,A+,5,OTHER,회사전체,2020-11-18,False,upper_investment_A_or_above,False,False,-0.20118102096021176,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,018310,삼목에스폼(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.36756602,0.25939637,0.225,1,A-,7,OTHER,단순신용평가(협력업체로등록을위한신용평가),2020-04-24,False,upper_investment_A_or_above,True,True,0.03439637422561645,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,018700,(주)바른손,2019,2020,small_and_medium,wholesale_retail,1,rolling_validation,2019,2018,0.98740214,0.9083806,0.225,1,BB+,11,OTHER,기업신용등급,2020-07-10,True,near_speculative_BB_plus_to_BB_minus,True,True,0.6833806276321411,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,019210,(주)와이지-원,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.036854178,0.051972352,0.225,0,BBB,9,BIG3,회사채,2020-07-10,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.17302764803171158,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,019540,(주)일지테크,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.2956463,0.2190933,0.225,0,BBB,9,OTHER,기업평가,2020-04-10,False,near_investment_BBB_plus_to_BBB_minus,True,True,-0.005906707048416143,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,019770,(주)서연탑메탈,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.94545126,0.7799495,0.225,1,BBB,9,OTHER,기업신용평가,2020-04-24,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.5549494862556458,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,021320,(주)케이씨씨건설,2019,2020,large,construction,0,rolling_validation,2019,2018,0.066521175,0.07728825,0.225,0,A-,7,BIG3,공모사채(27회외),2020-05-19,False,upper_investment_A_or_above,False,False,-0.14771175235509873,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,021650,(주)한국큐빅,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.8353329,0.6053511,0.225,1,BBB,9,OTHER,기업신용평가,2020-04-28,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.3803510904312134,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,024810,이화전기공업(주),2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.5144364,0.34529138,0.225,1,B+,14,OTHER,민간(기업신용인증서),2020-03-30,False,deep_speculative_B_plus_or_lower,True,True,0.1202913761138916,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,025440,(주)디에이치오토웨어,2019,2020,mid_sized,manufacturing,1,rolling_validation,2019,2018,0.96789986,0.8379184,0.225,1,BB+,11,BIG3,사모사채,2020-04-30,True,near_speculative_BB_plus_to_BB_minus,True,True,0.6129184007644654,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,025870,신라에스지(주),2019,2020,small_and_medium,wholesale_retail,1,rolling_validation,2019,2018,0.9889042,0.9154136,0.225,1,B+,14,OTHER,회사전반,2020-05-28,False,deep_speculative_B_plus_or_lower,True,True,0.6904136180877686,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,025900,동화기업(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.016127847,0.029841945,0.225,0,A-,7,BIG3,회사채,2020-06-26,False,upper_investment_A_or_above,False,False,-0.19515805542469025,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,026150,(주)특수건설,2019,2020,mid_sized,construction,0,rolling_validation,2019,2018,0.51442087,0.34528175,0.225,1,A-,7,OTHER,기업신용평가,2020-04-30,False,upper_investment_A_or_above,True,True,0.12028174996376037,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,027050,(주)코리아나화장품,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.8611861,0.63761234,0.225,1,BBB+,8,OTHER,기업신용평가,2020-07-02,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.4126123428344727,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,027580,(주)상보,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.9978517,0.9708864,0.225,1,B,15,BIG3,회사채,2020-06-23,False,deep_speculative_B_plus_or_lower,True,True,0.7458864092826843,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,027710,(주)팜스토리,2019,2020,mid_sized,manufacturing,1,rolling_validation,2019,2018,0.9205396,0.72923505,0.225,1,BB+,11,BIG3,회사채,2020-06-18,True,near_speculative_BB_plus_to_BB_minus,True,True,0.504235053062439,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,029960,(주)코엔텍,2019,2020,small_and_medium,other,0,rolling_validation,2019,2018,0.89133847,0.68035793,0.225,1,A+,5,OTHER,기업신용평가,2020-04-10,False,upper_investment_A_or_above,True,True,0.4553579330444336,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,030530,(주)원익홀딩스,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.008452387,0.019316766,0.225,0,A-,7,BIG3,기업평가,2020-05-21,False,upper_investment_A_or_above,False,False,-0.20568323358893395,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,031310,(주)아이즈비전,2019,2020,mid_sized,it_services,0,rolling_validation,2019,2018,0.32158157,0.23360561,0.225,1,BBB,9,OTHER,기업신용등급평가,2020-10-05,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.008605608344078058,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,032080,(주)아즈텍더블유비이,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.5510645,0.36831543,0.225,1,BB+,11,OTHER,기업신용평가,2020-12-31,True,near_speculative_BB_plus_to_BB_minus,True,True,0.1433154284954071,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,032280,(주)삼일,2019,2020,mid_sized,transport_storage,0,rolling_validation,2019,2018,0.18213646,0.15407065,0.225,0,BBB-,10,OTHER,기업신용평가,2020-04-07,True,near_investment_BBB_plus_to_BBB_minus,True,True,-0.070929354429245,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,032620,(주)유비케어,2019,2020,small_and_medium,it_services,0,rolling_validation,2019,2018,0.015364542,0.028884962,0.225,0,A,6,OTHER,기업신용평가,2020-06-04,False,upper_investment_A_or_above,False,False,-0.19611503779888154,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,032680,(주)소프트센,2019,2020,small_and_medium,it_services,0,rolling_validation,2019,2018,0.28840193,0.21503384,0.225,0,BBB,9,OTHER,기업신용평가,2020-06-29,False,near_investment_BBB_plus_to_BBB_minus,True,True,-0.009966155886650091,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,032940,(주)원익,2019,2020,small_and_medium,wholesale_retail,1,rolling_validation,2019,2018,0.9797702,0.87716633,0.225,1,B-,16,OTHER,기업평가,2020-04-22,False,deep_speculative_B_plus_or_lower,True,True,0.6521663308143616,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,033050,제이엠아이(주),2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.9902097,0.92185587,0.225,1,BB,12,OTHER,기업신용평가,2020-04-27,False,near_speculative_BB_plus_to_BB_minus,True,True,0.6968558669090271,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,033100,제룡전기(주),2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.4374222,0.29928407,0.225,1,BBB+,8,OTHER,기업신용등급평가,2020-03-23,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.07428407073020935,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,033130,(주)디지틀조선일보,2019,2020,small_and_medium,it_services,0,rolling_validation,2019,2018,0.042617396,0.057295207,0.225,0,A-,7,OTHER,회사채,2020-05-15,False,upper_investment_A_or_above,False,False,-0.16770479306578637,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,033160,엠케이전자(주),2019,2020,mid_sized,manufacturing,1,rolling_validation,2019,2018,0.5658217,0.37785777,0.225,1,BB,12,OTHER,회사채,2020-05-31,False,near_speculative_BB_plus_to_BB_minus,True,True,0.15285777449607849,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,033500,(주)동성화인텍,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.8857697,0.6719627,0.225,1,BBB-,10,OTHER,기업신용평가,2020-04-30,True,near_investment_BBB_plus_to_BBB_minus,True,True,0.4469626784324646,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,033540,(주)파라텍,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.972152,0.8510266,0.225,1,BBB,9,OTHER,기업신용등급(민간기업제출용),2020-04-24,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.6260265946388245,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,033640,(주)네패스,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.04226897,0.056980368,0.225,0,BBB-,10,OTHER,기업신용평가,2020-04-26,True,near_investment_BBB_plus_to_BBB_minus,False,False,-0.16801963225007058,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,034230,(주)파라다이스,2019,2020,mid_sized,it_services,0,rolling_validation,2019,2018,0.015803507,0.029437186,0.225,0,A,6,BIG3,회사채(제6회),2020-10-08,False,upper_investment_A_or_above,False,False,-0.1955628138035536,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,035760,(주)씨제이이엔엠,2019,2020,large,it_services,0,rolling_validation,2019,2018,0.0015983125,0.006259869,0.225,0,AA-,4,BIG3,회사채,2020-06-08,False,upper_investment_A_or_above,False,False,-0.21874013114720584,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,035890,(주)서희건설,2019,2020,mid_sized,construction,0,rolling_validation,2019,2018,0.007703473,0.018145226,0.225,0,AA-,4,OTHER,기업신용평가,2020-06-02,False,upper_investment_A_or_above,False,False,-0.20685477405786515,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,036000,(주)예림당,2019,2020,mid_sized,it_services,0,rolling_validation,2019,2018,0.30200055,0.2226509,0.225,0,BBB,9,OTHER,기업신용평가,2020-04-13,False,near_investment_BBB_plus_to_BBB_minus,True,True,-0.002349099516868597,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,036010,아비코전자(주),2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.17355616,0.14892802,0.225,0,A,6,OTHER,신용평가용,2020-09-14,False,upper_investment_A_or_above,True,True,-0.07607198357582093,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,036090,(주)위지트,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.9522754,0.7959839,0.225,1,BB,12,OTHER,기업평가신용평가,2020-04-15,False,near_speculative_BB_plus_to_BB_minus,True,True,0.5709839105606079,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,036170,(주)에이치엠넥스,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.98408705,0.8940205,0.225,1,BB,12,OTHER,기업신용평가,2020-04-17,False,near_speculative_BB_plus_to_BB_minus,True,True,0.6690204977989197,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,036200,유니셈(주),2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.02446445,0.039479136,0.225,0,BBB+,8,OTHER,기업신용평가,2020-04-06,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.18552086353302003,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,036480,(주)대성미생물연구소,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.5510645,0.36831543,0.225,1,A,6,OTHER,기업신용평가,2020-06-30,False,upper_investment_A_or_above,True,True,0.1433154284954071,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,036540,(주)에스에프에이반도체,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.16962071,0.14655161,0.225,0,BBB,9,BIG3,기업신용평가,2020-04-07,False,near_investment_BBB_plus_to_BBB_minus,True,True,-0.07844839096069336,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,036620,감성코퍼레이션(주),2019,2020,small_and_medium,wholesale_retail,1,rolling_validation,2019,2018,0.9922747,0.9328138,0.225,1,B-,16,BIG3,기업신용평가,2020-06-03,False,deep_speculative_B_plus_or_lower,True,True,0.707813823223114,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,037030,(주)파워넷,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.8792553,0.662451,0.225,1,BB+,11,OTHER,기업신용평가,2020-09-22,True,near_speculative_BB_plus_to_BB_minus,True,True,0.43745102882385256,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,037070,(주)파세코,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.5510645,0.36831543,0.225,1,BBB,9,OTHER,기업평가,2020-04-22,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.1433154284954071,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,037330,(주)인지디스플레이,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.4842203,0.32690468,0.225,1,BBB-,10,OTHER,기업신용인증,2020-04-01,True,near_investment_BBB_plus_to_BBB_minus,True,True,0.10190468430519103,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,038070,(주)서린바이오사이언스,2019,2020,small_and_medium,wholesale_retail,0,rolling_validation,2019,2018,0.06085325,0.07278949,0.225,0,A-,7,OTHER,기업신용평가등급,2020-05-07,False,upper_investment_A_or_above,False,False,-0.1522105097770691,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,038110,에코플라스틱(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.6648695,0.44715428,0.225,1,BBB,9,OTHER,기업신용평가,2020-04-14,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.22215428352355956,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,038540,(주)상상인,2019,2020,mid_sized,it_services,0,rolling_validation,2019,2018,0.0039507756,0.011557343,0.225,0,BBB+,8,OTHER,기업신용,2020-04-30,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.21344265658408404,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,039010,현대에이치티(주),2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.82437027,0.59263545,0.225,1,A,6,OTHER,기업신용평가,2020-04-16,False,upper_investment_A_or_above,True,True,0.367635452747345,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,039020,(주)이건홀딩스,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.39931604,0.2773752,0.225,1,BBB+,8,OTHER,기업신용평가,2020-07-10,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.05237519145011901,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,039290,인포뱅크(주),2019,2020,mid_sized,it_services,0,rolling_validation,2019,2018,0.026562613,0.041720603,0.225,0,BBB,9,OTHER,인포뱅크(주),2020-07-30,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.18327939733862877,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,040160,(주)누리플렉스,2019,2020,small_and_medium,it_services,0,rolling_validation,2019,2018,0.036587767,0.05171997,0.225,0,BBB-,10,OTHER,기업신용등급(ICR),2020-11-10,True,near_investment_BBB_plus_to_BBB_minus,False,False,-0.17328002899885178,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,040910,(주)아이씨디,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.013246417,0.026142396,0.225,0,BBB,9,OTHER,기업신용등급,2020-04-01,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.1988576039671898,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,041020,(주)폴라리스오피스,2019,2020,small_and_medium,it_services,1,rolling_validation,2019,2018,0.9863744,0.9037714,0.225,1,BB-,13,OTHER,회사채,2020-07-02,False,near_speculative_BB_plus_to_BB_minus,True,True,0.6787714004516602,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,041830,(주)인바디,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.0035316364,0.010712777,0.225,0,A+,5,OTHER,회사채,2020-06-24,False,upper_investment_A_or_above,False,False,-0.2142872227355838,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,043220,(주)티에스넥스젠,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.8488407,0.6217761,0.225,1,B,15,OTHER,기업신용등급(ICR),2020-04-30,False,deep_speculative_B_plus_or_lower,True,True,0.3967761039733887,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,043290,케이맥(주),2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.9429738,0.7743966,0.225,1,BB-,13,OTHER,기업신용평가,2020-10-15,False,near_speculative_BB_plus_to_BB_minus,True,True,0.5493965983390808,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,043910,(주)자연과환경,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.9905562,0.9236238,0.225,1,B,15,BIG3,회사채,2020-11-24,False,deep_speculative_B_plus_or_lower,True,True,0.69862380027771,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,044180,케이디(주),2019,2020,small_and_medium,construction,1,rolling_validation,2019,2018,0.968789,0.840586,0.225,1,BB,12,OTHER,기업신용등급,2020-08-30,False,near_speculative_BB_plus_to_BB_minus,True,True,0.615586006641388,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,044340,(주)위닉스,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.043222994,0.057840444,0.225,0,BBB,9,OTHER,(주)위닉스,2020-04-23,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.16715955585241318,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,044480,(주)빌리언스,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.9803506,0.8793314,0.225,1,B+,14,OTHER,제3회 회사채,2020-12-31,False,deep_speculative_B_plus_or_lower,True,True,0.6543314099311829,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,044490,(주)태웅,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.3465942,0.24761106,0.225,1,BBB+,8,OTHER,신용등급,2020-04-23,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.022611060738563532,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,045060,(주)오공,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.052680556,0.06606134,0.225,0,A-,7,OTHER,기업신용평가,2020-06-09,False,upper_investment_A_or_above,False,False,-0.1589386597275734,투자적격,투자적격,true_negative,2019-12-31
