evaluation_mode,committee_policy,sample_category,market,stock_code,corp_name,fiscal_year,eval_year,as_of_date,actual_label_name,model_predicted_label_name,model_error_type,credit_rating,rating_boundary_group,rating_agency_group,industry_macro_category,firm_size_group,prob_speculative,threshold,stage1_probability_margin,prob_speculative_45,threshold_45,trigger_reason_code,trigger_reason,evidence_cutoff_rule,committee_success_question,company_selection_json
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,031310,(주)아이즈비전,2023,2024,2023-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,it_services,mid_sized,0.16479115898162,0.315,-0.15020884101838,0.215138263903024,0.315,it_services_low_threshold,IT서비스 업종 보조 기준선을 넘어 45개 변수셋 기반 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)아이즈비전"", ""market"": ""KOSDAQ"", ""stock_code"": ""031310""}, ""request_id"": ""committee-eval-KOSDAQ-031310-2023"", ""selected_at"": ""2026-05-19T13:42:21.379386+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSDAQ,104540,(주)코렌텍,2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.3183565006468821,0.315,0.003356500646882088,0.36254269596545,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)코렌텍"", ""market"": ""KOSDAQ"", ""stock_code"": ""104540""}, ""request_id"": ""committee-eval-KOSDAQ-104540-2023"", ""selected_at"": ""2026-05-19T13:42:21.379393+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSDAQ,033050,제이엠아이(주),2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.3213278016820243,0.315,0.006327801682024292,0.282050239069327,0.315,stage1_model_risk,1차 모델이 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""제이엠아이(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""033050""}, ""request_id"": ""committee-eval-KOSDAQ-033050-2023"", ""selected_at"": ""2026-05-19T13:42:21.379401+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSDAQ,067730,(주)로지시스,2023,2024,2023-12-31,투자적격,투기등급,false_positive,A-,upper_investment_A_or_above,OTHER,it_services,small_and_medium,0.322255304424888,0.315,0.007255304424887976,0.3216705431772661,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)로지시스"", ""market"": ""KOSDAQ"", ""stock_code"": ""067730""}, ""request_id"": ""committee-eval-KOSDAQ-067730-2023"", ""selected_at"": ""2026-05-19T13:42:21.379408+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSDAQ,059120,(주)아진엑스텍,2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.3240185597236945,0.315,0.009018559723694475,0.33179103759044,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)아진엑스텍"", ""market"": ""KOSDAQ"", ""stock_code"": ""059120""}, ""request_id"": ""committee-eval-KOSDAQ-059120-2023"", ""selected_at"": ""2026-05-19T13:42:21.379416+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSPI,010140,삼성중공업(주),2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB+,near_investment_BBB_plus_to_BBB_minus,BIG3,manufacturing,large,0.3243935344809786,0.315,0.009393534480978571,0.1277096482802368,0.315,stage1_model_risk,1차 모델이 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""삼성중공업(주)"", ""market"": ""KOSPI"", ""stock_code"": ""010140""}, ""request_id"": ""committee-eval-KOSPI-010140-2023"", ""selected_at"": ""2026-05-19T13:42:21.379423+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSDAQ,087600,(주)픽셀플러스,2023,2024,2023-12-31,투자적격,투기등급,false_positive,A-,upper_investment_A_or_above,OTHER,manufacturing,small_and_medium,0.3268851283594954,0.315,0.0118851283594954,0.33179103759044,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)픽셀플러스"", ""market"": ""KOSDAQ"", ""stock_code"": ""087600""}, ""request_id"": ""committee-eval-KOSDAQ-087600-2023"", ""selected_at"": ""2026-05-19T13:42:21.379431+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSDAQ,219130,(주)타이거일렉,2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.3268851283594954,0.315,0.0118851283594954,0.33179103759044,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)타이거일렉"", ""market"": ""KOSDAQ"", ""stock_code"": ""219130""}, ""request_id"": ""committee-eval-KOSDAQ-219130-2023"", ""selected_at"": ""2026-05-19T13:42:21.379438+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSDAQ,220260,(주)켐트로스,2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.3268851283594954,0.315,0.0118851283594954,0.33179103759044,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)켐트로스"", ""market"": ""KOSDAQ"", ""stock_code"": ""220260""}, ""request_id"": ""committee-eval-KOSDAQ-220260-2023"", ""selected_at"": ""2026-05-19T13:42:21.379446+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSDAQ,045300,성우테크론(주),2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.3308874730683,0.315,0.015887473068300018,0.2869872057688872,0.315,stage1_model_risk,1차 모델이 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""성우테크론(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""045300""}, ""request_id"": ""committee-eval-KOSDAQ-045300-2023"", ""selected_at"": ""2026-05-19T13:42:21.379453+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSDAQ,014470,(주)부방,2023,2024,2023-12-31,투자적격,투기등급,false_positive,A+,upper_investment_A_or_above,BIG3,other,mid_sized,0.3389805020019079,0.315,0.023980502001907877,0.4174443263070591,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)부방"", ""market"": ""KOSDAQ"", ""stock_code"": ""014470""}, ""request_id"": ""committee-eval-KOSDAQ-014470-2023"", ""selected_at"": ""2026-05-19T13:42:21.379461+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSDAQ,015710,(주)코콤,2023,2024,2023-12-31,투자적격,투기등급,false_positive,A-,upper_investment_A_or_above,OTHER,manufacturing,mid_sized,0.3445906590888958,0.315,0.0295906590888958,0.354154387988234,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)코콤"", ""market"": ""KOSDAQ"", ""stock_code"": ""015710""}, ""request_id"": ""committee-eval-KOSDAQ-015710-2023"", ""selected_at"": ""2026-05-19T13:42:21.379468+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSPI,003010,(주)혜인,2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,wholesale_retail,mid_sized,0.3453609822802965,0.315,0.03036098228029649,0.3732622912175428,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)혜인"", ""market"": ""KOSPI"", ""stock_code"": ""003010""}, ""request_id"": ""committee-eval-KOSPI-003010-2023"", ""selected_at"": ""2026-05-19T13:42:21.379476+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSDAQ,053080,케이엔솔(주),2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,mid_sized,0.3529088937433356,0.315,0.037908893743335614,0.3844464043901971,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""케이엔솔(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""053080""}, ""request_id"": ""committee-eval-KOSDAQ-053080-2023"", ""selected_at"": ""2026-05-19T13:42:21.379484+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSPI,079980,(주)휴비스,2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB+,near_investment_BBB_plus_to_BBB_minus,BIG3,manufacturing,mid_sized,0.3600017655984642,0.315,0.045001765598464194,0.3561692102045921,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)휴비스"", ""market"": ""KOSPI"", ""stock_code"": ""079980""}, ""request_id"": ""committee-eval-KOSPI-079980-2023"", ""selected_at"": ""2026-05-19T13:42:21.379491+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fp_needing_committee_mitigation,KOSDAQ,086710,선진뷰티사이언스(주),2023,2024,2023-12-31,투자적격,투기등급,false_positive,A-,upper_investment_A_or_above,OTHER,manufacturing,small_and_medium,0.3676197289425737,0.315,0.05261972894257372,0.3768022648035379,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""선진뷰티사이언스(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""086710""}, ""request_id"": ""committee-eval-KOSDAQ-086710-2023"", ""selected_at"": ""2026-05-19T13:42:21.379499+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,317120,(주)라닉스,2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.9559325644351472,0.315,0.6409325644351471,0.9353416026549456,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)라닉스"", ""market"": ""KOSDAQ"", ""stock_code"": ""317120""}, ""request_id"": ""committee-eval-KOSDAQ-317120-2023"", ""selected_at"": ""2026-05-19T13:42:21.379506+00:00"", ""source"": ""csv_upload""}"
