variant,note,added_features,folds,eval_pr_auc_mean,eval_pr_auc_std,eval_pr_auc_min,eval_pr_auc_max,eval_roc_auc_mean,eval_roc_auc_std,eval_roc_auc_min,eval_roc_auc_max,eval_precision_mean,eval_precision_std,eval_precision_min,eval_precision_max,eval_recall_mean,eval_recall_std,eval_recall_min,eval_recall_max,eval_f1_mean,eval_f1_std,eval_f1_min,eval_f1_max,eval_false_positive_mean,eval_false_positive_std,eval_false_positive_min,eval_false_positive_max,eval_false_negative_mean,eval_false_negative_std,eval_false_negative_min,eval_false_negative_max,total_false_positive,total_false_negative,selection_stage,test_pr_auc,test_roc_auc,test_precision_at_threshold,test_recall_at_threshold,test_f1_at_threshold,test_false_positive_at_threshold,test_false_negative_at_threshold,threshold_tuned,rolling_f1_delta_vs_baseline,rolling_pr_auc_delta_vs_baseline,test_f1_delta_vs_baseline,test_pr_auc_delta_vs_baseline,test_fn_delta_vs_baseline,test_fp_delta_vs_baseline
pair_rolling_pool__interest_burden_ratio__ocf_to_total_borrowings_diff,"rolling 상위 단일 후보 2개 조합: interest_burden_ratio, ocf_to_total_borrowings_diff","interest_burden_ratio, ocf_to_total_borrowings_diff",4,0.8005843869706256,0.020769626109533725,0.7675675600444475,0.8249383954447906,0.9167696338271754,0.004810893685965646,0.9095204008589836,0.9223759010724961,0.6213819239550487,0.0403965678621808,0.5859030837004405,0.6867469879518072,0.8418396655772483,0.06441287119925385,0.7549668874172185,0.9142857142857143,0.7121365063316522,0.02039748960151936,0.6785714285714286,0.7336448598130841,82.5,17.755280904564703,52.0,95.0,25.0,9.974968671630002,12.0,37.0,330,100,pair_rolling_pool,0.760264364685291,0.9050453548348847,0.5846774193548387,0.8682634730538922,0.6987951807228916,103,22,0.305,0.009976847916175036,0.0050396390607786445,-0.03589869682812885,-0.014129593409109797,-1,22
pair_rolling_pool__is_operating_income_turn_negative__ar_days,"rolling 상위 단일 후보 2개 조합: is_operating_income_turn_negative, ar_days","is_operating_income_turn_negative, ar_days",4,0.7945300611831072,0.018723598482554685,0.7631090095140708,0.8125705716182879,0.9161390563265881,0.006053787206112685,0.9059293724648055,0.9217751860751333,0.6214572156629861,0.046235059268723004,0.5789473684210527,0.6964285714285714,0.8406647781026921,0.05479041080806881,0.7748344370860927,0.9071428571428571,0.7120482389283385,0.02443886842483793,0.6717557251908397,0.7335423197492164,82.5,18.364367672206956,51.0,96.0,25.25,8.728545125048045,13.0,34.0,330,101,pair_rolling_pool,0.7616181826447035,0.9039011086737416,0.6157205240174672,0.844311377245509,0.7121212121212122,88,26,0.315,0.009888580512861345,-0.0010146867267397663,-0.022572665429808292,-0.012775775449697324,3,7
pair_rolling_pool__interest_burden_ratio__ebitda_margin,"rolling 상위 단일 후보 2개 조합: interest_burden_ratio, ebitda_margin","interest_burden_ratio, ebitda_margin",4,0.8009831192047092,0.02366182046746375,0.7647219608648207,0.8309775650917349,0.9176453395919099,0.0056226142418533,0.9086196611787163,0.9240974623454258,0.6141607840762875,0.051701590798905864,0.5622317596566524,0.6946107784431138,0.8578944303489006,0.06577029021040191,0.7682119205298014,0.9357142857142857,0.7120239704959797,0.02346423829776757,0.6783042394014963,0.7378190255220418,87.25,21.040140208658308,51.0,102.0,22.5,10.136567466356647,9.0,35.0,349,90,pair_rolling_pool,0.7766176369011615,0.9133040848995079,0.6260869565217392,0.8622754491017964,0.72544080604534,86,23,0.305,0.009864312080502535,0.005438371294862243,-0.009253071505680444,0.002223678806760665,0,5
pair_rolling_pool__interest_burden_ratio__delta_accruals_ratio,"rolling 상위 단일 후보 2개 조합: interest_burden_ratio, delta_accruals_ratio","interest_burden_ratio, delta_accruals_ratio",4,0.8032184094605712,0.021779528865671922,0.7713901520446689,0.8317621825373391,0.9176637105855997,0.005948850237905209,0.908542114053925,0.9249252769149623,0.6159539526874349,0.04816056276847236,0.5676855895196506,0.688622754491018,0.8528432384392649,0.06870972450567052,0.7615894039735099,0.9285714285714286,0.711781626281463,0.025405577384114152,0.6750629722921915,0.7441860465116279,85.75,19.57517560585345,52.0,99.0,23.25,10.615436872781073,10.0,36.0,343,93,pair_rolling_pool,0.767604420626627,0.9064563941424082,0.6188340807174888,0.8263473053892215,0.7076923076923077,85,29,0.315,0.009621967865985903,0.007673661550724242,-0.027001569858712715,-0.006789537467773776,6,4
pair_rolling_pool__rolling_3y_cv_operating_margin__market_spread,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_operating_margin, market_spread","rolling_3y_cv_operating_margin, market_spread",4,0.7909441455681208,0.017357257865371047,0.7611737147746898,0.8045782539383036,0.9143455752692671,0.005503498040226464,0.9050823192555476,0.9195523370638577,0.6122945213092496,0.033809564145938636,0.5785123966942148,0.659217877094972,0.8533864245577821,0.04785503790861199,0.7814569536423841,0.9142857142857143,0.7111333941882868,0.015172939612269051,0.687960687960688,0.7303102625298329,86.25,15.270478054075452,61.0,102.0,23.25,7.495832175282475,12.0,33.0,345,93,pair_rolling_pool,0.7710358278739966,0.9083713760597616,0.614406779661017,0.8682634730538922,0.7196029776674938,91,22,0.295,0.008973735772809688,-0.004600602341726212,-0.015090899883526632,-0.0033581302204042096,-1,10
pair_rolling_pool__interest_burden_ratio__market_spread,"rolling 상위 단일 후보 2개 조합: interest_burden_ratio, market_spread","interest_burden_ratio, market_spread",4,0.7989712961664803,0.02184255334288687,0.7660333627630436,0.8274561524884141,0.9164093545706276,0.005548414137996559,0.9084824624194703,0.9241487428939812,0.6163672263100044,0.04065503369702768,0.5793991416309013,0.6826347305389222,0.8477108776984604,0.0652071946005594,0.7549668874172185,0.9142857142857143,0.7107939461915912,0.019920317293309682,0.678391959798995,0.7327188940092166,85.0,18.801595676963167,53.0,99.0,24.0,9.974968671630002,12.0,37.0,340,96,pair_rolling_pool,0.7660153694428113,0.9072389873717911,0.6167400881057269,0.8383233532934131,0.7106598984771574,87,27,0.305,0.00863428777611408,0.003426548256633355,-0.024033979073863065,-0.00837858865158947,4,6
pair_rolling_pool__interest_burden_ratio__treasury_3y_diff,"rolling 상위 단일 후보 2개 조합: interest_burden_ratio, treasury_3y_diff","interest_burden_ratio, treasury_3y_diff",4,0.7967262793448715,0.023743714650541623,0.7605054241460756,0.8266271197425801,0.9154870827869299,0.006309769116294174,0.9059293724648056,0.9235700052745708,0.6130575326781795,0.04380792342504823,0.5695067264573991,0.68,0.8514570969868983,0.04763594327108158,0.7880794701986755,0.9071428571428571,0.7105450584491927,0.02184240466554405,0.68,0.7323943661971831,86.25,17.55526986406076,56.0,99.0,23.5,7.5,13.0,32.0,345,94,pair_rolling_pool,0.7727580524471592,0.9112408845674986,0.6227272727272727,0.8203592814371258,0.7080103359173127,83,30,0.32,0.008385400033715573,0.0011815314350245298,-0.026683541633707786,-0.0016359056472415867,7,2
pair_rolling_pool__gross_margin__treasury_3y_diff,"rolling 상위 단일 후보 2개 조합: gross_margin, treasury_3y_diff","gross_margin, treasury_3y_diff",4,0.7958058660213528,0.019763719413040476,0.7633578455360449,0.8168823305387064,0.9159530875083757,0.005836861579279734,0.9064602720114531,0.9218850729648946,0.6138719116816957,0.03773871502872185,0.575107296137339,0.6703910614525139,0.8461863191995642,0.046779000816261684,0.7947019867549668,0.9142857142857143,0.709817119072312,0.021743736411726527,0.6733668341708543,0.7272727272727273,85.0,15.362291495737216,59.0,99.0,24.5,7.762087348130012,12.0,31.0,340,98,pair_rolling_pool,0.771906159828567,0.9086203829963836,0.6355555555555555,0.8562874251497006,0.7295918367346939,82,24,0.315,0.007657460656834925,0.0002611181115058647,-0.005102040816326592,-0.002487798265833785,1,1
pair_rolling_pool__ebitda_margin__treasury_3y_diff,"rolling 상위 단일 후보 2개 조합: ebitda_margin, treasury_3y_diff","ebitda_margin, treasury_3y_diff",4,0.7937675086459673,0.020573806894053737,0.7611828195775783,0.8181419858067971,0.9158128417053543,0.005773742611168308,0.9066511572417085,0.92241253003575,0.6091718911496881,0.03519085187340454,0.5752212389380531,0.6666666666666666,0.855534262922508,0.052589442983782896,0.7947019867549668,0.9285714285714286,0.7095649716907063,0.01590807030546719,0.6835443037974683,0.7250755287009063,87.75,16.13032857693854,60.0,100.0,23.0,8.455767262643882,10.0,31.0,351,92,pair_rolling_pool,0.7776567128911235,0.9115136064504654,0.6108786610878661,0.874251497005988,0.7192118226600985,93,21,0.31,0.007405313275229197,-0.0017772392638796264,-0.015482054890921915,0.0032627547967226667,-2,12
pair_rolling_pool__interest_burden_ratio__gross_margin,"rolling 상위 단일 후보 2개 조합: interest_burden_ratio, gross_margin","interest_burden_ratio, gross_margin",4,0.8002048958539354,0.02123410744129769,0.7722650373909573,0.8310127666065608,0.9173284402868795,0.004896170138294103,0.9105464089716058,0.9241267655160288,0.6161579161165838,0.047429414641966275,0.5545851528384279,0.686046511627907,0.8437408617872194,0.05391906465099165,0.7814569536423841,0.9071428571428571,0.7092764225447663,0.022273839179242524,0.6857142857142857,0.7323943661971831,84.5,18.296174463531987,54.0,102.0,24.75,8.613216588476108,13.0,33.0,338,99,pair_rolling_pool,0.7666155388380094,0.9092784727574554,0.6320754716981132,0.8023952095808383,0.7071240105540897,78,33,0.32,0.007116764129289188,0.004660147944088422,-0.02756986699693076,-0.0077784192563914445,10,-3
pair_rolling_pool__rolling_3y_cv_operating_margin__equity_growth,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_operating_margin, equity_growth","rolling_3y_cv_operating_margin, equity_growth",4,0.7948755092519807,0.013434477143964871,0.772353660613022,0.8066273927990081,0.9158981132393361,0.003310215637619221,0.9102421856358864,0.9186635944700462,0.6053249710574246,0.046153610464833614,0.5617021276595745,0.6781609195402298,0.8632754938218514,0.05915097081018932,0.7814569536423841,0.9428571428571428,0.7084395898634464,0.018695247888040025,0.6797066014669927,0.7261538461538461,90.75,20.17888748172208,56.0,105.0,21.75,9.175374651751284,8.0,33.0,363,87,pair_rolling_pool,0.77594394212543,0.9095689808501809,0.6266666666666667,0.844311377245509,0.7193877551020408,84,26,0.31,0.006279931447969234,-0.0006692386578662779,-0.015306122448979664,0.001549984031029239,3,3
pair_rolling_pool__gross_margin__equity_growth,"rolling 상위 단일 후보 2개 조합: gross_margin, equity_growth","gross_margin, equity_growth",4,0.7958296737216398,0.0187009631129318,0.764179062424967,0.8108500824268206,0.9162669566066646,0.004033278526514537,0.9095561918396564,0.9196675444371296,0.6086095158079674,0.039627839579891105,0.5714285714285714,0.6724137931034483,0.8538276568905708,0.05703453424817095,0.7748344370860927,0.9090909090909091,0.7082631159828461,0.020901685680886007,0.674937965260546,0.730593607305936,88.25,18.498310733685926,57.0,102.0,23.0,8.74642784226795,13.0,34.0,353,92,pair_rolling_pool,0.7736729516388635,0.9085492381573487,0.6306306306306306,0.8383233532934131,0.7197943444730077,82,27,0.31,0.006103457567368964,0.0002849258117928466,-0.014899533078012728,-0.0007210064555372986,4,1
single__interest_burden_ratio,단일 후보 변수: interest_burden_ratio,interest_burden_ratio,4,0.8014636892983251,0.022462374602239224,0.7678506428841336,0.8287878865869044,0.9170765991531553,0.006069075309906437,0.9074027678358386,0.9238337338099982,0.6207913569034946,0.052716550468739104,0.5758928571428571,0.7105263157894737,0.8393734232103438,0.08505732149795495,0.7152317880794702,0.9214285714285714,0.7080823564130871,0.015536496040226638,0.6838046272493573,0.7268623024830699,84.0,23.73815494093844,44.0,106.0,25.25,12.93010054098575,11.0,43.0,336,101,single,0.765272018315319,0.9082824450109681,0.6025641025641025,0.844311377245509,0.7032418952618454,93,26,0.315,0.005922697997610027,0.0059189413884781494,-0.03145198228917501,-0.009121939779081822,3,12
pair_rolling_pool__interest_burden_ratio__ar_days,"rolling 상위 단일 후보 2개 조합: interest_burden_ratio, ar_days","interest_burden_ratio, ar_days",4,0.8014553336377681,0.0278934115780757,0.7570488414481654,0.8341696166859252,0.9186441166031767,0.00621299094762169,0.9087508947745169,0.9258996073375139,0.6119940521056059,0.058946669256301286,0.5258964143426295,0.6904761904761905,0.8538089325134027,0.06792703783205335,0.7682119205298014,0.9428571428571428,0.7080150512389398,0.025169651896547778,0.6751918158567775,0.7370892018779343,88.0,23.885141824992374,52.0,119.0,23.25,10.59186008215743,8.0,35.0,352,93,pair_rolling_pool,0.7596666382034164,0.9069662654888244,0.6130434782608696,0.844311377245509,0.7103274559193955,89,26,0.31,0.005855392823462702,0.005910585727921136,-0.024366421631624946,-0.014727319890984414,3,8
pair_rolling_pool__gross_margin__is_3y_consecutive_ocf_deficit,"rolling 상위 단일 후보 2개 조합: gross_margin, is_3y_consecutive_ocf_deficit","gross_margin, is_3y_consecutive_ocf_deficit",4,0.794817494425468,0.016468225533626115,0.7676995063780937,0.8118168937615583,0.9149113118194331,0.00522055966813029,0.9063230732522071,0.9195334935239994,0.615704117779253,0.03896905498164725,0.5614035087719298,0.6704545454545454,0.8396553639517215,0.05676002396213825,0.7814569536423841,0.9142857142857143,0.7078782327451909,0.01752897544144563,0.6860158311345647,0.7281323877068558,83.75,15.911866640969563,58.0,100.0,25.5,9.233092656309694,12.0,35.0,335,102,pair_rolling_pool,0.7792245022022006,0.9121064801090887,0.62882096069869,0.8622754491017964,0.7272727272727273,85,23,0.31,0.005718574329713788,-0.0007272534843789646,-0.007421150278293154,0.004830544107799817,0,4
pair_rolling_pool__delta_accruals_ratio__capital_impairment_diff,"rolling 상위 단일 후보 2개 조합: delta_accruals_ratio, capital_impairment_diff","delta_accruals_ratio, capital_impairment_diff",4,0.7992252499479763,0.01576712439605936,0.7730602144400139,0.8152901746033404,0.916116030685806,0.005979427917736451,0.9063827248866619,0.9221927562562269,0.6136733802768866,0.039523103963055715,0.5779816513761468,0.68,0.8433266857314871,0.058432248886820644,0.7818181818181819,0.9034090909090909,0.7077795970827769,0.01728517221102558,0.6825396825396826,0.7300613496932515,85.5,19.461500456028563,56.0,110.0,24.75,9.41740410091868,14.0,36.0,342,99,pair_rolling_pool,0.7782132875311347,0.9098179877868027,0.5933609958506224,0.8562874251497006,0.7009803921568627,98,24,0.285,0.0056199386672998175,0.0036805020381293074,-0.03371348539415775,0.0038193294367339092,1,17
pair_rolling_pool__delta_accruals_ratio__ocf_deficit_flag,"rolling 상위 단일 후보 2개 조합: delta_accruals_ratio, ocf_deficit_flag","delta_accruals_ratio, ocf_deficit_flag",4,0.796470881117566,0.016087004498651806,0.7692494498518786,0.8110762411347295,0.9157775190448307,0.005511840138945747,0.9063827248866619,0.9203100275449804,0.6079243662066351,0.026100921686337448,0.5825688073394495,0.6458333333333334,0.8493185760155959,0.04433152978198714,0.793939393939394,0.9071428571428571,0.7076892524818601,0.02058912194589887,0.6735218508997429,0.7247058823529412,86.75,10.917302780449024,68.0,95.0,24.0,7.648529270389178,13.0,34.0,347,96,pair_rolling_pool,0.7740174334428233,0.9098950613624237,0.5870445344129555,0.8682634730538922,0.7004830917874396,102,22,0.29,0.005529594066382981,0.0009261332077190598,-0.03421078576358083,-0.0003765246515775589,-1,21
pair_rolling_pool__delta_accruals_ratio__negative_equity_flag,"rolling 상위 단일 후보 2개 조합: delta_accruals_ratio, negative_equity_flag","delta_accruals_ratio, negative_equity_flag",4,0.796470881117566,0.016087004498651806,0.7692494498518786,0.8110762411347295,0.9157775190448307,0.005511840138945747,0.9063827248866619,0.9203100275449804,0.6079243662066351,0.026100921686337448,0.5825688073394495,0.6458333333333334,0.8493185760155959,0.04433152978198714,0.793939393939394,0.9071428571428571,0.7076892524818601,0.02058912194589887,0.6735218508997429,0.7247058823529412,86.75,10.917302780449024,68.0,95.0,24.0,7.648529270389178,13.0,34.0,347,96,pair_rolling_pool,0.7740174334428233,0.9098950613624237,0.5870445344129555,0.8682634730538922,0.7004830917874396,102,22,0.29,0.005529594066382981,0.0009261332077190598,-0.03421078576358083,-0.0003765246515775589,-1,21
pair_rolling_pool__delta_accruals_ratio__is_negative_equity_entry,"rolling 상위 단일 후보 2개 조합: delta_accruals_ratio, is_negative_equity_entry","delta_accruals_ratio, is_negative_equity_entry",4,0.796470881117566,0.016087004498651806,0.7692494498518786,0.8110762411347295,0.9157775190448307,0.005511840138945747,0.9063827248866619,0.9203100275449804,0.6079243662066351,0.026100921686337448,0.5825688073394495,0.6458333333333334,0.8493185760155959,0.04433152978198714,0.793939393939394,0.9071428571428571,0.7076892524818601,0.02058912194589887,0.6735218508997429,0.7247058823529412,86.75,10.917302780449024,68.0,95.0,24.0,7.648529270389178,13.0,34.0,347,96,pair_rolling_pool,0.7740174334428233,0.9098950613624237,0.5870445344129555,0.8682634730538922,0.7004830917874396,102,22,0.29,0.005529594066382981,0.0009261332077190598,-0.03421078576358083,-0.0003765246515775589,-1,21
pair_rolling_pool__delta_accruals_ratio__is_3y_consecutive_ocf_deficit,"rolling 상위 단일 후보 2개 조합: delta_accruals_ratio, is_3y_consecutive_ocf_deficit","delta_accruals_ratio, is_3y_consecutive_ocf_deficit",4,0.7957484670174594,0.017311489008129118,0.766359793451452,0.8110762411347295,0.9158043622803353,0.005466092759088508,0.9064900978286805,0.9203100275449804,0.6070934584029851,0.02686488709351838,0.5814977973568282,0.6458333333333334,0.8508337275307474,0.042477710412539796,0.8,0.9071428571428571,0.7076761366956998,0.020610888463145825,0.673469387755102,0.7247058823529412,87.25,11.233320969330485,68.0,95.0,23.75,7.327175444876422,13.0,33.0,349,95,pair_rolling_pool,0.7740174334428233,0.9098950613624237,0.5870445344129555,0.8682634730538922,0.7004830917874396,102,22,0.29,0.005516478280222725,0.00020371910761241008,-0.03421078576358083,-0.0003765246515775589,-1,21
single__gross_margin,단일 후보 변수: gross_margin,gross_margin,4,0.7993597068549478,0.01814974597814977,0.7679958553543815,0.811821423535986,0.9168855369944531,0.0045169861394184895,0.9091207349081365,0.920038973216902,0.6114642951222569,0.04107228320663001,0.5569620253164557,0.6726190476190477,0.8503571966113357,0.07371570812880505,0.7483443708609272,0.9428571428571428,0.7074446751635268,0.01118829251344865,0.6958762886597938,0.7251732101616628,87.0,19.480759738778158,55.0,105.0,23.75,11.321991874224253,8.0,38.0,348,95,single,0.7723524679978552,0.9085255232110038,0.5916666666666667,0.8502994011976048,0.6977886977886978,98,25,0.285,0.005285016748049709,0.003814958945100866,-0.03690517976232266,-0.0020414900965456395,2,17
