market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,label_eval_year,split,is_speculative,prob_speculative_raw,probability_calibration_method,prob_speculative,pred_label_0_5,pred_label_tuned,predicted_label,threshold_default,threshold_tuned,threshold,risk_band,prob_speculative_45,prob_speculative_45_raw,probability_45_calibration_method,threshold_45,threshold_45_it_services_review,pred_label_45_tuned,stage2_review_trigger,stage2_secondary_trigger,stage2_review_priority,trigger_reason_code,trigger_reason,trigger_policy,prob_speculative_overwarning_filter,prob_speculative_overwarning_filter_raw,probability_overwarning_filter_calibration_method,threshold_overwarning_filter,pred_label_overwarning_filter_tuned,stage2_overwarning_filter_candidate,overwarning_filter_reason_code,overwarning_filter_reason,overwarning_filter_policy,firm_size_group_feature,industry_macro_category_feature,listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative_feature,policy_stage1_model,policy_stage1_or_45,policy_stage1_or_it_low_threshold,policy_stage1_or_45_or_it_low_threshold,policy_stage1_or_45_no_it_low_threshold,policy_stage1_or_45_high_margin,policy_stage1_minus_overwarning_candidate,current_committee_label,current_committee_veto_triggered,current_committee_hidden_tail_risk_flag,current_committee_conflict_resolution,policy_current_committee_hold_or_reject,policy_current_committee_reject_only
KOSDAQ,007770,한일화학공업(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.36907452,platt_sigmoid,0.2226031386789505,0,0,0,0.5,0.315,0.315,안정,0.28587819851894,0.4804682,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.2145311580406175,0.3896944,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1992,1.896494,0.367067,157161920,0.756837,0.321288,0.142685,-66.775515,0.025577,17551089,4.872927,0.028017,0.031089,0.037019,-0.166591,-0.283903,-0.040727,-6.349297,0.065948,4349487,0.013121,4.090421,1,0.476573,5.851,1.0,-0.026698,-0.173616,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,007820,(주)에스엠코어,2022,2023,large,manufacturing,2023,valid,0,0.049991757,platt_sigmoid,0.0377463623080099,0,0,0,0.5,0.315,0.315,안정,0.0716267148790019,0.124783725,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0461852049316914,0.09289398,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,large,manufacturing,2011,2.337128,0.284354,109853668,0.639382,0.564011,0.045903,-6.01194,0.021473,8177322,3.959302,0.021921,0.018288,0.034285,0.139338,1.094641,0.047993,10.878336,-0.027765,2561668,0.011125,2.903313,1,1.625798,5.851,1.0,0.183191,0.029049,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,008470,(주)부-스타,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.25374088,platt_sigmoid,0.1546771102058626,0,0,0,0.5,0.315,0.315,안정,0.2211786569397291,0.38508004,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.2608928214590381,0.45580423,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2011,3.585902,0.63252,96234088,0.817935,0.222591,0.0,-17.730548,-0.013454,9833375,-120.149629,-0.017847,-0.034369,-0.02182,-0.034703,,-0.006618,-22.087802,-0.006525,1339345,0.003872,5.243445,1,0.520006,5.851,,,,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,False,False,False,False,False,False,False,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.",True,False
KOSDAQ,009520,(주)포스코엠텍,2022,2023,large,manufacturing,2023,valid,0,0.07775823,platt_sigmoid,0.0547173050467197,0,0,0,0.5,0.315,0.315,안정,0.0452203386507088,0.075716704,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0571287776105162,0.114901386,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,large,manufacturing,1997,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,5.851,,,,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,009620,삼보산업(주),2022,2023,mid_sized,manufacturing,2023,valid,1,0.94452566,platt_sigmoid,0.8222556570813637,1,1,1,0.5,0.315,0.315,고위험,0.7890283623477905,0.9212448,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.8466523256610841,0.93888724,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1993,0.770403,0.0583,338442672,0.146365,5.832233,0.482024,-9.945876,-0.024118,26541624,0.832383,-0.036125,0.024752,-0.246813,0.080762,0.143025,0.051279,2.318393,-0.101367,10550767,0.005628,1.574961,1,0.789338,5.851,0.724407,0.025158,-0.029384,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,010170,대한광통신(주),2022,2023,small_and_medium,manufacturing,2023,valid,0,0.9917605,platt_sigmoid,0.9587483140996536,1,1,1,0.5,0.315,0.315,고위험,0.9419700376359504,0.98411477,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.935568669796661,0.9771338,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,1994,1.243518,0.112703,252078532,0.418632,1.388734,0.307182,-1.840264,-0.016223,31072823,0.878454,-0.012248,0.013732,-0.029258,-0.216804,-0.41032,-0.16713,-8.063266,0.113809,6287906,0.000531,1.297222,0,2.33429,5.851,0.666361,0.068701,0.297387,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,010240,(주)흥국,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.024253055,platt_sigmoid,0.0206848390710948,0,0,0,0.5,0.315,0.315,안정,0.0209399960303275,0.032145448,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0271864115577014,0.054150913,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2009,4.736512,1.502002,117631245,0.782629,0.277744,0.088604,-13.941807,0.063543,20168806,38.602101,0.09302,0.095322,0.118855,0.676779,1.660323,0.128608,59.575455,-0.074427,2822084,0.006548,5.262321,1,0.749575,5.851,0.19189,-0.006326,-0.020107,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,010280,(주)아이티센엔텍,2022,2023,mid_sized,it_services,2023,valid,0,0.13941106,platt_sigmoid,0.0902710427372484,0,0,0,0.5,0.315,0.315,안정,0.0533702654122752,0.090783134,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0448953459204335,0.09028201,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,it_services,2000,1.050414,0.452128,263420477,0.232988,3.292061,0.02961,-0.919013,0.037641,44399806,30.007762,0.048137,0.036722,0.206605,0.26657,6.905082,0.165613,167.079166,-0.157991,2570993,0.013505,1.609601,0,0.822298,5.851,1.0,0.937798,0.042358,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,011040,경동제약(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.018942052,platt_sigmoid,0.0168579958848953,0,0,0,0.5,0.315,0.315,안정,0.0188081097086982,0.02849238,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0244241059470169,0.048491426,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1992,2.054412,0.290329,310477908,0.829446,0.205624,0.077574,-15.419184,0.066292,96113590,9.577461,0.057786,0.026772,0.069668,-0.0203,-0.044632,-0.005883,-1.238618,0.042476,6700863,0.009305,3.450563,1,0.940299,5.851,1.0,0.063375,-0.004801,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,011080,(주)형지아이앤씨,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.960023,platt_sigmoid,0.8600301232737171,1,1,1,0.5,0.315,0.315,고위험,0.8611405812450138,0.9540722,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.8253150011618539,0.9287171,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2004,1.486651,0.234689,60065656,0.483945,1.066352,0.119536,-1.279577,-0.00928,46552754,0.558479,-0.008593,0.039843,-0.017756,0.036485,0.157511,0.016043,0.263916,-0.029719,1112984,0.003736,2.274261,0,1.052827,5.851,0.874652,0.048542,0.05131,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,011370,(주)서한,2022,2023,mid_sized,construction,2023,valid,0,0.2020376,platt_sigmoid,0.1254572186592111,0,0,0,0.5,0.315,0.315,안정,0.1291175170275413,0.23038419,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.2495737713974075,0.44022495,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,construction,1994,1.965628,0.173005,1047807766,0.378243,1.643803,0.203731,-6.856217,0.053914,92685779,8.773762,0.05436,0.057112,0.143717,-0.256713,-0.78345,-0.22909,-24.520495,0.197176,5438193,0.003003,1.120573,1,0.28767,5.851,0.354147,,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,012340,(주)뉴인텍,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.99354506,platt_sigmoid,0.9660683773956402,1,1,1,0.5,0.315,0.315,고위험,0.9686981861838166,0.9923023,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.9664810632224742,0.98880136,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,1997,0.711567,0.084383,81430748,0.225794,3.428818,0.259553,-0.221408,-0.127884,-697193,-8.195654,-0.11829,-0.100892,-0.523886,-0.048955,-0.146024,-0.040975,-3.078764,-0.080389,4054299,0.011302,1.194747,0,4.241007,5.851,0.839194,0.003406,-0.133026,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
