variant,note,added_features,added_feature_count,eval_year,policy_year,train_year_min,train_year_max,train_rows,policy_rows,eval_rows,eval_positive_rate,best_iteration,threshold_tuned_on_policy_year,policy_precision_at_threshold,policy_recall_at_threshold,policy_f1_at_threshold,policy_pr_auc,policy_roc_auc,eval_pr_auc,eval_roc_auc,eval_brier,eval_logloss,eval_precision,eval_recall,eval_f1,eval_true_negative,eval_false_positive,eval_false_negative,eval_true_positive
single_non_paid_in_equity_ratio,단일 후보 중 FP 증가가 작았던 자본 관련 후보,non_paid_in_equity_ratio,1,2020,2019,2014,2018,2001,574,603,0.2504145936981758,397,0.32,0.7100591715976331,0.8571428571428571,0.7766990291262136,0.8485366588890053,0.9417791310072416,0.8169238362275592,0.9226616069858758,0.0949539084124759,0.2976156906386664,0.6666666666666666,0.7417218543046358,0.7021943573667712,396,56,39,112
single_ar_days,단일 후보 중 test recall 유지가 비교적 좋았던 운전자본 후보,ar_days,1,2020,2019,2014,2018,2001,574,603,0.2504145936981758,258,0.32,0.6648351648351648,0.8642857142857143,0.7515527950310559,0.845488702389481,0.9397630019749835,0.8163999932502102,0.9207642266893279,0.0970867592753349,0.3021440459400587,0.6724137931034483,0.7748344370860927,0.72,395,57,34,117
baseline_43_native,현재 43개 변수 baseline,,0,2021,2020,2014,2019,2575,603,673,0.2451708766716196,399,0.31,0.6615384615384615,0.8543046357615894,0.7456647398843931,0.8511517239769042,0.937950536248022,0.75221195545463,0.9013719875924601,0.1087362910498911,0.33959483079130287,0.5772727272727273,0.7696969696969697,0.6597402597402597,415,93,38,127
val_best_interest_burden_ap_days_diff,기존 2022 validation 기준 상위 조합,"interest_burden_ratio, ap_days_diff",2,2021,2020,2014,2019,2575,603,673,0.2451708766716196,279,0.29,0.6467661691542289,0.8609271523178808,0.7386363636363636,0.8606032413019417,0.9398039617886657,0.7778882302547011,0.9099319971367216,0.10286604725547148,0.32469930056443097,0.6026785714285714,0.8181818181818182,0.6940874035989717,419,89,30,135
test_reference_base_rate_treasury_diff,이전 실험에서 test 기준 참고 성능이 좋았던 조합,"base_rate, treasury_3y_diff",2,2021,2020,2014,2019,2575,603,673,0.2451708766716196,354,0.3,0.6515151515151515,0.8543046357615894,0.7392550143266475,0.8545839111629695,0.9392325499619059,0.7644785983885279,0.9064125507038893,0.10669563306412287,0.3316123743405709,0.5708154506437768,0.806060606060606,0.6683417085427136,408,100,32,133
balanced_delta_accruals_ppi,validation 상위권이면서 test 하락폭이 작았던 조합,"delta_accruals_ratio, ppi",2,2021,2020,2014,2019,2575,603,673,0.2451708766716196,394,0.305,0.6482412060301508,0.8543046357615894,0.7371428571428571,0.8475481691807164,0.9366758483267889,0.7695652582636933,0.9075876879026485,0.10506675986561669,0.3276883812744102,0.588495575221239,0.806060606060606,0.680306905370844,415,93,32,133
single_non_paid_in_equity_ratio,단일 후보 중 FP 증가가 작았던 자본 관련 후보,non_paid_in_equity_ratio,1,2021,2020,2014,2019,2575,603,673,0.2451708766716196,399,0.26,0.6328502415458938,0.8675496688741722,0.7318435754189944,0.8602737620834703,0.9401775772138545,0.7637158853617233,0.9044738725841088,0.1072267495072844,0.3376873107147405,0.5720338983050848,0.8181818181818182,0.6733167082294265,407,101,30,135
single_ar_days,단일 후보 중 test recall 유지가 비교적 좋았던 운전자본 후보,ar_days,1,2021,2020,2014,2019,2575,603,673,0.2451708766716196,397,0.3,0.6548223350253807,0.8543046357615894,0.7413793103448276,0.8540035660105043,0.938851608744066,0.7626474128443053,0.908440706275352,0.1061812806705282,0.3299925330594307,0.5844155844155844,0.8181818181818182,0.6818181818181818,412,96,30,135
baseline_43_native,현재 43개 변수 baseline,,0,2022,2021,2014,2020,3178,673,676,0.2603550295857988,361,0.25,0.5875,0.8545454545454545,0.6962962962962963,0.7995029488274706,0.9217668814125507,0.801334684234601,0.9178238636363637,0.0991063859223188,0.3123530590961496,0.6307053941908713,0.8636363636363636,0.7290167865707434,411,89,24,152
val_best_interest_burden_ap_days_diff,기존 2022 validation 기준 상위 조합,"interest_burden_ratio, ap_days_diff",2,2022,2021,2014,2020,3178,673,676,0.2603550295857988,313,0.25,0.5826446280991735,0.8545454545454545,0.6928746928746928,0.8015546538527115,0.919738725841088,0.8058673105542354,0.9191931818181818,0.09727667193702395,0.30784056138577154,0.622568093385214,0.9090909090909091,0.7390300230946882,403,97,16,160
test_reference_base_rate_treasury_diff,이전 실험에서 test 기준 참고 성능이 좋았던 조합,"base_rate, treasury_3y_diff",2,2022,2021,2014,2020,3178,673,676,0.2603550295857988,376,0.24,0.5708502024291497,0.8545454545454545,0.6844660194174758,0.7988581632490162,0.9197446910045336,0.7967401709603144,0.9174147727272728,0.09867089341949688,0.31261964111373813,0.616,0.875,0.7230046948356808,404,96,22,154
balanced_delta_accruals_ppi,validation 상위권이면서 test 하락폭이 작았던 조합,"delta_accruals_ratio, ppi",2,2022,2021,2014,2020,3178,673,676,0.2603550295857988,296,0.245,0.5850622406639004,0.8545454545454545,0.6945812807881774,0.7926586218649935,0.9188857074683845,0.8000505507953635,0.9182897727272727,0.09842322432050685,0.3114506247191964,0.6078431372549019,0.8806818181818182,0.7192575406032483,400,100,21,155
single_non_paid_in_equity_ratio,단일 후보 중 FP 증가가 작았던 자본 관련 후보,non_paid_in_equity_ratio,1,2022,2021,2014,2020,3178,673,676,0.2603550295857988,388,0.225,0.5766129032258065,0.8666666666666667,0.6924939467312349,0.7951755142176901,0.9178835600095443,0.8013433648563903,0.9175170454545454,0.09922995498436711,0.3107037550751197,0.6106870229007634,0.9090909090909091,0.730593607305936,398,102,16,160
single_ar_days,단일 후보 중 test recall 유지가 비교적 좋았던 운전자본 후보,ar_days,1,2022,2021,2014,2020,3178,673,676,0.2603550295857988,190,0.22,0.5595238095238095,0.8545454545454545,0.6762589928057554,0.7786924671165755,0.9137258410880459,0.7941574244449789,0.9160454545454545,0.100987669335356,0.3170758572406395,0.596958174904943,0.8920454545454546,0.715261958997722,394,106,19,157
