market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,prob_speculative_raw,prob_speculative,threshold,pred_label_tuned,prediction_label,risk_band,actual_is_speculative,credit_rating,credit_rating_rank,rating_agency,rating_agency_code,rating_target,rating_date,current_outlook,actual_label,final_committee_label,veto_triggered,hidden_tail_risk_flag,conflict_resolution,final_review_memo,committee_confidence,stage1_error_type,committee_review_or_reject,committee_reject_only,stage2_review_route,stage2_effect
KOSPI,001680,대상(주),2025,2026,mid_sized,manufacturing,1970,1.1372160077675468,0.3768141996182489,3479148560,0.3152923300291609,2.1716597733522773,0.2944007041768863,-29.455364069901457,-0.0688634306078918,1178365028,3.01148541833386,-0.0771446885268963,0.048656248527657,-0.2446767053285481,0.0789779738802284,0.1836844263866222,0.0427467058386029,3.346981596461069,-0.1411926753136405,158340000,0.0152428118792374,1.847580353406005,1,0.691175451118753,5.803,0.3606682478179502,-0.0087430175601611,-0.0915862931020154,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.010242707,0.010144124141474744,0.315,0,투자적격,stable,0,AA-,4,NICE신용평가,NICE,기업신용평가,2026-02-09,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 주요 위험은 자기자본비율(0.315)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 매출총이익(1,178,365,028)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(3,479,148,560)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(158,340,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6829,TN,False,False,False,tn_kept_eligible
KOSPI,001740,에스케이네트웍스(주),2025,2026,large,wholesale_retail,1977,1.0279186978296226,0.2512273817480784,5040792000,0.4018477651924539,1.488504569687174,0.2219208806870031,-2.1228220283849324,0.0074099420218477,868238000,1.345804741110418,0.0121248803759409,0.0171189368654766,0.0301728202224393,0.0737234263775632,0.1987097027954055,0.0329553468748624,3.4667498440424205,-0.034182525285709,135917000,0.0655268061050723,2.2370702592664204,1,0.4940138682711708,5.803,0.1310339094110169,-0.0225584816668343,0.0013644540738411,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.000559275,0.0009214887985780583,0.315,0,투자적격,stable,0,AA-,4,한국기업평가,KR,기업신용평가,2026-04-03,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(868,238,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(135,917,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6819,TN,False,False,False,tn_kept_eligible
KOSPI,001780,(주)알루코,2025,2026,mid_sized,manufacturing,2007,0.9732562788375492,0.1463476969443405,912972459,0.4434512783041137,1.2550391642218062,0.4109046908281381,-7.358656418091459,0.0275824472652173,90625474,1.6772806969399492,0.017478891989227,0.0382264389861512,0.0394155859829097,0.1117552154743804,0.1513665424207311,0.098642501932358,2.729058817909213,-0.0448056155437652,48068842,0.0268641280010397,1.1329316804131155,0,0.5084549223486814,5.803,0.8319563178861779,-0.0430063799647415,-0.0007748652561447,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.032599557,0.02643552689652394,0.315,0,투자적격,stable,0,BBB-,10,NICE신용평가,NICE,회사채,2026-02-12,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 상장연도(2007.000)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 감가상각비(48,068,842)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(912,972,459)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(90,625,474)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6346,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,001790,대한제당(주),2025,2026,mid_sized,manufacturing,1968,1.643398005474695,0.2704608971216262,1255280770,0.3855281970104585,1.5938439983233506,0.2785484055491426,-9.063411372962218,-0.0444613800989484,156917685,3.0599059162742814,-0.0324261392134605,0.0450544080269786,-0.0841083465876322,-0.0111472110500501,-0.0245905082771001,-0.0063395870917804,-0.4651992092798862,-0.0411889317797802,11417971,0.0005660136098476,1.7583496982797238,1,0.5614398329357864,5.803,0.2405804191970063,0.0176222025170139,-0.0593994622267105,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.26840279,0.16305970704714415,0.315,0,투자적격,stable,0,A-,7,한국기업평가,KR,회사채,2026-04-14,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 무형자산 비중(0.001)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. / 현금흐름 커버리지(-0.465)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 자산총계(1,255,280,770)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 단기차입금 비중(0.241)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(156,917,685)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6565,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,002320,(주)한진,2025,2026,large,transport_storage,1974,0.8107646653390018,0.2852852944105335,4316986684,0.3528569621596729,1.8340095484568768,0.1962084312512093,-18.997083126299227,0.0003213461793103,245413918,0.9138475804940824,0.00289556417821,0.0259893803740071,0.0082060565292168,0.0872777909270289,0.2878633420405697,0.0795545198675617,1.986012005897062,-0.0562530690446762,154981000,0.0780199133456488,1.097081486662537,1,0.1971287499833246,5.803,0.1223799118562839,0.0304284620737876,0.000442388634055,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0021864853,0.0028376350262925482,0.315,0,투자적격,stable,0,BBB+,8,한국기업평가,KR,회사채,2026-01-09,긍정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(245,413,918)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 무형자산 비중(0.078)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6021,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,002350,넥센타이어(주),2025,2026,mid_sized,manufacturing,1976,1.574369591791586,0.1275053307741254,4709514376,0.4362353255506869,1.2923407193987282,0.2668877598941636,-36.98644431205353,0.0473957523707623,873072115,2.1331518535459293,0.0420926660740699,0.0361602826541621,0.096490732429644,0.1323381128798076,0.2795465522829048,0.110159328111732,4.401216709478169,-0.0425078555912661,290750306,0.0105197283720957,1.201333696821209,1,0.3817964019600965,5.803,0.1789349955806204,0.0295203101156403,0.0029005945284124,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0037302636,0.00440865039046552,0.315,0,투자적격,stable,0,A,6,NICE신용평가,NICE,회사채,2026-05-14,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 매출총이익(873,072,115)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(290,750,306)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 단기차입금 비중(0.179)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6823,TN,False,False,False,tn_kept_eligible
KOSPI,002380,(주)케이씨씨,2025,2026,large,manufacturing,1973,1.0000962767500232,0.2997183917428588,16803559405,0.465644542528994,1.1475608724389454,0.2200356924914266,-161.7231165199047,0.2372824041943107,1637469633,1.2582651422214983,0.1421621050888295,0.0254478890866872,0.3053017744323238,0.0879241568508288,0.213523326714859,0.121761175446765,2.323051639197433,0.044575007946062,409572945,0.0199543163396814,0.7221033841716648,1,0.4775727355751538,5.803,0.2051954868844349,0.2818777989702503,0.1932360043397124,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0020385503,0.0026783106103486945,0.315,0,투자적격,stable,0,AA-,4,한국신용평가,KIS,회사채,2026-04-29,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 감가상각비(409,572,945)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(1,637,469,633)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6821,TN,False,False,False,tn_kept_eligible
KOSPI,003030,(주)세아제강지주,2025,2026,large,it_services,1969,1.941638726294056,0.5139096215343505,6046779972,0.4519955294645869,1.2124112625285342,0.3768923150094736,-130.98183794553725,0.0260279032716395,480303002,5.124642789562793,0.0310601438897535,0.0340389685011016,0.0687178121574476,0.005260632676444,0.0076490024065986,0.0046366839546554,0.4340195448660492,0.0132999535905719,74705000,0.0058713522179404,1.1345678782273143,1,0.1941176179905312,5.803,0.2787411511337866,0.0884168286316509,-0.0058199197407963,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.009331553,0.00939331889333335,0.315,0,투자적격,stable,0,A,6,한국신용평가,KIS,회사채,2026-01-22,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 Market-to-Book(0.194)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(74,705,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(480,303,002)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6328,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,003230,삼양식품(주),2025,2026,mid_sized,manufacturing,1975,1.5809938530472398,0.5992028329794201,2196495587,0.5788948580300517,0.7274294047159905,0.1772270699308261,-32.759125688718264,0.1652675086779312,1053028547,34.734211868138274,0.235311057786341,0.2386476026186525,0.4064832404749491,0.3343806110058997,0.794514036284621,0.1315116783345776,20.494248816297212,0.0361423266542624,57559249,0.0146561245970761,2.542592530491513,1,7.292842897358445,5.803,0.2372108720513721,0.3773012961468368,0.0082922136879579,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0007994313,0.0012373683646963998,0.315,0,투자적격,stable,0,AA-,4,한국기업평가,KR,회사채,2026-04-08,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 매출총이익(1,053,028,547)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(57,559,249)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(2,196,495,587)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.682,TN,False,False,False,tn_kept_eligible
KOSPI,003490,(주)대한항공,2025,2026,large,transport_storage,1966,0.6437728962074121,0.1239924193219483,50406072099,0.2273356750451368,3.39878166856765,0.1576878965770016,-5.205319515501326,0.0256594237003676,3675236740,1.3801166261672868,0.0163368665462099,0.0220923666857607,0.0718623090853044,0.1046343475444348,0.5127040772785895,0.1615501905810756,5.05055001379572,-0.0680060587198185,2737739725,0.0227477504842665,0.6476894095146423,1,0.7267957739700109,5.803,0.2550201777748269,0.0721943631094975,-0.0516658430654482,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.001513158,0.0020945632834544355,0.315,0,투자적격,stable,0,A,6,한국기업평가,KR,회사채,2026-05-18,긍정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(3,675,236,740)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(2,737,739,725)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6321,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,003680,한성기업(주),2025,2026,mid_sized,manufacturing,1989,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,5.803,,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.5619742,0.3538072371302661,0.315,1,부적격,stable,1,BB+,11,NICE신용평가,NICE,회사채,2026-04-16,안정적,투기등급,적격,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",모델 원판단은 부적격으로 보존합니다. 다만 강한 외부 위험 근거가 확인되지 않았고 완화 근거가 있어 위원회는 최종 의견을 적격으로 낮춰 정리했습니다. 과민 경고 완화 검토: 1차 모델은 부적격이지만 강한 외부 위험 근거는 확인되지 않았습니다. 위험확률이 기준선 근처입니다(35.4% vs 기준선 31.5%).,0.4713,TP,False,False,True,tp_softened_too_much
KOSPI,003850,(주)보령,2025,2026,mid_sized,manufacturing,1988,2.600114003028265,0.8927208787199107,1387880346,0.6092043773347015,0.6414852506067804,0.2039887579761144,-18.48450241653125,0.0632014998362173,372282373,5.621119433834065,0.0503281419045327,0.0468820919523274,0.0826129026267355,0.2455428558250613,0.4704037329567266,0.1308957685802665,11.50516426855043,-0.0496253161870194,24582523,0.1007165649422634,1.8758654957932588,1,0.9141811848822516,5.803,0.1341765435944732,0.1922480273874391,-0.0052630202125992,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0007127119,0.0011255322194950125,0.315,0,투자적격,stable,0,A,6,한국기업평가,KR,회사채,2026-05-13,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 매출총이익(372,282,373)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(1,387,880,346)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 단기차입금 비중(0.134)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6819,TN,False,False,False,tn_kept_eligible
KOSPI,004020,현대제철(주),2025,2026,large,manufacturing,1987,1.527227295291174,0.1812185025146482,34442304939,0.5760408921278205,0.7359878676427455,0.2041742901485435,-28.735185811976,6.110049282088036e-05,1504318891,0.6042210396773747,-0.0012550778781083,0.0063652870035348,-0.0021787999693428,0.1406135520770083,0.2919779765118089,0.0903196137671419,5.658860687229582,-0.0595740674334664,1666258115,0.0137546277997083,1.5568440365514853,1,0.2088434906466564,5.803,0.1729088340771372,-0.0086773234620931,-0.0003183949199326,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0020000737,0.0026365441321915223,0.315,0,투자적격,stable,0,AA,3,NICE신용평가,NICE,회사채,2026-01-09,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 Market-to-Book(0.209)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(1,666,258,115)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(1,504,318,891)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6021,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,004170,(주)신세계,2025,2026,large,wholesale_retail,1985,0.534561437443332,0.1632869038836232,15833341278,0.4150965848965894,1.409077878222304,0.2180737619037886,-132.51437402725253,0.0093229687596145,4193128609,2.5002001725963168,0.0083477579166218,0.0303133592318188,0.0201103989296888,0.1069631092527773,0.2868895705097743,0.1429515680739957,5.160109176604218,-0.0584828688235643,439799000,0.0171342414867892,0.7482471909465886,1,0.3624812961037136,5.803,0.3026810211682274,0.0505293636857491,-0.0190784227049367,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0017751058,0.00238940626724771,0.315,0,투자적격,stable,0,AA,3,한국기업평가,KR,회사채,2026-05-18,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(4,193,128,609)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(439,799,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6321,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,004690,(주)삼천리,2025,2026,mid_sized,other,1976,1.341083183995066,0.231218421079567,4459314886,0.4221151347507689,1.369021903444504,0.1590338135184114,-91.84008379726389,0.0248937635358087,575458429,4.140626195209086,0.0376877619760893,0.0357971785085553,0.0892831336131585,0.1189254759602839,0.4321422666636427,0.0580930182679373,7.949383455303833,-0.0392753995798447,152114283,0.0049747552184858,2.047156087015044,1,0.2768200862045905,5.803,0.1580725517493924,-0.013032482215415,0.001134785068139,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0005262247,0.0008763216046173348,0.315,0,투자적격,stable,0,AA+,2,한국신용평가,KIS,회사채,2026-05-13,,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 매출총이익(575,458,429)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(152,114,283)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 산업 대분류(기타)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6819,TN,False,False,False,tn_kept_eligible
KOSPI,004710,한솔테크닉스(주),2025,2026,mid_sized,manufacturing,1988,1.206526144024732,0.1569940102907067,996025407,0.4946500004291557,1.0216314548315075,0.1625335356530719,-14.343688568358932,0.0004424872593204,184237241,2.4716038477993845,0.0129053665796699,0.0204971578601508,0.0260898950135921,0.0922352709370308,0.2867783189552751,0.0370687608914177,5.620494333118081,-0.0460547006909834,29978391,0.0783504591866299,2.4882210443237516,1,0.3832194568993972,5.803,0.4872983763029903,0.1318275371010818,-0.0188798776892002,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0017711121,0.0023849710954721164,0.315,0,투자적격,stable,0,BBB+,8,한국기업평가,KR,회사채,2026-05-08,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 감가상각비(29,978,391)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 무형자산 비중(0.078)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(996,025,407)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6021,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,004990,롯데지주(주),2025,2026,large,it_services,1974,0.8089093521318179,0.2063516418085763,23071072297,0.408374600526267,1.448732116814594,0.28225352840868,-444.6157684673221,-0.038289419928609,4430741650,0.6065517447530747,-0.0205531675292638,0.0103783357321945,-0.0503292014311793,0.0847017775661692,0.1775415289624387,0.0743989038204037,2.9287309445098857,-0.075901737442334,864506000,0.0212810190042117,1.1384815261611416,1,0.2967803416267532,5.803,0.2408047326267208,0.0181284010967248,0.0217524264507729,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.0009925294,0.001479163894209901,0.315,0,투자적격,stable,0,A+,5,한국신용평가,KIS,회사채,2026-02-12,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(4,430,741,650)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(864,506,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.602,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,005300,롯데칠성음료(주),2025,2026,large,manufacturing,1973,0.7783370823863539,0.1587509260682855,4284698594,0.3734909002096309,1.6774414027365507,0.2635388054089109,-317.3340076787856,0.0128925959886203,1326646101,1.9972432628910848,0.0195884079495184,0.0390132267959476,0.0524468144699748,0.1317308545147477,0.3131629094161311,0.089047053248899,4.225070739318023,-0.0705814648020957,229573000,0.0200267531350187,1.4793398513316478,1,0.8745531212012984,5.803,0.1263522073489171,-0.0200869724360574,-0.0020192836811894,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.004650347,0.005287841563624939,0.315,0,투자적격,stable,0,AA,3,한국기업평가,KR,회사채,2026-04-10,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 매출총이익(1,326,646,101)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(4,284,698,594)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6324,TN,True,False,True,tn_escalated_to_hold_or_reject
